,species,chemical,prediction,true
0,884,2873,2.4737566046840067,3.113194
7,884,4628,2.735550060670991,4.5717335
8,884,4632,3.200929823731341,5.7991395
9,884,4645,3.1376917226231438,4.8296647
10,884,4683,1.676589251118819,1.9505855
12,884,4701,2.453219197323036,3.110155
13,884,4702,2.7095843742841055,2.3196576
14,884,4705,1.209673469847849,1.1525671
15,884,4718,3.0232868559256683,3.4835358
16,884,4729,3.8058724163536715,3.305749
17,884,4740,2.9083244223222984,3.9733477
19,884,4754,4.124505207229715,5.6201487
21,884,4769,2.5103869625807285,3.3174968
23,884,4795,2.4545266788899935,2.8973522
26,886,4754,5.397345804735986,1.83746
31,895,4705,2.538718289851441,0.31127307
33,899,3305,2.1992949084134272,2.6373653
36,900,4754,4.830518526144265,3.2188008
37,901,4740,4.6146656629374245,0.53206843
38,901,4754,5.934531078356581,6.657004
41,906,2885,3.05155469984372,3.2619536
42,906,2912,3.2828453725383504,3.7592924
43,906,4701,3.0272211065382453,2.8746266
44,906,4754,3.481576563118991,3.7539139
45,906,4792,2.6713871515963286,1.5916233
49,909,4645,3.997280564433784,4.434422
50,909,4702,4.135267491309577,2.4235737
51,909,4754,4.454692649586495,4.5109663
52,910,2886,1.542994227951235,0.62075335
55,913,4701,3.999791696668092,2.8573022
56,916,2912,4.769035108023857,2.6433668
57,916,4632,5.3306854399940775,5.8378596
58,925,4705,2.545759179709186,0.47122347
60,925,4754,5.440385883114399,4.74608
72,926,2912,4.011269436409893,6.2644424
73,926,4702,2.7373279858116204,6.0474925
74,926,4753,4.634417648266479,6.7449403
77,929,4754,3.586765569013157,3.093055
79,930,4645,4.246188173923984,5.328912
80,935,2890,3.057910626214085,0.9968033
82,936,3258,2.842018664083387,2.9914367
83,936,4727,2.5966487253420194,3.1717477
85,938,4633,4.910767811420763,5.68663
88,942,2912,3.874511741753845,2.716335
89,943,4740,3.5332151826837235,3.3976166
90,944,4630,3.1252811227531136,1.9237528
92,945,4769,3.248788772709329,2.8432903
95,948,4683,2.9192225311533577,1.2613626
96,948,4754,5.199811631633626,5.513881
98,951,2912,4.970241030245163,1.9988812
99,951,4645,5.298105886557394,3.2235706
100,951,4754,5.412839725205815,3.2500706
101,952,2912,3.4233543641736013,2.0591285
