,species,chemical,prediction,true
0,884,2873,2.811547949430085,3.113194
7,884,4628,2.8512118065663667,4.5717335
8,884,4632,3.454758009045315,5.7991395
9,884,4645,3.902509087020767,4.8296647
10,884,4683,5.729568650462545,1.9505855
12,884,4701,3.666529223320473,3.110155
13,884,4702,2.8636466799637863,2.3196576
14,884,4705,2.5729543395936387,1.1525671
15,884,4718,5.474511847748332,3.4835358
16,884,4729,2.5331743220736462,3.305749
17,884,4740,3.8859038148054674,3.9733477
19,884,4754,1.2095438729565138,5.6201487
21,884,4769,2.4523879651305354,3.3174968
23,884,4795,3.8213962124135348,2.8973522
26,886,4754,1.6529837520543338,1.83746
31,895,4705,3.2028141092647187,0.31127307
33,899,3305,2.958541363364696,2.6373653
36,900,4754,0.7600632971891641,3.2188008
37,901,4740,5.12502739762241,0.53206843
38,901,4754,-0.006771008317132843,6.657004
41,906,2885,2.6401333065778365,3.2619536
42,906,2912,3.412911588234886,3.7592924
43,906,4701,3.76991023348189,2.8746266
44,906,4754,1.1590946611581336,3.7539139
45,906,4792,3.4015694163872636,1.5916233
49,909,4645,3.1246087716938495,4.434422
50,909,4702,1.9776359760916575,2.4235737
51,909,4754,0.3997836021998551,4.5109663
52,910,2886,1.6460926662489412,0.62075335
55,913,4701,3.193981458982896,2.8573022
56,916,2912,4.6603644857376505,2.6433668
57,916,4632,2.2392912010422292,5.8378596
58,925,4705,3.259807019874235,0.47122347
60,925,4754,1.1219325860544607,4.74608
72,926,2912,6.231467188261552,6.2644424
73,926,4702,4.8165470980262075,6.0474925
74,926,4753,5.57738833600765,6.7449403
77,929,4754,1.3199808769611123,3.093055
79,930,4645,3.7413667460696116,5.328912
80,935,2890,3.5262700719188884,0.9968033
82,936,3258,1.255361888232498,2.9914367
83,936,4727,2.0668990079361818,3.1717477
85,938,4633,3.950927623903107,5.68663
88,942,2912,3.4756744351527065,2.716335
89,943,4740,4.4706631759080215,3.3976166
90,944,4630,2.850457147317169,1.9237528
92,945,4769,2.472863499361347,2.8432903
95,948,4683,5.996623005406651,1.2613626
96,948,4754,1.8917980145277062,5.513881
98,951,2912,1.7686551462545257,1.9988812
99,951,4645,2.5063514083360685,3.2235706
100,951,4754,0.3396490822796223,3.2500706
101,952,2912,1.5794589760393851,2.0591285
102,952,4645,2.4696869696867507,3.1865597
103,952,4754,0.2771107649497302,2.762588
108,953,4733,2.7761821501714747,1.6864448
109,953,4754,0.7351110875099578,3.7239506
110,954,4632,2.200532292021387,2.3950634
112,956,3669,4.744130714813389,-0.9788558
114,958,4810,4.595139271041339,2.8238704
115,959,4633,2.3850273035077967,6.051597
119,963,4740,3.4492549340233714,4.925043
120,964,4632,3.7055378775533625,5.4773555
122,966,4645,1.8792124542672637,6.940589
123,967,4705,1.043824588876522,1.8508989
125,969,4705,2.858312473598966,1.546955
128,972,4705,2.6192750000406315,1.2797755
129,973,4740,3.1326882212903735,1.8338389
130,973,4754,-0.07298476813001153,2.9339
134,976,4633,5.31589427271893,5.9825935
135,977,4754,0.7002748724199761,5.2397246
140,979,2912,5.617934109641945,3.2483203
141,979,4632,2.8588483567741405,7.0018983
143,981,2885,3.186950873865281,4.0713973
144,981,2912,3.9899876522328643,4.4193444
145,981,4754,1.4755478287302544,3.695922
146,981,4792,4.305546894624881,2.2106447
149,982,4705,2.5031826935684034,-0.011309187
150,982,4729,1.968771834976779,2.0294108
151,982,4753,3.3787807875558498,4.92238
152,982,4789,2.884534965852324,3.2623549
154,983,4701,3.3927826665777223,3.7122152
155,983,4718,4.782365710239754,3.3638117
156,983,4729,2.4655414113424334,3.6016288
157,983,4740,4.110984023861374,3.6986465
159,983,4754,1.6220577913517373,3.695922
160,983,4769,2.96108147351889,3.8659518
162,983,4795,3.780361604204135,2.8973522
164,985,2886,-0.33089241037867234,2.4893217
165,985,4754,-0.7541919306343474,2.2625523
166,986,4633,2.637543509079162,5.861308
168,987,4633,3.413091008474109,5.8707213
171,989,4754,1.2709421392160904,2.3628528
172,990,4683,6.7291525916855806,1.3457763
173,990,4705,2.1287912189856892,0.27045825
174,990,4754,0.7380750255614728,6.3559737
175,991,4740,4.295704707274203,5.572353
179,995,4633,3.0233224043846274,6.2533617
182,997,4754,0.644003602406618,3.1479936
183,998,2873,3.7818638695376077,3.9421234
185,998,4683,6.204157704138624,1.9188217
186,998,4754,1.6538302391951532,4.595767
189,1000,4645,1.9459987183888314,4.0726943
190,1000,4702,2.3715494339878127,2.0773864
191,1000,4754,0.5605914899696542,5.158784
192,1001,4705,0.8292115567586533,2.375731
193,1002,4754,0.7960304598756109,3.5676036
198,1004,4705,0.8164864225251973,1.8078086
203,1008,4754,1.8271543495336746,2.9386208
204,1010,4633,3.400718218045324,5.1683908
205,1010,4769,2.239333360999895,3.8769472
206,1011,2886,1.9849568677238536,1.772986
210,1011,4632,3.588747691904531,4.089324
211,1011,4740,3.7145047507740943,3.0766916
212,1011,4754,0.7828101348933187,3.0643513
213,1011,4789,4.013092518923972,3.105013
214,1011,4792,3.708231153188378,1.8886259
215,1011,4800,3.363925487489376,3.1113229
218,1013,4754,1.1463390987617408,4.337749
219,1014,3669,2.6698640262733964,0.8035163
220,1014,4632,2.3921124219661265,3.2783191
221,1014,4754,0.4508140570453576,2.5436656
222,1016,4733,2.592270636032283,3.0544214
224,1017,4701,3.0459925385098527,2.5949445
225,1017,4754,0.493914851853988,3.5727131
228,1018,4632,4.164526764093901,4.801198
229,1018,4702,2.9744670519033676,5.1772833
230,1018,4754,1.8559026464417818,5.657004
231,1018,4769,2.688847472726403,3.9766502
232,1020,4705,1.7632926644156823,-0.8673126
233,1022,4754,0.7858174977576353,6.1529646
236,1027,2912,4.57181358671575,5.231938
237,1027,4740,5.310337369476106,4.881494
238,1027,4754,1.8680723639540893,6.0851336
239,1029,2912,3.901246629518658,4.960383
240,1029,4740,4.55791708018604,4.836068
241,1029,4754,2.1246833505391307,4.906826
243,1030,2915,4.221623178197101,3.2537334
244,1030,4754,1.368305598895835,2.319117
245,1032,2873,3.2167320309288177,3.0637085
246,1033,4705,2.784016992892375,0.5272391
247,1034,4740,4.2893373324290005,3.366208
248,1037,2873,3.91491409755751,3.7709222
249,1037,2885,4.844737534151283,2.4665587
250,1037,2886,1.9876955112280839,1.8750123
251,1037,4629,4.260628400579163,6.4304857
252,1037,4645,4.422960512762756,7.4911766
253,1037,4705,3.6556539193211908,1.6371982
254,1037,4729,2.7488102055449075,5.813328
255,1037,4754,1.4990801197079135,6.2767925
256,1037,4768,2.854809400042515,3.7129512
257,1038,2912,3.9726222145800296,5.400304
259,1041,2912,5.037255932468904,6.2644424
260,1041,4702,5.255143472180494,6.0474925
261,1041,4753,6.56551848039605,6.7449403
262,1043,2885,2.365488885891918,1.6998199
263,1043,2912,3.0533235284949054,3.0912561
264,1043,4754,0.3325477399288359,4.054944
265,1043,4792,2.5015029954425207,1.5197909
267,1046,4633,1.7490233791138872,6.3210053
271,1048,2912,4.504363799860942,4.5905004
272,1048,4718,6.280682376935349,5.2272635
273,1048,4754,1.9579656382775616,6.3498135
275,1049,2912,2.3853632736590438,3.1438684
276,1049,4632,2.2775231431791254,3.1456935
277,1049,4645,2.947864355613798,3.8966484
278,1049,4740,3.7024996078278756,2.766046
280,1051,4632,3.335601976011604,5.218161
281,1053,3262,2.6570541497149955,2.0196922
282,1053,4754,0.8450747852230633,1.1061817
283,1054,3261,3.014130822855601,3.675255
285,1054,4740,4.599112348164986,3.695907
286,1054,4754,1.8912527748428345,3.7335703
289,1057,2873,3.910274063753992,2.94381
291,1057,4629,4.503206594668502,4.916681
292,1057,4632,3.8215366691433217,6.243583
293,1057,4702,3.068617985782554,5.6438375
294,1059,4740,4.464122223943002,5.6839685
295,1060,2912,3.3659589989614087,4.787321
296,1060,4754,2.293760401587613,4.297982
297,1060,4789,3.659620873992224,3.4604006
300,1061,4754,1.3176684033740158,2.5003684
303,1063,2885,2.9102577675387966,2.7038486
304,1063,2912,3.6308273947636014,4.0339932
305,1063,4705,2.0035704427668226,0.694935
307,1063,4754,1.2455044913689775,3.6212883
308,1063,4769,2.361410540639982,2.5935302
309,1063,4792,3.226588568269867,1.8000809
311,1064,2912,1.4320169753375378,2.2880924
312,1064,4632,2.1652935878791992,1.5716448
313,1064,4702,1.879311064474067,1.81869
314,1064,4729,1.8277129169684385,1.6879886
320,1070,4632,5.362234765696735,1.6985354
321,1071,4754,1.9343505380182306,6.297982
323,1073,4705,3.204328966558004,-1.0248331
325,1074,4632,3.9419618707776087,2.9620492
326,1075,2912,4.196697852974603,3.1405907
330,1075,4718,5.444009045812814,2.1529584
331,1076,4632,2.4090799369561124,3.2862163
332,1076,4701,2.916868952462628,1.9079546
333,1076,4729,1.4455669984333261,2.012605
334,1076,4740,3.63586209049224,2.2907488
335,1077,4645,2.9529873241430122,6.8826914
336,1078,4740,3.779185681277357,5.277454
340,1079,4633,2.699329154169259,5.567534
342,1080,4754,2.406806548578776,5.7830334
343,1080,4769,3.441978188451346,5.9972563
344,1081,3261,1.3145169248069122,4.272555
346,1083,4632,5.11533560235784,4.0442357
347,1085,2913,4.80384726467289,3.6962957
349,1085,4632,3.420861243174316,5.200868
350,1085,4754,1.0053924174831947,3.839344
352,1086,4754,-0.5159281103892526,3.104162
353,1087,4740,3.684909175476146,5.494066
354,1088,4740,4.537342789419024,5.9389787
355,1089,4754,1.764684751569996,7.1218905
357,1090,4769,1.6620214372722462,2.0965745
363,1096,4740,5.010128137335557,2.6647203
364,1097,4754,0.9108793464533007,5.434379
366,1098,2912,2.661877901699979,2.6644552
367,1098,4645,2.314116011890497,4.2927713
368,1098,4702,2.178831235505199,1.2575613
369,1098,4754,0.5763036800265886,3.4707735
372,1099,4632,2.7533896504052264,3.3226035
373,1100,2885,1.8685661569981402,3.1056604
375,1100,2912,2.2584360662091374,4.3101997
376,1100,4727,1.6821447851236924,3.1381156
377,1100,4740,3.536180501717749,2.3012354
378,1100,4754,1.290916484616131,3.803132
379,1100,4792,2.5376369405114465,2.316529
380,1100,4794,3.335710555440284,1.7291176
381,1101,2885,2.9991768482248684,3.349104
382,1101,2912,3.787224640843105,4.2644424
383,1101,4754,1.6018836257873352,4.4229207
384,1101,4792,3.8073561905194806,2.4220243
385,1102,2885,3.999775905126402,3.9427307
386,1102,2912,4.8284847199071255,3.8330786
387,1102,4727,3.0390464548731453,5.8944416
388,1102,4754,1.8281313395288143,6.753914
389,1102,4792,4.005203603002076,3.6223578
391,1104,2912,3.1898977084893065,0.65637404
392,1107,4740,5.050569848521936,0.18931578
393,1107,4754,-0.04860422991460078,6.136614
394,1108,3261,1.7114079181736335,2.9026775
395,1109,4702,2.8058706860091385,-0.38890758
396,1110,4705,2.2007386261412494,1.6077849
398,1112,4632,3.024857680437401,5.2947574
399,1112,4769,3.266275229063,3.4175854
401,1113,2912,1.765432186891795,0.7321949
402,1113,4645,1.3742885134003613,3.4064462
403,1113,4702,1.8085964285836402,0.7721183
404,1113,4754,0.27266689614818906,2.1593378
426,1120,4754,1.210518259531559,6.187112
427,1121,4754,1.1799548782473237,5.975763
428,1122,4754,0.9447273747742932,5.866618
431,1125,4645,2.909110484777737,3.525937
432,1125,4754,0.8886460728204866,2.5914776
435,1126,4769,1.9680254320556632,3.4044595
436,1127,4645,3.0007395220978017,2.434422
437,1128,4645,2.366652817104284,2.434422
438,1129,4645,3.135856626628917,2.434422
440,1130,3261,3.927339817000436,2.924954
441,1130,4740,4.960557014973758,3.3007066
442,1130,4754,1.6289175923029204,6.3145814
443,1131,3261,2.4680403558728896,3.5506022
444,1131,3295,3.740035052985847,1.9603299
445,1131,3305,2.955624989408145,1.88503
446,1131,4630,2.804272099933635,3.7222652
447,1131,4632,4.0094745710486865,2.1234171
448,1131,4702,2.5646095124533668,3.6642756
449,1132,2912,3.4113755433213218,1.5427576
450,1132,4754,-0.0556236014610314,3.339755
451,1133,4754,1.0773599452931406,6.803132
452,1134,2912,3.9381879942341715,2.6376123
453,1135,4645,2.4537724748565806,3.7909694
456,1136,2912,3.8498411663136043,6.160814
457,1136,4645,5.772517932057574,5.8420477
458,1137,2912,1.9629911299295504,4.4486656
460,1138,4644,4.826276544675482,2.4739814
461,1138,4754,1.4835011922638954,5.8318563
465,1139,3261,2.881160637449951,3.169689
467,1139,4740,4.308887530197425,3.4641528
468,1139,4754,1.2772085194491871,3.9379022
472,1140,4740,3.676982242296556,2.9006004
473,1140,4754,0.6155271126804407,3.362223
474,1143,4632,4.244609302931311,6.9473257
475,1143,4702,5.0588083941474595,6.5246134
481,1144,4754,1.124447482874705,2.5385935
482,1145,4754,0.6442020832731514,6.599012
488,1147,4754,1.3865257427793956,2.7745423
491,1148,2912,4.281020800360205,4.4109874
493,1148,3261,3.3894100814850736,2.9366944
495,1148,3265,3.250669019970173,5.7470217
496,1148,3295,3.710917012977761,1.4005246
497,1148,3305,3.3439752560849216,2.3161602
501,1148,4632,4.223199468538867,6.300706
502,1148,4645,3.8720865627701775,6.817924
504,1148,4701,4.424877118503679,3.6050053
505,1148,4702,2.969950241693085,5.688565
506,1148,4705,2.5067300534062893,1.2032143
507,1148,4718,5.500383298094922,3.5467424
508,1148,4729,2.448551976386971,3.6016288
509,1148,4740,4.39796561560044,3.986512
511,1148,4754,1.7989589127822128,3.5294662
513,1148,4769,2.6833961624632625,3.4468226
515,1148,4795,4.203165988775647,3.596322
516,1148,4800,4.4796363618438555,2.4692955
518,1149,4754,0.82469601846145,6.155749
520,1150,2912,2.5068488433380782,3.012547
521,1150,2916,2.138814360031776,2.6337068
525,1150,3261,2.3266939070007373,1.4022063
527,1150,4630,2.3356392006539073,2.3086302
528,1150,4633,2.1746192448412462,5.988794
529,1150,4634,2.4196919118543447,0.20770343
530,1150,4645,3.0238836594353264,4.288294
531,1150,4683,5.264611397965097,1.6645352
532,1150,4701,2.955367441105305,1.918998
533,1150,4702,2.563108455491473,1.4785087
535,1150,4740,4.18308194888285,3.3290985
536,1150,4753,3.0457448335506383,3.426877
537,1150,4754,0.3067054343101048,4.96484
539,1150,4768,1.9736847286653,3.4911025
540,1150,4794,1.765499501068918,4.069268
544,1151,4629,3.909925628487234,4.571291
546,1151,4705,3.031482875302574,1.6226128
547,1151,4729,2.26132865131448,4.2144704
548,1151,4745,1.8534673265004455,1.7609664
549,1151,4754,0.975836331487558,5.4743824
550,1151,4789,4.12266072107193,3.9094932
551,1153,4705,1.809100514158135,1.0112262
552,1154,4740,4.22836277867349,4.1994753
553,1154,4753,3.414373673053549,5.6217422
554,1155,4740,3.85679915454278,4.790497
555,1156,4754,2.5237435046968932,4.2934995
557,1160,4754,0.6926238605517923,2.3188612
558,1161,4754,0.6598519826405194,6.2010717
560,1162,2912,3.0524384912425564,2.6131644
561,1163,2912,1.5615702734282895,1.4811014
562,1163,4702,1.0169756626744872,1.1344061
563,1163,4754,-0.3108804349316814,1.4252081
564,1164,4754,1.0374581101336644,4.1614814
565,1165,2912,5.1079360656518435,6.3613524
566,1165,4702,4.592732736059871,6.7287335
567,1165,4753,5.928952037337914,6.7449403
569,1166,2912,2.7050799027308496,2.861322
570,1166,4632,2.3907889696003735,3.424447
571,1166,4740,3.8599255259757834,2.5899546
572,1167,4632,4.140538885712084,3.5552154
574,1168,2885,3.935362400301109,4.0424337
575,1168,2912,4.29564423090571,4.5591774
576,1168,4727,3.055230193857713,3.4433036
577,1168,4754,2.2166354363194833,4.6117926
578,1168,4792,4.104962095719489,3.4710903
587,1172,3261,2.4283260148644557,2.9732585
588,1172,4740,4.648043243457663,3.1468916
589,1172,4754,1.1751744126825918,5.315646
590,1173,4633,3.200290144385279,6.1112795
592,1174,4701,3.587874529649013,3.110155
593,1174,4718,5.540215088863569,3.0981097
594,1174,4729,2.8112168240331754,3.6016288
595,1174,4740,3.9829719048214978,3.6986465
597,1174,4754,0.9776090128521502,3.695922
598,1174,4769,2.835402876317497,3.962862
600,1174,4795,3.914641120072278,2.8973522
601,1175,4633,3.4343150311506365,6.322227
603,1176,4645,4.220111033683906,6.832362
604,1176,4705,4.146624009404835,1.6529433
605,1178,4754,0.016878817517051115,6.485069
607,1179,4633,3.934787470246505,6.444103
608,1179,4705,3.114345131951153,1.4775636
609,1180,2873,2.1817139291299945,2.94381
611,1180,4683,6.108835021340895,1.5167651
613,1180,4701,3.5185195516251992,3.110155
614,1180,4705,2.7241853185235843,-0.9738872
615,1180,4718,4.748915959628993,3.3638117
616,1180,4729,2.269046888259419,3.5135832
617,1180,4740,3.7489158638993745,3.6986465
619,1180,4754,0.9405815083113658,3.695922
620,1180,4769,1.6154526755575436,3.962862
622,1180,4795,3.418107010361309,2.8973522
624,1183,4740,4.021182663675156,4.6236205
625,1185,4740,3.7735371194519987,3.366208
626,1186,4740,4.194166555639259,3.366208
627,1187,2873,2.247792303920023,2.94381
629,1188,4701,3.5805463074933277,3.110155
630,1188,4718,5.128531550534646,3.2669017
631,1188,4729,2.4429669384904265,3.1067789
632,1188,4740,3.7302155503200654,3.8058565
634,1188,4754,1.5526547407688844,3.6100073
635,1188,4769,2.937922501549293,3.962862
637,1188,4795,3.7652862129251448,3.1265001
641,1189,2912,2.0954249778400342,2.5577245
642,1189,4632,2.144919830739313,2.6856666
643,1189,4740,3.5821230055973556,2.315617
644,1192,2873,3.1456597042498555,1.7640316
645,1197,4754,0.9125947425433991,6.2325892
646,1199,4705,3.5064833048554065,0.16919272
648,1201,2912,4.281288160650531,6.9634123
649,1201,4705,5.215448449312294,1.4790139
650,1202,4754,1.60806317267089,5.4899545
651,1203,2912,3.451353925359948,3.1606386
652,1203,4630,1.7300061183160809,2.643084
653,1203,4740,3.41424315800002,2.690579
654,1203,4754,0.6349628030951648,4.900042
658,1204,4683,5.71223319092862,1.177654
659,1204,4754,0.6514622138198702,4.1455026
662,1208,2912,5.126448017073409,0.9376356
665,1210,4705,3.1880705650326813,0.69190186
