,species,chemical,prediction,true
0,936,13365,4.555325118720317,2.8302631
1,936,13366,3.553129527584611,2.6403797
2,936,13370,2.2921298324965207,2.8575497
3,936,13372,2.4054284549173968,3.5783691
4,936,13373,3.5699761250018884,1.715317
5,936,13375,4.431171051845006,3.5186934
6,936,13389,3.4322306815420998,2.851433
7,936,13392,3.6734497456580257,2.202158
8,936,13393,3.6392048004494413,2.579427
9,936,13397,3.723595350823011,2.5753818
10,936,13432,3.3964045490871833,1.8311843
11,936,13439,3.5304823869912862,2.9277115
12,936,13474,5.284018683819971,6.4487085
13,936,13480,3.499706355553096,3.7540553
14,936,13495,3.7268872866609524,3.98823
15,936,13503,3.9401380372226384,3.9758492
16,936,13538,3.911284559634442,2.236349
17,936,13560,3.7425472514134555,4.2633877
18,936,13566,3.0787638939677002,2.4460595
19,936,13603,3.184497238314183,2.927517
20,936,13624,3.6768626805844367,3.2087502
21,936,13672,4.032840560872289,2.4827485
22,936,13693,4.860436747342032,2.548478
23,936,13697,3.342365318578988,2.281131
24,936,13700,4.011111087205821,3.5656214
25,936,13732,3.694759973481764,3.184984
26,936,13801,3.5658906965361705,3.7858367
27,936,13853,5.12256435418074,4.2263923
28,936,13992,4.866757417488271,5.979183
29,936,14161,4.174668782342902,2.8737352
30,936,14163,3.3807371355668927,1.8622239
31,936,14218,2.430758576588996,2.0008128
32,936,14407,2.1310135463185667,1.0379478
33,936,14496,6.085645910147006,6.613429
34,936,14510,3.5941257894890235,3.158419
36,936,14560,2.6406971145470237,2.8021486
37,936,14597,3.480204314055749,1.8517936
39,936,14629,4.034127762581711,2.0244906
40,936,14694,4.4554818669826215,1.9296896
41,936,14711,3.492331588882408,3.4636037
42,936,14712,3.6125113709385825,1.8808707
43,936,14791,3.6454190624213183,2.1174238
44,936,14794,2.934059983836491,2.5055027
45,936,14796,3.069839583233213,2.7637424
46,936,14798,4.369282125318794,2.9256146
47,936,14909,3.131959906298629,2.6130698
48,936,14912,3.7981951484427547,1.5578
49,936,14921,4.280833681384372,2.2687728
50,936,14937,2.960244595535544,2.067516
51,936,14938,3.858993170344691,2.460472
52,936,14974,2.710625212546109,5.68678
53,936,14990,4.156410811671259,2.4240322
54,936,15013,3.708267515481456,3.7349045
55,936,15015,3.60989009872919,3.0782797
56,936,15062,3.4383914049054756,4.116078
57,936,15063,3.9408424899653607,3.967161
58,936,15145,4.004922518169714,3.6712422
59,936,15225,3.515297472331884,2.357976
60,936,15226,3.5727602095590427,3.2628088
61,937,13603,2.3676184037585104,4.2265487
62,937,14990,2.583119833577455,3.6444232
63,938,14488,4.73542749782025,7.5578384
64,938,14500,4.898798920545941,7.3608437
65,940,14496,5.644170160083814,1.6624336
66,940,14500,4.0157215763997804,2.3499463
67,942,13503,3.594046949438745,2.9246964
68,942,13603,2.8555794252333833,3.4416218
69,942,15041,3.2631155208989835,2.8771524
70,945,14500,4.685376762164431,2.4690022
72,947,13374,2.628429177429714,2.2994277
73,950,14907,3.1448932556865974,2.0221403
75,952,13366,3.8078331372354537,2.767343
76,952,13371,3.514281716661378,2.4245398
77,952,13374,3.270990816410343,3.0238028
78,952,13397,3.5424358925400217,2.3901231
79,952,13474,4.887530272778372,6.456854
80,952,13603,3.5364334062549396,1.7916383
81,952,13820,2.689692399603162,3.4489732
86,952,14488,4.868124900846448,6.129575
87,952,14493,3.9121175310720915,2.6923077
89,952,14711,3.448196611664578,2.93533
91,952,14908,3.7954264313097426,1.6285781
92,955,13397,3.1964129525187515,3.6722918
93,955,14979,3.516157371271997,5.2096934
94,956,14497,3.0403342257818307,4.408109
95,958,14488,5.021021994949937,4.295906
96,959,14488,4.762500158055506,6.6014137
97,961,14496,6.795401372590986,7.0726385
98,962,13480,2.043784330407698,1.5133122
99,962,13541,3.780585250024961,3.381841
101,962,14488,3.8724034744239475,1.4980168
102,962,14496,5.3543293220743475,3.8629696
103,962,14497,1.8437700294402557,2.2265515
104,962,14500,4.0597284626513765,3.9614093
105,963,13356,2.8313487219717963,3.1879041
106,963,13561,2.8502235869924473,3.1339386
107,963,14028,3.1269198708740884,2.22227
108,963,14384,2.7804147440692244,2.5504143
109,963,15008,1.9487992661432862,3.1339378
110,964,14496,5.600006597837499,7.3607035
111,965,14496,5.394863082460867,7.2901225
112,966,13480,3.005691007586277,4.814342
117,968,14496,7.357016975014783,7.290666
118,970,14497,2.656186080095589,4.305908
119,971,14488,4.786808439597019,5.128209
121,976,14488,4.65264844688623,3.4618676
122,977,13503,3.791997903349351,3.4587467
123,977,14394,4.062638855828483,4.3095703
124,977,15134,3.857681309804759,3.256026
125,984,14496,5.925517150820269,7.229425
128,988,14407,1.524749212961936,2.3396459
129,988,14497,2.4757424905917187,5.2891865
141,989,13541,5.070631680968997,4.855898
143,989,14488,4.706405534373189,6.014217
144,989,14500,5.116639028160698,6.238782
145,990,14979,3.864902106623273,4.1489954
146,991,13397,2.879576591812486,3.7140648
147,993,13732,3.753607380546433,6.037029
148,997,13681,4.455368278974468,4.5350914
149,997,14595,3.033586813090054,0.6022915
150,997,14992,3.1334917054030194,2.4535446
151,997,15029,2.626775670288773,4.3425703
152,999,13372,3.0475691147045976,1.8774443
154,999,13480,3.230104704959061,5.7651243
155,999,13495,3.6000311682947204,3.9479203
156,999,13503,3.4892513268678482,3.6529605
157,999,13541,4.78500937567286,6.8110747
158,999,13624,3.4020498502786602,3.3295467
159,999,13801,3.549628731938711,3.2421153
161,999,14394,4.034159177771995,4.1168303
162,999,14714,3.548528600238978,5.9223604
163,999,14910,3.0790249687726683,2.2404022
164,999,14941,3.5324085928605666,5.767549
165,999,14992,3.42268660710435,2.4581764
166,999,15062,3.3047013865389574,3.0637035
167,999,15063,3.6353475728715012,3.5635061
168,999,15134,3.2518932469243738,4.2458863
169,999,15257,3.4864099378552784,2.4365046
175,1004,14500,4.149057393232008,3.5214229
176,1005,13374,2.8269119599844768,2.260477
178,1008,13732,3.704876427482767,2.8785093
179,1008,14407,2.2978898748218457,0.49733067
180,1009,14488,3.9187217566254238,3.0996115
181,1010,13480,2.8041627040534873,1.8143421
182,1011,13374,2.525013576590526,3.0518315
183,1011,13801,3.0590519466226898,2.5874429
186,1014,14488,3.2399421712465184,2.2168972
187,1014,14500,3.3939234513393117,3.9005063
188,1015,14496,6.8511534563988015,7.1439943
189,1016,14496,6.837449979435508,7.5911527
190,1017,14161,3.298216344475993,0.5032101
193,1020,14488,3.768226943108589,4.8399744
194,1020,14497,2.108478583586786,4.930988
195,1021,13693,4.497842712319271,2.817366
199,1024,14407,2.0707287065971416,0.73612887
