,species,chemical,prediction,true
0,936,13365,3.227414637222204,2.8302631
1,936,13366,3.1424718289226825,2.6403797
2,936,13370,3.123602131321258,2.8575497
3,936,13372,3.1383113945260823,3.5783691
4,936,13373,3.132043301019791,1.715317
5,936,13375,3.073865125970859,3.5186934
6,936,13389,3.207524818025046,2.851433
7,936,13392,3.1443511505775477,2.202158
8,936,13393,3.18379770300091,2.579427
9,936,13397,3.0402062843477524,2.5753818
10,936,13432,2.949822361841156,1.8311843
11,936,13439,3.1201404198510554,2.9277115
12,936,13474,3.1435252269267453,6.4487085
13,936,13480,3.095749720767452,3.7540553
14,936,13495,3.1006120497646337,3.98823
15,936,13503,3.1257274603502627,3.9758492
16,936,13538,3.0452709800160416,2.236349
17,936,13560,3.131603280138453,4.2633877
18,936,13566,3.189631130530223,2.4460595
19,936,13603,3.2378644758755906,2.927517
20,936,13624,3.24345409712295,3.2087502
21,936,13672,3.105211900025888,2.4827485
22,936,13693,3.205869096025937,2.548478
23,936,13697,3.0290567774852697,2.281131
24,936,13700,3.1817206016974118,3.5656214
25,936,13732,3.162751127500204,3.184984
26,936,13801,3.004466187533099,3.7858367
27,936,13853,3.1152344361984037,4.2263923
28,936,13992,3.26347159114894,5.979183
29,936,14161,3.2311184905554224,2.8737352
30,936,14163,3.1693962810563145,1.8622239
31,936,14218,2.968226103576513,2.0008128
32,936,14407,3.1825060649393775,1.0379478
33,936,14496,3.009590405681082,6.613429
34,936,14510,3.0449424081027763,3.158419
36,936,14560,3.2060700293237074,2.8021486
37,936,14597,3.205834747580763,1.8517936
39,936,14629,3.2336973467085004,2.0244906
40,936,14694,3.2596427342278558,1.9296896
41,936,14711,2.9742548353110436,3.4636037
42,936,14712,3.1792166970736657,1.8808707
43,936,14791,3.3024084462175676,2.1174238
44,936,14794,3.205623475707557,2.5055027
45,936,14796,2.9867120097689086,2.7637424
46,936,14798,3.1169650135901907,2.9256146
47,936,14909,3.310108492026561,2.6130698
48,936,14912,3.1678766877056526,1.5578
49,936,14921,3.175248826609299,2.2687728
50,936,14937,3.217739840756767,2.067516
51,936,14938,3.155053666774003,2.460472
52,936,14974,3.1010428719851446,5.68678
53,936,14990,3.1253935866918923,2.4240322
54,936,15013,3.00549416715404,3.7349045
55,936,15015,3.01763502576104,3.0782797
56,936,15062,3.035083839810529,4.116078
57,936,15063,3.112805450374139,3.967161
58,936,15145,3.141832663183463,3.6712422
59,936,15225,3.1993905570441963,2.357976
60,936,15226,3.2014909875438287,3.2628088
61,937,13603,3.5071076920252318,4.2265487
62,937,14990,3.490411520086129,3.6444232
63,938,14488,3.49503761757143,7.5578384
64,938,14500,3.493024751111726,7.3608437
