,species,chemical,prediction,true
0,884,2873,2.734558239141302,3.113194
7,884,4628,3.1337918446735227,4.5717335
8,884,4632,3.836474736507799,5.7991395
9,884,4645,3.5468457981171997,4.8296647
10,884,4683,2.251206768617809,1.9505855
12,884,4701,2.8316187483905444,3.110155
13,884,4702,2.9280694782701344,2.3196576
14,884,4705,1.5449622833008894,1.1525671
15,884,4718,3.666583754228928,3.4835358
16,884,4729,3.8565830742658394,3.305749
17,884,4740,4.039691973784065,3.9733477
19,884,4754,4.507800331460682,5.6201487
21,884,4769,2.7582137428903133,3.3174968
23,884,4795,2.8449242673379747,2.8973522
26,886,4754,5.117246366457437,1.83746
31,895,4705,2.176121760586312,0.31127307
33,899,3305,2.674361920557743,2.6373653
36,900,4754,4.70216515729071,3.2188008
37,901,4740,4.76536535076364,0.53206843
38,901,4754,5.595574723869084,6.657004
41,906,2885,3.295302439863484,3.2619536
42,906,2912,3.564988238202109,3.7592924
43,906,4701,3.193274898850171,2.8746266
44,906,4754,3.6129941345362386,3.7539139
45,906,4792,2.8074103856068824,1.5916233
49,909,4645,4.180043535209484,4.434422
50,909,4702,4.3518169077667865,2.4235737
51,909,4754,4.516220843787059,4.5109663
52,910,2886,0.9588903433866958,0.62075335
55,913,4701,3.8393851312060345,2.8573022
56,916,2912,4.650474796989016,2.6433668
57,916,4632,4.946099359606608,5.8378596
58,925,4705,2.522078483009138,0.47122347
60,925,4754,5.187594157775099,4.74608
72,926,2912,4.441925142789713,6.2644424
73,926,4702,3.0114950544935817,6.0474925
74,926,4753,4.85354159547183,6.7449403
77,929,4754,4.029145961842286,3.093055
79,930,4645,4.599165082118444,5.328912
80,935,2890,3.505106764966718,0.9968033
82,936,3258,2.7889011896026634,2.9914367
83,936,4727,3.537306770680046,3.1717477
85,938,4633,4.358404729830031,5.68663
88,942,2912,4.34400447216052,2.716335
89,943,4740,3.9880261003280992,3.3976166
90,944,4630,2.8168409537358494,1.9237528
92,945,4769,4.308894098388414,2.8432903
95,948,4683,3.186410447139787,1.2613626
96,948,4754,5.432365449086012,5.513881
98,951,2912,4.253062394215958,1.9988812
99,951,4645,4.584920611169287,3.2235706
100,951,4754,5.032295312060542,3.2500706
101,952,2912,4.211493166743004,2.0591285
102,952,4645,4.430192273663836,3.1865597
103,952,4754,3.4153142814764776,2.762588
108,953,4733,3.2188160474139087,1.6864448
109,953,4754,3.7301638382697213,3.7239506
110,954,4632,3.9207706470385317,2.3950634
112,956,3669,3.4446400574901164,-0.9788558
114,958,4810,3.136531559223846,2.8238704
115,959,4633,4.53471591385286,6.051597
119,963,4740,4.138722886650286,4.925043
120,964,4632,4.453293889680587,5.4773555
122,966,4645,3.230872572262496,6.940589
123,967,4705,2.465394144471265,1.8508989
125,969,4705,1.0676726109687822,1.546955
128,972,4705,1.7760109589386954,1.2797755
129,973,4740,3.4483910936668662,1.8338389
130,973,4754,3.9794100411033986,2.9339
134,976,4633,5.972355622077849,5.9825935
135,977,4754,3.981710485701611,5.2397246
140,979,2912,3.4083582225035376,3.2483203
141,979,4632,3.6152948044627684,7.0018983
143,981,2885,3.275128020342245,4.0713973
144,981,2912,4.047204508967831,4.4193444
145,981,4754,4.041804330046359,3.695922
146,981,4792,2.8820004663570487,2.2106447
149,982,4705,1.2137944252546191,-0.011309187
150,982,4729,3.062762032031335,2.0294108
151,982,4753,4.5468850039852695,4.92238
152,982,4789,2.88653770121584,3.2623549
154,983,4701,3.023403308755481,3.7122152
155,983,4718,3.581973734806475,3.3638117
156,983,4729,2.567415345240979,3.6016288
157,983,4740,4.421475141726499,3.6986465
159,983,4754,4.3115837409978175,3.695922
160,983,4769,3.2285868738496264,3.8659518
162,983,4795,3.044368326885478,2.8973522
164,985,2886,1.1361791663640566,2.4893217
165,985,4754,4.050615915856565,2.2625523
166,986,4633,4.039683993772548,5.861308
168,987,4633,4.343857708030379,5.8707213
171,989,4754,4.626207259223542,2.3628528
172,990,4683,1.7395737777271498,1.3457763
173,990,4705,1.4176365772890565,0.27045825
174,990,4754,3.9887748988053584,6.3559737
175,991,4740,4.702560937839175,5.572353
179,995,4633,3.0244175661227337,6.2533617
182,997,4754,4.994332716505967,3.1479936
183,998,2873,1.8155831314876947,3.9421234
185,998,4683,0.01616848853890218,1.9188217
186,998,4754,2.4182349577353848,4.595767
189,1000,4645,3.7587412171617203,4.0726943
190,1000,4702,3.14500787594606,2.0773864
191,1000,4754,2.893404718362863,5.158784
192,1001,4705,0.37702306267436914,2.375731
193,1002,4754,5.1616334152428465,3.5676036
198,1004,4705,0.3742537208194787,1.8078086
203,1008,4754,3.975981272664458,2.9386208
204,1010,4633,2.9710862113566368,5.1683908
205,1010,4769,2.2799725115718856,3.8769472
206,1011,2886,1.8063049908729445,1.772986
210,1011,4632,3.02952299764061,4.089324
211,1011,4740,1.844334481775519,3.0766916
212,1011,4754,3.395277400261482,3.0643513
213,1011,4789,2.2344311378965642,3.105013
214,1011,4792,1.4357172492690764,1.8886259
215,1011,4800,1.9426788812717888,3.1113229
218,1013,4754,4.627906120025737,4.337749
219,1014,3669,3.110934811653866,0.8035163
220,1014,4632,3.931803126895555,3.2783191
221,1014,4754,3.7801515514227764,2.5436656
222,1016,4733,1.4950173993952096,3.0544214
224,1017,4701,3.395073677204495,2.5949445
225,1017,4754,4.94253288111206,3.5727131
228,1018,4632,3.5357543831691673,4.801198
229,1018,4702,2.4893159574061974,5.1772833
230,1018,4754,4.02541873470188,5.657004
231,1018,4769,2.5063375443101625,3.9766502
232,1020,4705,1.1553764259727606,-0.8673126
233,1022,4754,3.1407418164548995,6.1529646
236,1027,2912,2.8863294518050027,5.231938
237,1027,4740,3.1648623291635105,4.881494
238,1027,4754,3.2350467102541076,6.0851336
239,1029,2912,3.785626236422151,4.960383
240,1029,4740,3.603810522636652,4.836068
241,1029,4754,4.83879463669052,4.906826
243,1030,2915,3.538359791467569,3.2537334
244,1030,4754,4.17311465189913,2.319117
245,1032,2873,3.554923529528083,3.0637085
246,1033,4705,1.5806638578421248,0.5272391
247,1034,4740,4.095882250701432,3.366208
248,1037,2873,2.081942157602359,3.7709222
249,1037,2885,2.2887672096163714,2.4665587
250,1037,2886,1.8329214439796218,1.8750123
251,1037,4629,2.4352990549458986,6.4304857
252,1037,4645,2.9606432643531346,7.4911766
253,1037,4705,1.01651487143711,1.6371982
254,1037,4729,2.8909845106001786,5.813328
255,1037,4754,3.881731702632975,6.2767925
256,1037,4768,2.9080208447558795,3.7129512
257,1038,2912,2.601144147326145,5.400304
259,1041,2912,5.543466000745109,6.2644424
260,1041,4702,5.2343752306966325,6.0474925
261,1041,4753,6.690102046420062,6.7449403
262,1043,2885,2.4717941773961853,1.6998199
263,1043,2912,3.052483837482164,3.0912561
264,1043,4754,3.9811535032891046,4.054944
265,1043,4792,2.0755836433755666,1.5197909
267,1046,4633,3.234363462147988,6.3210053
271,1048,2912,4.2721804366969165,4.5905004
272,1048,4718,3.845597883424498,5.2272635
273,1048,4754,5.380128875110035,6.3498135
275,1049,2912,4.090285667292393,3.1438684
276,1049,4632,4.814025185265263,3.1456935
277,1049,4645,4.336562974589836,3.8966484
278,1049,4740,3.336218429517517,2.766046
280,1051,4632,3.902695741902479,5.218161
281,1053,3262,3.136655108080021,2.0196922
282,1053,4754,3.659899141982641,1.1061817
283,1054,3261,4.034402766808586,3.675255
285,1054,4740,4.307514266808595,3.695907
286,1054,4754,5.750807098007433,3.7335703
289,1057,2873,3.302047619128715,2.94381
291,1057,4629,3.6439082126115006,4.916681
292,1057,4632,4.633165377904929,6.243583
293,1057,4702,3.5566959486046907,5.6438375
294,1059,4740,4.348962711619086,5.6839685
295,1060,2912,1.961560211427591,4.787321
296,1060,4754,4.105176857187167,4.297982
297,1060,4789,2.076489740480509,3.4604006
300,1061,4754,5.894669268382528,2.5003684
303,1063,2885,2.2301367140056194,2.7038486
304,1063,2912,2.90696699571768,4.0339932
305,1063,4705,0.6124896081394913,0.694935
307,1063,4754,2.9142239227962023,3.6212883
308,1063,4769,2.2316071811141702,2.5935302
309,1063,4792,1.7716525662168578,1.8000809
311,1064,2912,4.048979719904795,2.2880924
312,1064,4632,4.385542885818714,1.5716448
313,1064,4702,3.2937829665942235,1.81869
314,1064,4729,3.900757121747615,1.6879886
320,1070,4632,5.0137597861738215,1.6985354
321,1071,4754,4.489950565892828,6.297982
323,1073,4705,2.9250997882780165,-1.0248331
325,1074,4632,5.048860167054934,2.9620492
326,1075,2912,3.3288862419283505,3.1405907
330,1075,4718,3.0649203618188823,2.1529584
331,1076,4632,4.249879313632407,3.2862163
332,1076,4701,2.9871424904204917,1.9079546
333,1076,4729,3.150997839616143,2.012605
334,1076,4740,3.4060771568194044,2.2907488
335,1077,4645,4.219037037322346,6.8826914
336,1078,4740,3.132743621709867,5.277454
340,1079,4633,3.787580846519275,5.567534
342,1080,4754,3.4380745970826414,5.7830334
343,1080,4769,3.0252758102951667,5.9972563
344,1081,3261,1.9143719320857602,4.272555
346,1083,4632,5.5016835374369135,4.0442357
347,1085,2913,3.339312073237702,3.6962957
349,1085,4632,4.258159035930005,5.200868
350,1085,4754,3.6634613728622227,3.839344
352,1086,4754,3.317737382132722,3.104162
353,1087,4740,3.031472674453576,5.494066
354,1088,4740,3.3054014884698693,5.9389787
355,1089,4754,5.147528481102263,7.1218905
357,1090,4769,2.856412119408899,2.0965745
363,1096,4740,3.1428498892538705,2.6647203
364,1097,4754,3.3665157967899244,5.434379
366,1098,2912,3.4376197531338346,2.6644552
367,1098,4645,3.493051373787321,4.2927713
368,1098,4702,3.3800880853056396,1.2575613
369,1098,4754,4.4699530681978485,3.4707735
372,1099,4632,4.110610264492456,3.3226035
373,1100,2885,2.368376785094363,3.1056604
375,1100,2912,2.894866175329007,4.3101997
376,1100,4727,3.0137234566321682,3.1381156
377,1100,4740,3.2738694885026955,2.3012354
378,1100,4754,4.240556228220502,3.803132
379,1100,4792,2.0476699814409205,2.316529
380,1100,4794,2.562193573160666,1.7291176
381,1101,2885,4.068774959341598,3.349104
382,1101,2912,4.679601131540284,4.2644424
383,1101,4754,5.679578811496079,4.4229207
384,1101,4792,3.6714457634568243,2.4220243
385,1102,2885,4.24613082774952,3.9427307
386,1102,2912,4.9082640331765575,3.8330786
387,1102,4727,3.8770191416833515,5.8944416
388,1102,4754,4.62564428733056,6.753914
389,1102,4792,3.7384373464331584,3.6223578
391,1104,2912,3.583673939086952,0.65637404
392,1107,4740,3.505118081375637,0.18931578
393,1107,4754,3.663896941311718,6.136614
394,1108,3261,2.0128293227875593,2.9026775
395,1109,4702,3.8641411014315104,-0.38890758
396,1110,4705,1.4966544224526919,1.6077849
398,1112,4632,4.513654560926046,5.2947574
399,1112,4769,3.6102665508280247,3.4175854
401,1113,2912,4.218612598079222,0.7321949
402,1113,4645,4.866059918821519,3.4064462
403,1113,4702,4.468516408805353,0.7721183
404,1113,4754,4.821205359123839,2.1593378
426,1120,4754,5.014398278301756,6.187112
427,1121,4754,4.755298611226503,5.975763
