,species,chemical,prediction,true
0,936,13365,4.601400501126972,2.8302631
1,936,13366,3.464288193992515,2.6403797
2,936,13370,2.73946574106757,2.8575497
3,936,13372,3.20049864847939,3.5783691
4,936,13373,3.3985406506123192,1.715317
5,936,13375,4.3117988022629925,3.5186934
6,936,13389,3.6143206215558843,2.851433
7,936,13392,3.51537244819765,2.202158
8,936,13393,3.326090976832014,2.579427
9,936,13397,3.7185155048889778,2.5753818
10,936,13432,3.3796348061325476,1.8311843
11,936,13439,3.42623322299002,2.9277115
12,936,13474,5.793526941563809,6.4487085
13,936,13480,3.695458438607319,3.7540553
14,936,13495,3.9651611033543057,3.98823
15,936,13503,3.834803127154781,3.9758492
16,936,13538,3.866034244071762,2.236349
17,936,13560,4.559159503501884,4.2633877
18,936,13566,2.9305706800870945,2.4460595
19,936,13603,3.6047806781428884,2.927517
20,936,13624,3.5938457403574438,3.2087502
21,936,13672,4.17723354806727,2.4827485
22,936,13693,4.248563309162118,2.548478
23,936,13697,2.843262678136022,2.281131
24,936,13700,4.141161116946772,3.5656214
25,936,13732,3.991358187939391,3.184984
26,936,13801,3.323735833935051,3.7858367
27,936,13853,5.397553022965952,4.2263923
28,936,13992,6.0045582860266675,5.979183
29,936,14161,4.196307081912056,2.8737352
30,936,14163,3.4286644855532,1.8622239
31,936,14218,2.305808385891372,2.0008128
32,936,14407,2.544366591603799,1.0379478
33,936,14496,6.511233676458869,6.613429
34,936,14510,3.7379435658925937,3.158419
36,936,14560,2.634846241257369,2.8021486
37,936,14597,2.861167486860853,1.8517936
39,936,14629,3.4457379187002077,2.0244906
40,936,14694,4.2330554797847055,1.9296896
41,936,14711,3.3494956653557386,3.4636037
42,936,14712,3.998007061498998,1.8808707
43,936,14791,3.531053612573962,2.1174238
44,936,14794,3.0559541033972595,2.5055027
45,936,14796,3.116716012838146,2.7637424
46,936,14798,3.569118366386456,2.9256146
47,936,14909,3.1912887017771583,2.6130698
48,936,14912,3.6971950851962356,1.5578
49,936,14921,3.911854315506896,2.2687728
50,936,14937,3.4983846882144247,2.067516
51,936,14938,3.4027841514629342,2.460472
52,936,14974,3.552935440003707,5.68678
53,936,14990,3.9975862113364835,2.4240322
54,936,15013,3.620622351194542,3.7349045
55,936,15015,3.5094125120792414,3.0782797
56,936,15062,3.2507601680708325,4.116078
57,936,15063,3.690947262766234,3.967161
58,936,15145,4.0385583327298,3.6712422
59,936,15225,4.034880564185678,2.357976
60,936,15226,3.4199631252852862,3.2628088
61,937,13603,3.1735996459531024,4.2265487
62,937,14990,2.8335248959007626,3.6444232
63,938,14488,4.715581219582525,7.5578384
64,938,14500,5.139381504961543,7.3608437
65,940,14496,5.634027098886407,1.6624336
66,940,14500,4.325101199171875,2.3499463
67,942,13503,3.4597991785749085,2.9246964
68,942,13603,2.7438799911320957,3.4416218
69,942,15041,3.0694952842155154,2.8771524
70,945,14500,4.4391261359620735,2.4690022
72,947,13374,2.721672723768869,2.2994277
73,950,14907,3.249265865523614,2.0221403
75,952,13366,3.4111048627131297,2.767343
76,952,13371,3.156138605125206,2.4245398
77,952,13374,3.08442229735722,3.0238028
78,952,13397,3.296087263656091,2.3901231
79,952,13474,4.841446983628835,6.456854
80,952,13603,2.9915254625987733,1.7916383
81,952,13820,2.4772483009515445,3.4489732
86,952,14488,4.915350626982251,6.129575
87,952,14493,3.863095545308847,2.6923077
89,952,14711,3.1060312745721075,2.93533
91,952,14908,3.5620010154555772,1.6285781
92,955,13397,3.3508104776243295,3.6722918
93,955,14979,3.844854065956816,5.2096934
94,956,14497,2.9114069036819994,4.408109
95,958,14488,4.981165060542973,4.295906
96,959,14488,4.628616250124858,6.6014137
97,961,14496,6.483431444069781,7.0726385
98,962,13480,2.1608019980311575,1.5133122
99,962,13541,3.543699443576979,3.381841
101,962,14488,3.8643949568765565,1.4980168
102,962,14496,5.595698098524923,3.8629696
103,962,14497,1.8370498032067646,2.2265515
104,962,14500,3.812482823859125,3.9614093
105,963,13356,3.1243011315273646,3.1879041
106,963,13561,2.8095319218412684,3.1339386
107,963,14028,3.3272264940051266,2.22227
108,963,14384,2.507761144542862,2.5504143
109,963,15008,1.7595037580821864,3.1339378
110,964,14496,6.342120093845023,7.3607035
111,965,14496,6.296717693800106,7.2901225
112,966,13480,2.7955883291914447,4.814342
117,968,14496,7.016291743076293,7.290666
118,970,14497,2.4789240061128965,4.305908
119,971,14488,4.480745572075091,5.128209
121,976,14488,5.219483259488734,3.4618676
122,977,13503,3.582957590041599,3.4587467
123,977,14394,3.9101742204624275,4.3095703
124,977,15134,3.7092745591827176,3.256026
125,984,14496,5.816101858145341,7.229425
128,988,14407,1.6708863117028838,2.3396459
129,988,14497,2.7736775783845133,5.2891865
141,989,13541,5.349817596892624,4.855898
143,989,14488,5.023150561738792,6.014217
144,989,14500,5.078285944024071,6.238782
145,990,14979,3.7296377182551885,4.1489954
146,991,13397,3.1910156057434063,3.7140648
147,993,13732,3.5934628456430437,6.037029
148,997,13681,4.430553935455082,4.5350914
149,997,14595,2.9876204105489426,0.6022915
150,997,14992,2.8613111975407777,2.4535446
151,997,15029,2.4118006201269186,4.3425703
152,999,13372,3.0917619540591947,1.8774443
154,999,13480,3.1476524131438652,5.7651243
155,999,13495,3.620351208637022,3.9479203
156,999,13503,3.5391508981578377,3.6529605
157,999,13541,5.412367471433473,6.8110747
158,999,13624,3.282423954411389,3.3295467
159,999,13801,3.573497200047227,3.2421153
161,999,14394,3.9891863959454175,4.1168303
162,999,14714,3.6881639136901225,5.9223604
163,999,14910,2.763749020895331,2.2404022
164,999,14941,3.5953688738776273,5.767549
165,999,14992,3.2589447298094414,2.4581764
166,999,15062,3.364392738209592,3.0637035
167,999,15063,3.532239209229584,3.5635061
168,999,15134,3.3879145442935603,4.2458863
169,999,15257,3.300292800542405,2.4365046
175,1004,14500,3.7640234585387224,3.5214229
176,1005,13374,2.7352594985452567,2.260477
178,1008,13732,3.6756964026866936,2.8785093
179,1008,14407,2.2454975600133147,0.49733067
180,1009,14488,3.7377318113099536,3.0996115
181,1010,13480,2.8328533663235125,1.8143421
182,1011,13374,2.663894618985556,3.0518315
183,1011,13801,3.057525903411162,2.5874429
186,1014,14488,3.570473600232744,2.2168972
187,1014,14500,3.9810180912661925,3.9005063
188,1015,14496,6.945785415965191,7.1439943
189,1016,14496,6.636710245862286,7.5911527
190,1017,14161,3.520874727818223,0.5032101
193,1020,14488,4.20202588441899,4.8399744
194,1020,14497,2.1901435167217262,4.930988
195,1021,13693,3.9587558819617086,2.817366
199,1024,14407,1.7475213574360127,0.73612887
200,1025,14496,5.575813708051211,3.2643726
201,1025,14500,4.430652312254091,3.2091923
202,1026,13366,2.7172380845246122,3.7969685
209,1028,14496,6.284025974408983,8.114032
210,1028,14500,4.9011763229202545,8.101207
211,1029,13366,2.3655827711671313,4.7967267
212,1030,14497,3.226973423026559,2.2079067
214,1031,14488,3.3718760170729944,4.539742
215,1031,14500,3.8568843077134365,4.8718686
217,1032,14500,5.024649492817085,4.565697
218,1033,14488,4.128175436495664,4.86808
220,1035,13474,4.463659346007036,7.288682
221,1036,14496,6.708701184950645,7.3607035
222,1037,14496,7.103843132927692,7.0470843
223,1038,14500,4.355682373839536,3.1469638
224,1039,13356,2.811048018465135,3.1879041
225,1039,13561,3.1444546227677024,2.545107
226,1039,14028,2.94518592031446,3.1935458
227,1039,14384,2.6458781639938604,2.567768
228,1039,15008,2.458683588773536,1.6085043
229,1040,13480,2.4504063401797707,1.8443674
230,1041,13480,2.0513114216402917,2.4007072
231,1042,13480,2.9536244270296654,2.5319467
233,1043,14500,4.588691717653743,3.6618738
234,1044,13374,3.3046591916798955,2.7807646
