,species,chemical,prediction,true
0,884,2873,3.5389702166516788,3.113194
7,884,4628,3.583785077625506,4.5717335
8,884,4632,3.3364428158492894,5.7991395
9,884,4645,3.755229172924269,4.8296647
10,884,4683,3.113802368537198,1.9505855
12,884,4701,3.0972872923400834,3.110155
13,884,4702,3.67476785903764,2.3196576
14,884,4705,3.537878664955631,1.1525671
15,884,4718,3.5308874314278578,3.4835358
16,884,4729,3.5498062987522445,3.305749
17,884,4740,3.4108455587912903,3.9733477
19,884,4754,3.32178216509222,5.6201487
21,884,4769,3.4697196089658724,3.3174968
23,884,4795,3.5696375763396913,2.8973522
26,886,4754,3.3565950631307775,1.83746
31,895,4705,3.300718583825286,0.31127307
33,899,3305,3.5978745550874467,2.6373653
36,900,4754,3.279818225082844,3.2188008
37,901,4740,3.7024894330675124,0.53206843
38,901,4754,2.4959603246708593,6.657004
41,906,2885,3.2809663384327696,3.2619536
42,906,2912,2.9981058187936855,3.7592924
43,906,4701,2.757838410770814,2.8746266
44,906,4754,3.033487065079814,3.7539139
45,906,4792,3.1214518632077777,1.5916233
49,909,4645,3.3309909474908053,4.434422
50,909,4702,3.5273053886716474,2.4235737
51,909,4754,3.0355192770535577,4.5109663
52,910,2886,3.4349459170717807,0.62075335
55,913,4701,2.8096655073200862,2.8573022
56,916,2912,3.6640065349443565,2.6433668
57,916,4632,2.9965025872782665,5.8378596
58,925,4705,3.385365494350392,0.47122347
60,925,4754,3.23179416098078,4.74608
72,926,2912,3.9437317601288697,6.2644424
73,926,4702,4.21892665953912,6.0474925
74,926,4753,4.062888255783987,6.7449403
77,929,4754,3.2696070121360976,3.093055
79,930,4645,3.31510746451967,5.328912
80,935,2890,2.983293588528294,0.9968033
82,936,3258,3.201873678512156,2.9914367
83,936,4727,3.527119136213818,3.1717477
85,938,4633,3.143270125672677,5.68663
88,942,2912,3.285983258226664,2.716335
89,943,4740,3.1758207954770246,3.3976166
90,944,4630,3.7111624856941,1.9237528
92,945,4769,3.1432676733847775,2.8432903
95,948,4683,3.0598045004564756,1.2613626
96,948,4754,3.2325875141418106,5.513881
98,951,2912,2.867106685938286,1.9988812
99,951,4645,2.892162607743628,3.2235706
100,951,4754,2.7247452430445867,3.2500706
101,952,2912,2.6066166096400125,2.0591285
102,952,4645,2.632689685333548,3.1865597
103,952,4754,2.481917443480984,2.762588
108,953,4733,2.90057597985307,1.6864448
109,953,4754,2.580974729000263,3.7239506
110,954,4632,3.0425601293798703,2.3950634
112,956,3669,3.419260900227918,-0.9788558
114,958,4810,3.077679666543199,2.8238704
115,959,4633,3.3717239971521757,6.051597
119,963,4740,3.117473449549726,4.925043
120,964,4632,2.9574524372188336,5.4773555
122,966,4645,3.6254510483212674,6.940589
123,967,4705,3.5925686883481522,1.8508989
125,969,4705,3.2005601522346376,1.546955
128,972,4705,3.473475247362857,1.2797755
129,973,4740,2.9710882303376023,1.8338389
130,973,4754,2.8808112602892013,2.9339
134,976,4633,3.0338399017577,5.9825935
135,977,4754,3.369488155698318,5.2397246
