,species,chemical,prediction,true
0,936,13365,4.081668320410231,2.8302631
1,936,13366,3.5229215682931256,2.6403797
2,936,13370,2.24202681334532,2.8575497
3,936,13372,2.5683015266115587,3.5783691
4,936,13373,3.0796787640558447,1.715317
5,936,13375,3.843862800612249,3.5186934
6,936,13389,3.292423778588966,2.851433
7,936,13392,2.703645484601675,2.202158
8,936,13393,3.2037361075006894,2.579427
9,936,13397,3.2856170917536973,2.5753818
10,936,13432,3.0999047341836645,1.8311843
11,936,13439,3.4147578057715036,2.9277115
12,936,13474,5.245137457930068,6.4487085
13,936,13480,3.2920314495448517,3.7540553
14,936,13495,3.7460297438937102,3.98823
15,936,13503,3.6104945763318073,3.9758492
16,936,13538,3.4225260145541823,2.236349
17,936,13560,3.9860238910736383,4.2633877
18,936,13566,2.4321244849789645,2.4460595
19,936,13603,2.467544402628133,2.927517
20,936,13624,3.3046765581548927,3.2087502
21,936,13672,3.7700041044126253,2.4827485
22,936,13693,3.8468375107964574,2.548478
23,936,13697,2.801720652796278,2.281131
24,936,13700,3.8353709904404765,3.5656214
25,936,13732,3.5467804030026224,3.184984
26,936,13801,3.2645005566892253,3.7858367
27,936,13853,4.953429820093848,4.2263923
28,936,13992,5.8626574295296345,5.979183
29,936,14161,3.608394559790381,2.8737352
30,936,14163,3.15204619536775,1.8622239
31,936,14218,2.028687167168445,2.0008128
32,936,14407,2.0147899426029108,1.0379478
33,936,14496,6.616574027614349,6.613429
34,936,14510,3.276534636619872,3.158419
36,936,14560,2.3785975945589426,2.8021486
37,936,14597,2.518446174613726,1.8517936
39,936,14629,3.346551826265281,2.0244906
40,936,14694,3.7583922122296114,1.9296896
41,936,14711,3.249683945135925,3.4636037
42,936,14712,3.6757827498991,1.8808707
43,936,14791,3.330214901045081,2.1174238
44,936,14794,2.6734618331959608,2.5055027
45,936,14796,2.7748005585284483,2.7637424
46,936,14798,3.4717110436675993,2.9256146
47,936,14909,2.9004024753072306,2.6130698
48,936,14912,3.439372115651154,1.5578
49,936,14921,3.4695573347594264,2.2687728
50,936,14937,2.5996136732908086,2.067516
51,936,14938,3.017700378933923,2.460472
52,936,14974,3.094769285171215,5.68678
53,936,14990,3.6770252214578454,2.4240322
54,936,15013,3.306229791198761,3.7349045
55,936,15015,3.114556291078695,3.0782797
56,936,15062,3.1290644685959537,4.116078
57,936,15063,3.5870120310103255,3.967161
58,936,15145,3.781541591071073,3.6712422
59,936,15225,3.1740783946027458,2.357976
60,936,15226,3.147721421680891,3.2628088
61,937,13603,1.9554143504547783,4.2265487
62,937,14990,3.11197033253747,3.6444232
63,938,14488,4.607290884464188,7.5578384
64,938,14500,5.321633082656145,7.3608437
65,940,14496,5.270914912020762,1.6624336
66,940,14500,3.877407705166356,2.3499463
67,942,13503,3.3477074274569754,2.9246964
68,942,13603,2.4273491259906033,3.4416218
69,942,15041,2.8869012164724603,2.8771524
70,945,14500,4.667474993361074,2.4690022
72,947,13374,2.9721257033239947,2.2994277
73,950,14907,3.1758124583741427,2.0221403
75,952,13366,3.304896482034873,2.767343
76,952,13371,3.309007600173359,2.4245398
77,952,13374,3.3057728342491983,3.0238028
78,952,13397,3.544583294898801,2.3901231
79,952,13474,4.931010838846932,6.456854
80,952,13603,3.52097603152219,1.7916383
81,952,13820,2.708212313368809,3.4489732
86,952,14488,5.204162184389029,6.129575
87,952,14493,4.100661139790466,2.6923077
89,952,14711,3.3194022730061437,2.93533
91,952,14908,3.849539869833572,1.6285781
92,955,13397,3.0916401763714925,3.6722918
93,955,14979,3.5450663300275087,5.2096934
94,956,14497,2.8909008706328185,4.408109
95,958,14488,4.932131194244661,4.295906
96,959,14488,4.659803510775169,6.6014137
97,961,14496,6.653518776326006,7.0726385
