,species,chemical,prediction,true
0,936,13365,3.2388079206645806,2.8302631
1,936,13366,3.084748080542115,2.6403797
2,936,13370,2.4654620261628066,2.8575497
3,936,13372,2.262021385152776,3.5783691
4,936,13373,3.047515394211417,1.715317
5,936,13375,3.758062005666204,3.5186934
6,936,13389,2.7254309143250404,2.851433
7,936,13392,2.836986095519552,2.202158
8,936,13393,2.774907706651638,2.579427
9,936,13397,2.5674169336135115,2.5753818
10,936,13432,2.64202571074616,1.8311843
11,936,13439,3.0243661453385706,2.9277115
12,936,13474,3.3072130082959155,6.4487085
13,936,13480,3.7475991397145947,3.7540553
14,936,13495,2.868684684663224,3.98823
15,936,13503,3.4971827458550444,3.9758492
16,936,13538,3.2771088807940507,2.236349
17,936,13560,3.7444065608578283,4.2633877
18,936,13566,2.4731589267214593,2.4460595
19,936,13603,3.101095999507997,2.927517
20,936,13624,3.3302037433304545,3.2087502
21,936,13672,3.1836605707786356,2.4827485
22,936,13693,3.476565665119396,2.548478
23,936,13697,3.2681197067640255,2.281131
24,936,13700,2.8005405258980565,3.5656214
25,936,13732,3.7046736383474945,3.184984
26,936,13801,2.826776937872209,3.7858367
27,936,13853,5.17042640182036,4.2263923
28,936,13992,3.3690055634430776,5.979183
29,936,14161,3.658635362251831,2.8737352
30,936,14163,2.8719228457155412,1.8622239
31,936,14218,2.863441471469926,2.0008128
32,936,14407,3.3745430487178023,1.0379478
33,936,14496,2.8774299470887836,6.613429
34,936,14510,3.656688269285571,3.158419
36,936,14560,1.926334761527085,2.8021486
37,936,14597,2.5058445956188766,1.8517936
39,936,14629,3.1265495439598747,2.0244906
40,936,14694,4.0741550663423425,1.9296896
41,936,14711,3.3701021088349585,3.4636037
42,936,14712,3.284322238547269,1.8808707
43,936,14791,2.9044706266741454,2.1174238
44,936,14794,3.3797956944430716,2.5055027
45,936,14796,2.315937206311457,2.7637424
46,936,14798,3.495983964081084,2.9256146
47,936,14909,2.8115655937305983,2.6130698
48,936,14912,3.684052622178677,1.5578
49,936,14921,2.7234165293332984,2.2687728
50,936,14937,3.119454302861211,2.067516
51,936,14938,3.122322341592242,2.460472
52,936,14974,2.6084168799438388,5.68678
53,936,14990,3.688373879408296,2.4240322
54,936,15013,2.2855364775405245,3.7349045
55,936,15015,3.540080038536929,3.0782797
56,936,15062,2.8524858760038945,4.116078
57,936,15063,2.990781336897176,3.967161
58,936,15145,3.6381415622129083,3.6712422
