,species,chemical,prediction,true
0,936,13365,4.3126734019631945,2.8302631
1,936,13366,3.6630550759856595,2.6403797
2,936,13370,2.345969225015611,2.8575497
3,936,13372,2.955667586870459,3.5783691
4,936,13373,3.255083312575878,1.715317
5,936,13375,4.057285689528547,3.5186934
6,936,13389,3.366946125493283,2.851433
7,936,13392,2.8659916689520353,2.202158
8,936,13393,3.3524690052021784,2.579427
9,936,13397,3.54092981845153,2.5753818
10,936,13432,3.230134745607738,1.8311843
11,936,13439,3.250256247635268,2.9277115
12,936,13474,5.446385260759301,6.4487085
13,936,13480,3.2683442892902344,3.7540553
14,936,13495,3.7900370184618657,3.98823
15,936,13503,3.772391781383365,3.9758492
16,936,13538,3.7968755789900746,2.236349
17,936,13560,4.360530323549111,4.2633877
18,936,13566,2.662803264302476,2.4460595
19,936,13603,2.9601385867808707,2.927517
20,936,13624,3.5389093210270817,3.2087502
21,936,13672,3.962216908253569,2.4827485
22,936,13693,4.366524152258452,2.548478
23,936,13697,2.731575058272516,2.281131
24,936,13700,3.9537361830065985,3.5656214
25,936,13732,3.767962314474974,3.184984
26,936,13801,3.3870988675685103,3.7858367
27,936,13853,5.105826618212011,4.2263923
28,936,13992,5.945928701110458,5.979183
29,936,14161,3.9371838917767468,2.8737352
30,936,14163,3.306170881235574,1.8622239
31,936,14218,2.134222993297553,2.0008128
32,936,14407,2.0385369185800046,1.0379478
33,936,14496,6.616650590861684,6.613429
34,936,14510,3.382868245102146,3.158419
36,936,14560,2.529996130006116,2.8021486
37,936,14597,2.9004838655832765,1.8517936
39,936,14629,3.478044774461636,2.0244906
40,936,14694,4.001670230350775,1.9296896
41,936,14711,3.2739169618418495,3.4636037
42,936,14712,3.81318267582935,1.8808707
43,936,14791,3.3809973402857123,2.1174238
44,936,14794,2.8333805204232254,2.5055027
45,936,14796,2.909841303417294,2.7637424
46,936,14798,3.66793438717779,2.9256146
47,936,14909,3.01779280778912,2.6130698
48,936,14912,3.6316236897892002,1.5578
49,936,14921,3.888058034829471,2.2687728
50,936,14937,2.7296718619573026,2.067516
51,936,14938,3.1493025312677068,2.460472
52,936,14974,3.3576675338376694,5.68678
53,936,14990,3.7642518061078656,2.4240322
54,936,15013,3.25019059001363,3.7349045
55,936,15015,3.1836133313768658,3.0782797
56,936,15062,3.3896790163295583,4.116078
57,936,15063,3.826603874688023,3.967161
58,936,15145,3.8541674191047237,3.6712422
59,936,15225,3.232363290476811,2.357976
60,936,15226,3.3022841432730834,3.2628088
61,937,13603,2.75631475718785,4.2265487
62,937,14990,3.2512093924499474,3.6444232
63,938,14488,5.078876034700471,7.5578384
