,species,chemical,prediction,true
0,884,2873,3.4466505018885742,3.113194
7,884,4628,3.7850524739236313,4.5717335
8,884,4632,4.747740719783461,5.7991395
9,884,4645,4.900769246409206,4.8296647
10,884,4683,2.366929470241755,1.9505855
12,884,4701,3.440171638609735,3.110155
13,884,4702,3.7408586534926376,2.3196576
14,884,4705,1.475647851952256,1.1525671
15,884,4718,3.6680692970967104,3.4835358
16,884,4729,3.7141080170201244,3.305749
17,884,4740,3.6355479940926934,3.9733477
19,884,4754,5.450301252897871,5.6201487
21,884,4769,3.8043780275841454,3.3174968
23,884,4795,3.4693396445584144,2.8973522
26,886,4754,4.678902108985953,1.83746
31,895,4705,0.9308946395826898,0.31127307
33,899,3305,2.944775554506736,2.6373653
36,900,4754,4.194739119976625,3.2188008
37,901,4740,3.7350723457233137,0.53206843
38,901,4754,4.199988675044032,6.657004
41,906,2885,3.119507835920241,3.2619536
42,906,2912,3.305323809321629,3.7592924
43,906,4701,2.940086700754579,2.8746266
44,906,4754,4.0497648760499505,3.7539139
45,906,4792,2.636483103843519,1.5916233
49,909,4645,4.687789808327125,4.434422
50,909,4702,3.5378426372639975,2.4235737
51,909,4754,4.472206755595126,4.5109663
52,910,2886,2.7140403517080425,0.62075335
55,913,4701,2.8732080865096163,2.8573022
56,916,2912,3.814894893416329,2.6433668
57,916,4632,4.071543052871382,5.8378596
58,925,4705,1.246487246701745,0.47122347
60,925,4754,4.362264827938369,4.74608
72,926,2912,3.4322459444985176,6.2644424
73,926,4702,3.483633772665738,6.0474925
74,926,4753,4.275044581857349,6.7449403
77,929,4754,4.921918895772746,3.093055
79,930,4645,4.347611072750166,5.328912
80,935,2890,2.9380732218130223,0.9968033
82,936,3258,3.4407545439349696,2.9914367
83,936,4727,3.8558986694408315,3.1717477
85,938,4633,5.503215838926025,5.68663
88,942,2912,3.7401274013479417,2.716335
89,943,4740,3.888046190457616,3.3976166
90,944,4630,3.5876839025633607,1.9237528
92,945,4769,3.5538810009829627,2.8432903
95,948,4683,2.5647793736031983,1.2613626
96,948,4754,4.436290356033497,5.513881
98,951,2912,3.6515359204979645,1.9988812
99,951,4645,5.021880705778926,3.2235706
100,951,4754,4.684542809310303,3.2500706
101,952,2912,3.4936198117762096,2.0591285
102,952,4645,4.440089302607883,3.1865597
103,952,4754,3.9593273024135307,2.762588
108,953,4733,2.793195191672851,1.6864448
109,953,4754,3.6378757716535617,3.7239506
110,954,4632,4.216743974152594,2.3950634
112,956,3669,2.575347893074846,-0.9788558
114,958,4810,2.974850616374113,2.8238704
115,959,4633,5.943147638459888,6.051597
119,963,4740,3.1687383703675227,4.925043
120,964,4632,3.940890535689955,5.4773555
122,966,4645,4.659991383543742,6.940589
123,967,4705,1.2304951162954998,1.8508989
125,969,4705,0.7563723453290749,1.546955
128,972,4705,1.3229472249795313,1.2797755
129,973,4740,3.761687251131542,1.8338389
130,973,4754,3.7430698828026694,2.9339
134,976,4633,5.090797783616377,5.9825935
135,977,4754,3.7019801175845197,5.2397246
140,979,2912,3.7245845378705082,3.2483203
141,979,4632,4.25018268650077,7.0018983
143,981,2885,3.528775703363291,4.0713973
144,981,2912,4.249222850763949,4.4193444
145,981,4754,4.52571182879152,3.695922
146,981,4792,2.95493445851049,2.2106447
149,982,4705,1.206353884693387,-0.011309187
150,982,4729,3.7056509886098965,2.0294108
151,982,4753,4.476688160243728,4.92238
152,982,4789,3.457028400025147,3.2623549
154,983,4701,3.4347464794479388,3.7122152
155,983,4718,3.750775679835764,3.3638117
156,983,4729,3.7073750647336867,3.6016288
157,983,4740,3.8606500843684355,3.6986465
159,983,4754,5.268889896465785,3.695922
160,983,4769,4.000711632257293,3.8659518
162,983,4795,3.4877729483386335,2.8973522
164,985,2886,2.295537126136745,2.4893217
165,985,4754,4.152430890451597,2.2625523
166,986,4633,4.9849155258878275,5.861308
168,987,4633,5.501879411670862,5.8707213
171,989,4754,4.18702264431334,2.3628528
172,990,4683,1.9052084714868562,1.3457763
173,990,4705,0.6452998507658032,0.27045825
174,990,4754,3.5308432443621607,6.3559737
175,991,4740,3.854624111462428,5.572353
179,995,4633,5.088598713594294,6.2533617
182,997,4754,4.264215712125189,3.1479936
183,998,2873,2.840927053423914,3.9421234
185,998,4683,2.2104704075052997,1.9188217
186,998,4754,4.3751330082311295,4.595767
189,1000,4645,4.411578865938499,4.0726943
190,1000,4702,2.9166541666820756,2.0773864
191,1000,4754,4.329306089509284,5.158784
192,1001,4705,1.4732341372212414,2.375731
193,1002,4754,4.685861037788289,3.5676036
198,1004,4705,1.0895987106701899,1.8078086
203,1008,4754,4.286040733515792,2.9386208
204,1010,4633,5.045579553424253,5.1683908
205,1010,4769,3.4092434031095142,3.8769472
206,1011,2886,2.37726284357461,1.772986
210,1011,4632,4.093894729244151,4.089324
211,1011,4740,3.2006658926697864,3.0766916
212,1011,4754,4.43076560238099,3.0643513
213,1011,4789,3.289714582754867,3.105013
214,1011,4792,2.5545432231350294,1.8886259
215,1011,4800,2.7649149771363373,3.1113229
218,1013,4754,4.601418821479788,4.337749
219,1014,3669,2.305232512280362,0.8035163
220,1014,4632,4.089732298087492,3.2783191
221,1014,4754,4.347333411576948,2.5436656
222,1016,4733,2.658212965479767,3.0544214
224,1017,4701,2.826314488958469,2.5949445
225,1017,4754,3.5653948129282123,3.5727131
228,1018,4632,4.676036476596076,4.801198
229,1018,4702,3.7172166078622935,5.1772833
230,1018,4754,4.22453099444524,5.657004
231,1018,4769,3.6605939583498595,3.9766502
232,1020,4705,0.9742820666086685,-0.8673126
233,1022,4754,4.468690427802312,6.1529646
236,1027,2912,3.382743703426333,5.231938
237,1027,4740,3.7397433926921932,4.881494
238,1027,4754,4.683982866296246,6.0851336
239,1029,2912,4.114929646947541,4.960383
240,1029,4740,3.3842438256191336,4.836068
241,1029,4754,4.132674756582803,4.906826
243,1030,2915,3.5835029925474493,3.2537334
244,1030,4754,4.306418883228183,2.319117
245,1032,2873,3.221192396144919,3.0637085
246,1033,4705,1.0301499999045096,0.5272391
247,1034,4740,3.233687641466569,3.366208
248,1037,2873,3.007555331080578,3.7709222
249,1037,2885,3.2323605633395425,2.4665587
250,1037,2886,2.745274399014447,1.8750123
251,1037,4629,3.519538925946653,6.4304857
252,1037,4645,4.486809974799473,7.4911766
253,1037,4705,1.044841518340962,1.6371982
254,1037,4729,3.153449204615436,5.813328
255,1037,4754,4.464816022596727,6.2767925
256,1037,4768,3.2397374296377124,3.7129512
257,1038,2912,3.1284527154848885,5.400304
259,1041,2912,2.9177660278267687,6.2644424
260,1041,4702,2.4717995545352207,6.0474925
261,1041,4753,3.6762599348518554,6.7449403
262,1043,2885,3.0749997612853526,1.6998199
263,1043,2912,3.3324630826042907,3.0912561
264,1043,4754,4.178981258038729,4.054944
265,1043,4792,2.5515293712577627,1.5197909
267,1046,4633,5.005078353091853,6.3210053
271,1048,2912,3.040534301849261,4.5905004
272,1048,4718,2.934781013076359,5.2272635
273,1048,4754,3.6397580729454955,6.3498135
275,1049,2912,3.0088672478606107,3.1438684
276,1049,4632,3.878471065180129,3.1456935
277,1049,4645,4.27742116985081,3.8966484
278,1049,4740,3.096597701020256,2.766046
280,1051,4632,4.375378235304145,5.218161
281,1053,3262,3.3987664993194997,2.0196922
282,1053,4754,4.414025032329624,1.1061817
283,1054,3261,2.9510218222291726,3.675255
285,1054,4740,3.426983362145039,3.695907
286,1054,4754,4.026847917675444,3.7335703
289,1057,2873,2.9414524706643936,2.94381
291,1057,4629,3.6777341145077296,4.916681
292,1057,4632,4.13641858251997,6.243583
293,1057,4702,2.9238721225269,5.6438375
294,1059,4740,3.572070761480502,5.6839685
295,1060,2912,3.4119001432551332,4.787321
296,1060,4754,4.2636220541081435,4.297982
297,1060,4789,3.4790281636346503,3.4604006
300,1061,4754,4.079670794033754,2.5003684
303,1063,2885,3.431890831791006,2.7038486
304,1063,2912,3.986861484241453,4.0339932
305,1063,4705,1.1947301821081064,0.694935
307,1063,4754,4.78152239877697,3.6212883
308,1063,4769,3.76596144476018,2.5935302
309,1063,4792,2.803305454154251,1.8000809
311,1064,2912,3.9115585291306623,2.2880924
312,1064,4632,4.211098719427941,1.5716448
313,1064,4702,3.6780367479778193,1.81869
314,1064,4729,3.3246634884466686,1.6879886
320,1070,4632,4.040480650634407,1.6985354
321,1071,4754,3.899329304553514,6.297982
323,1073,4705,0.9546244453348041,-1.0248331
325,1074,4632,4.442710699184399,2.9620492
326,1075,2912,3.5145342492622644,3.1405907
330,1075,4718,3.4141598487611913,2.1529584
331,1076,4632,3.9545059361617785,3.2862163
332,1076,4701,2.8075118106006194,1.9079546
333,1076,4729,3.0628015958999346,2.012605
334,1076,4740,3.753772125330754,2.2907488
335,1077,4645,4.898879381039212,6.8826914
336,1078,4740,3.0072350644489383,5.277454
340,1079,4633,5.268705764639461,5.567534
342,1080,4754,3.98611132284102,5.7830334
343,1080,4769,3.1542692169104183,5.9972563
344,1081,3261,3.0632563976018057,4.272555
346,1083,4632,3.987761707349497,4.0442357
347,1085,2913,3.567260257412153,3.6962957
349,1085,4632,4.6985239688892575,5.200868
350,1085,4754,4.822351460019702,3.839344
352,1086,4754,4.80902266173219,3.104162
353,1087,4740,3.388532497018191,5.494066
354,1088,4740,3.428583719220097,5.9389787
355,1089,4754,4.926267041305991,7.1218905
357,1090,4769,3.187552144759414,2.0965745
363,1096,4740,3.8756226031003846,2.6647203
364,1097,4754,4.65367230572272,5.434379
366,1098,2912,2.993883299138774,2.6644552
367,1098,4645,4.151368246734367,4.2927713
368,1098,4702,3.1768321134391417,1.2575613
369,1098,4754,4.332049916489108,3.4707735
372,1099,4632,4.292457793485314,3.3226035
373,1100,2885,3.001065271859697,3.1056604
375,1100,2912,3.4710240512782997,4.3101997
376,1100,4727,3.5284868788159636,3.1381156
377,1100,4740,3.518169147595687,2.3012354
378,1100,4754,4.11446726641982,3.803132
379,1100,4792,2.4375346210846307,2.316529
380,1100,4794,3.1667536673949597,1.7291176
381,1101,2885,2.9806663652059093,3.349104
382,1101,2912,3.125953376187215,4.2644424
383,1101,4754,3.829818076483879,4.4229207
384,1101,4792,2.419203478690359,2.4220243
385,1102,2885,3.2570345325265557,3.9427307
386,1102,2912,3.88868647227074,3.8330786
387,1102,4727,3.643641513908804,5.8944416
388,1102,4754,4.680301256199737,6.753914
389,1102,4792,2.700493595555465,3.6223578
391,1104,2912,3.6674235835773783,0.65637404
392,1107,4740,3.6221596231880993,0.18931578
393,1107,4754,4.6979186092223255,6.136614
394,1108,3261,3.4094142051108975,2.9026775
395,1109,4702,3.6992711588456864,-0.38890758
396,1110,4705,1.1588568138149058,1.6077849
398,1112,4632,3.4767913086426403,5.2947574
399,1112,4769,3.35221273467228,3.4175854
401,1113,2912,3.867663282968152,0.7321949
402,1113,4645,4.213533156669642,3.4064462
403,1113,4702,3.253584434518633,0.7721183
404,1113,4754,4.366123804031594,2.1593378
426,1120,4754,4.645662198103433,6.187112
427,1121,4754,4.096999868078302,5.975763
428,1122,4754,4.4642313331175165,5.866618
431,1125,4645,4.877292378674289,3.525937
432,1125,4754,4.864535422137911,2.5914776
435,1126,4769,3.6198270281201386,3.4044595
436,1127,4645,4.632745252510707,2.434422
437,1128,4645,4.71709019308636,2.434422
438,1129,4645,4.302437201827687,2.434422
