,species,chemical,prediction,true
0,884,2873,2.8768109466929,3.113194
7,884,4628,2.8610016661659903,4.5717335
8,884,4632,3.533822281696513,5.7991395
9,884,4645,3.8103066617938737,4.8296647
10,884,4683,4.266121742543641,1.9505855
12,884,4701,3.359175445985012,3.110155
13,884,4702,3.747898197382786,2.3196576
14,884,4705,3.0641825231263367,1.1525671
15,884,4718,4.989332154855019,3.4835358
16,884,4729,3.5686312682359196,3.305749
17,884,4740,4.422555439483009,3.9733477
19,884,4754,2.8375695297774044,5.6201487
21,884,4769,3.164279245590447,3.3174968
23,884,4795,3.8474305863422025,2.8973522
26,886,4754,3.740222503493974,1.83746
31,895,4705,3.640983669061482,0.31127307
33,899,3305,2.9405861405155598,2.6373653
36,900,4754,1.9575686804492713,3.2188008
37,901,4740,5.295470785741818,0.53206843
38,901,4754,3.313523891410907,6.657004
41,906,2885,2.157604482072937,3.2619536
42,906,2912,3.0220728114448328,3.7592924
43,906,4701,3.4533122709613115,2.8746266
44,906,4754,3.773015604459684,3.7539139
45,906,4792,3.2197310857893164,1.5916233
49,909,4645,4.094410355024866,4.434422
50,909,4702,4.380703454624237,2.4235737
51,909,4754,2.8270427261957396,4.5109663
52,910,2886,1.8329254266164017,0.62075335
55,913,4701,3.0809144276681133,2.8573022
56,916,2912,4.755794828564832,2.6433668
57,916,4632,2.5274994898078793,5.8378596
58,925,4705,3.7275890871834347,0.47122347
60,925,4754,2.5408390943060972,4.74608
72,926,2912,5.021933152268383,6.2644424
73,926,4702,4.985021102381493,6.0474925
74,926,4753,5.263205576425035,6.7449403
77,929,4754,3.777575352211734,3.093055
79,930,4645,3.340890722840268,5.328912
80,935,2890,4.448571539433998,0.9968033
82,936,3258,1.5180791367406101,2.9914367
83,936,4727,2.782580630627316,3.1717477
85,938,4633,3.7857563681892854,5.68663
88,942,2912,3.8745372474930426,2.716335
89,943,4740,4.917521074998381,3.3976166
90,944,4630,3.8828611791084384,1.9237528
92,945,4769,2.693634342308914,2.8432903
95,948,4683,4.719955496757659,1.2613626
96,948,4754,3.3957987514534196,5.513881
98,951,2912,3.984253478578422,1.9988812
99,951,4645,4.090496509576318,3.2235706
100,951,4754,2.610770981696601,3.2500706
101,952,2912,3.7721923159121333,2.0591285
102,952,4645,3.8841974471107115,3.1865597
103,952,4754,2.6836377296291047,2.762588
108,953,4733,2.013055779724212,1.6864448
109,953,4754,3.2161189341860315,3.7239506
110,954,4632,2.374320058575093,2.3950634
112,956,3669,5.216635995390263,-0.9788558
114,958,4810,4.086017846148646,2.8238704
115,959,4633,1.8251555701109892,6.051597
119,963,4740,4.748183562917843,4.925043
120,964,4632,3.572034495848162,5.4773555
122,966,4645,2.4217584828442336,6.940589
123,967,4705,2.1064628637160556,1.8508989
125,969,4705,3.139877981612443,1.546955
128,972,4705,2.901977464099236,1.2797755
129,973,4740,6.92560595396646,1.8338389
130,973,4754,4.872980732343651,2.9339
134,976,4633,5.5212106575284405,5.9825935
135,977,4754,3.608746447773015,5.2397246
140,979,2912,5.52327760693307,3.2483203
141,979,4632,3.1550312774765876,7.0018983
143,981,2885,2.3213247163742654,4.0713973
144,981,2912,3.046485863766502,4.4193444
145,981,4754,3.8816096937183,3.695922
146,981,4792,4.225358473625647,2.2106447
149,982,4705,2.3437723540365525,-0.011309187
150,982,4729,2.396788112055178,2.0294108
151,982,4753,3.277947302548011,4.92238
152,982,4789,3.032770983278761,3.2623549
154,983,4701,3.000161307001833,3.7122152
155,983,4718,4.952411295668735,3.3638117
156,983,4729,2.8703378833866715,3.6016288
157,983,4740,4.997078988477446,3.6986465
159,983,4754,3.6868698725682254,3.695922
160,983,4769,2.6906079250903803,3.8659518
162,983,4795,3.834724667277449,2.8973522
164,985,2886,-0.6157319640564216,2.4893217
165,985,4754,2.4981991370518095,2.2625523
166,986,4633,2.339741687627448,5.861308
168,987,4633,3.2122175739874663,5.8707213
171,989,4754,3.9312955197610293,2.3628528
172,990,4683,5.633034583834566,1.3457763
173,990,4705,2.4500873833000707,0.27045825
174,990,4754,3.4901220243228765,6.3559737
175,991,4740,4.57938804203714,5.572353
179,995,4633,2.9693477310421015,6.2533617
182,997,4754,3.514066621082544,3.1479936
183,998,2873,3.5176690334872904,3.9421234
185,998,4683,5.80824710162503,1.9188217
186,998,4754,4.168408888864186,4.595767
189,1000,4645,2.7624392629470904,4.0726943
190,1000,4702,3.684041593042875,2.0773864
191,1000,4754,2.9225588835117007,5.158784
192,1001,4705,1.154723782041776,2.375731
193,1002,4754,4.33071086602248,3.5676036
198,1004,4705,1.270743277012592,1.8078086
203,1008,4754,3.40087104966394,2.9386208
204,1010,4633,3.1835765568922225,5.1683908
205,1010,4769,2.575491545028801,3.8769472
206,1011,2886,1.8825921513585038,1.772986
210,1011,4632,3.8577650166280852,4.089324
211,1011,4740,5.2652799311186405,3.0766916
212,1011,4754,3.039483268561572,3.0643513
213,1011,4789,3.6998077352153,3.105013
214,1011,4792,3.491470576437015,1.8886259
215,1011,4800,2.8851158078294574,3.1113229
218,1013,4754,3.005739074367426,4.337749
219,1014,3669,2.448017717486172,0.8035163
220,1014,4632,2.6391489550709926,3.2783191
221,1014,4754,3.0943548745056013,2.5436656
222,1016,4733,2.0506167264883537,3.0544214
224,1017,4701,2.6509826541352917,2.5949445
225,1017,4754,3.1111882236445307,3.5727131
228,1018,4632,4.483394459141847,4.801198
229,1018,4702,3.850545566974432,5.1772833
230,1018,4754,3.4347735850700554,5.657004
231,1018,4769,3.922010386863377,3.9766502
232,1020,4705,2.277797411626084,-0.8673126
233,1022,4754,3.482891107723849,6.1529646
236,1027,2912,4.018864567065588,5.231938
237,1027,4740,6.497460046794311,4.881494
238,1027,4754,4.331731540531268,6.0851336
239,1029,2912,3.6309025556694023,4.960383
240,1029,4740,5.866064442716044,4.836068
241,1029,4754,3.6848688120901425,4.906826
243,1030,2915,3.4706190569118505,3.2537334
244,1030,4754,3.493396688993956,2.319117
245,1032,2873,3.407526213267368,3.0637085
246,1033,4705,3.5056345551113637,0.5272391
247,1034,4740,5.606560832256224,3.366208
248,1037,2873,4.473429018542232,3.7709222
249,1037,2885,3.436056777870274,2.4665587
250,1037,2886,2.2987556247411085,1.8750123
251,1037,4629,3.7497937374754358,6.4304857
252,1037,4645,4.104112065407291,7.4911766
253,1037,4705,3.9758113345491584,1.6371982
254,1037,4729,4.027825416880387,5.813328
255,1037,4754,3.622543121338957,6.2767925
256,1037,4768,3.6537796911358864,3.7129512
257,1038,2912,3.0389551859950465,5.400304
259,1041,2912,3.648547653857091,6.2644424
260,1041,4702,4.508712956723851,6.0474925
261,1041,4753,6.518849091991014,6.7449403
262,1043,2885,1.8278958282945852,1.6998199
263,1043,2912,2.9406179504433845,3.0912561
264,1043,4754,2.5731667656186703,4.054944
265,1043,4792,2.5170796786050884,1.5197909
267,1046,4633,2.1781958093364984,6.3210053
271,1048,2912,4.277513715515267,4.5905004
272,1048,4718,5.805049833128449,5.2272635
273,1048,4754,3.276386580523031,6.3498135
275,1049,2912,2.5593481608488853,3.1438684
276,1049,4632,2.5218242814717913,3.1456935
277,1049,4645,2.5849029693023624,3.8966484
278,1049,4740,4.5700808927609025,2.766046
280,1051,4632,3.116256393184041,5.218161
281,1053,3262,2.6169893481944273,2.0196922
282,1053,4754,3.2686840279688356,1.1061817
283,1054,3261,2.5857686920716887,3.675255
285,1054,4740,6.0226328589216465,3.695907
286,1054,4754,3.5551419608474584,3.7335703
289,1057,2873,3.9290348299358344,2.94381
291,1057,4629,3.530393456378183,4.916681
292,1057,4632,3.889202593643291,6.243583
293,1057,4702,4.117589976323126,5.6438375
294,1059,4740,5.280845703080336,5.6839685
295,1060,2912,3.129510690015632,4.787321
296,1060,4754,3.934829428810631,4.297982
297,1060,4789,4.032176998368598,3.4604006
300,1061,4754,3.4499067889263326,2.5003684
303,1063,2885,2.2284642115524966,2.7038486
304,1063,2912,3.289206401669463,4.0339932
305,1063,4705,2.2944151089946736,0.694935
307,1063,4754,3.8365628807733625,3.6212883
308,1063,4769,3.1595017177951386,2.5935302
309,1063,4792,3.210414205695425,1.8000809
311,1064,2912,1.0858991898158452,2.2880924
312,1064,4632,2.3238790086385324,1.5716448
313,1064,4702,2.2375290483207397,1.81869
314,1064,4729,2.040299840369094,1.6879886
320,1070,4632,5.652164026019302,1.6985354
321,1071,4754,4.437679190718584,6.297982
323,1073,4705,3.577768614028214,-1.0248331
325,1074,4632,3.58399486830864,2.9620492
326,1075,2912,3.0616473323550437,3.1405907
330,1075,4718,5.506038280761879,2.1529584
331,1076,4632,3.1803461513470177,3.2862163
332,1076,4701,3.051957492396764,1.9079546
333,1076,4729,1.9981379611466359,2.012605
334,1076,4740,5.150280771435117,2.2907488
335,1077,4645,2.4274336440681465,6.8826914
336,1078,4740,5.424261401850779,5.277454
340,1079,4633,2.073979047842248,5.567534
342,1080,4754,4.686878798518566,5.7830334
343,1080,4769,3.538857880311739,5.9972563
344,1081,3261,2.524488684344089,4.272555
346,1083,4632,4.667262541978931,4.0442357
347,1085,2913,4.532836662030162,3.6962957
349,1085,4632,3.5812436375915757,5.200868
350,1085,4754,3.9523331550992298,3.839344
352,1086,4754,4.374531169731752,3.104162
353,1087,4740,4.3988940439157505,5.494066
