,species,chemical,prediction,true
0,936,13365,3.16764973634214,2.8302631
1,936,13366,3.109386769383293,2.6403797
2,936,13370,3.0655600293874885,2.8575497
3,936,13372,3.176136161440105,3.5783691
4,936,13373,3.267231764658607,1.715317
5,936,13375,3.0124322768599026,3.5186934
6,936,13389,3.195167528840784,2.851433
7,936,13392,3.233091895974796,2.202158
8,936,13393,3.0909166612375434,2.579427
9,936,13397,3.104541001582093,2.5753818
10,936,13432,3.0685954954936556,1.8311843
11,936,13439,3.1199864990737614,2.9277115
12,936,13474,3.152424831244975,6.4487085
13,936,13480,3.057311473655429,3.7540553
14,936,13495,3.039734958852538,3.98823
15,936,13503,3.191494534510402,3.9758492
16,936,13538,3.0073652412836194,2.236349
17,936,13560,3.136758436138738,4.2633877
18,936,13566,3.253143569841005,2.4460595
19,936,13603,3.1760087484922153,2.927517
20,936,13624,3.203183774875745,3.2087502
21,936,13672,3.029663332666408,2.4827485
22,936,13693,3.030898816185767,2.548478
23,936,13697,3.007219577427346,2.281131
24,936,13700,3.2492540847689524,3.5656214
25,936,13732,3.050527873030197,3.184984
26,936,13801,3.0051848205172456,3.7858367
27,936,13853,3.0869724190813157,4.2263923
28,936,13992,3.2046110097963028,5.979183
29,936,14161,3.1397744679137896,2.8737352
30,936,14163,3.170340844300519,1.8622239
31,936,14218,3.0930113687528484,2.0008128
32,936,14407,3.2164641571927852,1.0379478
33,936,14496,3.0617327291241843,6.613429
34,936,14510,3.166158889766826,3.158419
36,936,14560,3.0213428048745055,2.8021486
37,936,14597,3.171313338203288,1.8517936
39,936,14629,3.216596325227642,2.0244906
40,936,14694,3.2237089371735204,1.9296896
41,936,14711,2.9984303383477275,3.4636037
42,936,14712,3.384326345634531,1.8808707
43,936,14791,3.1335841737938637,2.1174238
44,936,14794,3.246206342623843,2.5055027
45,936,14796,3.141642625509053,2.7637424
46,936,14798,3.1827424775328232,2.9256146
47,936,14909,3.3731668478184162,2.6130698
48,936,14912,3.09673461942847,1.5578
49,936,14921,3.2708023178961474,2.2687728
50,936,14937,3.2467503459761224,2.067516
51,936,14938,3.172760437769882,2.460472
52,936,14974,3.122194146819194,5.68678
53,936,14990,3.2464208372932695,2.4240322
54,936,15013,2.922920700080339,3.7349045
55,936,15015,2.959387180057129,3.0782797
56,936,15062,2.9819144833657987,4.116078
57,936,15063,3.001516724999594,3.967161
58,936,15145,3.1763482940272865,3.6712422
59,936,15225,3.22615901933253,2.357976
60,936,15226,3.1276785969059775,3.2628088
61,937,13603,3.3481657319415254,4.2265487
62,937,14990,3.5548909108272757,3.6444232
63,938,14488,3.4134445894469416,7.5578384
64,938,14500,3.574307783978502,7.3608437
65,940,14496,3.1635271748252203,1.6624336
66,940,14500,3.0991455417637774,2.3499463
67,942,13503,3.2651863649015374,2.9246964
68,942,13603,3.24358029509259,3.4416218
69,942,15041,3.3254392764718483,2.8771524
