,species,chemical,prediction,true
0,936,13365,3.2868197883399177,2.8302631
1,936,13366,3.16952527602409,2.6403797
2,936,13370,2.348444034996337,2.8575497
3,936,13372,2.298786970097421,3.5783691
4,936,13373,2.728088276195811,1.715317
5,936,13375,3.6999578972074865,3.5186934
6,936,13389,2.490139593827858,2.851433
7,936,13392,2.6267104778549655,2.202158
8,936,13393,3.10928802219804,2.579427
9,936,13397,2.850432335087199,2.5753818
10,936,13432,2.588680179538358,1.8311843
11,936,13439,2.891418056957652,2.9277115
12,936,13474,3.1180204106057143,6.4487085
13,936,13480,3.4411670997064236,3.7540553
14,936,13495,2.955432668077186,3.98823
15,936,13503,3.3834294238281712,3.9758492
16,936,13538,3.399709909432696,2.236349
17,936,13560,3.614337289288076,4.2633877
18,936,13566,2.371646129510991,2.4460595
19,936,13603,3.0727340208997456,2.927517
20,936,13624,3.384182250017906,3.2087502
21,936,13672,3.206453908327593,2.4827485
22,936,13693,3.425940643343621,2.548478
23,936,13697,3.451419039082867,2.281131
24,936,13700,2.970029964023419,3.5656214
25,936,13732,4.064977852812632,3.184984
26,936,13801,2.9785862875953746,3.7858367
27,936,13853,3.606662148499824,4.2263923
28,936,13992,3.560820878132424,5.979183
29,936,14161,3.348036167134424,2.8737352
30,936,14163,2.317772704641968,1.8622239
31,936,14218,2.7385181915756007,2.0008128
32,936,14407,3.1567282901257747,1.0379478
33,936,14496,2.9932602368005883,6.613429
34,936,14510,3.6065334170477237,3.158419
36,936,14560,2.0749939231438432,2.8021486
37,936,14597,2.5842151895204157,1.8517936
39,936,14629,3.0842413576235317,2.0244906
40,936,14694,3.8089431402710483,1.9296896
41,936,14711,2.9886435164724467,3.4636037
42,936,14712,3.1276506795656926,1.8808707
43,936,14791,2.980120670210782,2.1174238
44,936,14794,3.4415472502575737,2.5055027
45,936,14796,2.8316048892076546,2.7637424
46,936,14798,3.5226849696588447,2.9256146
47,936,14909,2.814152495478753,2.6130698
48,936,14912,3.5601775666499664,1.5578
49,936,14921,2.544775791837313,2.2687728
50,936,14937,3.1295402631367084,2.067516
51,936,14938,3.111004360154841,2.460472
52,936,14974,2.4974360849973944,5.68678
53,936,14990,3.4053994023054175,2.4240322
