,species,chemical,prediction,true
0,936,13365,3.0202483887407086,2.8302631
1,936,13366,3.3749497227972087,2.6403797
2,936,13370,2.285265573697736,2.8575497
3,936,13372,2.1930466443680654,3.5783691
4,936,13373,2.7840509206648987,1.715317
5,936,13375,3.5813002845393482,3.5186934
6,936,13389,2.674947950070906,2.851433
7,936,13392,2.686760510965879,2.202158
8,936,13393,3.045408030587857,2.579427
9,936,13397,2.801049450289581,2.5753818
10,936,13432,2.3913742098308726,1.8311843
11,936,13439,3.113849705853978,2.9277115
12,936,13474,3.1032126391572583,6.4487085
13,936,13480,3.638709950366308,3.7540553
14,936,13495,3.443157941449017,3.98823
15,936,13503,3.4925837708004193,3.9758492
16,936,13538,3.2043842618823923,2.236349
17,936,13560,3.7755791449314495,4.2633877
18,936,13566,2.178391912328581,2.4460595
19,936,13603,2.9225767786992134,2.927517
20,936,13624,3.3896914091427846,3.2087502
21,936,13672,3.09284916886119,2.4827485
22,936,13693,3.2601739996701387,2.548478
23,936,13697,3.403657100996056,2.281131
24,936,13700,2.9841691579630227,3.5656214
25,936,13732,3.6040080674037225,3.184984
26,936,13801,3.0330813992336965,3.7858367
27,936,13853,3.508444094495423,4.2263923
28,936,13992,3.6500623086922266,5.979183
29,936,14161,3.6345761214824717,2.8737352
30,936,14163,2.566015156790683,1.8622239
31,936,14218,3.0677555908709615,2.0008128
32,936,14407,3.0428241795391133,1.0379478
33,936,14496,3.030298768157423,6.613429
34,936,14510,3.6434570346583985,3.158419
36,936,14560,1.9291155360156906,2.8021486
37,936,14597,2.484783305330367,1.8517936
39,936,14629,3.090007419741495,2.0244906
40,936,14694,3.7741415358278125,1.9296896
41,936,14711,2.775187101253756,3.4636037
42,936,14712,3.1497745519449722,1.8808707
43,936,14791,2.8105674876081186,2.1174238
44,936,14794,3.282928588023635,2.5055027
45,936,14796,2.566924208868565,2.7637424
46,936,14798,3.0364225558105393,2.9256146
47,936,14909,3.0746063926679352,2.6130698
48,936,14912,3.5684917524832698,1.5578
49,936,14921,2.876191369502131,2.2687728
50,936,14937,2.9188553349073674,2.067516
