,species,chemical,prediction,true
0,936,13365,4.460041525822623,2.8302631
1,936,13366,3.8315432185928486,2.6403797
2,936,13370,2.766205156019679,2.8575497
3,936,13372,3.182531634801702,3.5783691
4,936,13373,3.3471462415482893,1.715317
5,936,13375,4.269598045729124,3.5186934
6,936,13389,3.48984390298366,2.851433
7,936,13392,3.0538610817192406,2.202158
8,936,13393,3.2830578576439757,2.579427
9,936,13397,3.7658049873212107,2.5753818
10,936,13432,3.3468535123023626,1.8311843
11,936,13439,3.448971870268328,2.9277115
12,936,13474,5.705619460168887,6.4487085
13,936,13480,3.6029520668612225,3.7540553
14,936,13495,3.9733198370982654,3.98823
15,936,13503,3.9109981018056166,3.9758492
16,936,13538,3.763539528524599,2.236349
17,936,13560,4.592735670758213,4.2633877
18,936,13566,2.8687691696361037,2.4460595
19,936,13603,3.1586089809724793,2.927517
20,936,13624,3.5825966431625895,3.2087502
21,936,13672,4.172565300208276,2.4827485
22,936,13693,4.463128453587123,2.548478
23,936,13697,3.1172775341638523,2.281131
24,936,13700,4.13076547903062,3.5656214
25,936,13732,3.9375476309767734,3.184984
26,936,13801,3.360784406207875,3.7858367
27,936,13853,5.334900046590208,4.2263923
28,936,13992,6.034924290352038,5.979183
29,936,14161,4.172674322261429,2.8737352
30,936,14163,3.4445111254369225,1.8622239
31,936,14218,2.033566351095317,2.0008128
32,936,14407,2.472110203200189,1.0379478
33,936,14496,6.745140463406709,6.613429
34,936,14510,3.7336054738371356,3.158419
36,936,14560,2.6522727434849935,2.8021486
37,936,14597,2.9851934033895837,1.8517936
39,936,14629,3.4263878307821756,2.0244906
40,936,14694,4.197337885489167,1.9296896
41,936,14711,3.4043557953950403,3.4636037
42,936,14712,3.9925227616036265,1.8808707
43,936,14791,3.2964524173616105,2.1174238
44,936,14794,3.039150699540599,2.5055027
45,936,14796,3.029708596218512,2.7637424
46,936,14798,3.5949750775751497,2.9256146
47,936,14909,3.1831353688055026,2.6130698
48,936,14912,3.69641997010607,1.5578
49,936,14921,3.944789647327057,2.2687728
50,936,14937,3.5171967995490387,2.067516
51,936,14938,3.3716027357077483,2.460472
52,936,14974,3.606344938801458,5.68678
53,936,14990,4.091124766266362,2.4240322
54,936,15013,3.568720329833978,3.7349045
55,936,15015,3.4578058513946637,3.0782797
56,936,15062,3.4245236492743665,4.116078
57,936,15063,3.7096030683789243,3.967161
58,936,15145,4.014129679131343,3.6712422
59,936,15225,4.0039012771880795,2.357976
60,936,15226,3.6337748019203087,3.2628088
61,937,13603,2.986483032984471,4.2265487
62,937,14990,2.683805896454249,3.6444232
63,938,14488,4.597611095345021,7.5578384
