,species,chemical,prediction,true
0,884,2873,3.452389506537589,3.113194
7,884,4628,3.6876359351418246,4.5717335
8,884,4632,4.550281411202563,5.7991395
9,884,4645,4.8414695288381395,4.8296647
10,884,4683,2.3204497814456655,1.9505855
12,884,4701,3.3309374398481086,3.110155
13,884,4702,3.581963582135414,2.3196576
14,884,4705,1.3643023758256791,1.1525671
15,884,4718,3.671765662137152,3.4835358
16,884,4729,3.533618590444846,3.305749
17,884,4740,3.798526673550356,3.9733477
19,884,4754,5.272418469158447,5.6201487
21,884,4769,3.7187299234606894,3.3174968
23,884,4795,3.3795533442902883,2.8973522
26,886,4754,4.567669492963018,1.83746
31,895,4705,1.1547942492585088,0.31127307
33,899,3305,3.06660469061178,2.6373653
36,900,4754,4.3218719955652265,3.2188008
37,901,4740,3.5825368372091484,0.53206843
38,901,4754,4.2498623250796825,6.657004
41,906,2885,3.266935876274335,3.2619536
42,906,2912,3.4790547943840666,3.7592924
43,906,4701,3.028465441133689,2.8746266
44,906,4754,4.1967777192788756,3.7539139
45,906,4792,2.730525157134451,1.5916233
49,909,4645,4.502041010648536,4.434422
50,909,4702,3.669761276611284,2.4235737
51,909,4754,4.288633902006582,4.5109663
52,910,2886,2.928355842150379,0.62075335
55,913,4701,3.0214086129520994,2.8573022
56,916,2912,3.7514655646983073,2.6433668
57,916,4632,4.100695390874331,5.8378596
58,925,4705,1.166041528197756,0.47122347
60,925,4754,4.533036125227469,4.74608
72,926,2912,3.6088285952004986,6.2644424
73,926,4702,3.3477276743161632,6.0474925
74,926,4753,4.280045122692616,6.7449403
77,929,4754,4.901822262168666,3.093055
79,930,4645,4.434380383089163,5.328912
80,935,2890,3.0059929257183584,0.9968033
82,936,3258,3.497383133606437,2.9914367
83,936,4727,3.887178784829021,3.1717477
85,938,4633,5.604061004232573,5.68663
88,942,2912,3.7874072345811074,2.716335
89,943,4740,3.772498180854238,3.3976166
90,944,4630,3.7477709098817487,1.9237528
92,945,4769,3.4952822707356153,2.8432903
95,948,4683,2.495259161472606,1.2613626
96,948,4754,4.380454573781507,5.513881
98,951,2912,3.839185238386862,1.9988812
99,951,4645,5.040496121982481,3.2235706
100,951,4754,4.829984840405632,3.2500706
101,952,2912,3.7478695123589625,2.0591285
102,952,4645,4.637720563065648,3.1865597
103,952,4754,4.093090559074592,2.762588
108,953,4733,2.8480506497357716,1.6864448
109,953,4754,3.955383455695412,3.7239506
110,954,4632,3.9103822579352725,2.3950634
112,956,3669,2.5042225503570505,-0.9788558
114,958,4810,3.059003442064365,2.8238704
115,959,4633,5.925853930952168,6.051597
119,963,4740,3.2924071345891823,4.925043
120,964,4632,4.108110337532445,5.4773555
122,966,4645,4.633007066162143,6.940589
123,967,4705,1.4103200741133883,1.8508989
125,969,4705,0.9153869641264318,1.546955
128,972,4705,1.1750817751476452,1.2797755
129,973,4740,3.5308213615356374,1.8338389
130,973,4754,3.9416434317501237,2.9339
134,976,4633,4.951299104516885,5.9825935
135,977,4754,3.758301298329908,5.2397246
140,979,2912,3.709537756736915,3.2483203
141,979,4632,4.213475316348226,7.0018983
143,981,2885,3.281585304291816,4.0713973
144,981,2912,4.129145159583794,4.4193444
145,981,4754,4.568426387093316,3.695922
146,981,4792,2.8971106408340632,2.2106447
