,species,chemical,prediction,true
0,936,13365,3.6937547185146906,2.8302631
1,936,13366,3.3335977425737644,2.6403797
2,936,13370,2.941248435175768,2.8575497
3,936,13372,2.712299415651702,3.5783691
4,936,13373,2.9756084010656982,1.715317
5,936,13375,3.167960673541825,3.5186934
6,936,13389,3.083369642085345,2.851433
7,936,13392,2.4845736523179545,2.202158
8,936,13393,3.1638012374449582,2.579427
9,936,13397,3.2252431159950836,2.5753818
10,936,13432,2.8882202407210142,1.8311843
11,936,13439,2.905119501331497,2.9277115
12,936,13474,4.151976356432853,6.4487085
13,936,13480,2.5699169744655324,3.7540553
14,936,13495,3.1079868862769606,3.98823
15,936,13503,3.304139912712963,3.9758492
16,936,13538,3.0051868382523397,2.236349
17,936,13560,3.649589551411725,4.2633877
18,936,13566,2.9720513437660356,2.4460595
19,936,13603,3.4595341108297157,2.927517
20,936,13624,3.1467692445934192,3.2087502
21,936,13672,3.514195727853706,2.4827485
22,936,13693,3.44000393431664,2.548478
23,936,13697,2.706584178587387,2.281131
24,936,13700,3.4441358427387927,3.5656214
25,936,13732,3.3325977705197074,3.184984
26,936,13801,3.05166517914689,3.7858367
27,936,13853,3.6836300838767455,4.2263923
28,936,13992,4.355581523950691,5.979183
29,936,14161,2.6182355854853716,2.8737352
30,936,14163,2.979332713343486,1.8622239
31,936,14218,2.010338961319081,2.0008128
32,936,14407,1.8675504134365726,1.0379478
33,936,14496,5.183260269146255,6.613429
34,936,14510,3.0287351579825676,3.158419
36,936,14560,2.9464278560008372,2.8021486
37,936,14597,2.971218162400471,1.8517936
39,936,14629,3.66438394928137,2.0244906
40,936,14694,3.421882129280225,1.9296896
41,936,14711,3.0449841902520065,3.4636037
42,936,14712,3.4607115161827453,1.8808707
43,936,14791,3.312727263122574,2.1174238
44,936,14794,2.586109615777544,2.5055027
45,936,14796,2.824436596421566,2.7637424
46,936,14798,2.94513939712946,2.9256146
47,936,14909,2.689844967822636,2.6130698
48,936,14912,3.12192613592254,1.5578
49,936,14921,3.3270504965766063,2.2687728
50,936,14937,2.6145452692344664,2.067516
51,936,14938,2.7576863626566626,2.460472
52,936,14974,3.0412682792796337,5.68678
53,936,14990,3.334030712505995,2.4240322
54,936,15013,3.010124178986854,3.7349045
55,936,15015,3.1543770983000323,3.0782797
56,936,15062,2.7665732132792433,4.116078
57,936,15063,3.0553052363390867,3.967161
58,936,15145,3.5369185234636538,3.6712422
59,936,15225,2.776777251963794,2.357976
60,936,15226,2.8803738058589774,3.2628088
61,937,13603,3.0860674498147262,4.2265487
62,937,14990,3.174564892773468,3.6444232
63,938,14488,4.492918227049303,7.5578384
64,938,14500,4.742034040601073,7.3608437
65,940,14496,5.3163516390044,1.6624336
66,940,14500,4.518511180465789,2.3499463
67,942,13503,3.2625748223810698,2.9246964
68,942,13603,3.023498297575622,3.4416218
69,942,15041,2.9329953768598243,2.8771524
70,945,14500,4.5267455081897054,2.4690022
72,947,13374,3.090635026876587,2.2994277
73,950,14907,3.008192446530548,2.0221403
75,952,13366,3.314343669165928,2.767343
76,952,13371,3.4642474713933593,2.4245398
77,952,13374,2.9794251283793356,3.0238028
78,952,13397,3.286014247916744,2.3901231
79,952,13474,4.529198701660078,6.456854
80,952,13603,3.362719551765525,1.7916383
81,952,13820,3.525502707393282,3.4489732
86,952,14488,4.295826612103993,6.129575
87,952,14493,3.7369834223514617,2.6923077
89,952,14711,3.185985741215572,2.93533
91,952,14908,3.762722135555893,1.6285781
92,955,13397,3.0368476750693425,3.6722918
93,955,14979,3.072230535832471,5.2096934
94,956,14497,2.4610681834420327,4.408109
95,958,14488,4.5680591709077865,4.295906
96,959,14488,4.54685438693769,6.6014137
97,961,14496,4.758972650169296,7.0726385
98,962,13480,2.4829079772685825,1.5133122
99,962,13541,4.197131946040641,3.381841
101,962,14488,3.8949204745705375,1.4980168
102,962,14496,5.0483814863290695,3.8629696
103,962,14497,2.67874495935584,2.2265515
104,962,14500,4.363265603389116,3.9614093
105,963,13356,3.2924732719465104,3.1879041
106,963,13561,3.087685580351406,3.1339386
107,963,14028,3.26675933572538,2.22227
108,963,14384,3.449429687401382,2.5504143
109,963,15008,2.907383431700875,3.1339378
110,964,14496,6.225422100090477,7.3607035
111,965,14496,4.977265033407658,7.2901225
112,966,13480,2.298156161107049,4.814342
117,968,14496,4.854619535220316,7.290666
118,970,14497,2.767898645960361,4.305908
119,971,14488,4.209739931960905,5.128209
121,976,14488,3.9382796785200083,3.4618676
122,977,13503,3.475259632631615,3.4587467
123,977,14394,2.8380837251223463,4.3095703
124,977,15134,3.199806724177315,3.256026
125,984,14496,5.591149643819976,7.229425
128,988,14407,1.8693325523966,2.3396459
129,988,14497,2.657055262727932,5.2891865
141,989,13541,4.158149036944022,4.855898
143,989,14488,4.161884980263975,6.014217
144,989,14500,4.2463288215213835,6.238782
145,990,14979,3.1141756611966818,4.1489954
146,991,13397,2.760790473716336,3.7140648
147,993,13732,3.4791611344804565,6.037029
148,997,13681,4.151802892164747,4.5350914
149,997,14595,3.5043821759922626,0.6022915
150,997,14992,3.0770932778786517,2.4535446
151,997,15029,2.93585279393826,4.3425703
152,999,13372,3.3469168401981078,1.8774443
154,999,13480,2.7022736842528827,5.7651243
155,999,13495,3.617738298099744,3.9479203
156,999,13503,3.7436162690397685,3.6529605
157,999,13541,4.581178141170519,6.8110747
158,999,13624,3.603356803529576,3.3295467
159,999,13801,3.3662494366206923,3.2421153
161,999,14394,3.105334169554914,4.1168303
162,999,14714,3.58857166368652,5.9223604
163,999,14910,3.3601507495889047,2.2404022
164,999,14941,3.667584071837214,5.767549
165,999,14992,3.244312776087493,2.4581764
166,999,15062,3.5466824530917416,3.0637035
167,999,15063,3.38807392388411,3.5635061
168,999,15134,3.465878816603074,4.2458863
169,999,15257,3.0132499506910397,2.4365046
175,1004,14500,4.526691381604307,3.5214229
176,1005,13374,3.3069086910018,2.260477
178,1008,13732,3.4953072199658437,2.8785093
179,1008,14407,2.2647060079676025,0.49733067
180,1009,14488,3.924022545773756,3.0996115
181,1010,13480,2.639900649172287,1.8143421
182,1011,13374,2.471376788279005,3.0518315
183,1011,13801,2.7165036566096843,2.5874429
186,1014,14488,4.254227525855861,2.2168972
187,1014,14500,4.3383802429645,3.9005063
188,1015,14496,5.311769252580801,7.1439943
189,1016,14496,5.467553335599148,7.5911527
190,1017,14161,3.043062851054635,0.5032101
193,1020,14488,4.165873425137777,4.8399744
194,1020,14497,2.8603248328144524,4.930988
195,1021,13693,3.5282332173516098,2.817366
199,1024,14407,2.355820779261367,0.73612887
200,1025,14496,5.27659654473513,3.2643726
201,1025,14500,4.593732468791445,3.2091923
202,1026,13366,2.7151764561443037,3.7969685
209,1028,14496,5.272163053961996,8.114032
210,1028,14500,4.474105733165595,8.101207
211,1029,13366,2.9115034313170876,4.7967267
212,1030,14497,3.2038454425015077,2.2079067
214,1031,14488,4.109609546239654,4.539742
215,1031,14500,4.580205942938098,4.8718686
217,1032,14500,4.944521416238077,4.565697
218,1033,14488,4.233416871814329,4.86808
220,1035,13474,4.741531930154028,7.288682
221,1036,14496,5.235219083131091,7.3607035
222,1037,14496,5.4353042669874485,7.0470843
223,1038,14500,4.420530873340851,3.1469638
224,1039,13356,3.572566687523918,3.1879041
225,1039,13561,3.388460681689712,2.545107
