,species,chemical,prediction,true
0,936,13365,3.652957741188945,2.8302631
1,936,13366,3.2373722071541446,2.6403797
2,936,13370,2.8960672747285403,2.8575497
3,936,13372,2.8187399708404075,3.5783691
4,936,13373,3.0165363120064668,1.715317
5,936,13375,3.1048002068869454,3.5186934
6,936,13389,3.019224687491439,2.851433
7,936,13392,2.5880177370697406,2.202158
8,936,13393,2.9973080187513097,2.579427
9,936,13397,3.0674305293236297,2.5753818
10,936,13432,2.8119689901850555,1.8311843
11,936,13439,2.8513195322117837,2.9277115
12,936,13474,4.277169048018793,6.4487085
13,936,13480,2.4692937103019488,3.7540553
14,936,13495,3.196975011833389,3.98823
15,936,13503,3.2616174726883496,3.9758492
16,936,13538,2.9147361052815888,2.236349
17,936,13560,3.6122842619123747,4.2633877
18,936,13566,2.9926830116192096,2.4460595
19,936,13603,3.0486063389171405,2.927517
20,936,13624,3.0125494592034037,3.2087502
21,936,13672,3.511191942601197,2.4827485
22,936,13693,3.2092161339387935,2.548478
23,936,13697,2.530745055103677,2.281131
24,936,13700,3.369492322931032,3.5656214
25,936,13732,3.25357450134952,3.184984
26,936,13801,2.9549945727983284,3.7858367
27,936,13853,3.581862868205407,4.2263923
28,936,13992,4.354585076883561,5.979183
29,936,14161,2.580826421627458,2.8737352
30,936,14163,2.9855375767683987,1.8622239
31,936,14218,1.9150490182360485,2.0008128
32,936,14407,1.8865105965932805,1.0379478
33,936,14496,5.701277311301691,6.613429
34,936,14510,2.954321404059223,3.158419
36,936,14560,2.7841714254302476,2.8021486
37,936,14597,2.904673053296692,1.8517936
39,936,14629,3.615534648343272,2.0244906
40,936,14694,3.40065680336726,1.9296896
41,936,14711,2.951681712643065,3.4636037
42,936,14712,3.4163813451890923,1.8808707
43,936,14791,3.2751210897626257,2.1174238
44,936,14794,2.509104412545575,2.5055027
45,936,14796,2.5658542619624174,2.7637424
46,936,14798,2.810712580180565,2.9256146
47,936,14909,2.613129544350062,2.6130698
48,936,14912,3.0054715795285634,1.5578
49,936,14921,3.268654511202143,2.2687728
50,936,14937,2.5423783223268273,2.067516
51,936,14938,2.7833536208603813,2.460472
52,936,14974,2.9554023180747904,5.68678
53,936,14990,3.2475938838706635,2.4240322
54,936,15013,2.8123436851042007,3.7349045
55,936,15015,2.9877309787791524,3.0782797
56,936,15062,3.0200482044920363,4.116078
57,936,15063,3.193142094080874,3.967161
58,936,15145,3.4439298438822568,3.6712422
59,936,15225,2.777418135300706,2.357976
60,936,15226,2.780840563224172,3.2628088
61,937,13603,3.039087785265345,4.2265487
62,937,14990,3.02367059043322,3.6444232
63,938,14488,4.432893766149386,7.5578384
64,938,14500,4.867959691839385,7.3608437
65,940,14496,5.741806191373513,1.6624336
66,940,14500,4.691897079104985,2.3499463
67,942,13503,2.9448915627120646,2.9246964
68,942,13603,2.5988553940752626,3.4416218
69,942,15041,2.688727965046408,2.8771524
