,species,chemical,prediction,true
0,884,2873,2.502832488245892,3.113194
7,884,4628,2.8233970674491395,4.5717335
8,884,4632,3.5740235350279095,5.7991395
9,884,4645,3.222105865381815,4.8296647
10,884,4683,2.201964042849283,1.9505855
12,884,4701,2.449833000472527,3.110155
13,884,4702,3.020831865682453,2.3196576
14,884,4705,1.4432168922333735,1.1525671
15,884,4718,3.2168873637803554,3.4835358
16,884,4729,3.8530582853794413,3.305749
17,884,4740,3.439469583497706,3.9733477
19,884,4754,4.849830577249569,5.6201487
21,884,4769,2.5040107951998016,3.3174968
23,884,4795,2.4800753687452017,2.8973522
26,886,4754,5.115234557479381,1.83746
31,895,4705,2.3411138284246378,0.31127307
33,899,3305,2.138463734450366,2.6373653
36,900,4754,4.410411296388352,3.2188008
37,901,4740,4.762436934776343,0.53206843
38,901,4754,6.582474740289891,6.657004
41,906,2885,2.9254027152238873,3.2619536
42,906,2912,3.0554596637250326,3.7592924
43,906,4701,2.9003565087657055,2.8746266
44,906,4754,3.64079062534758,3.7539139
45,906,4792,2.517528509573049,1.5916233
49,909,4645,4.538467389441703,4.434422
50,909,4702,4.566102896339421,2.4235737
51,909,4754,4.66058786188179,4.5109663
52,910,2886,0.8018091266188301,0.62075335
55,913,4701,4.064614270824112,2.8573022
56,916,2912,4.697090805460598,2.6433668
57,916,4632,4.849697933950438,5.8378596
58,925,4705,2.4753879969878123,0.47122347
60,925,4754,5.2239524305968486,4.74608
72,926,2912,3.903522364811016,6.2644424
73,926,4702,3.046276361796978,6.0474925
74,926,4753,4.545223587796237,6.7449403
77,929,4754,3.5008328651956733,3.093055
79,930,4645,4.078391629887358,5.328912
80,935,2890,3.0012888687303656,0.9968033
82,936,3258,2.525688432579849,2.9914367
83,936,4727,2.687049048130034,3.1717477
85,938,4633,4.584531679410788,5.68663
88,942,2912,4.1403395319588245,2.716335
89,943,4740,4.120860263105093,3.3976166
90,944,4630,2.81241604645893,1.9237528
92,945,4769,3.654107930220049,2.8432903
95,948,4683,2.941418712770447,1.2613626
96,948,4754,5.12631805243769,5.513881
98,951,2912,4.763694112573015,1.9988812
99,951,4645,4.927575027905032,3.2235706
100,951,4754,5.159598933188941,3.2500706
101,952,2912,3.807404810682698,2.0591285
102,952,4645,4.4772735237010615,3.1865597
103,952,4754,3.9508074908703836,2.762588
108,953,4733,3.115601646160272,1.6864448
109,953,4754,3.4744419730143647,3.7239506
110,954,4632,3.7569875557584043,2.3950634
112,956,3669,3.142091529369198,-0.9788558
114,958,4810,3.0940482584992504,2.8238704
115,959,4633,3.5480880459185213,6.051597
119,963,4740,3.604101341090024,4.925043
120,964,4632,4.605426474804023,5.4773555
122,966,4645,3.451661512805338,6.940589
123,967,4705,3.385119296145686,1.8508989
125,969,4705,1.5172277123522733,1.546955
128,972,4705,1.3264010440689082,1.2797755
129,973,4740,3.4150582246701826,1.8338389
130,973,4754,3.9305733116618518,2.9339
134,976,4633,5.237844018569946,5.9825935
135,977,4754,3.599170784716211,5.2397246
140,979,2912,3.628942088074191,3.2483203
141,979,4632,4.044343390189163,7.0018983
143,981,2885,3.2603240620576583,4.0713973
144,981,2912,3.946129018942348,4.4193444
145,981,4754,4.07983630243774,3.695922
146,981,4792,2.821341340506943,2.2106447
149,982,4705,1.8854467827473131,-0.011309187
150,982,4729,3.1378991605914535,2.0294108
151,982,4753,4.8532035711495825,4.92238
152,982,4789,3.157361644798729,3.2623549
154,983,4701,3.6714576575045097,3.7122152
155,983,4718,3.689530018532995,3.3638117
156,983,4729,2.556136253710758,3.6016288
157,983,4740,3.552272623678744,3.6986465
159,983,4754,4.572014178259353,3.695922
160,983,4769,3.9774759605933596,3.8659518
162,983,4795,3.7037289262862814,2.8973522
164,985,2886,1.1126343278963855,2.4893217
165,985,4754,4.1020993488131525,2.2625523
166,986,4633,3.8174428652320347,5.861308
168,987,4633,3.9817754567050105,5.8707213
171,989,4754,4.78972374389083,2.3628528
172,990,4683,1.9321658855453974,1.3457763
173,990,4705,1.7242406084826483,0.27045825
174,990,4754,4.726126174470715,6.3559737
175,991,4740,4.298875981224728,5.572353
179,995,4633,2.684604747529007,6.2533617
182,997,4754,4.475341898564398,3.1479936
183,998,2873,2.591881806274574,3.9421234
185,998,4683,1.1531258993028635,1.9188217
186,998,4754,3.0219920481501266,4.595767
189,1000,4645,3.716127761115949,4.0726943
190,1000,4702,3.2386321457559704,2.0773864
191,1000,4754,3.790837632317185,5.158784
192,1001,4705,1.506511670598858,2.375731
193,1002,4754,4.503446601390896,3.5676036
198,1004,4705,-0.025925563637057003,1.8078086
203,1008,4754,4.2952616482475126,2.9386208
204,1010,4633,2.7230175413488142,5.1683908
205,1010,4769,1.7464547722599404,3.8769472
206,1011,2886,1.1318080153863486,1.772986
210,1011,4632,3.2576085548602416,4.089324
211,1011,4740,1.9726409660037802,3.0766916
212,1011,4754,3.257643705374833,3.0643513
213,1011,4789,2.5130080561695998,3.105013
214,1011,4792,1.8702718783718737,1.8886259
215,1011,4800,2.285056685912937,3.1113229
218,1013,4754,5.3119970142837145,4.337749
219,1014,3669,3.0085150338956,0.8035163
220,1014,4632,4.097197338102456,3.2783191
221,1014,4754,3.961776001540393,2.5436656
222,1016,4733,1.5923370516067519,3.0544214
224,1017,4701,3.3293231926031037,2.5949445
225,1017,4754,4.374264952001724,3.5727131
228,1018,4632,2.900978929426256,4.801198
229,1018,4702,2.3578914423367405,5.1772833
230,1018,4754,3.92752310452152,5.657004
231,1018,4769,1.7082826662542452,3.9766502
232,1020,4705,0.9035662807243949,-0.8673126
233,1022,4754,2.9185099603298896,6.1529646
236,1027,2912,3.562265809752269,5.231938
237,1027,4740,3.0998510083003987,4.881494
238,1027,4754,3.4249944045533995,6.0851336
239,1029,2912,3.3375016284794095,4.960383
240,1029,4740,3.621891816280599,4.836068
241,1029,4754,5.223971983609786,4.906826
243,1030,2915,3.9175263357142067,3.2537334
244,1030,4754,4.474471366172259,2.319117
245,1032,2873,3.6264560882626355,3.0637085
246,1033,4705,2.0609459260669047,0.5272391
247,1034,4740,3.843772283546379,3.366208
248,1037,2873,2.945293558713927,3.7709222
249,1037,2885,3.166279830200824,2.4665587
250,1037,2886,2.584028701498179,1.8750123
251,1037,4629,3.303799441378172,6.4304857
252,1037,4645,3.6695160702381573,7.4911766
253,1037,4705,1.6809300495105992,1.6371982
254,1037,4729,3.3872530490115422,5.813328
255,1037,4754,4.185109059477104,6.2767925
256,1037,4768,2.9187773449265637,3.7129512
257,1038,2912,2.32481678713082,5.400304
259,1041,2912,4.51419466093123,6.2644424
260,1041,4702,3.96936863676188,6.0474925
261,1041,4753,5.887864520407451,6.7449403
262,1043,2885,3.8773489976515565,1.6998199
