,species,chemical,prediction,true
0,884,2873,3.628255456394623,3.113194
7,884,4628,3.4251067195714127,4.5717335
8,884,4632,3.454124685122675,5.7991395
9,884,4645,3.392736588196058,4.8296647
10,884,4683,3.0542438459442103,1.9505855
12,884,4701,3.2114254717226505,3.110155
13,884,4702,3.4998009913221466,2.3196576
14,884,4705,3.569446024612974,1.1525671
15,884,4718,3.6146846236861236,3.4835358
16,884,4729,3.656776908085349,3.305749
17,884,4740,3.170225228819347,3.9733477
19,884,4754,3.1755585708206464,5.6201487
21,884,4769,3.5112519318723834,3.3174968
23,884,4795,3.586708875396859,2.8973522
26,886,4754,3.3479255773466523,1.83746
31,895,4705,3.2920482147169885,0.31127307
33,899,3305,3.5377930225194953,2.6373653
36,900,4754,3.199782357354204,3.2188008
37,901,4740,3.589642037182565,0.53206843
38,901,4754,2.496912668662092,6.657004
41,906,2885,3.1805274860923296,3.2619536
42,906,2912,2.928919244443161,3.7592924
43,906,4701,2.6749721986951647,2.8746266
44,906,4754,3.0190651279771687,3.7539139
45,906,4792,3.166101805570513,1.5916233
49,909,4645,3.1802582462245446,4.434422
50,909,4702,3.440896221127667,2.4235737
51,909,4754,3.0355140642163696,4.5109663
52,910,2886,3.390415307171626,0.62075335
55,913,4701,2.907795812668698,2.8573022
56,916,2912,3.6463804685767136,2.6433668
57,916,4632,2.992558642781031,5.8378596
58,925,4705,3.509280627360043,0.47122347
60,925,4754,3.0824093186423385,4.74608
72,926,2912,3.9377371193892627,6.2644424
73,926,4702,4.076972461488893,6.0474925
74,926,4753,4.117869809483277,6.7449403
77,929,4754,3.193806242866566,3.093055
79,930,4645,3.2504995040855844,5.328912
80,935,2890,2.916170556388823,0.9968033
82,936,3258,3.236233522496165,2.9914367
83,936,4727,3.5157515707027898,3.1717477
85,938,4633,3.2177269915915234,5.68663
88,942,2912,3.235397434046512,2.716335
89,943,4740,2.9967119632901444,3.3976166
90,944,4630,3.583139757937196,1.9237528
92,945,4769,3.0889572308500846,2.8432903
95,948,4683,3.2234420919861417,1.2613626
96,948,4754,3.299718420625535,5.513881
98,951,2912,2.8640712973066615,1.9988812
99,951,4645,3.0091770228305545,3.2235706
100,951,4754,2.927544375161102,3.2500706
101,952,2912,2.593388020944201,2.0591285
102,952,4645,2.760698552812657,3.1865597
103,952,4754,2.698441748805357,2.762588
108,953,4733,3.0466115472199604,1.6864448
109,953,4754,2.568845121521346,3.7239506
110,954,4632,3.1377384264492343,2.3950634
112,956,3669,3.133982553102954,-0.9788558
114,958,4810,2.930979236552317,2.8238704
115,959,4633,3.584098897727234,6.051597
119,963,4740,2.941721037860857,4.925043
120,964,4632,3.043450741187934,5.4773555
122,966,4645,3.4034589088529907,6.940589
123,967,4705,3.51374192158995,1.8508989
125,969,4705,3.204850138550115,1.546955
128,972,4705,3.5616262893597934,1.2797755
129,973,4740,3.0190983121884916,1.8338389
130,973,4754,2.974841233828402,2.9339
134,976,4633,2.9875276549256107,5.9825935
135,977,4754,3.2799285984574977,5.2397246
140,979,2912,3.8966742788726467,3.2483203
141,979,4632,3.1548035544683524,7.0018983
143,981,2885,3.3861611372252134,4.0713973
144,981,2912,3.0907065790251353,4.4193444
145,981,4754,3.400486225626438,3.695922
146,981,4792,3.5502415272196153,2.2106447
149,982,4705,3.233189124586496,-0.011309187
150,982,4729,3.2356219459678073,2.0294108
151,982,4753,2.6191556506929263,4.92238
152,982,4789,2.9593796275207085,3.2623549
154,983,4701,3.026114383029881,3.7122152
155,983,4718,3.3515864548747665,3.3638117
156,983,4729,3.46473689721515,3.6016288
157,983,4740,3.225004652910452,3.6986465
159,983,4754,3.291092497514401,3.695922
160,983,4769,3.2784461977529302,3.8659518
162,983,4795,3.4165382877929917,2.8973522
164,985,2886,2.930121788942747,2.4893217
165,985,4754,3.0960387390881707,2.2625523
166,986,4633,2.9668851272689003,5.861308
168,987,4633,3.3081974686586118,5.8707213
171,989,4754,3.2196203067364295,2.3628528
172,990,4683,2.590047856420997,1.3457763
173,990,4705,3.3230297456988995,0.27045825
174,990,4754,2.6863100449642934,6.3559737
175,991,4740,3.2911411619867805,5.572353
179,995,4633,3.039256146956149,6.2533617
182,997,4754,2.9860986848715636,3.1479936
183,998,2873,3.382728493751757,3.9421234
185,998,4683,3.1858861205584437,1.9188217
186,998,4754,3.2821212641562116,4.595767
189,1000,4645,2.844509602043246,4.0726943
190,1000,4702,3.1961767705291395,2.0773864
191,1000,4754,2.7014667050655725,5.158784
192,1001,4705,3.4937575528320486,2.375731
193,1002,4754,3.1304484051792922,3.5676036
198,1004,4705,3.503168300270936,1.8078086
203,1008,4754,3.1011688073168275,2.9386208
204,1010,4633,3.0590798179631324,5.1683908
205,1010,4769,3.006138994411498,3.8769472
206,1011,2886,3.1079247466207405,1.772986
210,1011,4632,2.9695445792060893,4.089324
211,1011,4740,2.776196755067886,3.0766916
212,1011,4754,2.932156826357051,3.0643513
213,1011,4789,3.0668378284792057,3.105013
214,1011,4792,2.9146921444716036,1.8886259
215,1011,4800,2.690370790079111,3.1113229
218,1013,4754,3.126743012917786,4.337749
219,1014,3669,2.7615560393650385,0.8035163
220,1014,4632,2.6221734461961743,3.2783191
221,1014,4754,2.7401998688363522,2.5436656
222,1016,4733,3.011615981652211,3.0544214
224,1017,4701,2.6933291452518286,2.5949445
225,1017,4754,2.9894691892949776,3.5727131
228,1018,4632,3.6299274276522735,4.801198
229,1018,4702,3.6199682701314755,5.1772833
230,1018,4754,3.5729483558006048,5.657004
231,1018,4769,3.9007498683500366,3.9766502
232,1020,4705,3.227476421096316,-0.8673126
233,1022,4754,3.293232057236935,6.1529646
236,1027,2912,3.6180491746242898,5.231938
237,1027,4740,3.52743194609298,4.881494
238,1027,4754,3.5021679920700297,6.0851336
239,1029,2912,3.4567351569767206,4.960383
240,1029,4740,3.3601068217624084,4.836068
241,1029,4754,3.4316891534936373,4.906826
243,1030,2915,3.021522152453197,3.2537334
244,1030,4754,2.9526403497462477,2.319117
245,1032,2873,3.62043670156715,3.0637085
246,1033,4705,3.153992704932418,0.5272391
247,1034,4740,3.023344530047949,3.366208
248,1037,2873,4.667427392062345,3.7709222
249,1037,2885,4.781886027107539,2.4665587
250,1037,2886,4.350068112060823,1.8750123
251,1037,4629,3.650685806929373,6.4304857
252,1037,4645,3.789581409119077,7.4911766
253,1037,4705,4.330987409504104,1.6371982
254,1037,4729,4.059084013691461,5.813328
255,1037,4754,3.6226306903994745,6.2767925
256,1037,4768,3.66415051901988,3.7129512
257,1038,2912,2.9098646216456867,5.400304
259,1041,2912,3.774332955428278,6.2644424
260,1041,4702,3.875250024886046,6.0474925
261,1041,4753,3.9493360588892807,6.7449403
262,1043,2885,3.0729862696712305,1.6998199
263,1043,2912,2.840776074446723,3.0912561
264,1043,4754,2.6552732213306625,4.054944
265,1043,4792,2.8161196719568506,1.5197909
267,1046,4633,3.0549450778206424,6.3210053
271,1048,2912,3.816687047411776,4.5905004
272,1048,4718,3.822074847805049,5.2272635
273,1048,4754,3.6003484660461123,6.3498135
275,1049,2912,2.806085129814977,3.1438684
276,1049,4632,2.9270237078528707,3.1456935
277,1049,4645,2.8459854560628055,3.8966484
278,1049,4740,2.7319539701448914,2.766046
280,1051,4632,3.1221938573581074,5.218161
281,1053,3262,3.4078191853422943,2.0196922
282,1053,4754,3.2849646405694504,1.1061817
283,1054,3261,2.964942547776365,3.675255
285,1054,4740,3.038554028482893,3.695907
286,1054,4754,3.144471066908572,3.7335703
289,1057,2873,4.2122141561473665,2.94381
291,1057,4629,3.7824428175703275,4.916681
292,1057,4632,3.351526594956182,6.243583
293,1057,4702,3.3416830777164357,5.6438375
294,1059,4740,3.149477026801611,5.6839685
295,1060,2912,3.3022278148980915,4.787321
296,1060,4754,3.4410938523581267,4.297982
297,1060,4789,3.8053540318773775,3.4604006
300,1061,4754,3.097197073832449,2.5003684
303,1063,2885,3.2279487937107176,2.7038486
304,1063,2912,2.9566404545006315,4.0339932
305,1063,4705,3.109393547142634,0.694935
307,1063,4754,2.954466533682521,3.6212883
308,1063,4769,3.037824798325294,2.5935302
309,1063,4792,3.0296237336051046,1.8000809
311,1064,2912,2.2312252133895427,2.2880924
312,1064,4632,2.6170630492726756,1.5716448
313,1064,4702,2.6863628960887,1.81869
