,species,chemical,prediction,true
0,936,13365,3.0213138242584545,2.8302631
1,936,13366,3.0761674838776023,2.6403797
2,936,13370,3.143522187076152,2.8575497
3,936,13372,3.223921240348461,3.5783691
4,936,13373,3.2104723762650464,1.715317
5,936,13375,3.1512828477275727,3.5186934
6,936,13389,3.199645471126253,2.851433
7,936,13392,3.2335563260378835,2.202158
8,936,13393,3.001320807577467,2.579427
9,936,13397,3.0581630412144682,2.5753818
10,936,13432,2.9806018275216997,1.8311843
11,936,13439,3.153205808712051,2.9277115
12,936,13474,3.258594781928046,6.4487085
13,936,13480,3.1501209041324136,3.7540553
14,936,13495,3.0204289808239304,3.98823
15,936,13503,3.266195542239752,3.9758492
16,936,13538,3.1661811375050974,2.236349
17,936,13560,3.19525438497964,4.2633877
18,936,13566,3.0977862341572564,2.4460595
19,936,13603,3.343586321770336,2.927517
20,936,13624,3.3001418505301383,3.2087502
21,936,13672,3.132312089716911,2.4827485
22,936,13693,3.1206301997587524,2.548478
23,936,13697,3.1936706045248986,2.281131
24,936,13700,3.1243242328184455,3.5656214
25,936,13732,3.0205356424331486,3.184984
26,936,13801,3.007504184322805,3.7858367
27,936,13853,3.079053799849873,4.2263923
28,936,13992,3.1623704009933027,5.979183
29,936,14161,3.183659491674984,2.8737352
30,936,14163,3.178449997084531,1.8622239
31,936,14218,2.941044591131213,2.0008128
32,936,14407,3.221555843024999,1.0379478
33,936,14496,3.04850118683337,6.613429
34,936,14510,3.058324937283571,3.158419
36,936,14560,3.119386116135122,2.8021486
37,936,14597,3.233746591053784,1.8517936
39,936,14629,3.23785706119298,2.0244906
40,936,14694,3.288348555300524,1.9296896
41,936,14711,2.9893160189653805,3.4636037
42,936,14712,3.3247793251624578,1.8808707
43,936,14791,3.20992359370465,2.1174238
44,936,14794,3.338065820549959,2.5055027
45,936,14796,3.0554818205758707,2.7637424
46,936,14798,3.107495080690691,2.9256146
47,936,14909,3.1809215169397147,2.6130698
48,936,14912,3.1602486683950457,1.5578
49,936,14921,3.27629530463713,2.2687728
50,936,14937,3.1622588020436697,2.067516
51,936,14938,3.1090177666345684,2.460472
52,936,14974,3.093097178485853,5.68678
53,936,14990,3.1147193522785934,2.4240322
54,936,15013,2.925748272252455,3.7349045
55,936,15015,3.026145033103585,3.0782797
56,936,15062,3.0216327689460494,4.116078
57,936,15063,3.0764191364870155,3.967161
58,936,15145,3.1951937827108035,3.6712422
59,936,15225,3.172099404612563,2.357976
60,936,15226,3.1719127364762634,3.2628088
61,937,13603,3.5160775475297217,4.2265487
62,937,14990,3.480738925631881,3.6444232
63,938,14488,3.512726747995986,7.5578384
64,938,14500,3.455664696405611,7.3608437
65,940,14496,3.1598779655100007,1.6624336
66,940,14500,3.001379085382514,2.3499463
67,942,13503,3.3806920856436964,2.9246964
68,942,13603,3.382624255697447,3.4416218
69,942,15041,3.3455373821485526,2.8771524
70,945,14500,3.2466826385090957,2.4690022
72,947,13374,3.1973127759132427,2.2994277
