,species,chemical,prediction,true
0,936,13365,3.258552391723826,2.8302631
1,936,13366,3.040363496117558,2.6403797
2,936,13370,3.145757325373743,2.8575497
3,936,13372,3.123830814248817,3.5783691
4,936,13373,3.32236874835934,1.715317
5,936,13375,3.117390815440266,3.5186934
6,936,13389,3.2271910748141046,2.851433
7,936,13392,3.2938688709005186,2.202158
8,936,13393,3.1262407651999387,2.579427
9,936,13397,3.104839194415165,2.5753818
10,936,13432,3.001472693919581,1.8311843
11,936,13439,3.152467138016869,2.9277115
12,936,13474,3.070250025649955,6.4487085
13,936,13480,3.117001828873007,3.7540553
14,936,13495,3.1238394493906085,3.98823
15,936,13503,3.2839718610929673,3.9758492
16,936,13538,3.1789521514998906,2.236349
17,936,13560,3.210544019267324,4.2633877
18,936,13566,2.953578289055402,2.4460595
19,936,13603,3.0813220863207134,2.927517
20,936,13624,3.057461950479173,3.2087502
21,936,13672,3.0285384523574153,2.4827485
22,936,13693,3.1604408583160595,2.548478
23,936,13697,3.1677510156838347,2.281131
24,936,13700,3.111178135651642,3.5656214
25,936,13732,3.2014298825099203,3.184984
26,936,13801,3.037720819463099,3.7858367
27,936,13853,3.1877701481804275,4.2263923
28,936,13992,3.100530937935272,5.979183
29,936,14161,3.2428741384837685,2.8737352
30,936,14163,3.2731594460659768,1.8622239
31,936,14218,2.95413122892899,2.0008128
32,936,14407,3.0605501620715354,1.0379478
33,936,14496,2.981610226611119,6.613429
34,936,14510,3.096746795863819,3.158419
36,936,14560,3.1895048580688834,2.8021486
37,936,14597,3.2462400268667495,1.8517936
39,936,14629,3.1843735098506305,2.0244906
40,936,14694,3.3127042869136942,1.9296896
41,936,14711,3.0655807520788496,3.4636037
42,936,14712,3.2862625920700195,1.8808707
43,936,14791,3.2955620679312654,2.1174238
44,936,14794,3.2279380350897764,2.5055027
45,936,14796,3.144782750943528,2.7637424
46,936,14798,3.1158407859346937,2.9256146
47,936,14909,3.2942876603275124,2.6130698
48,936,14912,3.159439944490328,1.5578
49,936,14921,3.245959929073597,2.2687728
50,936,14937,3.13958390666747,2.067516
51,936,14938,3.18647248349975,2.460472
52,936,14974,3.163656555826918,5.68678
53,936,14990,3.0131450057323566,2.4240322
54,936,15013,2.9653787653804256,3.7349045
55,936,15015,3.063212648333529,3.0782797
56,936,15062,3.058470751215156,4.116078
57,936,15063,3.105399754962972,3.967161
58,936,15145,2.9668378224169674,3.6712422
59,936,15225,3.124317990686624,2.357976
60,936,15226,3.0984424844672747,3.2628088
61,937,13603,3.241482185163532,4.2265487
62,937,14990,3.203437180932573,3.6444232
63,938,14488,3.5913785567038183,7.5578384
64,938,14500,3.4262886986549757,7.3608437
65,940,14496,3.0487531439322417,1.6624336
66,940,14500,2.968827578909092,2.3499463
67,942,13503,3.4521320429683118,2.9246964
68,942,13603,3.1514825052006374,3.4416218
69,942,15041,3.343518359381779,2.8771524
70,945,14500,3.2573691160768856,2.4690022
72,947,13374,3.4131654384820496,2.2994277
73,950,14907,3.432685113994953,2.0221403
75,952,13366,3.1418580925720665,2.767343
76,952,13371,3.4884751356116612,2.4245398
77,952,13374,3.405394136479473,3.0238028
78,952,13397,3.328935353425757,2.3901231
79,952,13474,3.028376785528157,6.456854
80,952,13603,3.2174348164991016,1.7916383
81,952,13820,3.497769061601076,3.4489732
86,952,14488,3.198977826784865,6.129575
87,952,14493,3.351854901236987,2.6923077
89,952,14711,3.4505846732507846,2.93533
91,952,14908,3.494831337683167,1.6285781
92,955,13397,3.4554578475443587,3.6722918
93,955,14979,3.1272342583453034,5.2096934
94,956,14497,3.1638321011997697,4.408109
95,958,14488,3.4284885140901746,4.295906
96,959,14488,3.4466459405372203,6.6014137
97,961,14496,3.229935143682148,7.0726385
98,962,13480,3.1072475556825623,1.5133122
99,962,13541,2.9747916502103027,3.381841
101,962,14488,3.1695368325897277,1.4980168
102,962,14496,2.9872031296420625,3.8629696
103,962,14497,2.9450397425533006,2.2265515
104,962,14500,2.8921327259965546,3.9614093
105,963,13356,3.3551008511827916,3.1879041
106,963,13561,3.3018410649073613,3.1339386
107,963,14028,3.3405692336205397,2.22227
108,963,14384,3.198962844173491,2.5504143
109,963,15008,3.1082708338544207,3.1339378
110,964,14496,3.2147955810213915,7.3607035
111,965,14496,3.212911723244381,7.2901225
112,966,13480,3.4007050392548477,4.814342
117,968,14496,3.20920271767496,7.290666
118,970,14497,3.1824209359463556,4.305908
119,971,14488,3.4239237725460105,5.128209
121,976,14488,3.405489540095978,3.4618676
122,977,13503,3.5461786637613453,3.4587467
123,977,14394,3.1608479760488666,4.3095703
124,977,15134,3.42140663897409,3.256026
