,species,chemical,prediction,true
0,884,2873,3.6178275848482695,3.113194
7,884,4628,3.7328784189366138,4.5717335
8,884,4632,3.3138581595147527,5.7991395
9,884,4645,3.770736168435148,4.8296647
10,884,4683,2.985356786757575,1.9505855
12,884,4701,3.126011161478433,3.110155
13,884,4702,3.58863899377985,2.3196576
14,884,4705,3.431683656115296,1.1525671
15,884,4718,3.551157014265798,3.4835358
16,884,4729,3.5248076928520407,3.305749
17,884,4740,3.143083774386679,3.9733477
19,884,4754,3.334608595578896,5.6201487
21,884,4769,3.4032510110770535,3.3174968
23,884,4795,3.5674820669957743,2.8973522
26,886,4754,3.3887173678601332,1.83746
31,895,4705,3.1192051738532673,0.31127307
33,899,3305,3.356068279210888,2.6373653
36,900,4754,3.336701911619397,3.2188008
37,901,4740,3.6636733961554784,0.53206843
38,901,4754,2.549985336280084,6.657004
41,906,2885,3.2441569023562886,3.2619536
42,906,2912,3.0426239208112364,3.7592924
43,906,4701,2.843130069277834,2.8746266
44,906,4754,3.1092366799565108,3.7539139
45,906,4792,3.013071093926132,1.5916233
49,909,4645,3.3819022207201934,4.434422
50,909,4702,3.5087879093427734,2.4235737
51,909,4754,3.10903790009919,4.5109663
52,910,2886,3.224604408686546,0.62075335
55,913,4701,3.004143270615497,2.8573022
56,916,2912,3.5457806799420233,2.6433668
57,916,4632,2.8917516670382044,5.8378596
58,925,4705,3.3426151968148043,0.47122347
60,925,4754,3.1547381493291784,4.74608
72,926,2912,3.8324350680826025,6.2644424
73,926,4702,4.092570012508355,6.0474925
74,926,4753,4.224455577415742,6.7449403
77,929,4754,3.3091405337598534,3.093055
79,930,4645,3.4290261092751093,5.328912
80,935,2890,2.8265413545463325,0.9968033
82,936,3258,3.204551555451418,2.9914367
83,936,4727,3.513769461741455,3.1717477
85,938,4633,3.2803975930317306,5.68663
88,942,2912,3.138988925909847,2.716335
89,943,4740,3.114376800533466,3.3976166
90,944,4630,3.6745188718487225,1.9237528
92,945,4769,2.9876916495161323,2.8432903
95,948,4683,3.2681588477016597,1.2613626
96,948,4754,3.1632406275274563,5.513881
98,951,2912,2.7776867195989174,1.9988812
99,951,4645,2.961384833893009,3.2235706
100,951,4754,2.7691361025436247,3.2500706
101,952,2912,2.4937778958559393,2.0591285
102,952,4645,2.66821129134314,3.1865597
103,952,4754,2.591991150841529,2.762588
108,953,4733,3.050857293427624,1.6864448
109,953,4754,2.651494844568675,3.7239506
110,954,4632,3.120660872282258,2.3950634
112,956,3669,3.127524163091898,-0.9788558
114,958,4810,2.953681296237537,2.8238704
115,959,4633,3.5497530020306662,6.051597
119,963,4740,3.0651822865532967,4.925043
120,964,4632,2.8811165869415287,5.4773555
122,966,4645,3.6336718905584156,6.940589
123,967,4705,3.3055699993933905,1.8508989
125,969,4705,3.0368673386724008,1.546955
128,972,4705,3.330246860693087,1.2797755
129,973,4740,3.084746806907083,1.8338389
130,973,4754,2.9982873498822586,2.9339
134,976,4633,3.068679894720079,5.9825935
135,977,4754,3.3981967075299955,5.2397246
140,979,2912,3.827925703731445,3.2483203
141,979,4632,3.151501585435497,7.0018983
143,981,2885,3.509151951156808,4.0713973
144,981,2912,3.2132750637866705,4.4193444
145,981,4754,3.5159013670502204,3.695922
146,981,4792,3.2505236418414114,2.2106447
149,982,4705,2.899722935046024,-0.011309187
150,982,4729,3.264740671415496,2.0294108
151,982,4753,2.9398220451693597,4.92238
152,982,4789,3.2166296138731503,3.2623549
154,983,4701,3.1289459036515734,3.7122152
155,983,4718,3.33325223775653,3.3638117
156,983,4729,3.4169397468304146,3.6016288
157,983,4740,3.241177954470889,3.6986465
159,983,4754,3.330180226737338,3.695922
160,983,4769,3.2037526632685966,3.8659518
162,983,4795,3.41758171624612,2.8973522
164,985,2886,3.288594432833088,2.4893217
165,985,4754,3.164104653993775,2.2625523
166,986,4633,3.006199183219213,5.861308
168,987,4633,3.3090939278190006,5.8707213
171,989,4754,3.2156747724996833,2.3628528
172,990,4683,2.8838716747287307,1.3457763
173,990,4705,3.138897467475912,0.27045825
174,990,4754,2.7103104803486913,6.3559737
175,991,4740,3.3467946007504565,5.572353
179,995,4633,3.0588672689366114,6.2533617
182,997,4754,3.073441080263864,3.1479936
183,998,2873,3.3098508079597693,3.9421234
185,998,4683,3.1484719633141465,1.9188217
186,998,4754,3.315509712215585,4.595767
189,1000,4645,3.2921738238231018,4.0726943
190,1000,4702,3.2363529335979875,2.0773864
191,1000,4754,2.793136810429138,5.158784
192,1001,4705,3.3225731445812596,2.375731
193,1002,4754,3.26459903874353,3.5676036
198,1004,4705,3.333144284621652,1.8078086
203,1008,4754,3.146965466124566,2.9386208
204,1010,4633,3.029720229260037,5.1683908
205,1010,4769,2.9402995977503883,3.8769472
206,1011,2886,3.0805328526132345,1.772986
210,1011,4632,2.895569183892546,4.089324
211,1011,4740,2.831009439458985,3.0766916
212,1011,4754,2.996216091008147,3.0643513
213,1011,4789,3.0076159922277768,3.105013
214,1011,4792,2.809283579441118,1.8886259
215,1011,4800,2.868273081910899,3.1113229
218,1013,4754,3.248926617393246,4.337749
219,1014,3669,2.7797250154134634,0.8035163
220,1014,4632,2.646966767182956,3.2783191
