,species,chemical,prediction,true
0,884,2873,3.043723578617515,3.113194
7,884,4628,3.2206847792702122,4.5717335
8,884,4632,3.3963157756674387,5.7991395
9,884,4645,3.7284576036488657,4.8296647
10,884,4683,4.317950631787897,1.9505855
12,884,4701,3.590179542976916,3.110155
13,884,4702,2.886571423675327,2.3196576
14,884,4705,3.324285351149384,1.1525671
15,884,4718,5.966411188579011,3.4835358
16,884,4729,3.40221084926478,3.305749
17,884,4740,4.400062504662988,3.9733477
19,884,4754,2.0133606892894287,5.6201487
21,884,4769,2.7515863092669726,3.3174968
23,884,4795,3.6288789869735947,2.8973522
26,886,4754,2.3928261818338994,1.83746
31,895,4705,4.1881828845264435,0.31127307
33,899,3305,2.7724099629504684,2.6373653
36,900,4754,1.3310131634631324,3.2188008
37,901,4740,5.524300885834238,0.53206843
38,901,4754,0.71288515067031,6.657004
41,906,2885,2.921608314612326,3.2619536
42,906,2912,2.3776901375847106,3.7592924
43,906,4701,3.396630062076979,2.8746266
44,906,4754,2.282417184487882,3.7539139
45,906,4792,3.074427906894461,1.5916233
49,909,4645,4.388649652067896,4.434422
50,909,4702,3.2347921088820715,2.4235737
51,909,4754,1.5440065844251682,4.5109663
52,910,2886,1.6224756436298282,0.62075335
55,913,4701,2.921476633240707,2.8573022
56,916,2912,4.114271033385239,2.6433668
57,916,4632,2.1933176585794616,5.8378596
58,925,4705,3.5448018140058752,0.47122347
60,925,4754,1.705961183115102,4.74608
72,926,2912,5.336294989775141,6.2644424
73,926,4702,4.9680169828578595,6.0474925
74,926,4753,5.515171013545105,6.7449403
77,929,4754,2.1859811968011034,3.093055
79,930,4645,3.666302037164874,5.328912
80,935,2890,3.7139546762750175,0.9968033
82,936,3258,1.5710290418732464,2.9914367
83,936,4727,1.619224010073065,3.1717477
85,938,4633,3.63591755334092,5.68663
88,942,2912,2.514045509376963,2.716335
89,943,4740,4.8272406654915105,3.3976166
90,944,4630,2.9143116570258334,1.9237528
92,945,4769,1.9313587009025683,2.8432903
95,948,4683,4.6606446322454245,1.2613626
96,948,4754,2.559185737016066,5.513881
98,951,2912,1.16195012617022,1.9988812
99,951,4645,2.506377242287032,3.2235706
100,951,4754,1.4299876769911055,3.2500706
101,952,2912,1.010068596323332,2.0591285
102,952,4645,2.4765096179515838,3.1865597
103,952,4754,1.3788940634424445,2.762588
108,953,4733,2.251605148264636,1.6864448
109,953,4754,1.7199265507515342,3.7239506
110,954,4632,2.418156014434013,2.3950634
112,956,3669,4.946295523347766,-0.9788558
114,958,4810,4.962102844235137,2.8238704
115,959,4633,2.2312198298959567,6.051597
119,963,4740,3.525966173156342,4.925043
120,964,4632,3.848886782356013,5.4773555
122,966,4645,1.8481217630101527,6.940589
123,967,4705,2.2228139303130403,1.8508989
125,969,4705,3.62162252788648,1.546955
128,972,4705,2.9782002201910043,1.2797755
129,973,4740,3.191629114200601,1.8338389
130,973,4754,1.2092637864600961,2.9339
134,976,4633,5.542304854157583,5.9825935
135,977,4754,2.1719599341474627,5.2397246
140,979,2912,4.837627418130753,3.2483203
141,979,4632,2.8519763587220335,7.0018983
143,981,2885,3.4504297848534873,4.0713973
144,981,2912,2.899345530842397,4.4193444
145,981,4754,2.476232214069274,3.695922
146,981,4792,3.6595613424225615,2.2106447
149,982,4705,3.129832924780894,-0.011309187
150,982,4729,2.3321086982220858,2.0294108
