,species,chemical,prediction,true
0,884,2873,3.5735201702583206,3.113194
7,884,4628,3.722877367764143,4.5717335
8,884,4632,3.436029686502577,5.7991395
9,884,4645,3.735519591325121,4.8296647
10,884,4683,3.015840401478548,1.9505855
12,884,4701,3.245810119228819,3.110155
13,884,4702,3.509291694455574,2.3196576
14,884,4705,3.1672641737629843,1.1525671
15,884,4718,3.537624324741117,3.4835358
16,884,4729,3.596005356656792,3.305749
17,884,4740,3.320802894839278,3.9733477
19,884,4754,3.325895656935375,5.6201487
21,884,4769,3.2827398798916625,3.3174968
23,884,4795,3.5367785587292704,2.8973522
26,886,4754,3.416667221508463,1.83746
31,895,4705,3.179728604961006,0.31127307
33,899,3305,3.534976203582828,2.6373653
36,900,4754,3.395724525359991,3.2188008
37,901,4740,3.55143050963111,0.53206843
38,901,4754,2.6056039129149595,6.657004
41,906,2885,3.1930058664368532,3.2619536
42,906,2912,3.119086084127842,3.7592924
43,906,4701,2.8250493811571182,2.8746266
44,906,4754,3.1740828453687207,3.7539139
45,906,4792,3.076384418579293,1.5916233
49,909,4645,3.3220054014195837,4.434422
50,909,4702,3.362492909157511,2.4235737
51,909,4754,3.1418543850805465,4.5109663
52,910,2886,3.2562051730669603,0.62075335
55,913,4701,2.918936345443226,2.8573022
56,916,2912,3.641145990175716,2.6433668
57,916,4632,3.2942806674262424,5.8378596
58,925,4705,3.2560807692692815,0.47122347
60,925,4754,3.3655856440449154,4.74608
72,926,2912,3.9569998754909297,6.2644424
73,926,4702,4.058330496632041,6.0474925
74,926,4753,4.240407047779691,6.7449403
77,929,4754,3.4141805890657713,3.093055
79,930,4645,3.288602104084401,5.328912
80,935,2890,2.865535156522123,0.9968033
82,936,3258,3.291079335834235,2.9914367
83,936,4727,3.4661983736856783,3.1717477
85,938,4633,3.3070256307306085,5.68663
88,942,2912,3.3042399958853994,2.716335
89,943,4740,3.0296458545166853,3.3976166
90,944,4630,3.5754704130013932,1.9237528
92,945,4769,3.1573446550712037,2.8432903
95,948,4683,3.2689231973228026,1.2613626
96,948,4754,3.203946949953079,5.513881
98,951,2912,3.0938791666196517,1.9988812
99,951,4645,3.1997420664530978,3.2235706
100,951,4754,2.841290798984633,3.2500706
101,952,2912,2.7668772765294385,2.0591285
102,952,4645,2.8288404125957762,3.1865597
103,952,4754,2.650278477496099,2.762588
108,953,4733,3.0200728935920536,1.6864448
109,953,4754,2.7529161085277787,3.7239506
110,954,4632,3.1106058699163475,2.3950634
112,956,3669,3.1635500352688335,-0.9788558
114,958,4810,3.043128776232637,2.8238704
115,959,4633,3.720635760307017,6.051597
119,963,4740,3.051544513000442,4.925043
120,964,4632,3.214134548676271,5.4773555
122,966,4645,3.5786092210304803,6.940589
123,967,4705,3.3670674435212877,1.8508989
125,969,4705,3.1084384560386353,1.546955
128,972,4705,3.3500097527255117,1.2797755
129,973,4740,2.87762950875914,1.8338389
130,973,4754,3.0534541660295647,2.9339
134,976,4633,3.075874979978818,5.9825935
135,977,4754,3.5788219677550677,5.2397246
140,979,2912,3.9128008407535626,3.2483203
141,979,4632,3.2601685221779095,7.0018983
143,981,2885,3.4181259240740873,4.0713973
144,981,2912,3.3394243570054227,4.4193444
145,981,4754,3.5800108461403037,3.695922
146,981,4792,3.36702811422826,2.2106447
149,982,4705,3.142211353713123,-0.011309187
150,982,4729,3.148741929633736,2.0294108
151,982,4753,2.8538021309144215,4.92238
152,982,4789,3.1920134327998877,3.2623549
154,983,4701,3.054767876968939,3.7122152
155,983,4718,3.292315854084217,3.3638117
156,983,4729,3.395479023248605,3.6016288
157,983,4740,3.188643792981352,3.6986465
159,983,4754,3.4437115850895372,3.695922
160,983,4769,3.4006723541933277,3.8659518
162,983,4795,3.36560630029499,2.8973522
164,985,2886,2.756897061541035,2.4893217
165,985,4754,3.1956603160568418,2.2625523
166,986,4633,3.03488401553525,5.861308
168,987,4633,3.4229132653015886,5.8707213
171,989,4754,3.243657055656085,2.3628528
172,990,4683,2.778353110888765,1.3457763
173,990,4705,2.7130053001397876,0.27045825
174,990,4754,2.8533042924072523,6.3559737
175,991,4740,3.2960956268430315,5.572353
179,995,4633,3.086875711989785,6.2533617
182,997,4754,3.251622751153489,3.1479936
183,998,2873,3.299984000780993,3.9421234
185,998,4683,3.1342947579978637,1.9188217
186,998,4754,3.326831270408613,4.595767
189,1000,4645,3.2391535224467427,4.0726943
190,1000,4702,3.2194814361925075,2.0773864
191,1000,4754,2.927822041864951,5.158784
192,1001,4705,3.239189025366832,2.375731
193,1002,4754,3.438903196476773,3.5676036
198,1004,4705,3.35360129264616,1.8078086
203,1008,4754,3.3109693044986646,2.9386208
204,1010,4633,3.130737330809031,5.1683908
205,1010,4769,2.9504441650678173,3.8769472
206,1011,2886,2.9483839084989167,1.772986
210,1011,4632,3.1426536350247343,4.089324
211,1011,4740,2.7861572370238736,3.0766916
212,1011,4754,3.088471495483068,3.0643513
213,1011,4789,3.079466962866891,3.105013
214,1011,4792,2.8019805886120044,1.8886259
215,1011,4800,2.726468038265476,3.1113229
218,1013,4754,3.2574851863951264,4.337749
219,1014,3669,2.8176483676833257,0.8035163
220,1014,4632,3.032017751472821,3.2783191
221,1014,4754,2.956795999176086,2.5436656
222,1016,4733,2.980692386038087,3.0544214
224,1017,4701,2.760782050055471,2.5949445
225,1017,4754,3.0910891172446333,3.5727131
228,1018,4632,3.950027376810925,4.801198
229,1018,4702,3.6263892768545416,5.1772833
230,1018,4754,3.8587436392823724,5.657004
231,1018,4769,3.818944341102656,3.9766502
232,1020,4705,3.1183145905608356,-0.8673126
233,1022,4754,3.432804421349473,6.1529646
236,1027,2912,3.6108401737716154,5.231938
237,1027,4740,3.5610990817954984,4.881494
238,1027,4754,3.6703365380128963,6.0851336
239,1029,2912,3.3903894283470857,4.960383
240,1029,4740,3.3406760293673465,4.836068
241,1029,4754,3.7364989939686897,4.906826
243,1030,2915,3.0988862531068686,3.2537334
244,1030,4754,3.1900672897385394,2.319117
245,1032,2873,3.376790102174624,3.0637085
246,1033,4705,3.088119834659122,0.5272391
247,1034,4740,3.014384392167979,3.366208
248,1037,2873,4.0496638830077885,3.7709222
249,1037,2885,4.65604646323567,2.4665587
250,1037,2886,4.221086002994527,1.8750123
251,1037,4629,3.6897279331587507,6.4304857
252,1037,4645,4.167978952765472,7.4911766
253,1037,4705,4.013822925570278,1.6371982
254,1037,4729,4.056831879404733,5.813328
255,1037,4754,4.156687253162335,6.2767925
256,1037,4768,3.5834152600097786,3.7129512
257,1038,2912,2.97596810230825,5.400304
259,1041,2912,3.749303464998721,6.2644424
260,1041,4702,3.8772839038953157,6.0474925
261,1041,4753,4.079037593064592,6.7449403
262,1043,2885,3.0192633481010662,1.6998199
263,1043,2912,2.8507274486277554,3.0912561
264,1043,4754,2.841455010018606,4.054944
265,1043,4792,2.755727529638877,1.5197909
267,1046,4633,3.1635591545001702,6.3210053
271,1048,2912,3.8246880100343876,4.5905004
272,1048,4718,3.7315388794125073,5.2272635
273,1048,4754,3.7598608505078954,6.3498135
275,1049,2912,2.8235695189921266,3.1438684
276,1049,4632,3.0406553691514304,3.1456935
