,species,chemical,prediction,true
0,884,2873,3.2553394610848474,3.113194
7,884,4628,3.624704569955697,4.5717335
8,884,4632,4.457599472865392,5.7991395
9,884,4645,4.6280752074583,4.8296647
10,884,4683,2.2813220471562,1.9505855
12,884,4701,3.3178432516582195,3.110155
13,884,4702,3.5208873039225685,2.3196576
14,884,4705,1.3868041616936078,1.1525671
15,884,4718,3.3350556767215402,3.4835358
16,884,4729,3.62258121407558,3.305749
17,884,4740,4.049155351204663,3.9733477
19,884,4754,4.936240647869107,5.6201487
21,884,4769,3.6945192347426676,3.3174968
23,884,4795,3.385076008494245,2.8973522
26,886,4754,4.495937640584581,1.83746
31,895,4705,1.176230317494038,0.31127307
33,899,3305,3.1166493201535923,2.6373653
36,900,4754,4.0507412156326055,3.2188008
37,901,4740,3.9790524077586547,0.53206843
38,901,4754,4.5420304415955295,6.657004
41,906,2885,3.385616050430457,3.2619536
42,906,2912,3.4877794365229264,3.7592924
43,906,4701,2.9587239917286468,2.8746266
44,906,4754,4.056611290158631,3.7539139
45,906,4792,2.665867184803985,1.5916233
49,909,4645,4.498140101117669,4.434422
50,909,4702,3.6448408886565518,2.4235737
51,909,4754,4.486286977160139,4.5109663
52,910,2886,2.8631283404534495,0.62075335
55,913,4701,2.930890631931259,2.8573022
56,916,2912,3.7303716914141454,2.6433668
57,916,4632,3.916539218675801,5.8378596
58,925,4705,1.207960419883884,0.47122347
60,925,4754,4.718835591336857,4.74608
72,926,2912,3.644048823399822,6.2644424
73,926,4702,3.4734162917544382,6.0474925
74,926,4753,4.374404930316967,6.7449403
77,929,4754,4.614189515338616,3.093055
79,930,4645,4.58672761906865,5.328912
80,935,2890,2.7818274477591998,0.9968033
82,936,3258,3.4347838638619628,2.9914367
83,936,4727,3.813809077296986,3.1717477
85,938,4633,5.376483888079106,5.68663
88,942,2912,3.816540523353487,2.716335
89,943,4740,4.0590789285290585,3.3976166
90,944,4630,3.6971030562851173,1.9237528
92,945,4769,3.674300691625814,2.8432903
95,948,4683,2.4991085267007684,1.2613626
96,948,4754,4.5340597902311615,5.513881
98,951,2912,4.0314693890964985,1.9988812
99,951,4645,5.157687149969675,3.2235706
100,951,4754,5.1542016055610596,3.2500706
101,952,2912,3.6245093492079064,2.0591285
102,952,4645,4.444134806652222,3.1865597
103,952,4754,3.893572232585077,2.762588
108,953,4733,2.9670567661889833,1.6864448
109,953,4754,3.8370657065232447,3.7239506
110,954,4632,4.236281890126503,2.3950634
112,956,3669,2.5107260693255338,-0.9788558
114,958,4810,2.9474587860514476,2.8238704
115,959,4633,5.834025390131371,6.051597
119,963,4740,3.2418972273777085,4.925043
120,964,4632,3.6495938319936925,5.4773555
122,966,4645,4.814311791292255,6.940589
123,967,4705,1.2522895558744556,1.8508989
125,969,4705,0.8523140837281513,1.546955
128,972,4705,1.077710074450231,1.2797755
129,973,4740,3.830649355830385,1.8338389
130,973,4754,3.883736060852365,2.9339
134,976,4633,5.08513946205375,5.9825935
135,977,4754,3.8400987555069754,5.2397246
140,979,2912,3.639811488199885,3.2483203
141,979,4632,4.212835166272098,7.0018983
143,981,2885,3.3684327397304132,4.0713973
144,981,2912,4.232224990830261,4.4193444
145,981,4754,4.644153702782281,3.695922
146,981,4792,2.984241104244137,2.2106447
149,982,4705,1.0657644373474668,-0.011309187
150,982,4729,3.6853596826855464,2.0294108
151,982,4753,4.454870957844958,4.92238
152,982,4789,3.45796028398148,3.2623549
154,983,4701,3.2795629815594753,3.7122152
155,983,4718,3.6619177272488024,3.3638117
156,983,4729,3.637247412214779,3.6016288
157,983,4740,4.068822441790544,3.6986465
159,983,4754,4.983112176725421,3.695922
160,983,4769,4.093679880275177,3.8659518
162,983,4795,3.408238292679041,2.8973522
164,985,2886,2.562901245079688,2.4893217
165,985,4754,3.4871752331703116,2.2625523
166,986,4633,4.936011067163827,5.861308
168,987,4633,5.559647398171664,5.8707213
171,989,4754,4.056991284051893,2.3628528
172,990,4683,1.692676668486479,1.3457763
173,990,4705,0.5880611479847686,0.27045825
174,990,4754,3.5492589443560973,6.3559737
175,991,4740,3.8112843110538717,5.572353
179,995,4633,5.035781477604191,6.2533617
182,997,4754,4.098155937618902,3.1479936
183,998,2873,3.0689382655761266,3.9421234
185,998,4683,2.2762405965072086,1.9188217
186,998,4754,4.506359462571785,4.595767
189,1000,4645,4.470248483397384,4.0726943
190,1000,4702,2.759870874110714,2.0773864
191,1000,4754,4.304661255323903,5.158784
192,1001,4705,1.4252280345783794,2.375731
193,1002,4754,4.606626560095489,3.5676036
198,1004,4705,1.1236838246676086,1.8078086
203,1008,4754,4.129413618078389,2.9386208
204,1010,4633,5.057819363402847,5.1683908
205,1010,4769,3.1949043983681555,3.8769472
