,species,chemical,prediction,true
0,884,2873,3.15253214181988,3.113194
7,884,4628,3.349036120006766,4.5717335
8,884,4632,3.4615727521424695,5.7991395
9,884,4645,3.8393170801888967,4.8296647
10,884,4683,5.026471997175668,1.9505855
12,884,4701,3.863887510033087,3.110155
13,884,4702,3.088567464536379,2.3196576
14,884,4705,3.197942439121313,1.1525671
15,884,4718,5.750292676996489,3.4835358
16,884,4729,3.146168154880939,3.305749
17,884,4740,3.7278946375297144,3.9733477
19,884,4754,0.7157247147992645,5.6201487
21,884,4769,2.522494369519454,3.3174968
23,884,4795,3.3018654707352812,2.8973522
26,886,4754,1.030083833656661,1.83746
31,895,4705,3.836295859214073,0.31127307
33,899,3305,2.7799766314334278,2.6373653
36,900,4754,-0.009295690029548442,3.2188008
37,901,4740,4.91870380559966,0.53206843
38,901,4754,-0.402002730589869,6.657004
41,906,2885,2.8101056184214266,3.2619536
42,906,2912,2.305257476091598,3.7592924
43,906,4701,3.5703164072799014,2.8746266
44,906,4754,0.5301087124971282,3.7539139
45,906,4792,3.3372533096951758,1.5916233
49,909,4645,2.98968837794688,4.434422
50,909,4702,2.3464803850992615,2.4235737
51,909,4754,0.0377165694370758,4.5109663
52,910,2886,1.8951117180715746,0.62075335
55,913,4701,4.1122030309427915,2.8573022
56,916,2912,4.182589676305455,2.6433668
57,916,4632,2.286139580755428,5.8378596
58,925,4705,3.2466762767500246,0.47122347
60,925,4754,0.44703181598950525,4.74608
72,926,2912,4.697118998873776,6.2644424
73,926,4702,4.342680619474966,6.0474925
74,926,4753,4.121586653226231,6.7449403
77,929,4754,0.29596377581535727,3.093055
79,930,4645,2.8573535685573415,5.328912
80,935,2890,3.442906013809951,0.9968033
82,936,3258,2.2011738291176073,2.9914367
83,936,4727,1.9332523909324948,3.1717477
85,938,4633,3.636932390197731,5.68663
88,942,2912,2.551450904977492,2.716335
89,943,4740,4.223936003366367,3.3976166
90,944,4630,3.153608753619995,1.9237528
92,945,4769,2.1955751561497623,2.8432903
95,948,4683,5.557279095949372,1.2613626
96,948,4754,1.0346604708711933,5.513881
98,951,2912,1.2352537081323192,1.9988812
99,951,4645,2.5599183662466185,3.2235706
100,951,4754,0.37836044522477863,3.2500706
101,952,2912,1.0423204459396764,2.0591285
102,952,4645,2.4937019088469494,3.1865597
103,952,4754,0.3361228867810917,2.762588
108,953,4733,2.5039042735387835,1.6864448
109,953,4754,0.027932149171276954,3.7239506
110,954,4632,2.1209830933650267,2.3950634
112,956,3669,4.632472269971616,-0.9788558
114,958,4810,4.367609942595924,2.8238704
115,959,4633,2.186699828288064,6.051597
119,963,4740,3.8182619455126225,4.925043
120,964,4632,3.756609029357781,5.4773555
122,966,4645,2.2036463486418185,6.940589
123,967,4705,1.7708460523535647,1.8508989
125,969,4705,3.059808296558236,1.546955
128,972,4705,2.5878034276553032,1.2797755
129,973,4740,4.425085424174782,1.8338389
130,973,4754,-0.6799965064897391,2.9339
134,976,4633,5.514177475048464,5.9825935
135,977,4754,0.3194968680899528,5.2397246
140,979,2912,4.790187653930082,3.2483203
141,979,4632,2.9292304039580284,7.0018983
143,981,2885,3.0695017383964833,4.0713973
144,981,2912,2.291502212041254,4.4193444
145,981,4754,0.7024176089763472,3.695922
146,981,4792,4.428790384831591,2.2106447
149,982,4705,2.7942360508353206,-0.011309187
150,982,4729,1.9402251200902816,2.0294108
151,982,4753,2.4336427370830176,4.92238
152,982,4789,3.019740556641726,3.2623549
154,983,4701,3.645023203400389,3.7122152
155,983,4718,4.945125655586292,3.3638117
156,983,4729,2.3884668819047503,3.6016288
157,983,4740,4.131305084362741,3.6986465
159,983,4754,1.4273338565140223,3.695922
160,983,4769,2.9576712293775715,3.8659518
162,983,4795,3.3105953817231732,2.8973522
164,985,2886,-0.3826196408224032,2.4893217
165,985,4754,0.4234564183617664,2.2625523
166,986,4633,1.7582274184748643,5.861308
168,987,4633,3.316401680168801,5.8707213
171,989,4754,0.8711951994165288,2.3628528
172,990,4683,6.54721406078815,1.3457763
173,990,4705,2.6475564524587165,0.27045825
174,990,4754,0.01521982963620161,6.3559737
175,991,4740,4.406072997659186,5.572353
179,995,4633,2.8396815084243228,6.2533617
182,997,4754,-0.10853186164460027,3.1479936
183,998,2873,3.954016916361444,3.9421234
185,998,4683,5.708002360547162,1.9188217
186,998,4754,1.1125298927473706,4.595767
189,1000,4645,1.673492006925457,4.0726943
190,1000,4702,3.0590921302996885,2.0773864
191,1000,4754,-0.11205903024573516,5.158784
192,1001,4705,1.5128990893634788,2.375731
193,1002,4754,0.18505957764184622,3.5676036
198,1004,4705,1.7276660659454102,1.8078086
203,1008,4754,1.5960465376582968,2.9386208
204,1010,4633,3.0949025332451594,5.1683908
205,1010,4769,2.147201429551477,3.8769472
206,1011,2886,2.0719519653152503,1.772986
210,1011,4632,3.6601631325484316,4.089324
211,1011,4740,3.728580919030609,3.0766916
212,1011,4754,0.006144557967865616,3.0643513
213,1011,4789,4.036916896865994,3.105013
214,1011,4792,3.7332294996265363,1.8886259
215,1011,4800,2.942138291604194,3.1113229
218,1013,4754,0.5698874691622198,4.337749
219,1014,3669,2.245876541693817,0.8035163
220,1014,4632,2.4521651574603034,3.2783191
221,1014,4754,-0.14491355467456746,2.5436656
222,1016,4733,3.386998083938731,3.0544214
224,1017,4701,3.315235675306565,2.5949445
225,1017,4754,-0.2734115493206204,3.5727131
228,1018,4632,4.1651260435005115,4.801198
229,1018,4702,2.9293227370322814,5.1772833
230,1018,4754,1.1181262320693137,5.657004
231,1018,4769,2.599761682674914,3.9766502
232,1020,4705,2.7548529137632,-0.8673126
233,1022,4754,0.018108261081990484,6.1529646
236,1027,2912,3.2205380009545115,5.231938
237,1027,4740,5.5906723001546625,4.881494
238,1027,4754,1.2805107623302696,6.0851336
239,1029,2912,2.7384589814946216,4.960383
240,1029,4740,4.716728775451108,4.836068
241,1029,4754,1.338384250965174,4.906826
243,1030,2915,2.4033306665870873,3.2537334
244,1030,4754,0.8733713475982814,2.319117
245,1032,2873,3.5358621660704204,3.0637085
246,1033,4705,3.0493009609450366,0.5272391
247,1034,4740,4.456256498931832,3.366208
248,1037,2873,4.627856971810535,3.7709222
249,1037,2885,5.2461665014213725,2.4665587
250,1037,2886,2.360710770349055,1.8750123
251,1037,4629,5.195765980878774,6.4304857
252,1037,4645,4.3582125285061615,7.4911766
253,1037,4705,4.770665224974454,1.6371982
254,1037,4729,3.3832168220399,5.813328
255,1037,4754,0.9286830047761172,6.2767925
256,1037,4768,3.3509061433794276,3.7129512
257,1038,2912,3.4419637023655603,5.400304
259,1041,2912,3.4602403360023857,6.2644424
260,1041,4702,4.136054619524945,6.0474925
261,1041,4753,4.946264434716387,6.7449403
262,1043,2885,2.434616845002671,1.6998199
263,1043,2912,2.2225581822935827,3.0912561
264,1043,4754,-0.18614087932876444,4.054944
265,1043,4792,2.6445395123782918,1.5197909
267,1046,4633,1.8815289885500066,6.3210053
271,1048,2912,4.056442251856451,4.5905004
272,1048,4718,6.525486540608203,5.2272635
273,1048,4754,1.3229392837170835,6.3498135
275,1049,2912,1.6589435908721435,3.1438684
276,1049,4632,2.2862455042975576,3.1456935
277,1049,4645,2.9122157900329384,3.8966484
278,1049,4740,3.4678540194065386,2.766046
280,1051,4632,3.083990710667722,5.218161
281,1053,3262,2.729744570919422,2.0196922
282,1053,4754,0.15210226534469662,1.1061817
283,1054,3261,3.272338483733596,3.675255
285,1054,4740,4.527508536703197,3.695907
286,1054,4754,1.3228079745684038,3.7335703
289,1057,2873,4.036945249822058,2.94381
291,1057,4629,4.174602951795013,4.916681
292,1057,4632,3.9055117033230076,6.243583
293,1057,4702,3.6208125672239557,5.6438375
294,1059,4740,4.862629511065623,5.6839685
295,1060,2912,2.8632755951495708,4.787321
296,1060,4754,2.010079151382074,4.297982
297,1060,4789,4.042316482738554,3.4604006
300,1061,4754,0.18636849927316046,2.5003684
303,1063,2885,2.676746976361361,2.7038486
304,1063,2912,2.163403179954896,4.0339932
305,1063,4705,2.135573640266305,0.694935
307,1063,4754,0.6484162470172867,3.6212883
308,1063,4769,2.5179433217165057,2.5935302
309,1063,4792,3.5288820627745325,1.8000809
311,1064,2912,0.8741167975949646,2.2880924
312,1064,4632,2.165107258993711,1.5716448
313,1064,4702,2.089357559739308,1.81869
314,1064,4729,1.705286192612848,1.6879886
320,1070,4632,5.662730297370093,1.6985354
321,1071,4754,1.0779426347086911,6.297982
323,1073,4705,3.4620699226386513,-1.0248331
325,1074,4632,4.268607246069336,2.9620492
326,1075,2912,2.3413589524933656,3.1405907
330,1075,4718,5.268699058848052,2.1529584
331,1076,4632,2.400887104801681,3.2862163
332,1076,4701,3.1911069231068785,1.9079546
333,1076,4729,1.5696615206234488,2.012605
334,1076,4740,4.0783666772039675,2.2907488
335,1077,4645,2.8039843617779,6.8826914
336,1078,4740,4.300574619309352,5.277454
340,1079,4633,2.1405019966133745,5.567534
342,1080,4754,1.9440292576733373,5.7830334
343,1080,4769,3.264255099015192,5.9972563
344,1081,3261,1.6306458269744484,4.272555
346,1083,4632,5.212797044393637,4.0442357
347,1085,2913,4.71322035750345,3.6962957
349,1085,4632,3.4275996485973277,5.200868
350,1085,4754,0.6594597197393322,3.839344
352,1086,4754,-0.9010837457448302,3.104162
353,1087,4740,4.24540785684723,5.494066
354,1088,4740,4.520008693408268,5.9389787
355,1089,4754,1.4097323171649934,7.1218905
357,1090,4769,1.3963379734751742,2.0965745
363,1096,4740,5.3269069654382015,2.6647203
364,1097,4754,0.09697655447246767,5.434379
366,1098,2912,2.3370757945226566,2.6644552
367,1098,4645,2.4003846142566507,4.2927713
368,1098,4702,2.3375762727013467,1.2575613
369,1098,4754,-0.057754606793265495,3.4707735
372,1099,4632,2.9106147035805083,3.3226035
373,1100,2885,2.0042375765087357,3.1056604
375,1100,2912,1.4826820575448867,4.3101997
376,1100,4727,2.159043190893179,3.1381156
377,1100,4740,3.373143672828593,2.3012354
378,1100,4754,0.6905107828992154,3.803132
379,1100,4792,2.58674187505287,2.316529
380,1100,4794,3.5405063112168094,1.7291176
381,1101,2885,3.10236557501932,3.349104
382,1101,2912,2.577665040857629,4.2644424
383,1101,4754,0.9437935505901471,4.4229207
384,1101,4792,3.9297941344773095,2.4220243
385,1102,2885,4.763701338282916,3.9427307
386,1102,2912,4.130492207076975,3.8330786
387,1102,4727,2.9851210234694348,5.8944416
388,1102,4754,0.7351295252823418,6.753914
389,1102,4792,4.072861693047604,3.6223578
391,1104,2912,2.794259282234774,0.65637404
392,1107,4740,5.29799613693249,0.18931578
393,1107,4754,-0.8537094675741281,6.136614
394,1108,3261,1.7768302478897953,2.9026775
395,1109,4702,2.761340547817367,-0.38890758
396,1110,4705,2.99733484119065,1.6077849
398,1112,4632,3.087004878963416,5.2947574
399,1112,4769,3.1368441558882454,3.4175854
401,1113,2912,1.2214060019827162,0.7321949
402,1113,4645,1.4141101419796147,3.4064462
403,1113,4702,2.3494835567053443,0.7721183
404,1113,4754,-0.33758112676332797,2.1593378
426,1120,4754,0.3636631455296424,6.187112
427,1121,4754,0.2745222452840457,5.975763
428,1122,4754,-0.24196573838770163,5.866618
431,1125,4645,3.632377736138407,3.525937
432,1125,4754,1.2036526880422809,2.5914776
435,1126,4769,1.553156081290557,3.4044595
436,1127,4645,3.71631117923193,2.434422
437,1128,4645,2.2169480583107646,2.434422
438,1129,4645,2.9077915039739253,2.434422
440,1130,3261,3.833880245818098,2.924954
441,1130,4740,5.228111987102586,3.3007066
442,1130,4754,0.9524219229743291,6.3145814
443,1131,3261,2.5930821020841437,3.5506022
444,1131,3295,3.8040318274827243,1.9603299
445,1131,3305,2.9442858305053288,1.88503
446,1131,4630,3.316617786405974,3.7222652
447,1131,4632,3.9422083720016623,2.1234171
448,1131,4702,2.8145578395724447,3.6642756
449,1132,2912,2.632092195290408,1.5427576
450,1132,4754,-0.5452702362198876,3.339755
451,1133,4754,0.28529712899859394,6.803132
452,1134,2912,3.8145114439229006,2.6376123
453,1135,4645,2.085173831417997,3.7909694
456,1136,2912,3.2578693418619116,6.160814
457,1136,4645,5.75132696713924,5.8420477
458,1137,2912,2.8846480152083265,4.4486656
460,1138,4644,4.924961081269136,2.4739814
461,1138,4754,1.2130282079807708,5.8318563
465,1139,3261,3.3055956196702896,3.169689
467,1139,4740,4.471152878478667,3.4641528
468,1139,4754,0.6370736432849435,3.9379022
472,1140,4740,4.1387584245745135,2.9006004
473,1140,4754,-0.13169075725630108,3.362223
474,1143,4632,4.26125921854111,6.9473257
475,1143,4702,5.260354262818982,6.5246134
481,1144,4754,0.25834740301412396,2.5385935
482,1145,4754,-0.11581308327960294,6.599012
488,1147,4754,0.5636218474743702,2.7745423
491,1148,2912,3.500034059518847,4.4109874
493,1148,3261,3.4875290340882303,2.9366944
495,1148,3265,3.76165544257979,5.7470217
496,1148,3295,3.860255886618095,1.4005246
497,1148,3305,3.2850559316910646,2.3161602
501,1148,4632,4.2245340037842904,6.300706
502,1148,4645,3.776498288111341,6.817924
504,1148,4701,4.627969406417189,3.6050053
505,1148,4702,3.356831788517706,5.688565
506,1148,4705,3.0837470520775137,1.2032143
507,1148,4718,5.958439521936345,3.5467424
508,1148,4729,1.9277323533487576,3.6016288
509,1148,4740,4.963218705557436,3.986512
511,1148,4754,1.077946263406309,3.5294662
513,1148,4769,2.7466526434133742,3.4468226
515,1148,4795,3.1306529084347208,3.596322
516,1148,4800,3.9555690109796826,2.4692955
518,1149,4754,0.2262415127864239,6.155749
520,1150,2912,2.067132063661057,3.012547
521,1150,2916,1.859413746418955,2.6337068
525,1150,3261,2.378769980255673,1.4022063
527,1150,4630,2.038322384041755,2.3086302
528,1150,4633,2.3409231366467695,5.988794
529,1150,4634,2.5550453383134757,0.20770343
530,1150,4645,2.9437417083373063,4.288294
531,1150,4683,4.5887331558077085,1.6645352
532,1150,4701,3.2336654724165674,1.918998
533,1150,4702,2.3802715925443114,1.4785087
535,1150,4740,3.498519981504171,3.3290985
536,1150,4753,1.3889928476593312,3.426877
537,1150,4754,-0.4508679406473508,4.96484
539,1150,4768,2.6325094324772067,3.4911025
540,1150,4794,2.3018443196454026,4.069268
544,1151,4629,3.8353387269268113,4.571291
546,1151,4705,3.3865148012342727,1.6226128
547,1151,4729,2.320149573308756,4.2144704
548,1151,4745,2.6375789708493524,1.7609664
549,1151,4754,0.5970995620613042,5.4743824
550,1151,4789,4.381941665880736,3.9094932
551,1153,4705,2.486810753768221,1.0112262
552,1154,4740,4.315751765045158,4.1994753
553,1154,4753,2.0278754228471643,5.6217422
554,1155,4740,3.597548504001977,4.790497
555,1156,4754,2.119899139906596,4.2934995
557,1160,4754,-0.15857042094699736,2.3188612
558,1161,4754,0.051253934745854046,6.2010717
560,1162,2912,2.763322981779836,2.6131644
561,1163,2912,0.048645854129476085,1.4811014
562,1163,4702,0.9328643684475315,1.1344061
563,1163,4754,-0.7000183908648179,1.4252081
564,1164,4754,0.37141364881238825,4.1614814
565,1165,2912,2.7786164454923803,6.3613524
566,1165,4702,3.3762682690446795,6.7287335
567,1165,4753,4.798425561903088,6.7449403
569,1166,2912,2.2201194836970797,2.861322
570,1166,4632,2.502531765708823,3.424447
571,1166,4740,4.056255411522395,2.5899546
572,1167,4632,4.367587188090445,3.5552154
574,1168,2885,4.107399164546388,4.0424337
575,1168,2912,3.2979804228601965,4.5591774
576,1168,4727,3.106387341501657,3.4433036
577,1168,4754,1.9228033586862203,4.6117926
578,1168,4792,4.201416503957124,3.4710903
587,1172,3261,2.6036422922118208,2.9732585
588,1172,4740,4.596881309628824,3.1468916
589,1172,4754,0.5545759206815704,5.315646
590,1173,4633,3.8975393576319375,6.1112795
592,1174,4701,4.0202002961400565,3.110155
593,1174,4718,5.678159664831252,3.0981097
594,1174,4729,2.9717274933094493,3.6016288
595,1174,4740,3.7646072408432003,3.6986465
597,1174,4754,0.3544623701303964,3.695922
598,1174,4769,2.698387518056056,3.962862
600,1174,4795,3.3748246687567054,2.8973522
601,1175,4633,3.081070933153833,6.322227
603,1176,4645,4.1396529873163885,6.832362
604,1176,4705,4.652357670198427,1.6529433
605,1178,4754,-0.9530111312521372,6.485069
607,1179,4633,4.050955766852291,6.444103
608,1179,4705,3.941681445330479,1.4775636
609,1180,2873,2.3791759237818484,2.94381
611,1180,4683,5.854531937052463,1.5167651
613,1180,4701,3.754849273031714,3.110155
614,1180,4705,3.2005705140960368,-0.9738872
615,1180,4718,5.221805307951108,3.3638117
616,1180,4729,2.1263734836113204,3.5135832
617,1180,4740,4.13084779489188,3.6986465
619,1180,4754,0.36303199227903704,3.695922
620,1180,4769,1.5809842160205152,3.962862
622,1180,4795,2.607685170301611,2.8973522
624,1183,4740,3.9746009959101873,4.6236205
625,1185,4740,3.654049031851905,3.366208
626,1186,4740,4.264152237925348,3.366208
627,1187,2873,2.6173504872662123,2.94381
629,1188,4701,3.9161015506081798,3.110155
630,1188,4718,5.299581026387235,3.2669017
631,1188,4729,2.828655836015396,3.1067789
632,1188,4740,3.826642881399202,3.8058565
634,1188,4754,1.0396317874956646,3.6100073
635,1188,4769,2.9046639373795573,3.962862
637,1188,4795,3.3040761170828254,3.1265001
641,1189,2912,1.1237807397214392,2.5577245
642,1189,4632,2.261078764898924,2.6856666
643,1189,4740,3.8698096732645597,2.315617
644,1192,2873,3.1435838041868367,1.7640316
645,1197,4754,0.5520027361012079,6.2325892
646,1199,4705,3.3810778019421717,0.16919272
648,1201,2912,2.812149957503444,6.9634123
649,1201,4705,2.7273483386869932,1.4790139
