,species,chemical,prediction,true
0,884,2873,3.5165717314771636,3.113194
7,884,4628,3.586385248527403,4.5717335
8,884,4632,3.335578929506918,5.7991395
9,884,4645,3.6039563316760357,4.8296647
10,884,4683,3.2091925742179352,1.9505855
12,884,4701,3.263835616966717,3.110155
13,884,4702,3.5069537282266374,2.3196576
14,884,4705,3.692169995311149,1.1525671
15,884,4718,3.5021498403550053,3.4835358
16,884,4729,3.5805840084540264,3.305749
17,884,4740,3.327007032107929,3.9733477
19,884,4754,3.3265788438016997,5.6201487
21,884,4769,3.3921377148427463,3.3174968
23,884,4795,3.4065602139550917,2.8973522
26,886,4754,3.345510774918858,1.83746
31,895,4705,3.212537259364734,0.31127307
33,899,3305,3.275493633497905,2.6373653
36,900,4754,3.223521066964646,3.2188008
37,901,4740,3.5354648125623105,0.53206843
38,901,4754,2.458935615914352,6.657004
41,906,2885,3.242751049062062,3.2619536
42,906,2912,3.0461589753174154,3.7592924
43,906,4701,2.8074647856910846,2.8746266
44,906,4754,2.9938201161051574,3.7539139
45,906,4792,3.3244224561104896,1.5916233
49,909,4645,3.3054926258398103,4.434422
50,909,4702,3.241213272991881,2.4235737
51,909,4754,3.0295718644983625,4.5109663
52,910,2886,3.3640085393394816,0.62075335
55,913,4701,3.003654386814055,2.8573022
56,916,2912,3.7337075404837736,2.6433668
57,916,4632,2.9670250934494717,5.8378596
58,925,4705,3.484404053319147,0.47122347
60,925,4754,3.0859723664468515,4.74608
72,926,2912,3.9880760246518436,6.2644424
73,926,4702,3.9214442967139393,6.0474925
74,926,4753,4.197682870389803,6.7449403
77,929,4754,3.2336259832162804,3.093055
79,930,4645,3.2479274587455254,5.328912
80,935,2890,2.99840062563783,0.9968033
82,936,3258,3.324730847199311,2.9914367
83,936,4727,3.5693470730921173,3.1717477
85,938,4633,3.1248975369383674,5.68663
88,942,2912,3.3332202191627673,2.716335
89,943,4740,3.0065144245049598,3.3976166
90,944,4630,3.580917530765432,1.9237528
92,945,4769,3.091463308249392,2.8432903
95,948,4683,3.498828216812717,1.2613626
96,948,4754,3.036074796643544,5.513881
98,951,2912,2.9164612800357506,1.9988812
99,951,4645,2.866366179208957,3.2235706
100,951,4754,2.641942211906197,3.2500706
101,952,2912,2.6658884176714084,2.0591285
102,952,4645,2.6355719549784062,3.1865597
103,952,4754,2.4843668851243983,2.762588
108,953,4733,2.8629749366504447,1.6864448
109,953,4754,2.585479887775632,3.7239506
110,954,4632,3.070427992298622,2.3950634
112,956,3669,3.2693286877576075,-0.9788558
114,958,4810,2.8321497807410676,2.8238704
115,959,4633,3.447454450318522,6.051597
119,963,4740,2.9976588448816823,4.925043
120,964,4632,2.994285289994587,5.4773555
122,966,4645,3.5456825043732176,6.940589
123,967,4705,3.4060594838509424,1.8508989
125,969,4705,3.164485678414356,1.546955
128,972,4705,3.433785125068362,1.2797755
129,973,4740,2.802469669968985,1.8338389
130,973,4754,2.8905330872092514,2.9339
134,976,4633,3.071435680673514,5.9825935
135,977,4754,3.403759779607136,5.2397246
140,979,2912,3.95419134791398,3.2483203
141,979,4632,3.1849471787006496,7.0018983
143,981,2885,3.5138665111259697,4.0713973
144,981,2912,3.317047285841219,4.4193444
145,981,4754,3.3991661791690864,3.695922
146,981,4792,3.645073652364732,2.2106447
149,982,4705,3.134474919589328,-0.011309187
150,982,4729,3.248863585954243,2.0294108
151,982,4753,2.726743062847535,4.92238
152,982,4789,2.9986478542470585,3.2623549
154,983,4701,3.0912889279681837,3.7122152
155,983,4718,3.2579570043512858,3.3638117
156,983,4729,3.5046745725546833,3.6016288
157,983,4740,3.166543209017841,3.6986465
159,983,4754,3.3614631138617446,3.695922
160,983,4769,3.3813234018051617,3.8659518
162,983,4795,3.3865488895035085,2.8973522
