,species,chemical,prediction,true
0,884,2873,3.3003447905887353,3.113194
7,884,4628,3.5107305821357366,4.5717335
8,884,4632,3.309354884311381,5.7991395
9,884,4645,3.553889922432636,4.8296647
10,884,4683,3.206043049279595,1.9505855
12,884,4701,3.1976906811418027,3.110155
13,884,4702,3.6516320541165195,2.3196576
14,884,4705,3.6027379237799093,1.1525671
15,884,4718,3.5342829866176544,3.4835358
16,884,4729,3.7322437290039043,3.305749
17,884,4740,3.0054992884899536,3.9733477
19,884,4754,3.1663570150845395,5.6201487
21,884,4769,3.7352472281015716,3.3174968
23,884,4795,3.5979492117935794,2.8973522
26,886,4754,3.122354898133573,1.83746
31,895,4705,3.336023663947916,0.31127307
33,899,3305,3.607760583554565,2.6373653
36,900,4754,3.1048949716265795,3.2188008
37,901,4740,2.9477367144256026,0.53206843
38,901,4754,2.9890724061103895,6.657004
41,906,2885,3.1492194293699853,3.2619536
42,906,2912,3.15376743531507,3.7592924
43,906,4701,2.7956065479601873,2.8746266
44,906,4754,2.9050349929649015,3.7539139
45,906,4792,3.2157663557822445,1.5916233
49,909,4645,3.235498495663311,4.434422
50,909,4702,3.5045007002586397,2.4235737
51,909,4754,2.8910820173335963,4.5109663
52,910,2886,3.4579503733251844,0.62075335
55,913,4701,2.8547594257511637,2.8573022
56,916,2912,3.8643972069524493,2.6433668
57,916,4632,2.942657728947753,5.8378596
58,925,4705,3.4680185443577964,0.47122347
60,925,4754,2.923610436963269,4.74608
72,926,2912,4.139577559163008,6.2644424
73,926,4702,4.103914511587837,6.0474925
74,926,4753,4.0318438785146835,6.7449403
77,929,4754,3.109679245922413,3.093055
79,930,4645,3.1899972425575798,5.328912
80,935,2890,2.923343616012455,0.9968033
82,936,3258,3.3222194870829207,2.9914367
83,936,4727,3.641993740231775,3.1717477
85,938,4633,3.1000387558645524,5.68663
88,942,2912,3.434812097260518,2.716335
89,943,4740,2.952650421509981,3.3976166
90,944,4630,3.685595879938733,1.9237528
92,945,4769,3.3321448919221583,2.8432903
95,948,4683,3.3807877577492986,1.2613626
96,948,4754,2.961487478946508,5.513881
98,951,2912,3.142615813293889,1.9988812
99,951,4645,2.7857067808607505,3.2235706
100,951,4754,2.563293832006074,3.2500706
101,952,2912,2.7874065252325897,2.0591285
102,952,4645,2.5671447255675326,3.1865597
103,952,4754,2.397064960384711,2.762588
108,953,4733,2.9247679838535063,1.6864448
109,953,4754,2.559841223123631,3.7239506
110,954,4632,3.0060208410124525,2.3950634
112,956,3669,3.1785230164893368,-0.9788558
114,958,4810,3.073292527243195,2.8238704
115,959,4633,3.349158422480977,6.051597
119,963,4740,2.663477485254094,4.925043
120,964,4632,2.974624925933596,5.4773555
122,966,4645,3.5007876921777075,6.940589
123,967,4705,3.4994952795622583,1.8508989
125,969,4705,3.1941683272216825,1.546955
128,972,4705,3.597239887754514,1.2797755
129,973,4740,3.187167372990911,1.8338389
130,973,4754,3.19694915562715,2.9339
134,976,4633,2.9097861936366773,5.9825935
135,977,4754,3.089561152514261,5.2397246
140,979,2912,4.103591755451895,3.2483203
141,979,4632,3.116565018639237,7.0018983
143,981,2885,3.3544745756056016,4.0713973
144,981,2912,3.297625502371232,4.4193444
145,981,4754,3.353928874571047,3.695922
146,981,4792,3.5565005320921026,2.2106447
149,982,4705,3.263298331474194,-0.011309187
