,species,chemical,prediction,true
0,884,2873,2.3816461993417355,3.113194
7,884,4628,2.7684978582757434,4.5717335
8,884,4632,3.586064611120459,5.7991395
9,884,4645,3.154473080374657,4.8296647
10,884,4683,1.986323583293973,1.9505855
12,884,4701,2.5059428584613372,3.110155
13,884,4702,3.0941401718075605,2.3196576
14,884,4705,1.3460729972049053,1.1525671
15,884,4718,3.298864049893389,3.4835358
16,884,4729,3.245983214919451,3.305749
17,884,4740,3.6763079394193174,3.9733477
19,884,4754,4.811877023315745,5.6201487
21,884,4769,2.457380537905983,3.3174968
23,884,4795,2.5162365509162807,2.8973522
26,886,4754,5.623221481312965,1.83746
31,895,4705,2.5359242262351196,0.31127307
33,899,3305,2.068809059832768,2.6373653
36,900,4754,4.366434016523858,3.2188008
37,901,4740,5.066707291985174,0.53206843
38,901,4754,6.584994201859917,6.657004
41,906,2885,4.565926804062075,3.2619536
42,906,2912,4.730128253503103,3.7592924
43,906,4701,4.572446745832302,2.8746266
44,906,4754,4.559509836035904,3.7539139
45,906,4792,4.153419722833267,1.5916233
49,909,4645,4.098567261341813,4.434422
50,909,4702,4.277032896106194,2.4235737
51,909,4754,4.352108107050021,4.5109663
52,910,2886,0.9859727722454785,0.62075335
55,913,4701,3.654812709238061,2.8573022
56,916,2912,4.589553050627943,2.6433668
57,916,4632,5.172123652139342,5.8378596
58,925,4705,2.083941321737365,0.47122347
60,925,4754,4.846707386912375,4.74608
72,926,2912,4.067930954133097,6.2644424
73,926,4702,2.2903360541761457,6.0474925
74,926,4753,4.425579962316787,6.7449403
77,929,4754,3.729807288188156,3.093055
79,930,4645,4.596898175382042,5.328912
80,935,2890,3.514081083539857,0.9968033
82,936,3258,2.870278835983517,2.9914367
83,936,4727,3.583137155246419,3.1717477
85,938,4633,4.221129875416361,5.68663
88,942,2912,4.10370732347758,2.716335
89,943,4740,3.5406193001042556,3.3976166
90,944,4630,2.206568628808652,1.9237528
92,945,4769,4.828400820960572,2.8432903
95,948,4683,2.6768979936982342,1.2613626
96,948,4754,4.967630489619419,5.513881
98,951,2912,4.581679509123828,1.9988812
99,951,4645,4.765573927569448,3.2235706
100,951,4754,5.109451824343504,3.2500706
101,952,2912,4.130020008258797,2.0591285
102,952,4645,4.465246008071267,3.1865597
103,952,4754,3.5225693602958006,2.762588
108,953,4733,2.548542225531692,1.6864448
109,953,4754,3.2486256381389933,3.7239506
110,954,4632,3.455702362235006,2.3950634
112,956,3669,2.8231129147010883,-0.9788558
114,958,4810,3.2737318379969604,2.8238704
115,959,4633,3.4310213773499463,6.051597
119,963,4740,4.40514807108249,4.925043
120,964,4632,5.148426736473315,5.4773555
122,966,4645,4.140557158083183,6.940589
123,967,4705,2.3349997241053284,1.8508989
125,969,4705,1.6052807608045025,1.546955
128,972,4705,1.135221337109706,1.2797755
129,973,4740,3.5276265340931756,1.8338389
130,973,4754,4.253578738622557,2.9339
