,species,chemical,prediction,true
0,936,13365,3.1664936241411765,2.8302631
1,936,13366,2.977264495331877,2.6403797
2,936,13370,2.0941008071683616,2.8575497
3,936,13372,2.189849234399312,3.5783691
4,936,13373,3.0013463081407803,1.715317
5,936,13375,3.5999580179429382,3.5186934
6,936,13389,2.807772874702614,2.851433
7,936,13392,3.022941103120355,2.202158
8,936,13393,2.9167025441966947,2.579427
9,936,13397,2.904397124139906,2.5753818
10,936,13432,2.633066632276917,1.8311843
11,936,13439,3.244729897192274,2.9277115
12,936,13474,3.1228870983206223,6.4487085
13,936,13480,3.6498654343851733,3.7540553
14,936,13495,3.110162077813997,3.98823
15,936,13503,3.0157970823664657,3.9758492
16,936,13538,3.218034330690715,2.236349
17,936,13560,3.2868236327660023,4.2633877
18,936,13566,2.6872457295151104,2.4460595
19,936,13603,2.995887197506462,2.927517
20,936,13624,3.2586469734649732,3.2087502
21,936,13672,3.222846148615894,2.4827485
22,936,13693,3.594466358367344,2.548478
23,936,13697,3.056335599351942,2.281131
24,936,13700,2.9192633071422107,3.5656214
25,936,13732,3.631275659012851,3.184984
26,936,13801,2.9118278557392356,3.7858367
27,936,13853,3.6602624466045808,4.2263923
28,936,13992,3.2159824232148013,5.979183
29,936,14161,4.041329278349636,2.8737352
30,936,14163,2.3795439092020985,1.8622239
31,936,14218,2.965560632835594,2.0008128
32,936,14407,2.8675778644588843,1.0379478
33,936,14496,3.1436509738503604,6.613429
34,936,14510,3.5474147276483166,3.158419
36,936,14560,2.429674626079998,2.8021486
37,936,14597,2.3754718664166736,1.8517936
39,936,14629,3.072972182645164,2.0244906
40,936,14694,3.9995278515353316,1.9296896
41,936,14711,2.8663491338348,3.4636037
42,936,14712,2.7941676741349983,1.8808707
43,936,14791,2.9898855892555023,2.1174238
44,936,14794,3.349796374996408,2.5055027
45,936,14796,2.7515355779688946,2.7637424
46,936,14798,3.5383877641881574,2.9256146
47,936,14909,2.8826889159557743,2.6130698
48,936,14912,3.4592348732694633,1.5578
49,936,14921,2.8239681540322077,2.2687728
50,936,14937,3.1517784035117344,2.067516
51,936,14938,3.151579761562032,2.460472
52,936,14974,2.794994497170397,5.68678
53,936,14990,3.5342617035176334,2.4240322
54,936,15013,2.554549965467163,3.7349045
55,936,15015,3.395357521632591,3.0782797
56,936,15062,3.043681352849531,4.116078
57,936,15063,3.025258069343977,3.967161
58,936,15145,3.5958155323789556,3.6712422
59,936,15225,3.8797482716907936,2.357976
60,936,15226,3.107541532772733,3.2628088
61,937,13603,3.0385946347872776,4.2265487
62,937,14990,3.6722478344844554,3.6444232
63,938,14488,4.76004468970511,7.5578384
64,938,14500,5.280255649358814,7.3608437
65,940,14496,1.6959856551741688,1.6624336
66,940,14500,2.2440142613044998,2.3499463
67,942,13503,3.173371461630308,2.9246964
68,942,13603,3.041831085752024,3.4416218
69,942,15041,2.8795171456748285,2.8771524
70,945,14500,3.353357329559411,2.4690022
72,947,13374,1.963731872324928,2.2994277
73,950,14907,3.760094833910445,2.0221403
75,952,13366,2.6592206063467767,2.767343
76,952,13371,2.9473310008345854,2.4245398
77,952,13374,2.4237757943014113,3.0238028
78,952,13397,2.2437433254241137,2.3901231
79,952,13474,2.9043503010414606,6.456854
80,952,13603,2.8624782303365963,1.7916383
81,952,13820,1.5905925789095718,3.4489732
86,952,14488,3.6486176237775068,6.129575
87,952,14493,2.73025060282578,2.6923077
89,952,14711,2.6124580493589065,2.93533
91,952,14908,2.4621934357202924,1.6285781
92,955,13397,2.0550785770316033,3.6722918
93,955,14979,2.7230373506194905,5.2096934
94,956,14497,3.5677834251336256,4.408109
95,958,14488,4.048685193739931,4.295906
96,959,14488,3.9708818799069308,6.6014137
