,species,chemical,prediction,true
0,884,2873,3.5020280503894927,3.113194
7,884,4628,3.6760357472286356,4.5717335
8,884,4632,3.2578777847433997,5.7991395
9,884,4645,3.6982178923294264,4.8296647
10,884,4683,3.08095195943805,1.9505855
12,884,4701,3.0008473765053307,3.110155
13,884,4702,3.55835569195465,2.3196576
14,884,4705,3.569453907619143,1.1525671
15,884,4718,3.362190564557752,3.4835358
16,884,4729,3.5664176925421316,3.305749
17,884,4740,3.3581730987603455,3.9733477
19,884,4754,3.241254047478911,5.6201487
21,884,4769,3.2634458390948837,3.3174968
23,884,4795,3.492530325579596,2.8973522
26,886,4754,3.3249715059778673,1.83746
31,895,4705,3.2864925984344233,0.31127307
33,899,3305,3.42030173120093,2.6373653
36,900,4754,3.2861562894952736,3.2188008
37,901,4740,3.6123982201041427,0.53206843
38,901,4754,2.5198723697815346,6.657004
41,906,2885,2.951962395187644,3.2619536
42,906,2912,3.193943662345829,3.7592924
43,906,4701,2.4455134224070023,2.8746266
44,906,4754,3.101026646516659,3.7539139
45,906,4792,3.1865006877818884,1.5916233
49,909,4645,3.2157733030968574,4.434422
50,909,4702,3.386507613052911,2.4235737
51,909,4754,3.082801851272552,4.5109663
52,910,2886,3.4077190774551918,0.62075335
55,913,4701,2.598473744442949,2.8573022
56,916,2912,3.9260093068980066,2.6433668
57,916,4632,3.1361480356416287,5.8378596
58,925,4705,3.4337315136837523,0.47122347
60,925,4754,3.146293777400702,4.74608
72,926,2912,4.165597510462598,6.2644424
73,926,4702,4.059373042054035,6.0474925
74,926,4753,3.972031954950825,6.7449403
77,929,4754,3.3466355312099045,3.093055
79,930,4645,3.1695848695771973,5.328912
80,935,2890,2.8862318089206633,0.9968033
82,936,3258,3.2616380406521923,2.9914367
83,936,4727,3.610430368226958,3.1717477
85,938,4633,3.041219477292129,5.68663
88,942,2912,3.4711066947870175,2.716335
89,943,4740,3.085336566763658,3.3976166
90,944,4630,3.6889713040107273,1.9237528
92,945,4769,2.9640582877386477,2.8432903
95,948,4683,3.212583676042621,1.2613626
96,948,4754,3.3518831813242906,5.513881
98,951,2912,3.1206482100885915,1.9988812
99,951,4645,2.782831240022521,3.2235706
