,species,chemical,prediction,true
0,884,2873,3.5720201337196427,3.113194
7,884,4628,3.4958819988595238,4.5717335
8,884,4632,3.235682046857672,5.7991395
9,884,4645,3.7308299107916882,4.8296647
10,884,4683,3.073174048978987,1.9505855
12,884,4701,3.2423520878448815,3.110155
13,884,4702,3.4659228266337636,2.3196576
14,884,4705,3.4946728791924273,1.1525671
15,884,4718,3.5472498105999746,3.4835358
16,884,4729,3.664311709811561,3.305749
17,884,4740,3.1465595033138403,3.9733477
19,884,4754,3.260353632151429,5.6201487
21,884,4769,3.2461771160494663,3.3174968
23,884,4795,3.538998332414759,2.8973522
26,886,4754,3.3614288772537764,1.83746
31,895,4705,3.1837093419768263,0.31127307
33,899,3305,3.3317506251751614,2.6373653
36,900,4754,3.2964415538086955,3.2188008
37,901,4740,3.6612054644205694,0.53206843
38,901,4754,2.5356573844946215,6.657004
41,906,2885,3.2257992998352414,3.2619536
42,906,2912,3.050754337962313,3.7592924
43,906,4701,2.7767748677426214,2.8746266
44,906,4754,3.1101372297836716,3.7539139
45,906,4792,3.223976576899562,1.5916233
49,909,4645,3.3445011856550844,4.434422
50,909,4702,3.3036564231717223,2.4235737
51,909,4754,3.1072297610268573,4.5109663
52,910,2886,3.3718046904706718,0.62075335
55,913,4701,2.968367438207779,2.8573022
56,916,2912,3.739761940942758,2.6433668
57,916,4632,3.0829520409399955,5.8378596
58,925,4705,3.423025859973631,0.47122347
60,925,4754,3.1701193517822843,4.74608
72,926,2912,4.005469737451809,6.2644424
73,926,4702,3.881701787924771,6.0474925
74,926,4753,4.257823284245202,6.7449403
77,929,4754,3.348041379607001,3.093055
79,930,4645,3.3797182816460176,5.328912
80,935,2890,2.970176123951849,0.9968033
82,936,3258,3.253678222880806,2.9914367
83,936,4727,3.5851532469795315,3.1717477
85,938,4633,3.2212793830012085,5.68663
88,942,2912,3.3437050015038876,2.716335
89,943,4740,3.079901399813722,3.3976166
90,944,4630,3.5330926022022147,1.9237528
92,945,4769,3.1391807333352832,2.8432903
95,948,4683,3.3725226591554143,1.2613626
96,948,4754,3.1400490342851546,5.513881
98,951,2912,2.9299675662645326,1.9988812
99,951,4645,2.9302380687460055,3.2235706
100,951,4754,2.7388219544227694,3.2500706
101,952,2912,2.6832401077075287,2.0591285
102,952,4645,2.607034117331886,3.1865597
103,952,4754,2.626698307509097,2.762588
108,953,4733,2.8740457731532234,1.6864448
109,953,4754,2.960839548927754,3.7239506
110,954,4632,2.862946697868248,2.3950634
112,956,3669,3.0869862336028615,-0.9788558
114,958,4810,3.1472756293942394,2.8238704
115,959,4633,3.589031727385751,6.051597
119,963,4740,3.0098052394625916,4.925043
120,964,4632,2.8919343300410265,5.4773555
122,966,4645,3.5518630333898544,6.940589
123,967,4705,3.41350225897987,1.8508989
125,969,4705,3.04724849537848,1.546955
128,972,4705,3.4082760340309557,1.2797755
129,973,4740,3.0324886789199983,1.8338389
130,973,4754,2.9852557575022094,2.9339
134,976,4633,3.0930050178118913,5.9825935
135,977,4754,3.4489221426195362,5.2397246
140,979,2912,3.9706930015048547,3.2483203
141,979,4632,3.0713960719084548,7.0018983
143,981,2885,3.5145720018279176,4.0713973
144,981,2912,3.320786541700807,4.4193444
145,981,4754,3.514141270812699,3.695922
146,981,4792,3.552633609077873,2.2106447
149,982,4705,3.0153620162809123,-0.011309187
150,982,4729,3.3643332528302445,2.0294108
151,982,4753,2.9695395203550135,4.92238
152,982,4789,3.369030360323256,3.2623549
154,983,4701,3.077790367187712,3.7122152
155,983,4718,3.312953018324541,3.3638117
156,983,4729,3.456398505980724,3.6016288
157,983,4740,3.230746243696207,3.6986465
159,983,4754,3.390534715219983,3.695922
160,983,4769,3.3711708441161496,3.8659518
162,983,4795,3.383464199519705,2.8973522
164,985,2886,2.9445130214985533,2.4893217
165,985,4754,3.129652844464495,2.2625523
166,986,4633,3.050626685548955,5.861308
168,987,4633,3.382613122035184,5.8707213
171,989,4754,3.1807213226742443,2.3628528
172,990,4683,3.140313589631096,1.3457763
173,990,4705,3.4305257482328093,0.27045825
174,990,4754,2.7368754770786423,6.3559737
175,991,4740,3.312077637865018,5.572353
179,995,4633,3.1514105855886725,6.2533617
182,997,4754,3.1395903106195497,3.1479936
183,998,2873,3.1790130394619847,3.9421234
185,998,4683,3.2852747932897994,1.9188217
186,998,4754,3.266842754873845,4.595767
189,1000,4645,3.2429273352793095,4.0726943
190,1000,4702,3.031251238635961,2.0773864
191,1000,4754,2.798300460518151,5.158784
192,1001,4705,3.3589573614339505,2.375731
193,1002,4754,3.283302006241986,3.5676036
198,1004,4705,3.4050520723350153,1.8078086
203,1008,4754,3.2288491364266725,2.9386208
204,1010,4633,3.1283055002599673,5.1683908
205,1010,4769,2.9097211600413497,3.8769472
206,1011,2886,2.9992548845943188,1.772986
210,1011,4632,2.9500677502219514,4.089324
211,1011,4740,2.8362458265171764,3.0766916
212,1011,4754,3.0318410782878695,3.0643513
213,1011,4789,3.0915688207524687,3.105013
214,1011,4792,2.9507381014143226,1.8886259
215,1011,4800,2.790363652857229,3.1113229
218,1013,4754,3.131523375334147,4.337749
219,1014,3669,2.72834091060914,0.8035163
220,1014,4632,2.8141038750047325,3.2783191
221,1014,4754,2.897796441651256,2.5436656
222,1016,4733,2.7882780726241876,3.0544214
224,1017,4701,2.7591385451797104,2.5949445
225,1017,4754,3.0343096538857366,3.5727131
228,1018,4632,3.6820521653879172,4.801198
229,1018,4702,3.4827786362399307,5.1772833
230,1018,4754,3.7622852733774006,5.657004
231,1018,4769,3.7537164516559836,3.9766502
232,1020,4705,3.1615578794174475,-0.8673126
233,1022,4754,3.321630236055702,6.1529646
236,1027,2912,3.689474890652876,5.231938
237,1027,4740,3.5949398618578328,4.881494
238,1027,4754,3.6044825200377053,6.0851336
239,1029,2912,3.562493014300239,4.960383
240,1029,4740,3.4265660381022696,4.836068
241,1029,4754,3.646649628154144,4.906826
243,1030,2915,3.152492588434931,3.2537334
244,1030,4754,3.0968694778557855,2.319117
245,1032,2873,3.2829046947898193,3.0637085
246,1033,4705,3.124764161429421,0.5272391
247,1034,4740,3.092079175064588,3.366208
248,1037,2873,4.335356594373505,3.7709222
249,1037,2885,4.508850845349832,2.4665587
250,1037,2886,4.379822972859236,1.8750123
251,1037,4629,3.482937891467637,6.4304857
252,1037,4645,3.9150952589686567,7.4911766
253,1037,4705,4.181037871414236,1.6371982
254,1037,4729,4.393531137424691,5.813328
255,1037,4754,4.094739879432469,6.2767925
256,1037,4768,3.7003226453618705,3.7129512
257,1038,2912,3.022359454200849,5.400304
259,1041,2912,3.83134112907442,6.2644424
260,1041,4702,3.6892879225504553,6.0474925
261,1041,4753,4.08636075635932,6.7449403
262,1043,2885,3.0757983232754738,1.6998199
263,1043,2912,2.789297267284386,3.0912561
264,1043,4754,2.7319959519692794,4.054944
265,1043,4792,2.813222198624423,1.5197909
267,1046,4633,3.1160001975939298,6.3210053
271,1048,2912,3.9161923148575903,4.5905004
272,1048,4718,3.7441934651342166,5.2272635
273,1048,4754,3.6939132516655357,6.3498135
275,1049,2912,2.8739459237891327,3.1438684
276,1049,4632,2.8132354998485427,3.1456935
277,1049,4645,2.9769935028351395,3.8966484
278,1049,4740,2.8027476738753476,2.766046
280,1051,4632,2.8847640421013727,5.218161
281,1053,3262,2.6360623105470644,2.0196922
282,1053,4754,3.0340974500640967,1.1061817
283,1054,3261,3.0852629139121865,3.675255
285,1054,4740,3.0810885815416795,3.695907
286,1054,4754,3.191953765136281,3.7335703
