,species,chemical,prediction,true
0,884,2873,3.2241693980492085,3.113194
7,884,4628,3.6074829299570292,4.5717335
8,884,4632,4.530031034662306,5.7991395
9,884,4645,4.653064955499955,4.8296647
10,884,4683,2.272982901713147,1.9505855
12,884,4701,3.252653774693341,3.110155
13,884,4702,3.525175822747922,2.3196576
14,884,4705,1.3308047861819308,1.1525671
15,884,4718,3.5014356772735082,3.4835358
16,884,4729,3.409591468934513,3.305749
17,884,4740,3.712890211366842,3.9733477
19,884,4754,4.947793764616143,5.6201487
21,884,4769,3.682124025962777,3.3174968
23,884,4795,3.306302558439779,2.8973522
26,886,4754,4.715747785145792,1.83746
31,895,4705,1.1747822518740905,0.31127307
33,899,3305,2.995232576198935,2.6373653
36,900,4754,4.363009404095026,3.2188008
37,901,4740,3.5059752974649427,0.53206843
38,901,4754,4.305562079204002,6.657004
41,906,2885,3.1728921581566767,3.2619536
42,906,2912,3.666089602029393,3.7592924
43,906,4701,2.9651858093681387,2.8746266
44,906,4754,4.121058598618219,3.7539139
45,906,4792,2.6632823632998637,1.5916233
49,909,4645,4.365698363316725,4.434422
50,909,4702,3.1613659528079427,2.4235737
51,909,4754,4.208344499895972,4.5109663
52,910,2886,2.8637660713923734,0.62075335
55,913,4701,2.7878311231003887,2.8573022
56,916,2912,3.6614376648289553,2.6433668
57,916,4632,3.6902425318938343,5.8378596
58,925,4705,1.272881128241999,0.47122347
60,925,4754,4.452738136093629,4.74608
72,926,2912,3.581004671672886,6.2644424
73,926,4702,3.3369488820563578,6.0474925
74,926,4753,4.359230319627863,6.7449403
77,929,4754,5.119448073529776,3.093055
79,930,4645,4.430400745805983,5.328912
80,935,2890,2.9412576723360218,0.9968033
82,936,3258,3.4098741786332734,2.9914367
83,936,4727,3.5513241959866497,3.1717477
85,938,4633,5.59267249408207,5.68663
88,942,2912,3.670086293790939,2.716335
89,943,4740,3.8317968817318593,3.3976166
90,944,4630,3.5809168609671254,1.9237528
92,945,4769,3.5346249422603933,2.8432903
95,948,4683,2.4543097146121684,1.2613626
96,948,4754,4.423541272015645,5.513881
98,951,2912,3.6781568141251535,1.9988812
99,951,4645,4.748869125771727,3.2235706
100,951,4754,4.905556425070336,3.2500706
101,952,2912,3.569255533513296,2.0591285
102,952,4645,4.523152243866493,3.1865597
103,952,4754,4.222821921682582,2.762588
108,953,4733,2.925249982097407,1.6864448
109,953,4754,3.9967786776968954,3.7239506
110,954,4632,4.130671090485915,2.3950634
112,956,3669,2.7057922018991616,-0.9788558
114,958,4810,3.046998975062333,2.8238704
115,959,4633,5.898335346785018,6.051597
119,963,4740,3.2657900837281417,4.925043
120,964,4632,3.830453655795056,5.4773555
122,966,4645,4.784467594817725,6.940589
123,967,4705,1.351498110804465,1.8508989
125,969,4705,0.8333464633706167,1.546955
128,972,4705,1.275824076900397,1.2797755
129,973,4740,3.6510205436294907,1.8338389
130,973,4754,4.071350679829215,2.9339
134,976,4633,5.107565623792221,5.9825935
135,977,4754,3.7220056652463613,5.2397246
140,979,2912,3.6111039679493797,3.2483203
141,979,4632,3.9061345088248967,7.0018983
143,981,2885,3.302331809785871,4.0713973
144,981,2912,4.215132302703047,4.4193444
145,981,4754,4.708997967993809,3.695922
146,981,4792,2.9218257362048234,2.2106447
149,982,4705,1.2641671425003997,-0.011309187
150,982,4729,3.7763139826410552,2.0294108
151,982,4753,4.370519646216786,4.92238
152,982,4789,3.5370785618983156,3.2623549
154,983,4701,3.2741145819887287,3.7122152
155,983,4718,3.684625234388844,3.3638117
156,983,4729,3.633605654106832,3.6016288
157,983,4740,3.859467997227818,3.6986465
159,983,4754,5.002583674529218,3.695922
160,983,4769,3.952719480857953,3.8659518
162,983,4795,3.4303645167277823,2.8973522
164,985,2886,2.1431359718127503,2.4893217
165,985,4754,3.5300140080986857,2.2625523
166,986,4633,4.946451769243748,5.861308
168,987,4633,5.555799976243634,5.8707213
171,989,4754,4.244753010206996,2.3628528
172,990,4683,1.7958424995274327,1.3457763
173,990,4705,0.7605144395144823,0.27045825
174,990,4754,3.8659308927439238,6.3559737
175,991,4740,3.8368618571880297,5.572353
179,995,4633,4.912274516316957,6.2533617
182,997,4754,3.873868369655218,3.1479936
183,998,2873,2.9266297001920756,3.9421234
185,998,4683,2.4914368546906096,1.9188217
186,998,4754,4.4702031278756476,4.595767
189,1000,4645,4.279819614901439,4.0726943
190,1000,4702,2.624895055245206,2.0773864
191,1000,4754,4.1906333046704605,5.158784
192,1001,4705,1.3891556775163705,2.375731
193,1002,4754,4.521680899264981,3.5676036
198,1004,4705,1.2361302283637041,1.8078086
203,1008,4754,4.395247730758332,2.9386208
204,1010,4633,4.946160673839195,5.1683908
205,1010,4769,3.306071299626583,3.8769472
206,1011,2886,2.685519875471683,1.772986
210,1011,4632,3.988858991911334,4.089324
211,1011,4740,3.3192280458977446,3.0766916
212,1011,4754,4.501541148331525,3.0643513
213,1011,4789,3.2681603415918974,3.105013
214,1011,4792,2.567958085003404,1.8886259
215,1011,4800,2.705714945810481,3.1113229
218,1013,4754,4.295723722574509,4.337749
219,1014,3669,2.406106098464542,0.8035163
220,1014,4632,4.328829263169288,3.2783191
221,1014,4754,4.363213840890401,2.5436656
222,1016,4733,2.796292135464887,3.0544214
224,1017,4701,2.904688388846169,2.5949445
225,1017,4754,4.001488293043287,3.5727131
228,1018,4632,4.772006408680555,4.801198
229,1018,4702,3.734924464025881,5.1772833
230,1018,4754,4.398864079581815,5.657004
231,1018,4769,3.759029515480808,3.9766502
232,1020,4705,0.868036090217648,-0.8673126
233,1022,4754,4.334756830569073,6.1529646
236,1027,2912,3.5090718529467093,5.231938
237,1027,4740,3.845284860437893,4.881494
238,1027,4754,4.496289430339335,6.0851336
239,1029,2912,3.986761780418799,4.960383
240,1029,4740,3.1847683688810284,4.836068
241,1029,4754,4.1281827497170545,4.906826
243,1030,2915,3.5584176729511565,3.2537334
244,1030,4754,4.0445634599551195,2.319117
245,1032,2873,3.0772319678620828,3.0637085
246,1033,4705,0.9588986610228654,0.5272391
247,1034,4740,3.624109265330653,3.366208
248,1037,2873,3.0729297566078455,3.7709222
249,1037,2885,3.409066813621436,2.4665587
250,1037,2886,2.908549603824338,1.8750123
251,1037,4629,3.5606426464438226,6.4304857
252,1037,4645,4.588508608091033,7.4911766
253,1037,4705,1.0971590536221951,1.6371982
254,1037,4729,3.107411431429741,5.813328
255,1037,4754,4.416341929381266,6.2767925
256,1037,4768,3.290943958355195,3.7129512
257,1038,2912,3.4970730961001033,5.400304
259,1041,2912,2.9179172135060423,6.2644424
260,1041,4702,2.598820131830145,6.0474925
261,1041,4753,3.858613579158683,6.7449403
262,1043,2885,3.080540952061692,1.6998199
263,1043,2912,3.6266705038809772,3.0912561
264,1043,4754,4.179794450328501,4.054944
265,1043,4792,2.574811573979682,1.5197909
267,1046,4633,5.294563535193824,6.3210053
271,1048,2912,3.254492424264109,4.5905004
272,1048,4718,3.0564610885874792,5.2272635
273,1048,4754,4.055422383702106,6.3498135
275,1049,2912,3.030015320339253,3.1438684
276,1049,4632,3.8063666467720774,3.1456935
277,1049,4645,4.367223986112408,3.8966484
278,1049,4740,3.2232859347328366,2.766046
280,1051,4632,4.384987687611867,5.218161
281,1053,3262,3.4110071753760494,2.0196922
282,1053,4754,4.2702335552814485,1.1061817
283,1054,3261,2.929910054258868,3.675255
285,1054,4740,3.2157800203051394,3.695907
286,1054,4754,3.9067432112419924,3.7335703
289,1057,2873,3.0097667188178563,2.94381
291,1057,4629,3.7098358626691494,4.916681
292,1057,4632,3.9741929717836717,6.243583
293,1057,4702,3.068481817422103,5.6438375
294,1059,4740,3.3194126283205683,5.6839685
295,1060,2912,3.5277674133854475,4.787321
296,1060,4754,4.797946266655918,4.297982
297,1060,4789,3.572176892532353,3.4604006
300,1061,4754,4.491174665914736,2.5003684
303,1063,2885,3.4821904199402125,2.7038486
304,1063,2912,3.7846425798706766,4.0339932
305,1063,4705,1.1412931861242184,0.694935
307,1063,4754,5.0178748133853155,3.6212883
308,1063,4769,3.713534113832938,2.5935302
309,1063,4792,2.776416617571509,1.8000809
311,1064,2912,3.91321156705004,2.2880924
312,1064,4632,4.023603007160146,1.5716448
313,1064,4702,3.4606724889415204,1.81869
314,1064,4729,3.489455913823892,1.6879886
320,1070,4632,3.831660659217624,1.6985354
321,1071,4754,4.077768561019004,6.297982
323,1073,4705,1.0997446783261493,-1.0248331
325,1074,4632,4.471133419636732,2.9620492
326,1075,2912,3.345427840675,3.1405907
330,1075,4718,3.1650285445944117,2.1529584
331,1076,4632,3.955926923343223,3.2862163
332,1076,4701,2.754028487948192,1.9079546
333,1076,4729,3.044866630101521,2.012605
334,1076,4740,3.6703073274929463,2.2907488
335,1077,4645,4.763965138188041,6.8826914
336,1078,4740,3.0243296100306702,5.277454
340,1079,4633,5.188970887438039,5.567534
342,1080,4754,4.240934080018088,5.7830334
343,1080,4769,3.258849038404942,5.9972563
344,1081,3261,3.0818980828116636,4.272555
346,1083,4632,4.0598342906738765,4.0442357
347,1085,2913,3.47127065347955,3.6962957
349,1085,4632,4.447007695115108,5.200868
350,1085,4754,4.321128809603246,3.839344
352,1086,4754,4.473567968193782,3.104162
353,1087,4740,3.4313080897185517,5.494066
354,1088,4740,3.668525440042604,5.9389787
355,1089,4754,4.363069581354457,7.1218905
357,1090,4769,3.264817280982048,2.0965745
363,1096,4740,3.6020335784913207,2.6647203
364,1097,4754,5.020120663748458,5.434379
366,1098,2912,2.8995612493359584,2.6644552
367,1098,4645,4.160670093244262,4.2927713
368,1098,4702,3.196272212956449,1.2575613
369,1098,4754,4.381289213303513,3.4707735
372,1099,4632,4.16114055872254,3.3226035
373,1100,2885,2.8323972625729166,3.1056604
375,1100,2912,3.4503292321721135,4.3101997
376,1100,4727,3.484299218057547,3.1381156
377,1100,4740,3.2811468550149967,2.3012354
378,1100,4754,3.7198493501272507,3.803132
379,1100,4792,2.2826330681334563,2.316529
380,1100,4794,3.0587995790905396,1.7291176
381,1101,2885,3.14347184781396,3.349104
382,1101,2912,3.353810149451826,4.2644424
383,1101,4754,4.221375156753962,4.4229207
384,1101,4792,2.5731599392068047,2.4220243
385,1102,2885,3.660280544186476,3.9427307
386,1102,2912,3.938118233083892,3.8330786
387,1102,4727,3.641558798050491,5.8944416
388,1102,4754,4.692909997320118,6.753914
389,1102,4792,2.9615968727140185,3.6223578
391,1104,2912,3.5679449492028232,0.65637404
392,1107,4740,3.6284002287305483,0.18931578
393,1107,4754,4.716265457291365,6.136614
394,1108,3261,3.418357913807194,2.9026775
395,1109,4702,3.6739015877317005,-0.38890758
396,1110,4705,1.1016462134168017,1.6077849
398,1112,4632,3.749352360611042,5.2947574
399,1112,4769,3.508312305171065,3.4175854
401,1113,2912,3.786556222250452,0.7321949
402,1113,4645,4.384426358223009,3.4064462
403,1113,4702,3.248352455708776,0.7721183
404,1113,4754,4.459282743896613,2.1593378
426,1120,4754,4.230878484161803,6.187112
427,1121,4754,4.060299110107111,5.975763
428,1122,4754,4.497520324657068,5.866618
431,1125,4645,5.094814282202009,3.525937
432,1125,4754,4.9119051262325515,2.5914776
435,1126,4769,3.4614898684137785,3.4044595
436,1127,4645,4.596845943699895,2.434422
437,1128,4645,4.419992169807362,2.434422
438,1129,4645,4.4782397122866335,2.434422
440,1130,3261,3.021208594946879,2.924954
441,1130,4740,3.162197821134425,3.3007066
442,1130,4754,4.5075014547491365,6.3145814
443,1131,3261,2.8096781817477945,3.5506022
444,1131,3295,2.5509072474226846,1.9603299
445,1131,3305,2.917520329704399,1.88503
446,1131,4630,2.855009436461624,3.7222652
447,1131,4632,3.9478738657604167,2.1234171
448,1131,4702,3.291291688739209,3.6642756
449,1132,2912,3.8203858598007305,1.5427576
450,1132,4754,5.031963911597583,3.339755
451,1133,4754,4.373410938881835,6.803132
452,1134,2912,4.236536220539422,2.6376123
453,1135,4645,4.378994700439626,3.7909694
456,1136,2912,3.6951318330556657,6.160814
457,1136,4645,4.481413374626346,5.8420477
458,1137,2912,3.545525342438717,4.4486656
460,1138,4644,3.2691591307796894,2.4739814
461,1138,4754,4.793886328201781,5.8318563
465,1139,3261,2.7635309647241577,3.169689
467,1139,4740,3.308545767324755,3.4641528
468,1139,4754,3.883723970014706,3.9379022
472,1140,4740,3.6967782035987096,2.9006004
473,1140,4754,4.519364480023702,3.362223
474,1143,4632,4.5194877627416234,6.9473257
475,1143,4702,3.5324211103315166,6.5246134
481,1144,4754,4.415139631946602,2.5385935
482,1145,4754,4.064728028934856,6.599012
488,1147,4754,4.281984732028467,2.7745423
