,species,chemical,prediction,true
0,884,2873,3.0084424450594174,3.113194
7,884,4628,3.03183573924865,4.5717335
8,884,4632,3.458068424733014,5.7991395
9,884,4645,3.9782808307735538,4.8296647
10,884,4683,4.8048925623225145,1.9505855
12,884,4701,3.5229499007654024,3.110155
13,884,4702,3.4117077525876396,2.3196576
14,884,4705,3.0718779578979287,1.1525671
15,884,4718,5.130525606170185,3.4835358
16,884,4729,3.093223396895552,3.305749
17,884,4740,4.055284138540072,3.9733477
19,884,4754,1.541927582055009,5.6201487
21,884,4769,2.629557196144949,3.3174968
23,884,4795,3.4720878272629365,2.8973522
26,886,4754,2.0325614074948897,1.83746
31,895,4705,3.409734733385708,0.31127307
33,899,3305,3.294138357802077,2.6373653
36,900,4754,1.0282669760108347,3.2188008
37,901,4740,5.238464711876791,0.53206843
38,901,4754,0.35331192425419333,6.657004
41,906,2885,2.614520000449293,3.2619536
42,906,2912,3.0114137288263807,3.7592924
43,906,4701,3.391703460680773,2.8746266
44,906,4754,1.7639711963036473,3.7539139
45,906,4792,3.061576178364395,1.5916233
49,909,4645,2.926906552864241,4.434422
50,909,4702,2.42965879875909,2.4235737
51,909,4754,0.8675620731301277,4.5109663
52,910,2886,1.4725992860368504,0.62075335
55,913,4701,3.420810007274601,2.8573022
56,916,2912,4.304033613802095,2.6433668
57,916,4632,2.207807491244683,5.8378596
58,925,4705,3.908263238835847,0.47122347
60,925,4754,1.2887720139747332,4.74608
72,926,2912,5.278711951592036,6.2644424
73,926,4702,5.344435193550326,6.0474925
74,926,4753,4.662068466626098,6.7449403
77,929,4754,1.7915047970193894,3.093055
79,930,4645,3.8465690511924864,5.328912
80,935,2890,3.6301742037534828,0.9968033
82,936,3258,1.632424559869286,2.9914367
83,936,4727,1.2341816392723746,3.1717477
85,938,4633,3.7254829839882877,5.68663
88,942,2912,3.2268135994042884,2.716335
89,943,4740,4.6988451140013305,3.3976166
90,944,4630,3.5220492250500213,1.9237528
92,945,4769,2.5249980365414593,2.8432903
95,948,4683,5.3390522926029265,1.2613626
96,948,4754,2.219476152884976,5.513881
98,951,2912,3.9262502564751456,1.9988812
99,951,4645,4.537765860840384,3.2235706
100,951,4754,0.7991141238830908,3.2500706
101,952,2912,3.6126199679417583,2.0591285
102,952,4645,4.214368045988846,3.1865597
103,952,4754,0.7572922219432519,2.762588
108,953,4733,3.8139592962334934,1.6864448
109,953,4754,0.9347272898766468,3.7239506
110,954,4632,2.1170663665835825,2.3950634
112,956,3669,4.877813590596064,-0.9788558
114,958,4810,4.520005129224732,2.8238704
115,959,4633,1.7534993032536494,6.051597
119,963,4740,3.951689264715359,4.925043
120,964,4632,3.4973406803386915,5.4773555
122,966,4645,2.8751189442571192,6.940589
123,967,4705,1.8329027882557263,1.8508989
125,969,4705,2.895661574750566,1.546955
128,972,4705,3.1019773418123613,1.2797755
129,973,4740,4.776162905402661,1.8338389
130,973,4754,0.4766775360347788,2.9339
134,976,4633,5.545773408341235,5.9825935
135,977,4754,1.2393101690606763,5.2397246
140,979,2912,5.075931682173155,3.2483203
141,979,4632,2.8029963040264088,7.0018983
143,981,2885,3.11659720674729,4.0713973
144,981,2912,3.7666255348960314,4.4193444
145,981,4754,1.8448166436410478,3.695922
146,981,4792,3.9922382270279213,2.2106447
149,982,4705,2.7199020787324777,-0.011309187
150,982,4729,1.8698443957918274,2.0294108
151,982,4753,2.6647516958407724,4.92238
152,982,4789,2.8642860786294815,3.2623549
154,983,4701,3.4599885354543325,3.7122152
155,983,4718,4.528650611579034,3.3638117
156,983,4729,2.640972959697431,3.6016288
157,983,4740,4.369874351341214,3.6986465
159,983,4754,1.9556403252465362,3.695922
160,983,4769,3.036133554245024,3.8659518
162,983,4795,3.2606332296781426,2.8973522
164,985,2886,-0.7228750693892492,2.4893217
165,985,4754,0.4619262928165293,2.2625523
166,986,4633,2.3335324569143,5.861308
168,987,4633,3.3403642361241754,5.8707213
171,989,4754,1.6828876492644564,2.3628528
172,990,4683,5.957459581843045,1.3457763
173,990,4705,2.5218185455920867,0.27045825
174,990,4754,1.2527945502547757,6.3559737
175,991,4740,4.336237183767159,5.572353
179,995,4633,3.017743608249278,6.2533617
182,997,4754,1.0730969885384973,3.1479936
183,998,2873,3.4728576164395992,3.9421234
185,998,4683,5.469195705538826,1.9188217
186,998,4754,2.057546981372151,4.595767
189,1000,4645,2.290910614903276,4.0726943
190,1000,4702,2.4883796358471164,2.0773864
191,1000,4754,1.006596781762914,5.158784
192,1001,4705,1.2377721730606233,2.375731
193,1002,4754,1.368269495022333,3.5676036
198,1004,4705,1.0402109491591354,1.8078086
203,1008,4754,2.2652806028768646,2.9386208
204,1010,4633,3.142878891483379,5.1683908
205,1010,4769,2.1825621431574365,3.8769472
206,1011,2886,1.277723669719507,1.772986
210,1011,4632,3.691944146274496,4.089324
211,1011,4740,4.0312059946124075,3.0766916
212,1011,4754,1.1419040460455916,3.0643513
213,1011,4789,3.7573896735619905,3.105013
214,1011,4792,3.2920123023305368,1.8886259
215,1011,4800,3.2393488974691502,3.1113229
218,1013,4754,1.665325308480062,4.337749
219,1014,3669,2.5332598408346767,0.8035163
220,1014,4632,2.3581769601706597,3.2783191
221,1014,4754,0.914984910886087,2.5436656
222,1016,4733,3.841665189621354,3.0544214
224,1017,4701,2.768632033451274,2.5949445
225,1017,4754,0.6984193649776622,3.5727131
228,1018,4632,4.151837246462119,4.801198
229,1018,4702,2.989716325713553,5.1772833
230,1018,4754,2.2170541691021404,5.657004
231,1018,4769,2.219187816786574,3.9766502
232,1020,4705,2.1730573608119848,-0.8673126
233,1022,4754,1.2891961939893735,6.1529646
236,1027,2912,3.6769939870616835,5.231938
237,1027,4740,5.843779347147201,4.881494
238,1027,4754,2.2521375306087132,6.0851336
239,1029,2912,2.985583157149926,4.960383
240,1029,4740,5.068490201740265,4.836068
241,1029,4754,2.4043831912619544,4.906826
243,1030,2915,3.5104185034570294,3.2537334
244,1030,4754,1.6543664835426979,2.319117
245,1032,2873,3.3367706081943727,3.0637085
246,1033,4705,3.4780367387753905,0.5272391
247,1034,4740,4.47493740927919,3.366208
248,1037,2873,4.448661787581473,3.7709222
249,1037,2885,5.2215796694798975,2.4665587
250,1037,2886,1.972532028004268,1.8750123
251,1037,4629,4.121049854064653,6.4304857
252,1037,4645,4.378774213590281,7.4911766
253,1037,4705,4.816081860966538,1.6371982
254,1037,4729,3.505845001066138,5.813328
255,1037,4754,2.090748984553478,6.2767925
256,1037,4768,3.5489630227020843,3.7129512
257,1038,2912,3.1912116750224686,5.400304
259,1041,2912,4.047061240275489,6.2644424
260,1041,4702,5.900458915338246,6.0474925
261,1041,4753,5.914776967760548,6.7449403
262,1043,2885,2.3708543220609535,1.6998199
263,1043,2912,2.3630049152148356,3.0912561
264,1043,4754,0.7921008145091935,4.054944
265,1043,4792,2.137114751431242,1.5197909
267,1046,4633,2.1786469128961716,6.3210053
271,1048,2912,4.052589710443485,4.5905004
272,1048,4718,5.870837105026089,5.2272635
273,1048,4754,2.2062376741944867,6.3498135
275,1049,2912,2.4119922774748144,3.1438684
276,1049,4632,2.2523036265822265,3.1456935
277,1049,4645,3.080840918109253,3.8966484
278,1049,4740,3.6270357450474204,2.766046
280,1051,4632,3.244731387548976,5.218161
281,1053,3262,3.715172138079115,2.0196922
282,1053,4754,1.4276457335721418,1.1061817
283,1054,3261,2.9797905386453216,3.675255
285,1054,4740,5.005945141321507,3.695907
286,1054,4754,2.164926172121149,3.7335703
289,1057,2873,3.859576919875993,2.94381
291,1057,4629,3.613517970427133,4.916681
292,1057,4632,3.7139655236676146,6.243583
293,1057,4702,3.369022736668862,5.6438375
294,1059,4740,4.8576136681138085,5.6839685
295,1060,2912,2.9425268236365545,4.787321
296,1060,4754,2.853048198994074,4.297982
297,1060,4789,4.130765093178096,3.4604006
300,1061,4754,1.7473931149912394,2.5003684
303,1063,2885,2.54767178203986,2.7038486
304,1063,2912,3.0229685058952134,4.0339932
305,1063,4705,2.126329274479989,0.694935
307,1063,4754,1.6941648618018013,3.6212883
308,1063,4769,2.7374422652025387,2.5935302
309,1063,4792,2.849635015531518,1.8000809
311,1064,2912,0.9207586622492987,2.2880924
312,1064,4632,2.098333494404825,1.5716448
313,1064,4702,1.8655588592588543,1.81869
314,1064,4729,1.780306505395203,1.6879886
320,1070,4632,5.202021978100847,1.6985354
321,1071,4754,2.291571732483907,6.297982
323,1073,4705,3.5338841732970288,-1.0248331
325,1074,4632,4.104944802723152,2.9620492
326,1075,2912,3.0193931955617197,3.1405907
330,1075,4718,4.532975117566087,2.1529584
331,1076,4632,2.98414290785446,3.2862163
332,1076,4701,3.198356839186931,1.9079546
333,1076,4729,1.4335096297099241,2.012605
334,1076,4740,4.2444534222034305,2.2907488
335,1077,4645,3.187337990704564,6.8826914
336,1078,4740,4.538222880794044,5.277454
340,1079,4633,2.0824261844136647,5.567534
342,1080,4754,2.8407882673043177,5.7830334
343,1080,4769,3.239021578662902,5.9972563
344,1081,3261,1.8575068093501592,4.272555
346,1083,4632,5.238762069929856,4.0442357
347,1085,2913,4.215523520908173,3.6962957
349,1085,4632,3.3547638818466217,5.200868
350,1085,4754,1.4290967604531546,3.839344
