,species,chemical,prediction,true
0,936,13365,3.203402054665444,2.8302631
1,936,13366,3.1353949170811295,2.6403797
2,936,13370,3.140851045812955,2.8575497
3,936,13372,3.222732911639353,3.5783691
4,936,13373,3.278081931079532,1.715317
5,936,13375,3.04736247067317,3.5186934
6,936,13389,3.100673806744285,2.851433
7,936,13392,3.2431949260175434,2.202158
8,936,13393,3.0584811776197065,2.579427
9,936,13397,3.068450887726587,2.5753818
10,936,13432,3.011332693417753,1.8311843
11,936,13439,3.04912496754168,2.9277115
12,936,13474,3.158454160785525,6.4487085
13,936,13480,3.0186502320515194,3.7540553
14,936,13495,3.1747658387019446,3.98823
15,936,13503,3.276400138968614,3.9758492
16,936,13538,3.0873211920727783,2.236349
17,936,13560,3.204766524832757,4.2633877
18,936,13566,3.107572732138623,2.4460595
19,936,13603,3.2039945970273096,2.927517
20,936,13624,3.2288341067874913,3.2087502
21,936,13672,3.133781183962949,2.4827485
22,936,13693,3.099807755243177,2.548478
23,936,13697,3.140562306504736,2.281131
24,936,13700,3.2944803118347004,3.5656214
25,936,13732,3.1708664552590324,3.184984
26,936,13801,2.941337438143024,3.7858367
27,936,13853,3.1635108038508335,4.2263923
28,936,13992,3.22557846427794,5.979183
29,936,14161,3.129180119637317,2.8737352
30,936,14163,3.200021024830766,1.8622239
31,936,14218,2.9780201411341,2.0008128
32,936,14407,3.0156124794688455,1.0379478
33,936,14496,3.106585052211995,6.613429
34,936,14510,3.1065153515937984,3.158419
36,936,14560,3.0462256418572515,2.8021486
37,936,14597,3.217813896787713,1.8517936
39,936,14629,3.2062938556142315,2.0244906
40,936,14694,3.2035289641117535,1.9296896
41,936,14711,3.0003397352785233,3.4636037
42,936,14712,3.1943007621760087,1.8808707
43,936,14791,3.2009602564944846,2.1174238
44,936,14794,3.2394228414987714,2.5055027
45,936,14796,3.076148836250801,2.7637424
46,936,14798,3.0874819009058196,2.9256146
47,936,14909,3.315638463901558,2.6130698
48,936,14912,3.218613164402327,1.5578
49,936,14921,3.188744795665614,2.2687728
50,936,14937,3.183292035082004,2.067516
51,936,14938,3.063686488726578,2.460472
52,936,14974,3.0515049314348315,5.68678
53,936,14990,3.104028703493513,2.4240322
54,936,15013,2.9633742288919707,3.7349045
55,936,15015,3.007407733828531,3.0782797
56,936,15062,3.013037151290186,4.116078
57,936,15063,3.016488579050599,3.967161
58,936,15145,3.1522792714465817,3.6712422
59,936,15225,3.0238428586521753,2.357976
60,936,15226,3.2256041719954034,3.2628088
61,937,13603,3.4701675080518926,4.2265487
62,937,14990,3.409099859668405,3.6444232
63,938,14488,3.5117371031254896,7.5578384
64,938,14500,3.6145293728560093,7.3608437
65,940,14496,3.1531951234241404,1.6624336
66,940,14500,3.1385487750431724,2.3499463
67,942,13503,3.4141765186103856,2.9246964
68,942,13603,3.3333995745604876,3.4416218
69,942,15041,3.3302455481332918,2.8771524
70,945,14500,3.4304728908982116,2.4690022
72,947,13374,3.4163918427430597,2.2994277
73,950,14907,3.281272583251443,2.0221403
75,952,13366,3.1611262165663065,2.767343
76,952,13371,3.344728236381745,2.4245398
77,952,13374,3.326387134766804,3.0238028
78,952,13397,3.2346968571533212,2.3901231
79,952,13474,3.144447075139725,6.456854
80,952,13603,3.3665047582706085,1.7916383
81,952,13820,3.4195420545219006,3.4489732
86,952,14488,3.202291749833509,6.129575
87,952,14493,3.2380091038315406,2.6923077
89,952,14711,3.202805628889416,2.93533
91,952,14908,3.4304338611212746,1.6285781
92,955,13397,3.388892565454218,3.6722918
93,955,14979,3.2892738193763393,5.2096934
94,956,14497,3.339584389080328,4.408109
95,958,14488,3.3480050131061083,4.295906
96,959,14488,3.3601293839114406,6.6014137
97,961,14496,3.345754693533254,7.0726385
98,962,13480,3.092179355173014,1.5133122
99,962,13541,2.9973816294017865,3.381841
101,962,14488,3.096505222872883,1.4980168
102,962,14496,3.03324844196614,3.8629696
103,962,14497,3.107942869866905,2.2265515
104,962,14500,3.041473914040936,3.9614093
105,963,13356,3.2597059329117766,3.1879041
106,963,13561,3.2583787588065865,3.1339386
107,963,14028,3.2021670263311934,2.22227
108,963,14384,3.368579179120353,2.5504143
109,963,15008,3.3595676174341276,3.1339378
110,964,14496,3.3366597332305963,7.3607035
111,965,14496,3.32408188791939,7.2901225
112,966,13480,3.34214625800868,4.814342
117,968,14496,3.336316016511496,7.290666
118,970,14497,3.3531562546459144,4.305908
119,971,14488,3.345664939878472,5.128209
121,976,14488,3.3176452417154603,3.4618676
122,977,13503,3.488993909268545,3.4587467
123,977,14394,3.301833730206503,4.3095703
124,977,15134,3.472518794075492,3.256026
125,984,14496,3.3386330757753218,7.229425
128,988,14407,3.4655689917016903,2.3396459
129,988,14497,3.3863799036775846,5.2891865
141,989,13541,3.572995062748281,4.855898
143,989,14488,3.4513866735680274,6.014217
144,989,14500,3.5306147098629914,6.238782
145,990,14979,3.2899623801162927,4.1489954
146,991,13397,3.326174413864628,3.7140648
147,993,13732,3.3519156310350944,6.037029
148,997,13681,3.251203163907695,4.5350914
149,997,14595,3.426164695956817,0.6022915
150,997,14992,3.2998387051818647,2.4535446
151,997,15029,3.1475710327932336,4.3425703
152,999,13372,3.6781530065231514,1.8774443
154,999,13480,3.478550345536421,5.7651243
155,999,13495,3.470622345799418,3.9479203
156,999,13503,3.8641956217424744,3.6529605
157,999,13541,3.628541510442008,6.8110747
158,999,13624,3.731906972107888,3.3295467
159,999,13801,3.449945771428446,3.2421153
161,999,14394,3.555589310107715,4.1168303
162,999,14714,3.527968564932658,5.9223604
163,999,14910,3.6683043693502873,2.2404022
164,999,14941,3.6035566125773437,5.767549
165,999,14992,3.6869100264863635,2.4581764
166,999,15062,3.6207216218314344,3.0637035
167,999,15063,3.649536714093014,3.5635061
168,999,15134,3.5614189616183345,4.2458863
169,999,15257,3.4454016606356133,2.4365046
175,1004,14500,3.409664449546674,3.5214229
176,1005,13374,3.4599773885685363,2.260477
178,1008,13732,3.351855802355043,2.8785093
