,species,chemical,prediction,true
0,884,2873,2.99051572267713,3.113194
7,884,4628,3.250577607740926,4.5717335
8,884,4632,2.8961160908816126,5.7991395
9,884,4645,4.121984901232912,4.8296647
10,884,4683,5.2070867706500685,1.9505855
12,884,4701,3.624318124408469,3.110155
13,884,4702,2.8589372616542246,2.3196576
14,884,4705,2.91021747098433,1.1525671
15,884,4718,5.462256445688845,3.4835358
16,884,4729,3.1038109100752616,3.305749
17,884,4740,4.41911666309042,3.9733477
19,884,4754,2.3669185832680366,5.6201487
21,884,4769,2.5580372604990336,3.3174968
23,884,4795,3.6779334667206225,2.8973522
26,886,4754,2.925794083482378,1.83746
31,895,4705,3.570035713233037,0.31127307
33,899,3305,2.53790142104888,2.6373653
36,900,4754,1.0630510139160148,3.2188008
37,901,4740,5.6075222584178155,0.53206843
38,901,4754,1.2174290794653384,6.657004
41,906,2885,2.5652224616917545,3.2619536
42,906,2912,2.7417152019792264,3.7592924
43,906,4701,3.3837066033318957,2.8746266
44,906,4754,2.241074842230324,3.7539139
45,906,4792,3.0826957060217293,1.5916233
49,909,4645,4.71594890955115,4.434422
50,909,4702,3.6859664729783272,2.4235737
51,909,4754,2.8334396145600405,4.5109663
52,910,2886,1.1608396044629004,0.62075335
55,913,4701,2.9101598118634593,2.8573022
56,916,2912,4.209759172499539,2.6433668
57,916,4632,1.6810171885006255,5.8378596
58,925,4705,3.7662298889691073,0.47122347
60,925,4754,2.02841582902534,4.74608
72,926,2912,5.501084967288514,6.2644424
73,926,4702,4.876397011202817,6.0474925
74,926,4753,4.6411992848368335,6.7449403
77,929,4754,1.8790591644871366,3.093055
79,930,4645,3.100383600358418,5.328912
80,935,2890,3.4478027505311752,0.9968033
82,936,3258,1.5653985436684748,2.9914367
83,936,4727,2.8527855910588267,3.1717477
85,938,4633,3.788492953606614,5.68663
88,942,2912,3.006542094559742,2.716335
89,943,4740,5.077208060816445,3.3976166
90,944,4630,3.1641562966312273,1.9237528
92,945,4769,2.2817182592461185,2.8432903
95,948,4683,5.657515109590843,1.2613626
96,948,4754,2.497266447670432,5.513881
98,951,2912,1.1230432288620813,1.9988812
99,951,4645,2.87589282006285,3.2235706
100,951,4754,2.0071652575265144,3.2500706
