,species,chemical,prediction,true
0,884,2873,3.3625717053052697,3.113194
7,884,4628,3.672398416684266,4.5717335
8,884,4632,4.357377575894007,5.7991395
9,884,4645,4.793143476232613,4.8296647
10,884,4683,2.31515064410405,1.9505855
12,884,4701,3.2636391490352965,3.110155
13,884,4702,3.7358703267832327,2.3196576
14,884,4705,1.401072536176772,1.1525671
15,884,4718,3.5249332813393415,3.4835358
16,884,4729,3.5869478235202825,3.305749
17,884,4740,3.7651613048936126,3.9733477
19,884,4754,5.139629656946652,5.6201487
21,884,4769,3.6528998883005075,3.3174968
23,884,4795,3.3582093627459026,2.8973522
26,886,4754,4.570135104350652,1.83746
31,895,4705,1.052896819591988,0.31127307
33,899,3305,3.0532369213387933,2.6373653
36,900,4754,4.265579582136044,3.2188008
37,901,4740,3.796379295794426,0.53206843
38,901,4754,4.2533255664143965,6.657004
41,906,2885,3.606374282112533,3.2619536
42,906,2912,3.7040875585634527,3.7592924
43,906,4701,3.1090176933576137,2.8746266
44,906,4754,4.349595867864807,3.7539139
45,906,4792,2.8835112513851247,1.5916233
49,909,4645,4.621842714409526,4.434422
50,909,4702,3.5021183033180776,2.4235737
51,909,4754,4.140675291952963,4.5109663
52,910,2886,3.367363970765754,0.62075335
55,913,4701,3.0802133722066154,2.8573022
56,916,2912,3.892506510719381,2.6433668
57,916,4632,3.867236202339653,5.8378596
58,925,4705,1.206310282342682,0.47122347
60,925,4754,4.879732806631413,4.74608
72,926,2912,3.5469670641785793,6.2644424
73,926,4702,3.3036792996974444,6.0474925
74,926,4753,4.270127402415911,6.7449403
77,929,4754,5.10213312913789,3.093055
79,930,4645,4.590995518761849,5.328912
80,935,2890,2.9722471971923614,0.9968033
82,936,3258,3.4002515651184737,2.9914367
83,936,4727,3.8884281517546926,3.1717477
85,938,4633,5.668819882598774,5.68663
88,942,2912,3.723011335533271,2.716335
89,943,4740,3.8335490939332217,3.3976166
90,944,4630,3.729946881847789,1.9237528
92,945,4769,3.5980249524364587,2.8432903
95,948,4683,2.5364948616422254,1.2613626
96,948,4754,4.8009198225760885,5.513881
98,951,2912,4.107268100906707,1.9988812
99,951,4645,5.204052225596294,3.2235706
100,951,4754,4.778034342005551,3.2500706
101,952,2912,3.5192336026349547,2.0591285
102,952,4645,4.495430245926553,3.1865597
103,952,4754,4.175267816491099,2.762588
108,953,4733,2.850801830916645,1.6864448
109,953,4754,3.851004961929757,3.7239506
110,954,4632,4.10385806083905,2.3950634
112,956,3669,2.732405076095623,-0.9788558
114,958,4810,3.047579847788393,2.8238704
115,959,4633,5.8415074787226615,6.051597
119,963,4740,3.131707082450413,4.925043
120,964,4632,3.7187630047387255,5.4773555
122,966,4645,4.626867322342168,6.940589
123,967,4705,1.2663139809351083,1.8508989
125,969,4705,0.8401133324194081,1.546955
128,972,4705,1.1120124540016656,1.2797755
129,973,4740,3.535475405853666,1.8338389
130,973,4754,3.95927437726149,2.9339
134,976,4633,5.041382409171236,5.9825935
135,977,4754,3.7558914481994394,5.2397246
140,979,2912,3.585926482726804,3.2483203
141,979,4632,4.026863179274028,7.0018983
143,981,2885,3.13186302466388,4.0713973
144,981,2912,4.0227698293959335,4.4193444
145,981,4754,4.455637881159252,3.695922
146,981,4792,2.751786041820771,2.2106447
149,982,4705,1.338914181456421,-0.011309187
150,982,4729,3.7940751545169045,2.0294108
151,982,4753,4.56880994498229,4.92238
152,982,4789,3.5572413952928974,3.2623549
154,983,4701,3.325737277954211,3.7122152
155,983,4718,3.6687249487446416,3.3638117
156,983,4729,3.613416780369451,3.6016288
157,983,4740,3.877328861422781,3.6986465
159,983,4754,5.117451016314385,3.695922
160,983,4769,3.945910085921959,3.8659518
162,983,4795,3.3923203833878284,2.8973522
164,985,2886,2.06049741661372,2.4893217
165,985,4754,3.567034030576382,2.2625523
166,986,4633,4.931788963164838,5.861308
168,987,4633,5.399474237369541,5.8707213
171,989,4754,4.1599688031822675,2.3628528
172,990,4683,1.7085267258326604,1.3457763
173,990,4705,0.6593452273902138,0.27045825
174,990,4754,3.708022792413066,6.3559737
175,991,4740,3.5284193032299274,5.572353
179,995,4633,5.000029529304085,6.2533617
182,997,4754,4.372729000929566,3.1479936
183,998,2873,2.9264903109316833,3.9421234
185,998,4683,2.3153444356247905,1.9188217
186,998,4754,4.436901492590891,4.595767
189,1000,4645,4.3496764689859395,4.0726943
190,1000,4702,3.0553222446980044,2.0773864
191,1000,4754,4.469969340083125,5.158784
192,1001,4705,1.424012984621761,2.375731
193,1002,4754,4.423378784451656,3.5676036
198,1004,4705,1.177557017532468,1.8078086
203,1008,4754,4.2201857430937455,2.9386208
204,1010,4633,4.964181264813377,5.1683908
205,1010,4769,3.2765524499736904,3.8769472
206,1011,2886,3.34017473654075,1.772986
210,1011,4632,4.309561233206448,4.089324
211,1011,4740,3.5068288894554476,3.0766916
212,1011,4754,4.642737239566169,3.0643513
213,1011,4789,3.448327489017777,3.105013
214,1011,4792,2.8421029077448714,1.8886259
215,1011,4800,2.97557045164777,3.1113229
218,1013,4754,4.445421980885201,4.337749
219,1014,3669,2.4149741832647686,0.8035163
220,1014,4632,4.107987531285639,3.2783191
221,1014,4754,4.229749268837041,2.5436656
222,1016,4733,2.968185447672581,3.0544214
224,1017,4701,2.9582335226694303,2.5949445
225,1017,4754,4.121836819294757,3.5727131
228,1018,4632,4.725276614359975,4.801198
229,1018,4702,3.2991195149890884,5.1772833
230,1018,4754,4.271270393658622,5.657004
231,1018,4769,3.602540051228775,3.9766502
232,1020,4705,1.1538045255084737,-0.8673126
233,1022,4754,4.340239007882614,6.1529646
236,1027,2912,3.530507715538377,5.231938
237,1027,4740,3.8314176087103395,4.881494
238,1027,4754,4.564364073946564,6.0851336
239,1029,2912,3.954390324745805,4.960383
240,1029,4740,3.160605032332403,4.836068
241,1029,4754,4.130439736594282,4.906826
243,1030,2915,3.4627132399116825,3.2537334
244,1030,4754,4.119710407540373,2.319117
245,1032,2873,3.2270129209130864,3.0637085
246,1033,4705,0.9436107392954463,0.5272391
247,1034,4740,3.51447205433398,3.366208
248,1037,2873,3.053741735075086,3.7709222
249,1037,2885,3.5147556364882524,2.4665587
250,1037,2886,3.3031235655167417,1.8750123
251,1037,4629,3.5680415109858776,6.4304857
252,1037,4645,4.527816384137629,7.4911766
253,1037,4705,0.981950772798097,1.6371982
254,1037,4729,3.1287074128006975,5.813328
255,1037,4754,4.6092325000822285,6.2767925
256,1037,4768,3.2950583126342448,3.7129512
257,1038,2912,3.2438814278647263,5.400304
259,1041,2912,2.993621340472096,6.2644424
260,1041,4702,2.416634465223809,6.0474925
