,species,chemical,prediction,true
0,936,13365,3.1455314629266837,2.8302631
1,936,13366,3.1002580882981103,2.6403797
2,936,13370,3.1768176543325013,2.8575497
3,936,13372,3.2147944086722693,3.5783691
4,936,13373,3.1289571875383584,1.715317
5,936,13375,3.027884918418731,3.5186934
6,936,13389,3.143693251351667,2.851433
7,936,13392,3.2167298311093933,2.202158
8,936,13393,3.108212651853574,2.579427
9,936,13397,3.176469813416306,2.5753818
10,936,13432,3.067468884979334,1.8311843
11,936,13439,3.006857258290929,2.9277115
12,936,13474,3.212589236735057,6.4487085
13,936,13480,3.130319675746233,3.7540553
14,936,13495,2.9189214856543435,3.98823
15,936,13503,3.2053136287619037,3.9758492
16,936,13538,3.1134434244050406,2.236349
17,936,13560,3.0955504752802554,4.2633877
18,936,13566,3.0876199607743473,2.4460595
19,936,13603,3.2699732760006484,2.927517
20,936,13624,3.1067178095846586,3.2087502
21,936,13672,3.123800690340419,2.4827485
22,936,13693,3.1339430699896718,2.548478
23,936,13697,3.1866618103189,2.281131
24,936,13700,3.2872621913851185,3.5656214
25,936,13732,3.1753148635271047,3.184984
26,936,13801,2.984293829120241,3.7858367
27,936,13853,3.149551888025644,4.2263923
28,936,13992,3.1014547605672753,5.979183
29,936,14161,3.1597268802513447,2.8737352
30,936,14163,3.1713075094963457,1.8622239
31,936,14218,3.0198289198721056,2.0008128
32,936,14407,3.1392225616372063,1.0379478
33,936,14496,3.074954531757749,6.613429
34,936,14510,3.182424803758766,3.158419
36,936,14560,3.176051468356726,2.8021486
37,936,14597,3.2146968535356226,1.8517936
39,936,14629,3.327149581875678,2.0244906
40,936,14694,3.28223402921086,1.9296896
41,936,14711,2.965015756338119,3.4636037
42,936,14712,3.184627229873319,1.8808707
43,936,14791,3.139329552543354,2.1174238
44,936,14794,3.191082356702593,2.5055027
45,936,14796,3.142280720632593,2.7637424
46,936,14798,3.0947345839304674,2.9256146
47,936,14909,3.1858167812191427,2.6130698
48,936,14912,3.1849814650599115,1.5578
49,936,14921,3.1900832960647474,2.2687728
50,936,14937,3.1088583630209543,2.067516
51,936,14938,3.2514387321400426,2.460472
52,936,14974,2.9800734458738694,5.68678
53,936,14990,3.1734791044837705,2.4240322
54,936,15013,2.902608867932828,3.7349045
55,936,15015,2.8690243177992336,3.0782797
56,936,15062,2.968716311837958,4.116078
57,936,15063,3.1124959550696425,3.967161
58,936,15145,3.0845512175808745,3.6712422
59,936,15225,3.160115955913879,2.357976
60,936,15226,3.2858299414884047,3.2628088
61,937,13603,3.4633242301204894,4.2265487
62,937,14990,3.477207380211782,3.6444232
63,938,14488,3.5172564143682985,7.5578384
64,938,14500,3.473570464871066,7.3608437
65,940,14496,3.238184148367925,1.6624336
66,940,14500,3.2500155296159314,2.3499463
67,942,13503,3.352418421969929,2.9246964
68,942,13603,3.331012651646697,3.4416218
69,942,15041,3.2350933291923405,2.8771524
70,945,14500,3.2890396134531423,2.4690022
72,947,13374,3.428307427885901,2.2994277
73,950,14907,3.3283244993907335,2.0221403
75,952,13366,3.1346300959844826,2.767343
76,952,13371,3.269177816853104,2.4245398
77,952,13374,3.3851995015528464,3.0238028
78,952,13397,3.4714982846273554,2.3901231
79,952,13474,3.165398000782275,6.456854
80,952,13603,3.3521052556338975,1.7916383
81,952,13820,3.341124631487504,3.4489732
86,952,14488,3.2121612158146027,6.129575
87,952,14493,3.2530903364425368,2.6923077
89,952,14711,3.2003804934626885,2.93533
91,952,14908,3.5053993559402423,1.6285781
92,955,13397,3.521773246780117,3.6722918
93,955,14979,3.227858810358905,5.2096934
94,956,14497,3.3301807042322644,4.408109
95,958,14488,3.354070878885214,4.295906
96,959,14488,3.3663457081502624,6.6014137
97,961,14496,3.2728696605332037,7.0726385
98,962,13480,3.103642004758948,1.5133122
99,962,13541,3.132527301937472,3.381841
101,962,14488,3.1029096640970306,1.4980168
102,962,14496,2.9690267644018435,3.8629696
103,962,14497,3.038774500593608,2.2265515
104,962,14500,2.971389792273613,3.9614093
105,963,13356,3.3199868621343125,3.1879041
106,963,13561,3.3016883199185023,3.1339386
107,963,14028,3.2379840586479514,2.22227
108,963,14384,3.379243770769986,2.5504143
109,963,15008,3.369751590387464,3.1339378
110,964,14496,3.25298690105459,7.3607035
111,965,14496,3.2417351329027304,7.2901225
112,966,13480,3.369833567387928,4.814342
117,968,14496,3.250381414475684,7.290666
118,970,14497,3.350643893931034,4.305908
119,971,14488,3.3529716276223147,5.128209
121,976,14488,3.3302199425253325,3.4618676
122,977,13503,3.445573495290319,3.4587467
123,977,14394,3.332385715921647,4.3095703
124,977,15134,3.3882022344810783,3.256026
125,984,14496,3.268361103131717,7.229425
128,988,14407,3.5936282063633387,2.3396459
129,988,14497,3.3880017309761974,5.2891865
141,989,13541,3.647570116796363,4.855898
143,989,14488,3.4598156212875373,6.014217
144,989,14500,3.4165979300936127,6.238782
145,990,14979,3.187199801335259,4.1489954
146,991,13397,3.4546257230212065,3.7140648
147,993,13732,3.3606076388325974,6.037029
148,997,13681,3.2417631593459406,4.5350914
149,997,14595,3.3275980100396634,0.6022915
150,997,14992,3.332515148538847,2.4535446
151,997,15029,3.2470146080443496,4.3425703
152,999,13372,3.650036157914551,1.8774443
154,999,13480,3.3843525798396,5.7651243
155,999,13495,3.528911818740307,3.9479203
156,999,13503,3.801054725418405,3.6529605
157,999,13541,3.4399324263376525,6.8110747
158,999,13624,3.7375551390241766,3.3295467
159,999,13801,3.6222998798959485,3.2421153
161,999,14394,3.3467763132419686,4.1168303
162,999,14714,3.430412169891914,5.9223604
163,999,14910,3.4258146268053977,2.2404022
164,999,14941,3.516975703251541,5.767549
165,999,14992,3.7038737968065707,2.4581764
166,999,15062,3.602461867555692,3.0637035
167,999,15063,3.669119402676749,3.5635061
168,999,15134,3.5954549825472677,4.2458863
169,999,15257,3.5319235065517436,2.4365046
175,1004,14500,3.2777362045166476,3.5214229
176,1005,13374,3.4682371068561504,2.260477
178,1008,13732,3.2332142734788594,2.8785093
179,1008,14407,3.4063210236204866,0.49733067
180,1009,14488,3.3241358869415363,3.0996115
181,1010,13480,3.3712876788728647,1.8143421
182,1011,13374,3.338858334310088,3.0518315
183,1011,13801,3.25010270222139,2.5874429
186,1014,14488,3.311423529213968,2.2168972
187,1014,14500,3.161952337070456,3.9005063
188,1015,14496,3.2291539634173643,7.1439943
189,1016,14496,3.2572850234918653,7.5911527
190,1017,14161,3.3397943909248973,0.5032101
193,1020,14488,3.446013199034138,4.8399744
194,1020,14497,3.3885286886500317,4.930988
195,1021,13693,3.3305219755893405,2.817366
199,1024,14407,3.5146101834603862,0.73612887
200,1025,14496,3.2434195322733714,3.2643726
201,1025,14500,3.2710305368355144,3.2091923
202,1026,13366,3.233954136802438,3.7969685
209,1028,14496,3.262081633731874,8.114032
210,1028,14500,3.2894053189121593,8.101207
211,1029,13366,3.2211222844975795,4.7967267
212,1030,14497,3.4169594676092148,2.2079067
214,1031,14488,3.3270380360483722,4.539742
215,1031,14500,3.2568630622622985,4.8718686
217,1032,14500,3.2851716151934265,4.565697
218,1033,14488,3.3463918810417446,4.86808
220,1035,13474,3.3648921173709314,7.288682
221,1036,14496,3.2729383880114944,7.3607035
222,1037,14496,3.2586608495057265,7.0470843
223,1038,14500,3.252085338810591,3.1469638
224,1039,13356,3.3456183938465633,3.1879041
225,1039,13561,3.233713996801509,2.545107
226,1039,14028,3.128090282942835,3.1935458
227,1039,14384,3.327834953802349,2.567768
228,1039,15008,3.36416474276599,1.6085043
229,1040,13480,3.4140372778186037,1.8443674
230,1041,13480,3.399397319792024,2.4007072
231,1042,13480,3.3387290194047625,2.5319467
233,1043,14500,3.3011124671571115,3.6618738
234,1044,13374,3.1890907748324784,2.7807646
235,1044,13826,3.265343731667906,2.2118585
236,1044,14218,2.9777102582217614,2.4408817
237,1044,14400,3.2612774272998726,1.7437259
238,1044,14409,3.157541135782414,1.9106125
239,1044,14420,3.2450391862390306,2.2084265
240,1044,14488,3.11248811710188,4.469549
241,1044,14500,3.074368923077326,4.3810544
244,1044,14940,3.1174593292293764,3.2117796
246,1045,13541,3.3943921751840254,4.5173903
248,1046,14500,3.249160063176583,2.6689565
249,1047,13356,3.828012625604981,4.7089047
