,species,chemical,prediction,true
0,936,13365,4.27351925463714,2.8302631
1,936,13366,3.656569075075622,2.6403797
2,936,13370,2.6885734961981,2.8575497
3,936,13372,3.0054865866343214,3.5783691
4,936,13373,3.2546286979643395,1.715317
5,936,13375,4.301262198418714,3.5186934
6,936,13389,3.27916416167129,2.851433
7,936,13392,3.0271187040361274,2.202158
8,936,13393,3.333329479227045,2.579427
9,936,13397,3.532772358910544,2.5753818
10,936,13432,3.2070125574818413,1.8311843
11,936,13439,3.3189363405799193,2.9277115
12,936,13474,4.949902240488882,6.4487085
13,936,13480,3.526020450492036,3.7540553
14,936,13495,3.8917226906395865,3.98823
15,936,13503,3.7585022559439705,3.9758492
16,936,13538,3.667181534109974,2.236349
17,936,13560,4.351204218428428,4.2633877
18,936,13566,2.6425542124348884,2.4460595
19,936,13603,3.0784804400043826,2.927517
20,936,13624,3.5320705967698918,3.2087502
21,936,13672,3.9422941250575385,2.4827485
22,936,13693,4.431430033672745,2.548478
23,936,13697,2.7987937361984856,2.281131
24,936,13700,3.959390765774723,3.5656214
25,936,13732,3.992698023188599,3.184984
26,936,13801,3.3848261036865623,3.7858367
27,936,13853,4.941989142694595,4.2263923
28,936,13992,5.540133538619822,5.979183
29,936,14161,3.7203544421118555,2.8737352
30,936,14163,3.2862223715655507,1.8622239
31,936,14218,2.1506439259177204,2.0008128
32,936,14407,2.4679595730579007,1.0379478
33,936,14496,6.7298918946295725,6.613429
34,936,14510,3.3539168997750726,3.158419
36,936,14560,2.4885801540778467,2.8021486
37,936,14597,2.6180349453521257,1.8517936
39,936,14629,3.261847119529389,2.0244906
40,936,14694,3.8534368692301926,1.9296896
41,936,14711,3.3707933586705487,3.4636037
42,936,14712,3.808179574195965,1.8808707
43,936,14791,3.4644851345994288,2.1174238
44,936,14794,2.88167656283682,2.5055027
45,936,14796,2.8723627930181608,2.7637424
46,936,14798,3.396094662667011,2.9256146
47,936,14909,3.008936350922762,2.6130698
48,936,14912,3.702392459062646,1.5578
49,936,14921,3.7443860160190536,2.2687728
50,936,14937,2.6659152623297495,2.067516
51,936,14938,3.0839275564526525,2.460472
52,936,14974,3.2913150832640157,5.68678
53,936,14990,3.9342784269369226,2.4240322
54,936,15013,3.412109364706963,3.7349045
55,936,15015,3.288102647509201,3.0782797
56,936,15062,3.326187522485324,4.116078
57,936,15063,3.816461400956641,3.967161
58,936,15145,3.8527562406351223,3.6712422
59,936,15225,3.1819114072403214,2.357976
60,936,15226,3.2620035057652133,3.2628088
61,937,13603,2.990462201850524,4.2265487
62,937,14990,2.692307369238663,3.6444232
63,938,14488,4.749282369947337,7.5578384
64,938,14500,4.958074382358052,7.3608437
65,940,14496,5.94868681960223,1.6624336
66,940,14500,4.541450869627264,2.3499463
67,942,13503,3.3486909893571934,2.9246964
68,942,13603,2.5593169448628665,3.4416218
69,942,15041,2.9007790043100647,2.8771524
70,945,14500,4.6488387082844795,2.4690022
72,947,13374,2.9330656682437675,2.2994277
73,950,14907,3.1329132031912383,2.0221403
75,952,13366,3.2171513043307525,2.767343
76,952,13371,3.34765760854236,2.4245398
77,952,13374,3.2739454759519107,3.0238028
78,952,13397,3.477589819510444,2.3901231
79,952,13474,5.151607757870739,6.456854
80,952,13603,3.447131327282927,1.7916383
81,952,13820,2.4038288152606033,3.4489732
86,952,14488,5.09544433146838,6.129575
87,952,14493,4.049090798924439,2.6923077
89,952,14711,3.258623704744427,2.93533
91,952,14908,3.7249510524477754,1.6285781
92,955,13397,3.166321863545062,3.6722918
93,955,14979,3.73951587342926,5.2096934
94,956,14497,2.954617258261325,4.408109
95,958,14488,5.1214737423375,4.295906
96,959,14488,4.675117068815229,6.6014137
97,961,14496,6.146738789583621,7.0726385
