,species,chemical,prediction,true
0,936,13365,3.60806809622265,2.8302631
1,936,13366,3.3906973960727735,2.6403797
2,936,13370,2.9671587710012495,2.8575497
3,936,13372,2.724484797176483,3.5783691
4,936,13373,3.0075894800867284,1.715317
5,936,13375,3.109908743072198,3.5186934
6,936,13389,3.0317466659320558,2.851433
7,936,13392,2.543061799066565,2.202158
8,936,13393,3.055392116963055,2.579427
9,936,13397,3.1752323330723384,2.5753818
10,936,13432,2.809929174268619,1.8311843
11,936,13439,2.950324958026568,2.9277115
12,936,13474,4.32461444371012,6.4487085
13,936,13480,2.571210503991901,3.7540553
14,936,13495,3.1753824187971964,3.98823
15,936,13503,3.3211852452445583,3.9758492
16,936,13538,2.9868542410903767,2.236349
17,936,13560,3.5718742190902026,4.2633877
18,936,13566,2.9944775886163195,2.4460595
19,936,13603,3.063882102922562,2.927517
20,936,13624,3.0618325783359963,3.2087502
21,936,13672,3.5141342167274696,2.4827485
22,936,13693,3.2762264469490865,2.548478
23,936,13697,2.6178844900686626,2.281131
24,936,13700,3.394275803100047,3.5656214
25,936,13732,3.2802742087255647,3.184984
26,936,13801,3.1170285818703642,3.7858367
27,936,13853,3.6366464032162695,4.2263923
28,936,13992,4.546490501728545,5.979183
29,936,14161,2.615831071697,2.8737352
30,936,14163,2.98599979179802,1.8622239
31,936,14218,2.0364853396721627,2.0008128
32,936,14407,1.9657469499661526,1.0379478
33,936,14496,5.061243332181496,6.613429
34,936,14510,2.980292377392455,3.158419
36,936,14560,2.888128920079138,2.8021486
37,936,14597,2.922989749335963,1.8517936
39,936,14629,3.551134984338494,2.0244906
40,936,14694,3.4027827928837,1.9296896
41,936,14711,2.997547099405652,3.4636037
42,936,14712,3.447203103496802,1.8808707
43,936,14791,3.2682674997796233,2.1174238
44,936,14794,2.539670739634166,2.5055027
45,936,14796,2.649706660895347,2.7637424
46,936,14798,2.875306460632373,2.9256146
47,936,14909,2.641280375644024,2.6130698
48,936,14912,3.0147987891359374,1.5578
49,936,14921,3.305968170294466,2.2687728
50,936,14937,2.481402648411201,2.067516
51,936,14938,2.7816762360223986,2.460472
52,936,14974,3.0463671759781046,5.68678
53,936,14990,3.2403449995978995,2.4240322
54,936,15013,2.8699622002259324,3.7349045
55,936,15015,3.0441348172053213,3.0782797
56,936,15062,3.003945382087202,4.116078
57,936,15063,3.208314417325034,3.967161
58,936,15145,3.457789313599162,3.6712422
59,936,15225,2.7502755959462752,2.357976
60,936,15226,2.884118753486303,3.2628088
61,937,13603,3.1734355653145965,4.2265487
62,937,14990,3.3452822474403217,3.6444232
63,938,14488,4.159250005383704,7.5578384
64,938,14500,4.790195512910479,7.3608437
65,940,14496,4.833255456936715,1.6624336
66,940,14500,4.232518247215024,2.3499463
67,942,13503,3.232383828022591,2.9246964
68,942,13603,2.881266993913371,3.4416218
69,942,15041,2.7884240069076873,2.8771524
70,945,14500,4.42854562729185,2.4690022
72,947,13374,2.9398414555872243,2.2994277
