,species,chemical,prediction,true
0,884,2873,3.121008897776986,3.113194
7,884,4628,3.036235533404066,4.5717335
8,884,4632,3.3402918956332437,5.7991395
9,884,4645,3.756373248254192,4.8296647
10,884,4683,4.936045870446328,1.9505855
12,884,4701,3.3107202564210088,3.110155
13,884,4702,2.8666055534654515,2.3196576
14,884,4705,3.0751649761491446,1.1525671
15,884,4718,3.750315284991464,3.4835358
16,884,4729,2.832115683204237,3.305749
17,884,4740,4.215306631990753,3.9733477
19,884,4754,0.9847952793309207,5.6201487
21,884,4769,2.551979907593828,3.3174968
23,884,4795,3.721220813444768,2.8973522
26,886,4754,1.5522805041530625,1.83746
31,895,4705,3.710409106552282,0.31127307
33,899,3305,2.598207356749361,2.6373653
36,900,4754,0.41674275625295953,3.2188008
37,901,4740,5.450491492089405,0.53206843
38,901,4754,-0.2054266912094591,6.657004
41,906,2885,2.72807811577464,3.2619536
42,906,2912,2.813009595633,3.7592924
43,906,4701,3.4175430218635556,2.8746266
44,906,4754,1.0391655021266293,3.7539139
45,906,4792,2.949542143844302,1.5916233
49,909,4645,3.069638995099651,4.434422
50,909,4702,2.2549205737183122,2.4235737
51,909,4754,0.2643419613942659,4.5109663
52,910,2886,1.3784493197390075,0.62075335
55,913,4701,2.9699210740275235,2.8573022
56,916,2912,4.055507041215283,2.6433668
57,916,4632,1.9737538811917181,5.8378596
58,925,4705,3.4613634368342217,0.47122347
60,925,4754,0.7267279973808924,4.74608
72,926,2912,5.417297291611127,6.2644424
73,926,4702,4.783620711501534,6.0474925
74,926,4753,4.157435032734436,6.7449403
77,929,4754,0.9182251186008066,3.093055
79,930,4645,3.343838686956166,5.328912
80,935,2890,3.912647046107824,0.9968033
82,936,3258,1.428174158632027,2.9914367
83,936,4727,2.284623209448289,3.1717477
85,938,4633,3.0991538215647276,5.68663
88,942,2912,3.0260013179295098,2.716335
89,943,4740,4.8968668484947955,3.3976166
90,944,4630,3.5386665703009945,1.9237528
92,945,4769,2.3791651486520147,2.8432903
95,948,4683,5.8583731185614205,1.2613626
96,948,4754,1.2853996280925668,5.513881
98,951,2912,1.0162993058754037,1.9988812
99,951,4645,1.9997735915540837,3.2235706
100,951,4754,0.2250185663120572,3.2500706
101,952,2912,0.8597542196102324,2.0591285
102,952,4645,2.1230734908616355,3.1865597
103,952,4754,0.18723526781929234,2.762588
108,953,4733,3.485888801904964,1.6864448
109,953,4754,0.39596976708587217,3.7239506
110,954,4632,2.0674165864987737,2.3950634
112,956,3669,3.577862117908041,-0.9788558
114,958,4810,4.549249315465039,2.8238704
115,959,4633,2.1734265315816748,6.051597
119,963,4740,3.6943706174731545,4.925043
120,964,4632,3.4342808829424594,5.4773555
122,966,4645,1.868165326679529,6.940589
123,967,4705,2.4820694068229603,1.8508989
125,969,4705,3.434603772885791,1.546955
128,972,4705,3.343195511817359,1.2797755
129,973,4740,3.9890857882850908,1.8338389
130,973,4754,0.06024557393361052,2.9339
134,976,4633,4.864982845685164,5.9825935
135,977,4754,0.781975426342,5.2397246
140,979,2912,4.892291344602855,3.2483203
141,979,4632,2.6256280204066433,7.0018983
143,981,2885,3.191416429712505,4.0713973
144,981,2912,3.3745395696810996,4.4193444
145,981,4754,1.1900254662085548,3.695922
146,981,4792,3.8625141272809413,2.2106447
