,species,chemical,prediction,true
0,884,2873,2.4611318522205203,3.113194
7,884,4628,2.818334649894969,4.5717335
8,884,4632,3.465501404882488,5.7991395
9,884,4645,3.403290265628833,4.8296647
10,884,4683,1.8613993885219586,1.9505855
12,884,4701,2.5472098147153233,3.110155
13,884,4702,3.1440376424243235,2.3196576
14,884,4705,1.486780974127536,1.1525671
15,884,4718,3.057474722650524,3.4835358
16,884,4729,3.757389832130756,3.305749
17,884,4740,3.185939616291976,3.9733477
19,884,4754,4.608634405374258,5.6201487
21,884,4769,2.579046975955946,3.3174968
23,884,4795,2.564542830879952,2.8973522
26,886,4754,5.346183299414753,1.83746
31,895,4705,2.7214891717096568,0.31127307
33,899,3305,2.3008629849683,2.6373653
36,900,4754,4.614605706130255,3.2188008
37,901,4740,4.6743145986950525,0.53206843
38,901,4754,6.05435847402552,6.657004
41,906,2885,3.168492214876498,3.2619536
42,906,2912,3.1537684868093345,3.7592924
43,906,4701,3.1611766584892647,2.8746266
44,906,4754,4.0749266081858995,3.7539139
45,906,4792,2.9151130908691,1.5916233
49,909,4645,4.507304009359741,4.434422
50,909,4702,4.488984094234741,2.4235737
51,909,4754,4.228454327123497,4.5109663
52,910,2886,1.4560736940685586,0.62075335
55,913,4701,3.7400114188430074,2.8573022
56,916,2912,5.031151356443994,2.6433668
57,916,4632,5.384673869392155,5.8378596
58,925,4705,2.5087158536083107,0.47122347
60,925,4754,5.094818797924431,4.74608
72,926,2912,4.257452025180886,6.2644424
73,926,4702,2.5910661860816777,6.0474925
74,926,4753,4.616094926449199,6.7449403
77,929,4754,3.6407041137160627,3.093055
79,930,4645,4.376798019119019,5.328912
80,935,2890,3.496297265179072,0.9968033
82,936,3258,3.0364640451927363,2.9914367
83,936,4727,3.960002832110452,3.1717477
85,938,4633,4.755219941514028,5.68663
88,942,2912,4.0241931888589635,2.716335
89,943,4740,4.068383519212451,3.3976166
90,944,4630,2.8227947191605427,1.9237528
92,945,4769,3.440926195574848,2.8432903
95,948,4683,2.830951497014633,1.2613626
96,948,4754,4.9970885791427975,5.513881
98,951,2912,4.2990228388277885,1.9988812
99,951,4645,4.629297628716012,3.2235706
100,951,4754,5.168142103912805,3.2500706
101,952,2912,4.164270030900784,2.0591285
102,952,4645,4.366836312740772,3.1865597
103,952,4754,3.414821006644016,2.762588
108,953,4733,3.1581342255542784,1.6864448
109,953,4754,3.5977253015217556,3.7239506
110,954,4632,3.5452109693489255,2.3950634
112,956,3669,3.4323177093231516,-0.9788558
114,958,4810,3.2092685330493893,2.8238704
115,959,4633,4.77258296426988,6.051597
119,963,4740,4.266868585524247,4.925043
120,964,4632,4.56506839663005,5.4773555
122,966,4645,3.138252434963914,6.940589
123,967,4705,2.3147291459105483,1.8508989
125,969,4705,1.3298412919760407,1.546955
128,972,4705,1.4829710820315398,1.2797755
129,973,4740,3.3231628896511114,1.8338389
130,973,4754,3.4788073053446955,2.9339
134,976,4633,5.201997109728985,5.9825935
135,977,4754,3.437478690762726,5.2397246
140,979,2912,3.522280221445307,3.2483203
141,979,4632,3.9956980855740305,7.0018983
143,981,2885,3.316392459339673,4.0713973
144,981,2912,3.753329425053298,4.4193444
145,981,4754,3.9429871514721584,3.695922
146,981,4792,3.0457489689655843,2.2106447
149,982,4705,2.163406271532682,-0.011309187
150,982,4729,3.3159206024292787,2.0294108
151,982,4753,5.2490859331159285,4.92238
152,982,4789,3.477505881557158,3.2623549
154,983,4701,3.9449905565729413,3.7122152
155,983,4718,4.083497478774072,3.3638117
156,983,4729,3.4088776614668257,3.6016288
157,983,4740,4.311361587725211,3.6986465
159,983,4754,4.494889447787486,3.695922
160,983,4769,4.280927792723305,3.8659518
162,983,4795,4.001950375221192,2.8973522
164,985,2886,1.0541824373121171,2.4893217
165,985,4754,3.945623465284668,2.2625523
166,986,4633,3.805126018040751,5.861308
168,987,4633,4.322807668914908,5.8707213
171,989,4754,4.403942374741586,2.3628528
172,990,4683,1.7892661975362008,1.3457763
173,990,4705,1.5913343241197295,0.27045825
174,990,4754,4.133304482328359,6.3559737
175,991,4740,5.0906470730833036,5.572353
179,995,4633,3.040831432872248,6.2533617
182,997,4754,4.911263154158556,3.1479936
183,998,2873,2.841354915191567,3.9421234
185,998,4683,0.6873460357005481,1.9188217
186,998,4754,3.2127084612410277,4.595767
189,1000,4645,3.9626484586181414,4.0726943
190,1000,4702,3.9836959455807404,2.0773864
191,1000,4754,3.819089609653309,5.158784
192,1001,4705,1.087412269605342,2.375731
193,1002,4754,5.337002621275086,3.5676036
198,1004,4705,0.28921376242002506,1.8078086
203,1008,4754,3.214750196041231,2.9386208
204,1010,4633,2.574184126426255,5.1683908
205,1010,4769,1.8810647454464116,3.8769472
206,1011,2886,1.5290808683443675,1.772986
210,1011,4632,3.1922042695107242,4.089324
211,1011,4740,1.8232300963617094,3.0766916
212,1011,4754,2.981970392079619,3.0643513
213,1011,4789,2.562899320175922,3.105013
214,1011,4792,1.8933201022268156,1.8886259
215,1011,4800,2.3773606771238294,3.1113229
218,1013,4754,5.150009426623257,4.337749
219,1014,3669,2.927128427363833,0.8035163
220,1014,4632,4.262906717777487,3.2783191
221,1014,4754,3.50709662752866,2.5436656
222,1016,4733,1.7925108882705705,3.0544214
224,1017,4701,3.299487587699291,2.5949445
225,1017,4754,4.98037110462463,3.5727131
228,1018,4632,3.0035618868327263,4.801198
229,1018,4702,1.1222130155248302,5.1772833
230,1018,4754,3.826463460187984,5.657004
231,1018,4769,1.673605128346054,3.9766502
232,1020,4705,1.2974075146669546,-0.8673126
233,1022,4754,3.20400412594278,6.1529646
236,1027,2912,3.4436629959601643,5.231938
237,1027,4740,3.662778964284603,4.881494
238,1027,4754,3.5671012593141325,6.0851336
239,1029,2912,3.917516505228241,4.960383
240,1029,4740,3.758028939573147,4.836068
241,1029,4754,5.38754949294876,4.906826
243,1030,2915,3.2962042987409066,3.2537334
