,species,chemical,prediction,true
0,884,2873,3.0796316273245012,3.113194
7,884,4628,3.4217369184597954,4.5717335
8,884,4632,4.005979101105474,5.7991395
9,884,4645,3.947497462306782,4.8296647
10,884,4683,2.1171031751369025,1.9505855
12,884,4701,3.082491289952123,3.110155
13,884,4702,2.8898337634685682,2.3196576
14,884,4705,1.7966883188657996,1.1525671
15,884,4718,3.4629963289399237,3.4835358
16,884,4729,3.8793762051170657,3.305749
17,884,4740,3.1495059448474296,3.9733477
19,884,4754,5.018185998203623,5.6201487
21,884,4769,3.0758137758924082,3.3174968
23,884,4795,3.099088512980492,2.8973522
26,886,4754,5.112518826822577,1.83746
31,895,4705,2.0514220525874443,0.31127307
33,899,3305,2.524115126041935,2.6373653
36,900,4754,4.76202698831057,3.2188008
37,901,4740,4.416689025614646,0.53206843
38,901,4754,5.565023872713725,6.657004
41,906,2885,3.144984681903752,3.2619536
42,906,2912,3.5223844323860236,3.7592924
43,906,4701,3.1435320134810736,2.8746266
44,906,4754,3.137675242856252,3.7539139
45,906,4792,2.7457013233111276,1.5916233
49,909,4645,4.384114010334726,4.434422
50,909,4702,4.224819025873505,2.4235737
51,909,4754,4.795237684833637,4.5109663
52,910,2886,1.0991268155841776,0.62075335
55,913,4701,3.7655233859394657,2.8573022
56,916,2912,4.550167507756899,2.6433668
57,916,4632,4.877947606442601,5.8378596
58,925,4705,2.293356780101674,0.47122347
60,925,4754,5.402155492772558,4.74608
72,926,2912,4.26998798620715,6.2644424
73,926,4702,3.2976899258923624,6.0474925
74,926,4753,4.7969215199411925,6.7449403
77,929,4754,3.6732806335081714,3.093055
79,930,4645,4.147599571802319,5.328912
80,935,2890,4.027104482997212,0.9968033
82,936,3258,2.548239234557741,2.9914367
83,936,4727,3.530253873171681,3.1717477
85,938,4633,4.553923115181078,5.68663
88,942,2912,4.05230411091462,2.716335
89,943,4740,3.8605411106315177,3.3976166
90,944,4630,2.4668936895380593,1.9237528
92,945,4769,3.6607790774104876,2.8432903
95,948,4683,3.193710541867231,1.2613626
96,948,4754,5.189290709033518,5.513881
98,951,2912,4.788484427378327,1.9988812
99,951,4645,5.07315755657652,3.2235706
100,951,4754,5.219516062758736,3.2500706
101,952,2912,4.634725666626671,2.0591285
102,952,4645,5.043923146970698,3.1865597
103,952,4754,3.9777038522792205,2.762588
108,953,4733,3.121915908477739,1.6864448
109,953,4754,3.6194616271791413,3.7239506
110,954,4632,3.8487753295606844,2.3950634
112,956,3669,3.2092054221201884,-0.9788558
114,958,4810,3.153038046648877,2.8238704
115,959,4633,3.867611172249074,6.051597
119,963,4740,4.277517228462646,4.925043
120,964,4632,4.848893531744331,5.4773555
122,966,4645,3.2285625477978854,6.940589
123,967,4705,2.3416995930506204,1.8508989
125,969,4705,0.6788042154360552,1.546955
128,972,4705,1.7149506572903856,1.2797755
129,973,4740,3.6368856327495953,1.8338389
130,973,4754,4.073168156982647,2.9339
134,976,4633,5.198917098034233,5.9825935
135,977,4754,3.955160961853225,5.2397246
140,979,2912,3.535077314441213,3.2483203
141,979,4632,3.940995805242146,7.0018983
143,981,2885,2.917808723764632,4.0713973
144,981,2912,3.6670413893146785,4.4193444
145,981,4754,3.8103274269803906,3.695922
146,981,4792,2.5966002694092984,2.2106447
149,982,4705,1.8208243231407186,-0.011309187
150,982,4729,3.075063751750872,2.0294108
151,982,4753,4.806797684692006,4.92238
152,982,4789,3.286836997735313,3.2623549
154,983,4701,3.336450775723411,3.7122152
155,983,4718,3.5604603364401095,3.3638117
156,983,4729,2.5977816417963813,3.6016288
157,983,4740,4.167850471019502,3.6986465
159,983,4754,4.195586176058319,3.695922
160,983,4769,3.5705286760058224,3.8659518
162,983,4795,3.384276686241435,2.8973522
164,985,2886,1.2324675250052217,2.4893217
165,985,4754,4.338300418927384,2.2625523
166,986,4633,4.188323508218093,5.861308
168,987,4633,3.78816908972389,5.8707213
171,989,4754,4.4715872009304976,2.3628528
172,990,4683,1.4068637535865847,1.3457763
173,990,4705,1.070727989117068,0.27045825
174,990,4754,3.5992916678710003,6.3559737
175,991,4740,5.211321926110905,5.572353
179,995,4633,2.4569738049048104,6.2533617
182,997,4754,4.5140300092200665,3.1479936
183,998,2873,2.6169842137883537,3.9421234
185,998,4683,0.5231668399747074,1.9188217
186,998,4754,2.904501268745183,4.595767
189,1000,4645,4.146528576238876,4.0726943
190,1000,4702,3.7203514797926873,2.0773864
191,1000,4754,3.786971261771021,5.158784
192,1001,4705,1.1810706035198,2.375731
193,1002,4754,4.855609819223101,3.5676036
198,1004,4705,0.5097907559853465,1.8078086
203,1008,4754,4.081400955372937,2.9386208
204,1010,4633,2.636642510377584,5.1683908
205,1010,4769,1.7092591246267124,3.8769472
206,1011,2886,1.6562914536050743,1.772986
210,1011,4632,3.0467088807976026,4.089324
211,1011,4740,1.9279501678956374,3.0766916
212,1011,4754,3.3277379233112545,3.0643513
213,1011,4789,2.5441592700699855,3.105013
214,1011,4792,1.8761051236128887,1.8886259
215,1011,4800,2.3003585575494863,3.1113229
218,1013,4754,5.252619285513332,4.337749
219,1014,3669,2.893187703275481,0.8035163
220,1014,4632,3.911526449511799,3.2783191
221,1014,4754,3.281701712446618,2.5436656
222,1016,4733,2.367714090371832,3.0544214
224,1017,4701,3.48354108585836,2.5949445
225,1017,4754,4.219590247640641,3.5727131
228,1018,4632,3.3785630418926598,4.801198
229,1018,4702,2.3529232208279987,5.1772833
230,1018,4754,4.669168127268858,5.657004
231,1018,4769,2.477868748944446,3.9766502
232,1020,4705,1.7214273743515003,-0.8673126
233,1022,4754,3.1818259473227175,6.1529646
236,1027,2912,3.4987367422523055,5.231938
237,1027,4740,3.4233450186060304,4.881494
238,1027,4754,3.7605080234379935,6.0851336
239,1029,2912,2.9571224770438618,4.960383
240,1029,4740,3.278891673425426,4.836068
241,1029,4754,4.697144152133234,4.906826
243,1030,2915,3.420760990033951,3.2537334
244,1030,4754,4.1645885420045845,2.319117
245,1032,2873,3.8893934065630384,3.0637085
246,1033,4705,2.0509631721013384,0.5272391
247,1034,4740,3.537424818219886,3.366208
248,1037,2873,2.6192604976137988,3.7709222
249,1037,2885,2.6115070427297566,2.4665587
250,1037,2886,2.045947770052633,1.8750123
251,1037,4629,2.9235486863568076,6.4304857
252,1037,4645,3.40072355533517,7.4911766
253,1037,4705,1.4617775598656992,1.6371982
254,1037,4729,3.1664483871509814,5.813328
255,1037,4754,4.23574947652601,6.2767925
256,1037,4768,3.2989831780569396,3.7129512
257,1038,2912,2.152580002294755,5.400304
259,1041,2912,4.063725433159969,6.2644424
260,1041,4702,2.985475246490373,6.0474925
261,1041,4753,5.481608468138372,6.7449403
262,1043,2885,3.623455183814916,1.6998199
263,1043,2912,4.009573681447876,3.0912561
264,1043,4754,4.896286249243774,4.054944
265,1043,4792,3.19032192648616,1.5197909
267,1046,4633,3.0358116151211973,6.3210053
271,1048,2912,4.395254428967854,4.5905004
272,1048,4718,4.1199876762760095,5.2272635
273,1048,4754,5.555735419152357,6.3498135
275,1049,2912,3.900783103950768,3.1438684
276,1049,4632,4.464093253575497,3.1456935
277,1049,4645,4.079552672353826,3.8966484
278,1049,4740,3.0664991863865585,2.766046
280,1051,4632,3.638084120333258,5.218161
281,1053,3262,3.1600508479383014,2.0196922
282,1053,4754,3.6827019783430486,1.1061817
283,1054,3261,4.099631020756137,3.675255
285,1054,4740,4.396962387970686,3.695907
286,1054,4754,5.585741181553751,3.7335703
289,1057,2873,3.149700417151795,2.94381
291,1057,4629,3.5264592285123806,4.916681
292,1057,4632,4.394168423468692,6.243583
293,1057,4702,2.6863534453876836,5.6438375
294,1059,4740,4.383044980512395,5.6839685
295,1060,2912,1.8670469533777234,4.787321
296,1060,4754,4.587558398644948,4.297982
297,1060,4789,2.236002528357971,3.4604006
300,1061,4754,5.467942464020124,2.5003684
303,1063,2885,2.757513336702684,2.7038486
304,1063,2912,3.568518299591565,4.0339932
305,1063,4705,1.486605739396647,0.694935
307,1063,4754,3.3355212943121693,3.6212883
308,1063,4769,2.913190072983062,2.5935302
309,1063,4792,2.4373077571382082,1.8000809
311,1064,2912,4.36622062562893,2.2880924
312,1064,4632,4.786565340788181,1.5716448
313,1064,4702,4.185798076792989,1.81869
314,1064,4729,3.8011341817750024,1.6879886
320,1070,4632,4.8793806681785235,1.6985354
321,1071,4754,4.43546696933592,6.297982
323,1073,4705,2.637610657376241,-1.0248331
325,1074,4632,3.8689059375420456,2.9620492
326,1075,2912,3.738575009623947,3.1405907
330,1075,4718,3.0765219740495087,2.1529584
331,1076,4632,4.0146690424271965,3.2862163
