,species,chemical,prediction,true
0,936,13365,3.577180213172648,2.8302631
1,936,13366,3.727491672016872,2.6403797
2,936,13370,2.4525926053647646,2.8575497
3,936,13372,3.03038280673288,3.5783691
4,936,13373,3.338608859893238,1.715317
5,936,13375,3.9281962079466455,3.5186934
6,936,13389,3.4685495599266964,2.851433
7,936,13392,2.55365810282027,2.202158
8,936,13393,3.4427448835818124,2.579427
9,936,13397,3.6017314851257085,2.5753818
10,936,13432,3.293590771041151,1.8311843
11,936,13439,3.4024328331691214,2.9277115
12,936,13474,5.576893704686553,6.4487085
13,936,13480,3.590086448833951,3.7540553
14,936,13495,3.93280682395317,3.98823
15,936,13503,3.817364391189514,3.9758492
16,936,13538,4.264771417889004,2.236349
17,936,13560,4.443939123294069,4.2633877
18,936,13566,2.445629266987992,2.4460595
19,936,13603,3.086473296292743,2.927517
20,936,13624,3.560324928617706,3.2087502
21,936,13672,3.9692469282403167,2.4827485
22,936,13693,3.8385686119784443,2.548478
23,936,13697,2.8293681703132734,2.281131
24,936,13700,4.07466845003422,3.5656214
25,936,13732,3.9701969291106645,3.184984
26,936,13801,3.4347788029177435,3.7858367
27,936,13853,5.213767485524356,4.2263923
28,936,13992,5.933205425260461,5.979183
29,936,14161,4.059036539725629,2.8737352
30,936,14163,3.36479023524804,1.8622239
31,936,14218,2.804754825884954,2.0008128
32,936,14407,2.3426435550056572,1.0379478
33,936,14496,6.242663574202773,6.613429
34,936,14510,3.4406167161910073,3.158419
36,936,14560,2.547097083908236,2.8021486
37,936,14597,3.093571749621847,1.8517936
39,936,14629,3.541378997936185,2.0244906
40,936,14694,4.082085659957499,1.9296896
41,936,14711,3.422546743088561,3.4636037
42,936,14712,3.9021474383006014,1.8808707
43,936,14791,3.4302132739153492,2.1174238
44,936,14794,2.9765593779530457,2.5055027
45,936,14796,3.0211899952603476,2.7637424
46,936,14798,3.72930800079339,2.9256146
47,936,14909,3.1140314202704547,2.6130698
48,936,14912,3.6324139550787686,1.5578
49,936,14921,4.137936496230087,2.2687728
50,936,14937,3.016861244428786,2.067516
51,936,14938,3.0026527515763153,2.460472
52,936,14974,4.157463046744933,5.68678
53,936,14990,3.7242541071553514,2.4240322
54,936,15013,3.535653623266125,3.7349045
55,936,15015,3.33567815820886,3.0782797
56,936,15062,3.4761648360175696,4.116078
57,936,15063,3.866121597409953,3.967161
58,936,15145,3.929891803394577,3.6712422
59,936,15225,3.2051929098433414,2.357976
60,936,15226,3.3606089933914705,3.2628088
61,937,13603,2.474355410170275,4.2265487
62,937,14990,3.0721259833649923,3.6444232
63,938,14488,4.949130550306659,7.5578384
64,938,14500,5.016872196467016,7.3608437
65,940,14496,5.755570521123608,1.6624336
66,940,14500,4.226365609272132,2.3499463
67,942,13503,3.3871025738119447,2.9246964
68,942,13603,3.1877601697412965,3.4416218
69,942,15041,3.179894180354509,2.8771524
70,945,14500,4.744210362812094,2.4690022
72,947,13374,2.7519947976796533,2.2994277
73,950,14907,3.146798550706949,2.0221403
75,952,13366,3.580157528414989,2.767343
76,952,13371,3.5250486366470595,2.4245398
77,952,13374,3.4649171298190224,3.0238028
78,952,13397,3.594791610478249,2.3901231
79,952,13474,5.242869834693866,6.456854
80,952,13603,3.5658245255319496,1.7916383
81,952,13820,2.7647074054838745,3.4489732
86,952,14488,4.877522559220974,6.129575
87,952,14493,4.149494672208933,2.6923077
89,952,14711,3.383378836463111,2.93533
91,952,14908,3.871102047347558,1.6285781
92,955,13397,3.322827199098878,3.6722918
93,955,14979,3.643294909616718,5.2096934
94,956,14497,3.1435919593277344,4.408109
95,958,14488,4.862511028394289,4.295906
96,959,14488,4.7058622229350195,6.6014137
97,961,14496,5.9760986495388835,7.0726385
98,962,13480,2.123754086598751,1.5133122
99,962,13541,3.713972653058107,3.381841
101,962,14488,3.7833864905388754,1.4980168
102,962,14496,5.3674771201805225,3.8629696
103,962,14497,1.817539434637025,2.2265515
104,962,14500,4.151266178316678,3.9614093
105,963,13356,3.443830071945207,3.1879041
106,963,13561,3.48615066485037,3.1339386
107,963,14028,3.669350982386765,2.22227
108,963,14384,3.090350396417264,2.5504143
109,963,15008,2.076974592749545,3.1339378
110,964,14496,6.660785801691368,7.3607035
111,965,14496,6.232353055048259,7.2901225
112,966,13480,2.856961675383918,4.814342
117,968,14496,7.241903539436801,7.290666
118,970,14497,2.463444165565208,4.305908
119,971,14488,4.777480512362869,5.128209
121,976,14488,4.5934643547658816,3.4618676
122,977,13503,3.4441503566013996,3.4587467
123,977,14394,3.9065185476640494,4.3095703
124,977,15134,3.571339029173771,3.256026
125,984,14496,5.35810487803595,7.229425
128,988,14407,1.7994168383335891,2.3396459
129,988,14497,2.678407482669633,5.2891865
141,989,13541,4.835838503954453,4.855898
143,989,14488,5.211891246008148,6.014217
144,989,14500,5.398597992543405,6.238782
145,990,14979,3.73800994059306,4.1489954
146,991,13397,2.9394635632569392,3.7140648
147,993,13732,3.566149359818829,6.037029
148,997,13681,3.3092467804422037,4.5350914
149,997,14595,3.039651534155125,0.6022915
150,997,14992,3.2308454701928615,2.4535446
151,997,15029,2.797588114261919,4.3425703
152,999,13372,3.0235535610257434,1.8774443
154,999,13480,2.978582229559868,5.7651243
155,999,13495,3.5616527944511387,3.9479203
156,999,13503,3.440118293750633,3.6529605
157,999,13541,4.9404040294032505,6.8110747
158,999,13624,3.242904996418759,3.3295467
159,999,13801,3.0709031894861547,3.2421153
161,999,14394,3.907281384571125,4.1168303
162,999,14714,3.5653728203693267,5.9223604
163,999,14910,2.874899726757397,2.2404022
164,999,14941,3.566782381336884,5.767549
165,999,14992,3.4954672222052445,2.4581764
166,999,15062,3.284906555673491,3.0637035
