,species,chemical,prediction,true
0,884,2873,2.255519470775454,3.113194
7,884,4628,2.6020732396533752,4.5717335
8,884,4632,3.314459304887514,5.7991395
9,884,4645,3.0983381357471824,4.8296647
10,884,4683,2.068156722018024,1.9505855
12,884,4701,2.333105538226045,3.110155
13,884,4702,2.920600507442354,2.3196576
14,884,4705,1.2156666111577792,1.1525671
15,884,4718,3.383716105110004,3.4835358
16,884,4729,3.199042975173588,3.305749
17,884,4740,3.4020068106618857,3.9733477
19,884,4754,4.618389918434436,5.6201487
21,884,4769,2.284469635906384,3.3174968
23,884,4795,2.352385644636608,2.8973522
26,886,4754,5.373361092877752,1.83746
31,895,4705,2.76377288299115,0.31127307
33,899,3305,2.5607013977086996,2.6373653
36,900,4754,4.712429348347538,3.2188008
37,901,4740,4.8656998270810785,0.53206843
38,901,4754,6.393189626348423,6.657004
41,906,2885,3.1490904074756827,3.2619536
42,906,2912,3.227305071800669,3.7592924
43,906,4701,3.1819239270877833,2.8746266
44,906,4754,3.6677755633095206,3.7539139
45,906,4792,2.7869654972439637,1.5916233
49,909,4645,4.531985258862037,4.434422
50,909,4702,4.4855722376873715,2.4235737
51,909,4754,4.590177324839185,4.5109663
52,910,2886,1.4714878686903008,0.62075335
55,913,4701,3.5892184571037267,2.8573022
56,916,2912,4.981982022575038,2.6433668
57,916,4632,5.360421352756385,5.8378596
58,925,4705,3.151753527821779,0.47122347
60,925,4754,5.05326380105463,4.74608
72,926,2912,3.9245647790486715,6.2644424
73,926,4702,2.296284315686293,6.0474925
74,926,4753,4.3478915348381015,6.7449403
77,929,4754,3.2102684867486424,3.093055
79,930,4645,4.597315678063919,5.328912
80,935,2890,3.604157898261281,0.9968033
82,936,3258,3.2686010850070746,2.9914367
83,936,4727,3.8492174814331213,3.1717477
85,938,4633,4.815065357081017,5.68663
88,942,2912,4.226303828754851,2.716335
89,943,4740,4.0088099522272165,3.3976166
90,944,4630,2.528063328814122,1.9237528
92,945,4769,3.367798794745315,2.8432903
95,948,4683,3.02585152151498,1.2613626
96,948,4754,5.188812970810751,5.513881
98,951,2912,4.881543160606796,1.9988812
99,951,4645,4.839266768513697,3.2235706
100,951,4754,4.891537045584996,3.2500706
101,952,2912,4.867440672425173,2.0591285
102,952,4645,4.980875001705367,3.1865597
103,952,4754,4.068777449786051,2.762588
108,953,4733,3.08639289467844,1.6864448
109,953,4754,3.9604456021107817,3.7239506
110,954,4632,3.43981470354379,2.3950634
112,956,3669,3.423649178897368,-0.9788558
114,958,4810,3.215553565170272,2.8238704
115,959,4633,3.695349143712029,6.051597
119,963,4740,4.354419721875011,4.925043
120,964,4632,4.9200631109638895,5.4773555
122,966,4645,3.1977692571034337,6.940589
123,967,4705,1.3468851060792542,1.8508989
125,969,4705,1.245410242757531,1.546955
128,972,4705,1.8216698625935814,1.2797755
129,973,4740,3.6016914020552786,1.8338389
130,973,4754,4.22775634660433,2.9339
134,976,4633,4.030488737522401,5.9825935
135,977,4754,3.209304474098067,5.2397246
140,979,2912,3.6707058227917084,3.2483203
141,979,4632,4.161409238164057,7.0018983
143,981,2885,3.4133853987924434,4.0713973
144,981,2912,4.081028138043971,4.4193444
145,981,4754,4.107996492912818,3.695922
146,981,4792,3.053871803090197,2.2106447
149,982,4705,2.0364187038652783,-0.011309187
150,982,4729,3.521168110024526,2.0294108
151,982,4753,5.043297674463254,4.92238
152,982,4789,3.747532150021187,3.2623549
154,983,4701,3.036131103973878,3.7122152
155,983,4718,3.361501324545575,3.3638117
156,983,4729,2.5294684592966044,3.6016288
157,983,4740,4.316099606148299,3.6986465
159,983,4754,3.9065205831498773,3.695922
160,983,4769,3.3850949662623413,3.8659518
162,983,4795,3.0802876933732994,2.8973522
164,985,2886,1.416617353444681,2.4893217
165,985,4754,4.269886984368192,2.2625523
166,986,4633,4.050029580639447,5.861308
168,987,4633,3.9660130942851644,5.8707213
171,989,4754,4.283793732097405,2.3628528
172,990,4683,2.0589008118430625,1.3457763
173,990,4705,1.5533070688365456,0.27045825
174,990,4754,4.7085614772233235,6.3559737
175,991,4740,4.633309981077406,5.572353
179,995,4633,4.272345107675838,6.2533617
182,997,4754,4.570017383696211,3.1479936
183,998,2873,2.89030253094119,3.9421234
185,998,4683,0.8395388435510087,1.9188217
186,998,4754,3.054202261739201,4.595767
189,1000,4645,3.772927978044029,4.0726943
190,1000,4702,3.4323990111774787,2.0773864
191,1000,4754,3.766322343176469,5.158784
192,1001,4705,0.8189215963445582,2.375731
193,1002,4754,5.03545869765234,3.5676036
198,1004,4705,0.24674047799930232,1.8078086
203,1008,4754,3.1400181457277645,2.9386208
204,1010,4633,2.637870943502115,5.1683908
205,1010,4769,1.7299946384521805,3.8769472
206,1011,2886,2.6382163711345257,1.772986
