,species,chemical,prediction,true
0,884,2873,3.510028521919195,3.113194
7,884,4628,3.7525287319386322,4.5717335
8,884,4632,4.645491758527957,5.7991395
9,884,4645,4.8084143697728665,4.8296647
10,884,4683,2.351665204231808,1.9505855
12,884,4701,3.4395262853810458,3.110155
13,884,4702,3.9202544031201,2.3196576
14,884,4705,1.4686932028627075,1.1525671
15,884,4718,3.4236426139488305,3.4835358
16,884,4729,3.6488539012539687,3.305749
17,884,4740,3.838321443020913,3.9733477
19,884,4754,5.246451335679854,5.6201487
21,884,4769,3.7513605563335632,3.3174968
23,884,4795,3.443622710337473,2.8973522
26,886,4754,4.518061869371319,1.83746
31,895,4705,0.9164996588584802,0.31127307
33,899,3305,2.955028996280529,2.6373653
36,900,4754,4.108623807051231,3.2188008
37,901,4740,3.6372345964316715,0.53206843
38,901,4754,4.403892001833283,6.657004
41,906,2885,3.032571294934806,3.2619536
42,906,2912,3.437783313392484,3.7592924
43,906,4701,2.8466314768266825,2.8746266
44,906,4754,4.147553873651713,3.7539139
45,906,4792,2.674870000170196,1.5916233
49,909,4645,4.871623676885342,4.434422
50,909,4702,3.5960954320998777,2.4235737
51,909,4754,4.4332815449344665,4.5109663
52,910,2886,2.6435360201119806,0.62075335
55,913,4701,3.048604334215314,2.8573022
56,916,2912,3.478367516100769,2.6433668
57,916,4632,3.7577358448303757,5.8378596
58,925,4705,1.277935557625828,0.47122347
60,925,4754,4.644039617677953,4.74608
72,926,2912,3.6947104219748117,6.2644424
73,926,4702,3.569856311191495,6.0474925
74,926,4753,4.53463465843548,6.7449403
77,929,4754,4.950236828486263,3.093055
79,930,4645,4.360648375608529,5.328912
80,935,2890,2.951787016548421,0.9968033
82,936,3258,3.3354593931814356,2.9914367
83,936,4727,3.5274040183797064,3.1717477
85,938,4633,5.432645975983217,5.68663
88,942,2912,3.787607016733964,2.716335
89,943,4740,4.026132898340258,3.3976166
90,944,4630,3.648643481692749,1.9237528
92,945,4769,3.5508775034684392,2.8432903
95,948,4683,2.412495980859677,1.2613626
96,948,4754,4.632900790869145,5.513881
98,951,2912,3.7601926910087364,1.9988812
99,951,4645,5.213173289054374,3.2235706
100,951,4754,4.900116976957749,3.2500706
101,952,2912,3.688085143980804,2.0591285
102,952,4645,4.547600405600403,3.1865597
103,952,4754,4.051760009432327,2.762588
108,953,4733,2.8961611291693883,1.6864448
109,953,4754,3.78689886006262,3.7239506
110,954,4632,4.066698243098696,2.3950634
112,956,3669,2.8160226611292303,-0.9788558
114,958,4810,3.030987991448017,2.8238704
115,959,4633,5.783355847779331,6.051597
119,963,4740,3.3590924771368416,4.925043
120,964,4632,3.808534868379714,5.4773555
122,966,4645,4.789397224361337,6.940589
123,967,4705,1.2478056161670648,1.8508989
125,969,4705,0.8274654696839123,1.546955
128,972,4705,1.152295246274745,1.2797755
129,973,4740,3.5699282970676207,1.8338389
130,973,4754,4.119322569172414,2.9339
134,976,4633,4.99938943413573,5.9825935
135,977,4754,3.8590701562193774,5.2397246
140,979,2912,3.6843695857253236,3.2483203
141,979,4632,4.159309991782098,7.0018983
143,981,2885,3.1213178099849173,4.0713973
144,981,2912,3.902753986411934,4.4193444
145,981,4754,4.52616798094855,3.695922
146,981,4792,2.8603711177366553,2.2106447
149,982,4705,1.3551491251561492,-0.011309187
150,982,4729,3.71230411910343,2.0294108
151,982,4753,4.465655458701764,4.92238
152,982,4789,3.4714521295458622,3.2623549
