,species,chemical,prediction,true
0,936,13365,3.114316977474329,2.8302631
1,936,13366,3.1673834558519705,2.6403797
2,936,13370,3.045119358309792,2.8575497
3,936,13372,3.1387255332818067,3.5783691
4,936,13373,3.2628725908477363,1.715317
5,936,13375,3.047624224491303,3.5186934
6,936,13389,3.132774355489994,2.851433
7,936,13392,3.1459671867064296,2.202158
8,936,13393,3.185857949631718,2.579427
9,936,13397,3.0658512779073144,2.5753818
10,936,13432,3.090861197049576,1.8311843
11,936,13439,3.059219240893842,2.9277115
12,936,13474,3.1611227217355315,6.4487085
13,936,13480,3.0006251951924146,3.7540553
14,936,13495,3.181308738647079,3.98823
15,936,13503,3.143169154562114,3.9758492
16,936,13538,3.0345859121607917,2.236349
17,936,13560,3.287265219903535,4.2633877
18,936,13566,3.0947978437063144,2.4460595
19,936,13603,3.1712928763648245,2.927517
20,936,13624,3.1635764551715546,3.2087502
21,936,13672,3.161227737941107,2.4827485
22,936,13693,3.1877492002370746,2.548478
23,936,13697,3.034281324789464,2.281131
24,936,13700,3.2085980962881275,3.5656214
25,936,13732,3.177575873936381,3.184984
26,936,13801,2.9243225741133902,3.7858367
27,936,13853,3.1313860451795383,4.2263923
28,936,13992,3.212388121986917,5.979183
29,936,14161,3.1744958011639874,2.8737352
30,936,14163,3.2171806383777586,1.8622239
31,936,14218,3.068547105753896,2.0008128
32,936,14407,3.013644418415724,1.0379478
33,936,14496,3.0153839787764447,6.613429
34,936,14510,3.139530057013519,3.158419
36,936,14560,3.179274485371599,2.8021486
37,936,14597,3.2532510534955743,1.8517936
39,936,14629,3.2311654259973204,2.0244906
40,936,14694,3.32584495746729,1.9296896
41,936,14711,3.0597711874394706,3.4636037
42,936,14712,3.2494801054177382,1.8808707
43,936,14791,3.2418116588654513,2.1174238
44,936,14794,3.251614335523945,2.5055027
45,936,14796,3.059239397140201,2.7637424
46,936,14798,3.1030197844552565,2.9256146
47,936,14909,3.3847819993468176,2.6130698
48,936,14912,3.067417948693008,1.5578
49,936,14921,3.303874169310682,2.2687728
50,936,14937,3.214076438370952,2.067516
51,936,14938,3.14782569612099,2.460472
52,936,14974,3.0868124587621786,5.68678
53,936,14990,3.2266338701021264,2.4240322
54,936,15013,2.8939515624209955,3.7349045
55,936,15015,3.047370918052853,3.0782797
56,936,15062,3.0360210584030414,4.116078
57,936,15063,3.018316500746063,3.967161
58,936,15145,3.1484048522444352,3.6712422
59,936,15225,3.100871679887438,2.357976
60,936,15226,3.2406418912763426,3.2628088
61,937,13603,3.3489977904823016,4.2265487
62,937,14990,3.510171044522343,3.6444232
63,938,14488,3.497487554725604,7.5578384
64,938,14500,3.552502642009099,7.3608437
65,940,14496,3.181828110444875,1.6624336
66,940,14500,3.0755236720032144,2.3499463
67,942,13503,3.33600729613315,2.9246964
68,942,13603,3.2401347180394207,3.4416218
69,942,15041,3.368302406098104,2.8771524
70,945,14500,3.3610706740839356,2.4690022
72,947,13374,3.3618042261423593,2.2994277
73,950,14907,3.4140012534153095,2.0221403
75,952,13366,3.2333345204228023,2.767343
76,952,13371,3.3668304339212503,2.4245398
77,952,13374,3.2289793056085014,3.0238028
78,952,13397,3.1966183409085436,2.3901231
79,952,13474,3.192491796565894,6.456854
80,952,13603,3.2684756057606057,1.7916383
81,952,13820,3.375506173172257,3.4489732
86,952,14488,3.1554966096985604,6.129575
87,952,14493,3.2074653525027497,2.6923077
89,952,14711,3.303371205904945,2.93533
91,952,14908,3.394979928106686,1.6285781
92,955,13397,3.376593633180002,3.6722918
93,955,14979,3.259293526871802,5.2096934
94,956,14497,3.3531515155425327,4.408109
95,958,14488,3.3253247677113125,4.295906
96,959,14488,3.3420185799883373,6.6014137
