,species,chemical,prediction,true
0,884,2873,2.274213605530927,3.113194
7,884,4628,2.668703910904962,4.5717335
8,884,4632,3.5878862401905827,5.7991395
9,884,4645,2.948913730773613,4.8296647
10,884,4683,1.8527654048209168,1.9505855
12,884,4701,2.4188441335254836,3.110155
13,884,4702,2.864465087346286,2.3196576
14,884,4705,1.390807547391832,1.1525671
15,884,4718,2.9930790209870075,3.4835358
16,884,4729,3.056035235811975,3.305749
17,884,4740,2.9013831894071256,3.9733477
19,884,4754,4.5020795976019015,5.6201487
21,884,4769,2.446196642872317,3.3174968
23,884,4795,2.3818375598629036,2.8973522
26,886,4754,5.155906965895123,1.83746
31,895,4705,2.3954560568342016,0.31127307
33,899,3305,2.292135215340357,2.6373653
36,900,4754,4.414250576140724,3.2188008
37,901,4740,4.733480127545472,0.53206843
38,901,4754,6.0418235563926,6.657004
41,906,2885,2.812431149599699,3.2619536
42,906,2912,3.0090749228984417,3.7592924
43,906,4701,2.8600859646877272,2.8746266
44,906,4754,3.3950063437607803,3.7539139
45,906,4792,2.4373951071444546,1.5916233
49,909,4645,4.397622827404517,4.434422
50,909,4702,4.5337233892656545,2.4235737
51,909,4754,4.944166159026323,4.5109663
52,910,2886,0.6505957170793892,0.62075335
55,913,4701,3.8222693058751807,2.8573022
56,916,2912,4.969127944726108,2.6433668
57,916,4632,5.126284181128426,5.8378596
58,925,4705,2.2190131712994337,0.47122347
60,925,4754,4.980615335615493,4.74608
72,926,2912,4.186724103535158,6.2644424
73,926,4702,3.206677528385743,6.0474925
74,926,4753,4.693193113448923,6.7449403
77,929,4754,3.8871811956887186,3.093055
79,930,4645,4.1189520437170195,5.328912
80,935,2890,3.706282078944661,0.9968033
82,936,3258,2.945939509663904,2.9914367
83,936,4727,3.7841849974993664,3.1717477
85,938,4633,3.8281383645868896,5.68663
88,942,2912,4.072000285334206,2.716335
89,943,4740,2.559644116331268,3.3976166
90,944,4630,2.807351467012416,1.9237528
92,945,4769,3.6806024720920725,2.8432903
95,948,4683,3.1124641293059065,1.2613626
96,948,4754,5.2386126668863575,5.513881
98,951,2912,4.527952893353685,1.9988812
99,951,4645,4.807153614511363,3.2235706
100,951,4754,4.7959220299326875,3.2500706
101,952,2912,3.7335853345627434,2.0591285
102,952,4645,4.3721312374836465,3.1865597
103,952,4754,3.1610635768538504,2.762588
108,953,4733,3.263778208878543,1.6864448
109,953,4754,3.9818136950797793,3.7239506
110,954,4632,3.691233820476162,2.3950634
112,956,3669,3.4988744660874405,-0.9788558
114,958,4810,3.475116740747944,2.8238704
115,959,4633,3.898217169259084,6.051597
119,963,4740,4.1200759936338285,4.925043
120,964,4632,5.113442664436862,5.4773555
122,966,4645,3.2307794946536603,6.940589
123,967,4705,2.095339186508144,1.8508989
125,969,4705,1.0493266581146963,1.546955
128,972,4705,1.7812346720453314,1.2797755
129,973,4740,3.2969396414778105,1.8338389
130,973,4754,3.89226452664127,2.9339
134,976,4633,5.047347084569004,5.9825935
135,977,4754,4.09348141922588,5.2397246
140,979,2912,3.4673236767617315,3.2483203
141,979,4632,3.734310622711728,7.0018983
143,981,2885,2.553659251247057,4.0713973
144,981,2912,3.220015922283807,4.4193444
145,981,4754,3.4440893376591135,3.695922
146,981,4792,2.208334421787327,2.2106447
149,982,4705,1.8501709371626869,-0.011309187
150,982,4729,3.2477275214194075,2.0294108
151,982,4753,4.690773019594179,4.92238
152,982,4789,3.400378484043485,3.2623549
154,983,4701,2.937120774959935,3.7122152
155,983,4718,3.493010084114447,3.3638117
156,983,4729,2.4439008015790247,3.6016288
157,983,4740,4.265480003512208,3.6986465
159,983,4754,4.306160637441936,3.695922
160,983,4769,3.260674422388437,3.8659518
162,983,4795,2.9870687359613615,2.8973522
164,985,2886,2.2104745788482485,2.4893217
165,985,4754,4.619871757948879,2.2625523
166,986,4633,3.6388410167415506,5.861308
168,987,4633,4.148514206197126,5.8707213
171,989,4754,4.1615468875962,2.3628528
172,990,4683,1.9062789830374993,1.3457763
173,990,4705,1.7027234180155935,0.27045825
174,990,4754,4.805764089588307,6.3559737
175,991,4740,5.322915475104951,5.572353
179,995,4633,2.940609754698203,6.2533617
182,997,4754,4.408706205704472,3.1479936
183,998,2873,2.459800047317569,3.9421234
185,998,4683,0.36151905128047934,1.9188217
186,998,4754,2.655919149510285,4.595767
189,1000,4645,4.27948488334216,4.0726943
190,1000,4702,4.098885943332856,2.0773864
191,1000,4754,4.040762058348088,5.158784
192,1001,4705,1.2953058414199368,2.375731
193,1002,4754,5.311223555935433,3.5676036
198,1004,4705,0.8403690878016081,1.8078086
203,1008,4754,2.679908128790709,2.9386208
204,1010,4633,2.986762916474215,5.1683908
205,1010,4769,2.0880368439758055,3.8769472
206,1011,2886,2.1562579459997098,1.772986
210,1011,4632,3.4837573824126835,4.089324
211,1011,4740,1.9837347432223496,3.0766916
212,1011,4754,3.3793653499712337,3.0643513
213,1011,4789,2.5503230311961,3.105013
214,1011,4792,1.9635155558054778,1.8886259
215,1011,4800,2.370854688382713,3.1113229
218,1013,4754,5.059850603236228,4.337749
219,1014,3669,3.3144361543433782,0.8035163
220,1014,4632,4.255431601584561,3.2783191
221,1014,4754,3.434065471159587,2.5436656
222,1016,4733,1.5378807301772426,3.0544214
224,1017,4701,3.254505404501306,2.5949445
225,1017,4754,4.166275653409475,3.5727131
228,1018,4632,3.03065776602641,4.801198
229,1018,4702,1.534699598075707,5.1772833
230,1018,4754,3.8474777446254835,5.657004
231,1018,4769,1.7481578180527086,3.9766502
232,1020,4705,1.5346100303845809,-0.8673126
233,1022,4754,3.2613952536821684,6.1529646
236,1027,2912,3.580128343521164,5.231938
