,species,chemical,prediction,true
0,884,2873,2.888608049093854,3.113194
7,884,4628,2.9523969281037132,4.5717335
8,884,4632,3.4146282533253913,5.7991395
9,884,4645,3.745565890023748,4.8296647
10,884,4683,5.301157153024954,1.9505855
12,884,4701,3.1654382627279176,3.110155
13,884,4702,2.81222911499,2.3196576
14,884,4705,3.2374778172406335,1.1525671
15,884,4718,5.288261612516578,3.4835358
16,884,4729,2.9775861046479104,3.305749
17,884,4740,4.402808973165339,3.9733477
19,884,4754,1.4957340680568074,5.6201487
21,884,4769,3.0259610369173338,3.3174968
23,884,4795,3.7098274159890163,2.8973522
26,886,4754,1.2514657435260355,1.83746
31,895,4705,3.357091425787375,0.31127307
33,899,3305,3.1098294948086735,2.6373653
36,900,4754,0.62925190824431,3.2188008
37,901,4740,5.486802488980173,0.53206843
38,901,4754,0.3833128541097155,6.657004
41,906,2885,2.626253224810923,3.2619536
42,906,2912,3.2051841813188826,3.7592924
43,906,4701,2.9842262269131723,2.8746266
44,906,4754,1.3456194284816854,3.7539139
45,906,4792,3.3144848986995594,1.5916233
49,909,4645,3.065260255251747,4.434422
50,909,4702,1.9527527803051128,2.4235737
51,909,4754,0.8254103281148124,4.5109663
52,910,2886,1.208202122141051,0.62075335
55,913,4701,2.843379140581728,2.8573022
56,916,2912,4.282552155146901,2.6433668
57,916,4632,2.178231735458132,5.8378596
58,925,4705,4.545691135368925,0.47122347
60,925,4754,2.166809270582804,4.74608
72,926,2912,5.642769619291082,6.2644424
73,926,4702,4.828987121163362,6.0474925
74,926,4753,5.155457724378034,6.7449403
77,929,4754,0.8243265745428294,3.093055
79,930,4645,3.254360922664908,5.328912
80,935,2890,3.426280777404486,0.9968033
82,936,3258,1.5083006457281978,2.9914367
83,936,4727,1.1678805625408897,3.1717477
85,938,4633,3.754786911460771,5.68663
88,942,2912,2.652574861773937,2.716335
89,943,4740,4.848652664908103,3.3976166
90,944,4630,3.627842156938657,1.9237528
92,945,4769,3.347124995688212,2.8432903
95,948,4683,5.608628405518484,1.2613626
96,948,4754,1.7174662001306675,5.513881
98,951,2912,1.2681033033025404,1.9988812
99,951,4645,2.383956967163904,3.2235706
100,951,4754,0.7219955478773747,3.2500706
101,952,2912,1.1568540332535218,2.0591285
102,952,4645,2.320100658812965,3.1865597
103,952,4754,0.5758325977845904,2.762588
108,953,4733,2.989470363570381,1.6864448
109,953,4754,0.9843342922739216,3.7239506
110,954,4632,2.7396090465888374,2.3950634
112,956,3669,4.691709762480196,-0.9788558
114,958,4810,4.240185626947593,2.8238704
115,959,4633,2.3480670084464332,6.051597
119,963,4740,3.9348573725373015,4.925043
120,964,4632,3.741278509290021,5.4773555
122,966,4645,1.5526163217525308,6.940589
123,967,4705,2.3684742965725407,1.8508989
125,969,4705,3.3699727479864228,1.546955
128,972,4705,2.896010594065009,1.2797755
129,973,4740,4.107223511140875,1.8338389
130,973,4754,-0.1182404229806222,2.9339
134,976,4633,4.991255741620426,5.9825935
135,977,4754,0.6442721632405446,5.2397246
140,979,2912,5.172168513292954,3.2483203
141,979,4632,2.93259224413236,7.0018983
143,981,2885,3.1744440494735713,4.0713973
144,981,2912,3.87666171258377,4.4193444
145,981,4754,1.3329286959917956,3.695922
146,981,4792,4.276421563964464,2.2106447
149,982,4705,3.0626525940102622,-0.011309187
150,982,4729,1.920814535186763,2.0294108
151,982,4753,3.2665152698782145,4.92238
152,982,4789,2.9782232177050485,3.2623549
154,983,4701,2.632328172311933,3.7122152
155,983,4718,4.630128190638777,3.3638117
156,983,4729,2.6220265771026887,3.6016288
157,983,4740,4.459510797882947,3.6986465
159,983,4754,1.8425600820191574,3.695922
160,983,4769,2.7926825121529433,3.8659518
162,983,4795,3.7356466173489498,2.8973522
164,985,2886,-0.46972937902758183,2.4893217
165,985,4754,0.4759866686951377,2.2625523
166,986,4633,1.704179310663422,5.861308
168,987,4633,4.385327365051625,5.8707213
171,989,4754,1.2103241301341505,2.3628528
172,990,4683,6.3037387762839305,1.3457763
173,990,4705,1.9256708797590822,0.27045825
174,990,4754,0.4721927390717755,6.3559737
175,991,4740,4.0410255936596275,5.572353
179,995,4633,3.206772401336673,6.2533617
182,997,4754,0.7411789188501272,3.1479936
183,998,2873,3.315598410329306,3.9421234
185,998,4683,5.701650160798044,1.9188217
186,998,4754,2.0192325201953842,4.595767
189,1000,4645,2.0013060014992234,4.0726943
190,1000,4702,2.4787751097909165,2.0773864
191,1000,4754,1.2222950593861293,5.158784
192,1001,4705,1.167946756580791,2.375731
193,1002,4754,0.8027533175325621,3.5676036
198,1004,4705,1.6589688863054426,1.8078086
203,1008,4754,2.478165650719194,2.9386208
204,1010,4633,3.4470677453493526,5.1683908
205,1010,4769,2.4528361498945053,3.8769472
206,1011,2886,2.067383107245865,1.772986
210,1011,4632,3.6757743335784188,4.089324
211,1011,4740,4.707265101197679,3.0766916
212,1011,4754,0.6937625309220818,3.0643513
213,1011,4789,3.791673354056238,3.105013
214,1011,4792,3.5318725893997804,1.8886259
215,1011,4800,3.2340875813710297,3.1113229
218,1013,4754,1.447865458020841,4.337749
219,1014,3669,2.566219727743432,0.8035163
220,1014,4632,2.311839107753828,3.2783191
221,1014,4754,0.2556225891658861,2.5436656
222,1016,4733,3.00530157211434,3.0544214
224,1017,4701,2.21276681406194,2.5949445
225,1017,4754,0.6107803374220868,3.5727131
228,1018,4632,4.138848802923281,4.801198
229,1018,4702,2.8856314424105003,5.1772833
230,1018,4754,1.386014388196708,5.657004
231,1018,4769,3.0142326836747095,3.9766502
232,1020,4705,2.110572732947127,-0.8673126
233,1022,4754,0.549861817692753,6.1529646
236,1027,2912,3.9005039021635515,5.231938
237,1027,4740,6.075837778565047,4.881494
238,1027,4754,2.007889820004284,6.0851336
239,1029,2912,3.3709376628820404,4.960383
240,1029,4740,5.486101640106783,4.836068
241,1029,4754,2.3720348825953104,4.906826
243,1030,2915,2.9195721157928265,3.2537334
244,1030,4754,1.5364368093517222,2.319117
245,1032,2873,3.6202513887002343,3.0637085
246,1033,4705,3.7662507888355807,0.5272391
247,1034,4740,4.657065417517327,3.366208
248,1037,2873,4.353158681996442,3.7709222
249,1037,2885,4.861721999562808,2.4665587
250,1037,2886,2.2646873260648643,1.8750123
251,1037,4629,4.417933088154621,6.4304857
252,1037,4645,4.392212805837886,7.4911766
253,1037,4705,3.9963424349898444,1.6371982
254,1037,4729,3.2873362953911154,5.813328
255,1037,4754,2.095022914930587,6.2767925
256,1037,4768,3.727016886255994,3.7129512
