,species,chemical,prediction,true
0,884,2873,2.779067895217392,3.113194
7,884,4628,3.0244929635964652,4.5717335
8,884,4632,3.574372555767164,5.7991395
9,884,4645,3.844262569577783,4.8296647
10,884,4683,4.87112033555872,1.9505855
12,884,4701,3.46702750807124,3.110155
13,884,4702,2.7023600023074255,2.3196576
14,884,4705,3.1246365541907197,1.1525671
15,884,4718,4.351311991664748,3.4835358
16,884,4729,3.13055864753775,3.305749
17,884,4740,3.458747255460973,3.9733477
19,884,4754,1.2072748450165252,5.6201487
21,884,4769,2.6601845983924486,3.3174968
23,884,4795,3.615342176345805,2.8973522
26,886,4754,1.6054642636347554,1.83746
31,895,4705,3.6060682387170635,0.31127307
33,899,3305,3.0667092422448174,2.6373653
36,900,4754,0.8760520947383439,3.2188008
37,901,4740,4.301855517325906,0.53206843
38,901,4754,1.606352373440417,6.657004
41,906,2885,2.9075803050801543,3.2619536
42,906,2912,2.7508897030577133,3.7592924
43,906,4701,3.4563150950443404,2.8746266
44,906,4754,1.555397509535914,3.7539139
45,906,4792,2.988341654722112,1.5916233
49,909,4645,4.544343831219657,4.434422
50,909,4702,3.3289550797230705,2.4235737
51,909,4754,0.324665392418666,4.5109663
52,910,2886,1.5206410594661879,0.62075335
55,913,4701,3.0063209033419405,2.8573022
56,916,2912,4.237674376954002,2.6433668
57,916,4632,1.9959029549887388,5.8378596
58,925,4705,3.63659844929977,0.47122347
60,925,4754,1.0102445807959155,4.74608
72,926,2912,5.507200866318033,6.2644424
73,926,4702,4.609875713987947,6.0474925
74,926,4753,6.114765340926779,6.7449403
77,929,4754,1.3579922969765765,3.093055
79,930,4645,3.1804329257651283,5.328912
80,935,2890,4.191704088148814,0.9968033
82,936,3258,1.391169456050326,2.9914367
83,936,4727,2.377064309112275,3.1717477
85,938,4633,3.8601515866875697,5.68663
88,942,2912,2.951942703524269,2.716335
89,943,4740,4.0927601253874,3.3976166
90,944,4630,2.44759094402985,1.9237528
92,945,4769,2.4562871763260166,2.8432903
95,948,4683,5.6941541679829,1.2613626
96,948,4754,1.458710180785134,5.513881
98,951,2912,1.060649181007979,1.9988812
99,951,4645,2.3723985635507523,3.2235706
100,951,4754,0.4764120744431817,3.2500706
101,952,2912,0.8790810001138727,2.0591285
102,952,4645,2.46950314356119,3.1865597
103,952,4754,0.5172727390991252,2.762588
108,953,4733,1.941406175432137,1.6864448
109,953,4754,0.7792506787793254,3.7239506
110,954,4632,2.060727090412036,2.3950634
112,956,3669,4.847742516229593,-0.9788558
114,958,4810,4.436097975933001,2.8238704
115,959,4633,2.451335810830022,6.051597
119,963,4740,3.3542651409168536,4.925043
120,964,4632,3.4000290830679623,5.4773555
122,966,4645,2.4578638700151005,6.940589
123,967,4705,1.837826964868377,1.8508989
125,969,4705,3.2575854226499814,1.546955
128,972,4705,2.920852598106819,1.2797755
129,973,4740,3.8895854581238622,1.8338389
130,973,4754,0.6182045926747626,2.9339
134,976,4633,5.42367817665613,5.9825935
135,977,4754,0.9169253325032414,5.2397246
140,979,2912,4.970501041063181,3.2483203
141,979,4632,2.715727912640837,7.0018983
143,981,2885,3.4715892705178106,4.0713973
144,981,2912,3.262758308467374,4.4193444
145,981,4754,1.485918908915513,3.695922
146,981,4792,4.002598699586432,2.2106447
149,982,4705,2.707576220360897,-0.011309187
150,982,4729,2.3117093468731054,2.0294108
151,982,4753,4.207631157557408,4.92238
152,982,4789,2.8939739471353034,3.2623549
154,983,4701,2.9909450864563087,3.7122152
155,983,4718,3.7733560915309434,3.3638117
156,983,4729,2.830502309556614,3.6016288
157,983,4740,3.9704840553306466,3.6986465
159,983,4754,1.894486867929341,3.695922
160,983,4769,2.48547102276207,3.8659518
162,983,4795,3.6527692740338553,2.8973522
164,985,2886,-0.8669665514504663,2.4893217
