,species,chemical,prediction,true
0,936,13365,3.231024720151563,2.8302631
1,936,13366,3.3635052928752116,2.6403797
2,936,13370,2.9106373036578312,2.8575497
3,936,13372,2.151689985666193,3.5783691
4,936,13373,2.701071108721134,1.715317
5,936,13375,3.6354246323243324,3.5186934
6,936,13389,2.5400996458162264,2.851433
7,936,13392,3.0261891131446803,2.202158
8,936,13393,3.146484571828258,2.579427
9,936,13397,2.839912006860969,2.5753818
10,936,13432,2.288100900853909,1.8311843
11,936,13439,2.932716742204048,2.9277115
12,936,13474,3.4128987998036924,6.4487085
13,936,13480,3.6465931989418823,3.7540553
14,936,13495,3.364188712961515,3.98823
15,936,13503,3.6581096378507656,3.9758492
16,936,13538,3.2044416727195255,2.236349
17,936,13560,3.3151938995218515,4.2633877
18,936,13566,2.216550463104287,2.4460595
19,936,13603,2.9890181448336883,2.927517
20,936,13624,3.4203927025609646,3.2087502
21,936,13672,3.0238935888327556,2.4827485
22,936,13693,3.5227627713500445,2.548478
23,936,13697,2.851322042240917,2.281131
24,936,13700,2.992746531769816,3.5656214
25,936,13732,4.010309913905026,3.184984
26,936,13801,2.76006171188567,3.7858367
27,936,13853,5.367999559733277,4.2263923
28,936,13992,3.3920316398590087,5.979183
29,936,14161,4.013637298395068,2.8737352
30,936,14163,2.864073844779362,1.8622239
31,936,14218,2.6991618789506067,2.0008128
32,936,14407,2.823651474786696,1.0379478
33,936,14496,2.8885882580491455,6.613429
34,936,14510,3.5653313290184845,3.158419
36,936,14560,2.1715757139011957,2.8021486
37,936,14597,1.9829811276943299,1.8517936
39,936,14629,3.0854519346139075,2.0244906
40,936,14694,3.8459907204990307,1.9296896
41,936,14711,2.6991655524329836,3.4636037
42,936,14712,3.2032896218669444,1.8808707
43,936,14791,2.6423099378673633,2.1174238
44,936,14794,3.385545987039744,2.5055027
45,936,14796,2.7928460918614277,2.7637424
46,936,14798,2.965707990617514,2.9256146
47,936,14909,2.5086383960316656,2.6130698
48,936,14912,3.5760294239806356,1.5578
49,936,14921,3.056997510733766,2.2687728
50,936,14937,3.207142257610454,2.067516
51,936,14938,3.1543353739727236,2.460472
52,936,14974,2.6752996082964544,5.68678
53,936,14990,3.4842364847116745,2.4240322
54,936,15013,2.6968802771423253,3.7349045
55,936,15015,3.7020687704301096,3.0782797
