,species,chemical,prediction,true
0,936,13365,3.918890026605532,2.8302631
1,936,13366,3.2262890571501606,2.6403797
2,936,13370,3.0088932176576995,2.8575497
3,936,13372,2.756230676877947,3.5783691
4,936,13373,3.285351560929308,1.715317
5,936,13375,3.189793784178007,3.5186934
6,936,13389,2.8776022374853705,2.851433
7,936,13392,2.6749664863392555,2.202158
8,936,13393,3.339005446890714,2.579427
9,936,13397,3.1677893679300206,2.5753818
10,936,13432,2.852270404166471,1.8311843
11,936,13439,3.0070516467262456,2.9277115
12,936,13474,4.191655711843043,6.4487085
13,936,13480,2.535182462788849,3.7540553
14,936,13495,3.0655647050879997,3.98823
15,936,13503,3.4030938801982904,3.9758492
16,936,13538,3.1074913733777345,2.236349
17,936,13560,3.2960803247075985,4.2633877
18,936,13566,3.0855173444133035,2.4460595
19,936,13603,3.1510969084062284,2.927517
20,936,13624,3.066281612629102,3.2087502
21,936,13672,3.4096696996054296,2.4827485
22,936,13693,3.6343869017090507,2.548478
23,936,13697,2.9813058520309843,2.281131
24,936,13700,3.4015149453399163,3.5656214
25,936,13732,3.1384619224063295,3.184984
26,936,13801,3.046834327366793,3.7858367
27,936,13853,3.7124315492505824,4.2263923
28,936,13992,3.873080314658007,5.979183
29,936,14161,2.6869118801168144,2.8737352
30,936,14163,3.121928464160324,1.8622239
31,936,14218,2.271890854411141,2.0008128
32,936,14407,1.9555339890071286,1.0379478
33,936,14496,4.634379594783479,6.613429
34,936,14510,2.9927670135419584,3.158419
36,936,14560,2.70331640378214,2.8021486
37,936,14597,3.362901862211481,1.8517936
39,936,14629,3.412510030614315,2.0244906
40,936,14694,3.4050374337761076,1.9296896
41,936,14711,3.0075914034295037,3.4636037
42,936,14712,3.3161051328127167,1.8808707
43,936,14791,3.3802350232974154,2.1174238
44,936,14794,2.549844664182701,2.5055027
45,936,14796,2.6121481491882834,2.7637424
46,936,14798,3.1378791944857314,2.9256146
47,936,14909,2.652852076497079,2.6130698
48,936,14912,3.0613041167070785,1.5578
49,936,14921,3.2842606549196978,2.2687728
50,936,14937,2.808348840023606,2.067516
51,936,14938,3.1029984633481726,2.460472
52,936,14974,2.87828825649778,5.68678
53,936,14990,3.2570030627377973,2.4240322
54,936,15013,3.036840033879142,3.7349045
55,936,15015,3.1230783812600658,3.0782797
56,936,15062,3.049674316377403,4.116078
57,936,15063,3.108450648021912,3.967161
58,936,15145,3.4435410394401513,3.6712422
59,936,15225,2.9364061923981177,2.357976
60,936,15226,2.8716209285274337,3.2628088
61,937,13603,3.169543132530281,4.2265487
62,937,14990,3.3173140488538433,3.6444232
63,938,14488,4.367880673406047,7.5578384
64,938,14500,4.657468500280684,7.3608437
65,940,14496,5.879785829279548,1.6624336
66,940,14500,4.239113674675126,2.3499463
67,942,13503,3.1135523497957083,2.9246964
68,942,13603,2.8632242834683135,3.4416218
69,942,15041,2.6815248732288124,2.8771524
70,945,14500,4.71492431725264,2.4690022
72,947,13374,3.056356907201534,2.2994277
73,950,14907,3.069554648145788,2.0221403
75,952,13366,3.335459211488238,2.767343
76,952,13371,3.1652434766607995,2.4245398
77,952,13374,2.8056622544031558,3.0238028
78,952,13397,3.1506420494242255,2.3901231
79,952,13474,4.36042028556445,6.456854
80,952,13603,3.1511284552626484,1.7916383
81,952,13820,3.259508025060313,3.4489732
86,952,14488,3.902425959492317,6.129575
87,952,14493,3.3079879370998326,2.6923077
89,952,14711,3.0112559665407566,2.93533
91,952,14908,3.5763845320228103,1.6285781
92,955,13397,2.999119019411422,3.6722918
93,955,14979,2.792820455440909,5.2096934
94,956,14497,2.738677807293453,4.408109
95,958,14488,4.496914950689895,4.295906
96,959,14488,4.458233166653153,6.6014137
97,961,14496,6.014234352584303,7.0726385
98,962,13480,2.406190324793488,1.5133122
99,962,13541,4.489751050273675,3.381841
101,962,14488,4.394069176714053,1.4980168
102,962,14496,5.392107898055981,3.8629696
103,962,14497,2.583172359133991,2.2265515
104,962,14500,4.314984640086841,3.9614093
105,963,13356,3.5938622676904415,3.1879041
106,963,13561,3.3496830265774515,3.1339386
107,963,14028,3.5224028722894043,2.22227
108,963,14384,3.770917684288299,2.5504143
109,963,15008,3.2019540752871563,3.1339378
110,964,14496,4.659768107570199,7.3607035
111,965,14496,4.674857069028406,7.2901225
112,966,13480,2.442393666771497,4.814342
117,968,14496,5.534004198091919,7.290666
118,970,14497,2.8248749194065628,4.305908
119,971,14488,4.324141245806667,5.128209
121,976,14488,3.5883180385601032,3.4618676
122,977,13503,3.4219068827167467,3.4587467
123,977,14394,3.137112308165208,4.3095703
124,977,15134,3.4051540639720015,3.256026
125,984,14496,5.593278708347148,7.229425
128,988,14407,1.939135358263269,2.3396459
129,988,14497,2.5831574565155977,5.2891865
141,989,13541,4.135662592273125,4.855898
143,989,14488,3.7155188084951702,6.014217
144,989,14500,4.257164703473892,6.238782
145,990,14979,2.873781062497894,4.1489954
146,991,13397,2.8953517000563096,3.7140648
147,993,13732,3.643237257217331,6.037029
148,997,13681,3.8588133664870896,4.5350914
149,997,14595,3.3192156921540197,0.6022915
150,997,14992,2.989689435935944,2.4535446
151,997,15029,2.6095128473633555,4.3425703
152,999,13372,3.60757796804554,1.8774443
154,999,13480,2.971244650996941,5.7651243
155,999,13495,3.6417361084436526,3.9479203
156,999,13503,3.7003531176076874,3.6529605
157,999,13541,4.7051008423217535,6.8110747
158,999,13624,3.633786655867793,3.3295467
159,999,13801,3.4633479188962224,3.2421153
161,999,14394,3.3939462054801983,4.1168303
162,999,14714,3.3617348353220984,5.9223604
163,999,14910,3.364693858615475,2.2404022
164,999,14941,3.6574535718303047,5.767549
165,999,14992,3.310437793058011,2.4581764
166,999,15062,3.57197165590511,3.0637035
167,999,15063,3.556633989682093,3.5635061
168,999,15134,3.43931438093971,4.2458863
169,999,15257,2.9984433465087386,2.4365046
175,1004,14500,4.179068932184517,3.5214229
176,1005,13374,3.4823965735849884,2.260477
178,1008,13732,3.35718741614542,2.8785093
179,1008,14407,2.0977849152513635,0.49733067
180,1009,14488,3.846484250853681,3.0996115
181,1010,13480,2.5673444867085524,1.8143421
182,1011,13374,2.559639948068822,3.0518315
183,1011,13801,3.082663884588928,2.5874429
186,1014,14488,4.280214497872655,2.2168972
187,1014,14500,4.480916346165796,3.9005063
188,1015,14496,5.481331512767264,7.1439943
189,1016,14496,5.7914057436467505,7.5911527
190,1017,14161,3.1026983876788674,0.5032101
193,1020,14488,3.865204563153575,4.8399744
194,1020,14497,2.763230007731115,4.930988
195,1021,13693,3.573601089188199,2.817366
199,1024,14407,2.4501155741533918,0.73612887
200,1025,14496,5.29799665451325,3.2643726
201,1025,14500,4.6742610136630685,3.2091923
202,1026,13366,2.808667592658711,3.7969685
209,1028,14496,5.594932353611419,8.114032
210,1028,14500,4.53512425467634,8.101207
211,1029,13366,2.9697376860411904,4.7967267
212,1030,14497,2.912065506514404,2.2079067
214,1031,14488,4.089172229488076,4.539742
215,1031,14500,4.708604119932486,4.8718686
217,1032,14500,4.579035134072827,4.565697
218,1033,14488,4.294504270046612,4.86808
220,1035,13474,4.18876764553062,7.288682
221,1036,14496,5.538027354803983,7.3607035
222,1037,14496,5.463504344707326,7.0470843
223,1038,14500,4.588361390747879,3.1469638
224,1039,13356,3.3584890201541207,3.1879041
225,1039,13561,3.302922143637746,2.545107
226,1039,14028,2.9739265857102595,3.1935458
227,1039,14384,3.359894075850617,2.567768
228,1039,15008,3.299206392166104,1.6085043
229,1040,13480,2.9025033256178294,1.8443674
230,1041,13480,2.801945693134023,2.4007072
231,1042,13480,2.362484521867712,2.5319467
233,1043,14500,5.062379293719092,3.6618738
234,1044,13374,3.2100877335697775,2.7807646
235,1044,13826,3.5029328387027694,2.2118585
236,1044,14218,2.4441011632349743,2.4408817
237,1044,14400,3.3520216276832504,1.7437259
238,1044,14409,3.1943236987466013,1.9106125
239,1044,14420,3.8252637950159483,2.2084265
240,1044,14488,4.3313420157511935,4.469549
241,1044,14500,4.9450960970835265,4.3810544
244,1044,14940,3.5503465099519667,3.2117796
246,1045,13541,4.3125319660983426,4.5173903
248,1046,14500,4.411687485609361,2.6689565
249,1047,13356,3.236678387365485,4.7089047
250,1047,13541,4.590229218288204,2.4582736
251,1047,13561,3.180695678626577,5.7025747
252,1047,13693,2.9754115049618424,5.619391
254,1047,14384,3.2374462026281208,5.488934
255,1047,14488,4.118947235680023,6.746449
256,1047,14500,4.410554550406969,6.7087197
257,1047,14529,2.7841293778547627,1.2884246
258,1047,14974,3.5040758382080295,1.2971076
259,1047,15017,3.37477190502727,5.5936103
260,1047,15278,3.1457733318495134,5.586153
261,1048,13480,2.3413967237193307,2.7841475
263,1049,13366,3.1181852299854316,3.5355048
268,1052,14488,4.477966982510598,2.2928152
269,1053,13480,2.357899832468166,2.0334492
