,species,chemical,prediction,true
0,884,2873,3.085287792614393,3.113194
7,884,4628,3.0824323704729677,4.5717335
8,884,4632,2.8428574120926724,5.7991395
9,884,4645,3.683853783220255,4.8296647
10,884,4683,5.878749979448181,1.9505855
12,884,4701,3.466622831551116,3.110155
13,884,4702,3.7639781704275803,2.3196576
14,884,4705,2.677639931659485,1.1525671
15,884,4718,5.720533693435592,3.4835358
16,884,4729,3.461330127396006,3.305749
17,884,4740,4.410361072753486,3.9733477
19,884,4754,1.565192704868898,5.6201487
21,884,4769,2.5767513425662747,3.3174968
23,884,4795,3.657120586125357,2.8973522
26,886,4754,2.07823884169592,1.83746
31,895,4705,3.2343231932088425,0.31127307
33,899,3305,3.1350011173021657,2.6373653
36,900,4754,1.0459459131815896,3.2188008
37,901,4740,5.691763045474159,0.53206843
38,901,4754,0.38400946541011916,6.657004
41,906,2885,2.6875717803830454,3.2619536
42,906,2912,3.005319480656327,3.7592924
43,906,4701,3.349929452307687,2.8746266
44,906,4754,1.871665708524385,3.7539139
45,906,4792,3.3376305946624294,1.5916233
49,909,4645,3.0348061782184894,4.434422
50,909,4702,3.109084726041657,2.4235737
51,909,4754,0.9922856192719953,4.5109663
52,910,2886,1.7678429319989153,0.62075335
55,913,4701,3.385759436817408,2.8573022
56,916,2912,4.597422552160579,2.6433668
57,916,4632,1.6344828136239569,5.8378596
58,925,4705,3.1344647413558557,0.47122347
60,925,4754,1.3534839085349146,4.74608
72,926,2912,5.859598094395872,6.2644424
73,926,4702,5.80992331175204,6.0474925
74,926,4753,5.019771872497721,6.7449403
77,929,4754,1.9312096238943637,3.093055
79,930,4645,3.200870376662338,5.328912
80,935,2890,3.9721961318511143,0.9968033
82,936,3258,1.7048195602539709,2.9914367
83,936,4727,2.519428740549311,3.1717477
85,938,4633,4.015404951494089,5.68663
88,942,2912,3.434625967395054,2.716335
89,943,4740,5.134458613947866,3.3976166
90,944,4630,2.729233169778751,1.9237528
92,945,4769,2.2876477000599875,2.8432903
95,948,4683,6.163814596146637,1.2613626
96,948,4754,2.2715548887139745,5.513881
98,951,2912,1.3970961884092876,1.9988812
99,951,4645,2.381390412452853,3.2235706
100,951,4754,0.9059149251886884,3.2500706
101,952,2912,1.2174409299319278,2.0591285
102,952,4645,2.32599836826686,3.1865597
103,952,4754,0.8322655743288037,2.762588
108,953,4733,1.650521904781658,1.6864448
109,953,4754,1.1851713866185092,3.7239506
110,954,4632,1.793692839176539,2.3950634
112,956,3669,4.968418049833414,-0.9788558
114,958,4810,3.938273337520144,2.8238704
115,959,4633,2.5555218210989086,6.051597
119,963,4740,3.8517251401690595,4.925043
120,964,4632,3.093573865015375,5.4773555
122,966,4645,1.758889796589167,6.940589
123,967,4705,1.157236269411137,1.8508989
125,969,4705,2.779540556447277,1.546955
128,972,4705,2.564405720976895,1.2797755
129,973,4740,4.28930658831695,1.8338389
130,973,4754,0.6653776467934618,2.9339
134,976,4633,5.375486333791313,5.9825935
135,977,4754,1.3608171496791384,5.2397246
140,979,2912,5.3879103240932755,3.2483203
141,979,4632,2.126831965997911,7.0018983
143,981,2885,3.4121915412208885,4.0713973
144,981,2912,3.628744204364173,4.4193444
145,981,4754,1.9818606572420228,3.695922
146,981,4792,4.2829086053270675,2.2106447
149,982,4705,2.1135016867008787,-0.011309187
150,982,4729,2.661494412316979,2.0294108
151,982,4753,3.2004504082957244,4.92238
152,982,4789,2.98605663444794,3.2623549
154,983,4701,3.388112756419484,3.7122152
155,983,4718,4.812934852140381,3.3638117
156,983,4729,3.0837548392732375,3.6016288
157,983,4740,4.606280120462233,3.6986465
159,983,4754,2.1204870389589194,3.695922
160,983,4769,3.02641930972798,3.8659518
162,983,4795,3.658481699530551,2.8973522
164,985,2886,-0.2676975777557242,2.4893217
165,985,4754,0.5922360179714259,2.2625523
166,986,4633,2.746112971180637,5.861308
168,987,4633,3.4365755032293688,5.8707213
171,989,4754,1.8520427760869635,2.3628528
172,990,4683,6.814725991816402,1.3457763
173,990,4705,1.946535655175885,0.27045825
174,990,4754,1.3872096422565212,6.3559737
175,991,4740,4.253896308483523,5.572353
179,995,4633,3.0813807799303268,6.2533617
182,997,4754,1.1234447077119425,3.1479936
183,998,2873,3.598112582460507,3.9421234
185,998,4683,6.4186132118144625,1.9188217
186,998,4754,2.2024153914628988,4.595767
189,1000,4645,1.8769988342789548,4.0726943
190,1000,4702,3.2915426189814374,2.0773864
191,1000,4754,1.1039279900029575,5.158784
192,1001,4705,0.8492300228918177,2.375731
193,1002,4754,1.5331720481945679,3.5676036
198,1004,4705,0.9012399972915031,1.8078086
203,1008,4754,2.1421473602114594,2.9386208
204,1010,4633,3.595240466253574,5.1683908
205,1010,4769,2.182936119465544,3.8769472
206,1011,2886,1.921991140718971,1.772986
210,1011,4632,2.880360770505301,4.089324
211,1011,4740,4.663263261030935,3.0766916
212,1011,4754,1.1429272912674255,3.0643513
213,1011,4789,3.7709356634347015,3.105013
214,1011,4792,2.904818500193634,1.8886259
215,1011,4800,3.183501522634783,3.1113229
218,1013,4754,1.6262557662366346,4.337749
219,1014,3669,2.5111443037966037,0.8035163
220,1014,4632,1.824480414647513,3.2783191
221,1014,4754,1.1455740558273133,2.5436656
222,1016,4733,1.7745664586291623,3.0544214
224,1017,4701,2.817748988340454,2.5949445
225,1017,4754,0.8306342165744764,3.5727131
228,1018,4632,3.5972039162632568,4.801198
229,1018,4702,3.741874120458397,5.1772833
230,1018,4754,2.2188210007902702,5.657004
231,1018,4769,2.5784557136010404,3.9766502
232,1020,4705,1.7585353788236784,-0.8673126
233,1022,4754,1.4378149133248561,6.1529646
236,1027,2912,3.794505447251887,5.231938
237,1027,4740,6.213400859787494,4.881494
238,1027,4754,2.350218071466222,6.0851336
239,1029,2912,3.0650797204125126,4.960383
240,1029,4740,5.514908864471196,4.836068
241,1029,4754,2.430228207101506,4.906826
243,1030,2915,3.19240054838306,3.2537334
244,1030,4754,1.8491852773403705,2.319117
245,1032,2873,3.5647162555496887,3.0637085
246,1033,4705,2.667618044465409,0.5272391
247,1034,4740,4.797830779592407,3.366208
248,1037,2873,4.947914254221846,3.7709222
249,1037,2885,5.083314839688059,2.4665587
250,1037,2886,3.079083016694943,1.8750123
251,1037,4629,4.125090387894229,6.4304857
252,1037,4645,4.150343375695784,7.4911766
253,1037,4705,3.5924067380436404,1.6371982
254,1037,4729,3.9890288219200647,5.813328
255,1037,4754,2.1220729114610064,6.2767925
256,1037,4768,3.731278454657935,3.7129512
257,1038,2912,3.728946895308006,5.400304
259,1041,2912,4.180077007530856,6.2644424
260,1041,4702,6.466757219211455,6.0474925
261,1041,4753,6.307743390097965,6.7449403
262,1043,2885,2.6093092475850614,1.6998199
263,1043,2912,2.8562861995771414,3.0912561
264,1043,4754,0.9033640295443446,4.054944
265,1043,4792,2.565201968550209,1.5197909
267,1046,4633,1.7341930204868627,6.3210053
271,1048,2912,4.3797032661536806,4.5905004
272,1048,4718,6.504268434644851,5.2272635
273,1048,4754,2.265101378435122,6.3498135
275,1049,2912,2.1628903784071882,3.1438684
276,1049,4632,1.6061892457827254,3.1456935
277,1049,4645,2.7748967117049803,3.8966484
278,1049,4740,4.096552812702655,2.766046
280,1051,4632,2.9102947961678494,5.218161
281,1053,3262,3.1470854332234817,2.0196922
282,1053,4754,1.5941874129042537,1.1061817
283,1054,3261,2.984511382201865,3.675255
285,1054,4740,5.432913578128049,3.695907
286,1054,4754,2.191503152654124,3.7335703
289,1057,2873,4.0135442098868115,2.94381
291,1057,4629,3.6530898745533724,4.916681
292,1057,4632,3.0728118138668306,6.243583
293,1057,4702,4.091991822305341,5.6438375
294,1059,4740,5.064873022105469,5.6839685
295,1060,2912,3.086418832823229,4.787321
296,1060,4754,2.624867113175081,4.297982
297,1060,4789,3.730819769612771,3.4604006
300,1061,4754,1.9118340999400614,2.5003684
303,1063,2885,2.976404951587675,2.7038486
304,1063,2912,3.3336862845137576,4.0339932
305,1063,4705,1.9892813272578946,0.694935
307,1063,4754,1.849099834156454,3.6212883
308,1063,4769,2.5044756445634873,2.5935302
309,1063,4792,3.1590845119084863,1.8000809
311,1064,2912,1.2144959521283427,2.2880924
312,1064,4632,1.6881998145161772,1.5716448
313,1064,4702,2.6462940204872565,1.81869
314,1064,4729,2.39625336502714,1.6879886
320,1070,4632,4.75093377682732,1.6985354
321,1071,4754,2.4372355231412426,6.297982
323,1073,4705,3.3569582372323437,-1.0248331
325,1074,4632,3.694063065139388,2.9620492
326,1075,2912,3.498538213695592,3.1405907
330,1075,4718,5.5616792169358344,2.1529584
331,1076,4632,1.6221480491662943,3.2862163
332,1076,4701,2.7654975522081093,1.9079546
333,1076,4729,2.2890440152167235,2.012605
