,species,chemical,prediction,true
0,936,13365,3.6173574037213587,2.8302631
1,936,13366,3.215290647584757,2.6403797
2,936,13370,2.994958406716881,2.8575497
3,936,13372,2.7866519367122713,3.5783691
4,936,13373,3.035614791573982,1.715317
5,936,13375,3.048849611016845,3.5186934
6,936,13389,3.1201931823260196,2.851433
7,936,13392,2.5013104424427475,2.202158
8,936,13393,2.9910798272223875,2.579427
9,936,13397,3.194547696713938,2.5753818
10,936,13432,2.85971418784896,1.8311843
11,936,13439,3.0093975959691566,2.9277115
12,936,13474,4.326355053002855,6.4487085
13,936,13480,2.474519632884423,3.7540553
14,936,13495,3.1248534498282616,3.98823
15,936,13503,3.2204830760478487,3.9758492
16,936,13538,2.8713312082483764,2.236349
17,936,13560,3.9402598932571244,4.2633877
18,936,13566,3.006867094101029,2.4460595
19,936,13603,3.121704845059659,2.927517
20,936,13624,3.105600293932593,3.2087502
21,936,13672,3.6128368775618274,2.4827485
22,936,13693,3.1167117561233475,2.548478
23,936,13697,2.6037252399292914,2.281131
24,936,13700,3.4434549505421526,3.5656214
25,936,13732,3.3335802136926596,3.184984
26,936,13801,2.911008902572826,3.7858367
27,936,13853,3.7458614260001184,4.2263923
28,936,13992,4.11281980731051,5.979183
29,936,14161,2.887940875961254,2.8737352
30,936,14163,3.032391845717747,1.8622239
31,936,14218,1.7277626922914315,2.0008128
32,936,14407,1.8838686623518779,1.0379478
33,936,14496,6.074577468182763,6.613429
34,936,14510,3.0362300110218037,3.158419
36,936,14560,2.863076034655302,2.8021486
37,936,14597,2.9638306183094976,1.8517936
39,936,14629,3.7807650760409537,2.0244906
40,936,14694,3.4809115646232396,1.9296896
41,936,14711,3.0463768659104034,3.4636037
42,936,14712,3.389649997411942,1.8808707
43,936,14791,3.331113961494788,2.1174238
44,936,14794,2.9197351147990904,2.5055027
45,936,14796,2.6399556116257905,2.7637424
46,936,14798,2.8004923503858414,2.9256146
47,936,14909,2.6984158873050443,2.6130698
48,936,14912,3.060689276009896,1.5578
49,936,14921,3.3728108388798095,2.2687728
50,936,14937,2.7111042874960276,2.067516
51,936,14938,2.8708527592228332,2.460472
52,936,14974,3.257421380577499,5.68678
53,936,14990,3.2956938313676343,2.4240322
54,936,15013,2.7582104657183457,3.7349045
55,936,15015,3.0681387749003175,3.0782797
56,936,15062,3.0025859281739873,4.116078
57,936,15063,3.072882955638855,3.967161
58,936,15145,3.3125583916921215,3.6712422
59,936,15225,3.1002991318829736,2.357976
60,936,15226,2.937410486695816,3.2628088
61,937,13603,3.1577415053595583,4.2265487
62,937,14990,3.4967189698570156,3.6444232
63,938,14488,4.3180611050475814,7.5578384
64,938,14500,4.76063059481824,7.3608437
65,940,14496,6.022406995282063,1.6624336
66,940,14500,4.572985550520771,2.3499463
67,942,13503,3.006204450852198,2.9246964
68,942,13603,2.6218620950243294,3.4416218
69,942,15041,2.726940111682399,2.8771524
70,945,14500,4.657111313720485,2.4690022
72,947,13374,3.012985436104597,2.2994277
73,950,14907,2.9829010260401936,2.0221403
75,952,13366,3.328408224734921,2.767343
76,952,13371,3.1771241999962703,2.4245398
77,952,13374,2.877799642485523,3.0238028
78,952,13397,3.1509471190220344,2.3901231
79,952,13474,4.495668425295476,6.456854
80,952,13603,3.203895758225456,1.7916383
81,952,13820,3.2012298646825217,3.4489732
86,952,14488,3.9291587818855165,6.129575
87,952,14493,3.5289259965003152,2.6923077
89,952,14711,3.0496480048765955,2.93533
91,952,14908,3.5169915750256324,1.6285781
92,955,13397,3.064089998734764,3.6722918
93,955,14979,3.0473849212743507,5.2096934
94,956,14497,2.5484307695504564,4.408109
95,958,14488,4.392676345890118,4.295906
96,959,14488,4.699809993866758,6.6014137
97,961,14496,4.863895708703987,7.0726385
98,962,13480,2.2267721748578033,1.5133122
99,962,13541,4.385100082519381,3.381841
