,species,chemical,prediction,true
0,936,13365,4.567515711602305,2.8302631
1,936,13366,3.490132779295357,2.6403797
2,936,13370,2.0405304874300993,2.8575497
3,936,13372,2.3745253905219075,3.5783691
4,936,13373,3.515069898165385,1.715317
5,936,13375,4.481830994713721,3.5186934
6,936,13389,3.4199339668683058,2.851433
7,936,13392,3.633187424463695,2.202158
8,936,13393,3.573780604550783,2.579427
9,936,13397,3.597007680149752,2.5753818
10,936,13432,3.332812314791126,1.8311843
11,936,13439,3.5000703510261806,2.9277115
12,936,13474,5.469021819728699,6.4487085
13,936,13480,3.4334867934954856,3.7540553
14,936,13495,3.846613184021824,3.98823
15,936,13503,3.8393723479473243,3.9758492
16,936,13538,3.686682594404405,2.236349
17,936,13560,3.719539954348691,4.2633877
18,936,13566,2.7319869050761136,2.4460595
19,936,13603,2.7067378869508447,2.927517
20,936,13624,3.6146973753838987,3.2087502
21,936,13672,4.008481314803977,2.4827485
22,936,13693,4.8844218111780195,2.548478
23,936,13697,3.326995093984853,2.281131
24,936,13700,3.9865708629663503,3.5656214
25,936,13732,3.773312359426888,3.184984
26,936,13801,3.4949976298043355,3.7858367
27,936,13853,5.159491474652386,4.2263923
28,936,13992,5.940483342020501,5.979183
29,936,14161,4.048797727484847,2.8737352
30,936,14163,3.2292939689938978,1.8622239
31,936,14218,2.4412861469977125,2.0008128
32,936,14407,2.2325784860524367,1.0379478
33,936,14496,6.524260309332159,6.613429
34,936,14510,3.539518490633662,3.158419
36,936,14560,2.590102186731495,2.8021486
37,936,14597,3.222884641054045,1.8517936
39,936,14629,3.8627216157024398,2.0244906
40,936,14694,4.578623736170423,1.9296896
41,936,14711,3.434439092996482,3.4636037
42,936,14712,3.666021765615448,1.8808707
43,936,14791,3.836098988461573,2.1174238
44,936,14794,2.9035443238985357,2.5055027
45,936,14796,2.9542569975372386,2.7637424
46,936,14798,4.318448353181187,2.9256146
47,936,14909,3.0545429275685168,2.6130698
48,936,14912,3.789393997414483,1.5578
49,936,14921,4.063454888799289,2.2687728
50,936,14937,2.805667889398241,2.067516
51,936,14938,3.898182038781065,2.460472
52,936,14974,2.4574343935396525,5.68678
53,936,14990,3.4778732338307714,2.4240322
54,936,15013,3.464750242089303,3.7349045
55,936,15015,3.5648723888312643,3.0782797
56,936,15062,3.323989005373442,4.116078
57,936,15063,3.7982529094907713,3.967161
58,936,15145,4.037095011330433,3.6712422
59,936,15225,3.428136246259432,2.357976
60,936,15226,3.5504701493684623,3.2628088
61,937,13603,2.1560897600915476,4.2265487
62,937,14990,2.876576455328025,3.6444232
63,938,14488,4.671790334159866,7.5578384
64,938,14500,5.010352583643922,7.3608437
65,940,14496,6.0801461662563465,1.6624336
66,940,14500,4.225552847620081,2.3499463
67,942,13503,3.444850781084262,2.9246964
68,942,13603,2.382659073801549,3.4416218
69,942,15041,3.197727393983981,2.8771524
70,945,14500,4.672574161535524,2.4690022
72,947,13374,2.614383229642689,2.2994277
73,950,14907,3.002763600802637,2.0221403
75,952,13366,3.6388077555297667,2.767343
76,952,13371,3.4885038709412903,2.4245398
77,952,13374,3.3854329892112975,3.0238028
78,952,13397,3.530619046783297,2.3901231
79,952,13474,4.937592637091184,6.456854
80,952,13603,3.440510236942515,1.7916383
81,952,13820,2.6011514766280754,3.4489732
86,952,14488,4.93934431921217,6.129575
87,952,14493,3.997912291393966,2.6923077
89,952,14711,3.322663114301916,2.93533
91,952,14908,3.7966258532550494,1.6285781
92,955,13397,3.1331956598357076,3.6722918
93,955,14979,3.735310139923759,5.2096934
94,956,14497,3.065158760947155,4.408109
95,958,14488,4.913713788348115,4.295906
96,959,14488,4.721028583908048,6.6014137
97,961,14496,6.786578785632248,7.0726385
98,962,13480,2.105219964116554,1.5133122
99,962,13541,4.2173273132740015,3.381841
101,962,14488,3.773397977470039,1.4980168
102,962,14496,5.635844754158194,3.8629696
103,962,14497,1.7000588628070674,2.2265515
104,962,14500,3.8032009755543634,3.9614093
105,963,13356,2.178450527885692,3.1879041
106,963,13561,2.4167494365452593,3.1339386
107,963,14028,2.7395301999745096,2.22227
108,963,14384,2.1405294876632897,2.5504143
109,963,15008,1.5032957950620403,3.1339378
110,964,14496,6.672051780460992,7.3607035
111,965,14496,6.2763456866276925,7.2901225
112,966,13480,2.87535224335451,4.814342
117,968,14496,7.216674367224622,7.290666
118,970,14497,2.6737808795952906,4.305908
119,971,14488,4.873318231606998,5.128209
121,976,14488,4.68141699649547,3.4618676
122,977,13503,3.5063452453568935,3.4587467
123,977,14394,3.8549472567216014,4.3095703
124,977,15134,3.675151354136096,3.256026
125,984,14496,5.697853168393978,7.229425
128,988,14407,1.5805820864406384,2.3396459
129,988,14497,2.8295734483561388,5.2891865
141,989,13541,5.508451520777072,4.855898
143,989,14488,5.038046174861067,6.014217
144,989,14500,5.0873532059733915,6.238782
145,990,14979,3.776843795256261,4.1489954
146,991,13397,2.9955802451951,3.7140648
147,993,13732,3.5958766288480324,6.037029
148,997,13681,4.386217733277325,4.5350914
149,997,14595,3.035599210869089,0.6022915
150,997,14992,2.6781328117044207,2.4535446
151,997,15029,2.011285260196779,4.3425703
152,999,13372,3.05206373411501,1.8774443
154,999,13480,3.171250502024388,5.7651243
155,999,13495,3.6372326555621237,3.9479203
156,999,13503,3.5010093011583185,3.6529605
157,999,13541,4.884454939475396,6.8110747
158,999,13624,3.2958886166700383,3.3295467
159,999,13801,3.4777680451380375,3.2421153
161,999,14394,3.822297237924386,4.1168303
162,999,14714,3.528809231998861,5.9223604
163,999,14910,2.9175647244977894,2.2404022
164,999,14941,3.2623680375575974,5.767549
165,999,14992,3.0842510290041956,2.4581764
166,999,15062,3.3159546305569743,3.0637035
167,999,15063,3.5768299870331868,3.5635061
168,999,15134,3.2928970779171616,4.2458863
169,999,15257,3.222594577855504,2.4365046
175,1004,14500,4.008107650412006,3.5214229
176,1005,13374,2.6819276852246423,2.260477
178,1008,13732,3.72832636634561,2.8785093
179,1008,14407,2.2117565639392085,0.49733067
180,1009,14488,4.108458255171241,3.0996115
181,1010,13480,2.9550771145236965,1.8143421
182,1011,13374,2.622276671130732,3.0518315
183,1011,13801,2.723060170992239,2.5874429
186,1014,14488,3.749609245101008,2.2168972
187,1014,14500,3.7844363029928823,3.9005063
188,1015,14496,6.753936765718732,7.1439943
189,1016,14496,6.890398244278693,7.5911527
190,1017,14161,3.1842637539805083,0.5032101
193,1020,14488,3.8638252219968217,4.8399744
194,1020,14497,1.718571571615,4.930988
