,species,chemical,prediction,true
0,936,13365,3.738290456968359,2.8302631
1,936,13366,3.2763142834754606,2.6403797
2,936,13370,2.866962401834829,2.8575497
3,936,13372,2.811264293604896,3.5783691
4,936,13373,2.9615256336405404,1.715317
5,936,13375,2.980616821123307,3.5186934
6,936,13389,3.0203363631603337,2.851433
7,936,13392,2.6939810147073167,2.202158
8,936,13393,3.0564925882410967,2.579427
9,936,13397,3.0641738654751633,2.5753818
10,936,13432,2.8117903835517697,1.8311843
11,936,13439,2.877417876776588,2.9277115
12,936,13474,4.117932687991269,6.4487085
13,936,13480,2.612479032901873,3.7540553
14,936,13495,3.3371328870228125,3.98823
15,936,13503,3.279882951154723,3.9758492
16,936,13538,3.0110052923447657,2.236349
17,936,13560,3.5963999438733025,4.2633877
18,936,13566,2.98243692320044,2.4460595
19,936,13603,2.993287818630534,2.927517
20,936,13624,3.027542674920562,3.2087502
21,936,13672,3.5481125634550312,2.4827485
22,936,13693,3.2171780242579096,2.548478
23,936,13697,2.66944113805364,2.281131
24,936,13700,3.3787388230797517,3.5656214
25,936,13732,3.2708198594273354,3.184984
26,936,13801,2.941998267592083,3.7858367
27,936,13853,3.6773611482642568,4.2263923
28,936,13992,4.816578432442366,5.979183
29,936,14161,2.6626660799273583,2.8737352
30,936,14163,3.0316115018352305,1.8622239
31,936,14218,2.0483350621541105,2.0008128
32,936,14407,1.9326217946922788,1.0379478
33,936,14496,5.052252593985225,6.613429
34,936,14510,2.9681081459013625,3.158419
36,936,14560,2.9005332831960575,2.8021486
37,936,14597,2.934305479497508,1.8517936
39,936,14629,3.506146426984246,2.0244906
40,936,14694,3.414244589786948,1.9296896
41,936,14711,2.961983035726099,3.4636037
42,936,14712,3.433923392955941,1.8808707
43,936,14791,3.346792756064159,2.1174238
44,936,14794,2.523389578049119,2.5055027
45,936,14796,2.575587493811868,2.7637424
46,936,14798,2.8647599338846326,2.9256146
47,936,14909,2.6296725675032415,2.6130698
48,936,14912,3.021936669461897,1.5578
49,936,14921,3.2617579992719636,2.2687728
50,936,14937,2.4371381169394506,2.067516
51,936,14938,2.678921691165596,2.460472
52,936,14974,3.0354011677138213,5.68678
53,936,14990,3.2892792239742774,2.4240322
54,936,15013,2.869312550020456,3.7349045
55,936,15015,3.0488098253854434,3.0782797
56,936,15062,2.9515385051891143,4.116078
57,936,15063,3.0759344406478895,3.967161
58,936,15145,3.4559204842381965,3.6712422
59,936,15225,2.7546932064415652,2.357976
60,936,15226,2.8197856357123015,3.2628088
61,937,13603,3.1999299923037525,4.2265487
62,937,14990,3.4953325785091525,3.6444232
63,938,14488,4.21197126268048,7.5578384
64,938,14500,4.526217219760451,7.3608437
65,940,14496,5.805755262736064,1.6624336
66,940,14500,4.5435509028551095,2.3499463
67,942,13503,3.2388374860857425,2.9246964
68,942,13603,2.784452294978662,3.4416218
69,942,15041,2.8436862327010175,2.8771524
70,945,14500,4.55034171436429,2.4690022
72,947,13374,3.137717038447087,2.2994277
73,950,14907,3.079899022958452,2.0221403
75,952,13366,3.0031048629357113,2.767343
76,952,13371,3.24121781059529,2.4245398
