,species,chemical,prediction,true
0,884,2873,3.6199266616293007,3.113194
7,884,4628,3.6556029413948945,4.5717335
8,884,4632,3.4093155862820175,5.7991395
9,884,4645,3.7086092259839014,4.8296647
10,884,4683,3.031545362853959,1.9505855
12,884,4701,3.247585532859987,3.110155
13,884,4702,3.475138803534671,2.3196576
14,884,4705,3.555747212207496,1.1525671
15,884,4718,3.447507381861257,3.4835358
16,884,4729,3.5599957091314263,3.305749
17,884,4740,3.2784148427050526,3.9733477
19,884,4754,3.371188182839046,5.6201487
21,884,4769,3.3890834740352043,3.3174968
23,884,4795,3.2949509285382828,2.8973522
26,886,4754,3.4475321334711375,1.83746
31,895,4705,3.2587133146132006,0.31127307
33,899,3305,3.4458049494070875,2.6373653
36,900,4754,3.352331693496052,3.2188008
37,901,4740,3.5476948262497885,0.53206843
38,901,4754,2.6057510470223653,6.657004
41,906,2885,3.203386770903189,3.2619536
42,906,2912,3.0681595783922977,3.7592924
43,906,4701,2.842451055145041,2.8746266
44,906,4754,3.1173275234345015,3.7539139
45,906,4792,2.970191456783447,1.5916233
49,909,4645,3.3201838295482773,4.434422
50,909,4702,3.3663796989343258,2.4235737
51,909,4754,3.166016056271674,4.5109663
52,910,2886,3.3843181474344766,0.62075335
55,913,4701,2.9128332918381266,2.8573022
56,916,2912,3.815359799796145,2.6433668
57,916,4632,3.0550390577208177,5.8378596
58,925,4705,3.473162568378462,0.47122347
60,925,4754,3.1841137490697595,4.74608
72,926,2912,3.951596753861668,6.2644424
73,926,4702,4.034589639716772,6.0474925
74,926,4753,3.9715363649076005,6.7449403
77,929,4754,3.326994721089364,3.093055
79,930,4645,3.260964700894526,5.328912
80,935,2890,2.888578943737796,0.9968033
82,936,3258,3.396154152931415,2.9914367
83,936,4727,3.4901921676612613,3.1717477
85,938,4633,3.141179820790592,5.68663
88,942,2912,3.3616317930602264,2.716335
89,943,4740,3.0387155089739317,3.3976166
90,944,4630,3.556668355662778,1.9237528
92,945,4769,2.9722777961449522,2.8432903
95,948,4683,3.329465913087881,1.2613626
96,948,4754,3.1642494300975135,5.513881
98,951,2912,3.018501048705866,1.9988812
99,951,4645,2.875048514035236,3.2235706
100,951,4754,3.012909462606332,3.2500706
101,952,2912,2.8113781731524203,2.0591285
102,952,4645,2.58643173511541,3.1865597
103,952,4754,2.8159896712677988,2.762588
108,953,4733,2.867610299988916,1.6864448
109,953,4754,2.7173798442586206,3.7239506
110,954,4632,3.125017490674122,2.3950634
112,956,3669,3.1553381752045198,-0.9788558
114,958,4810,3.0473660722355778,2.8238704
115,959,4633,3.5378327736715804,6.051597
119,963,4740,3.0434006523644164,4.925043
120,964,4632,3.0156375979225754,5.4773555
122,966,4645,3.570804498486784,6.940589
123,967,4705,3.5016119079997408,1.8508989
125,969,4705,3.22146136859795,1.546955
128,972,4705,3.5477208143662207,1.2797755
129,973,4740,2.8656474409744885,1.8338389
130,973,4754,3.02562187721047,2.9339
134,976,4633,2.9713988416713684,5.9825935
135,977,4754,3.4073046796978055,5.2397246
140,979,2912,3.938485862287547,3.2483203
141,979,4632,3.275346576262101,7.0018983
143,981,2885,3.507511005846703,4.0713973
144,981,2912,3.380691126965464,4.4193444
145,981,4754,3.481178267431264,3.695922
146,981,4792,3.281681923101114,2.2106447
149,982,4705,3.456892043310804,-0.011309187
150,982,4729,3.413842780250531,2.0294108
