,species,chemical,prediction,true
0,884,2873,2.8854145213366307,3.113194
7,884,4628,3.2936807521532367,4.5717335
8,884,4632,3.25446487022138,5.7991395
9,884,4645,3.790213380862686,4.8296647
10,884,4683,4.883597591174116,1.9505855
12,884,4701,3.2867664343068386,3.110155
13,884,4702,3.2747121874372755,2.3196576
14,884,4705,3.3059053021542972,1.1525671
15,884,4718,5.046065493871624,3.4835358
16,884,4729,3.5821355990321084,3.305749
17,884,4740,4.505873040436114,3.9733477
19,884,4754,1.3879941766637351,5.6201487
21,884,4769,2.869463761847368,3.3174968
23,884,4795,3.415438284607701,2.8973522
26,886,4754,1.7897883574377733,1.83746
31,895,4705,3.887791366199264,0.31127307
33,899,3305,3.0410479604297285,2.6373653
36,900,4754,0.8415514235510191,3.2188008
37,901,4740,5.738817093274566,0.53206843
38,901,4754,0.18998120920039874,6.657004
41,906,2885,2.622266533169456,3.2619536
42,906,2912,2.744363311376554,3.7592924
43,906,4701,3.050948546350239,2.8746266
44,906,4754,1.181669465906424,3.7539139
45,906,4792,3.2134144009406107,1.5916233
49,909,4645,2.8616073234442547,4.434422
50,909,4702,2.4489342698125114,2.4235737
51,909,4754,0.5196849886581276,4.5109663
52,910,2886,1.401872471942113,0.62075335
55,913,4701,2.8389851739130743,2.8573022
56,916,2912,4.451033031337916,2.6433668
57,916,4632,2.011094228875489,5.8378596
58,925,4705,3.997024446607356,0.47122347
60,925,4754,1.259628488956329,4.74608
72,926,2912,6.05895230610253,6.2644424
73,926,4702,5.29737295800807,6.0474925
74,926,4753,3.9693888822611028,6.7449403
77,929,4754,1.1801757137987963,3.093055
79,930,4645,3.135233754058043,5.328912
80,935,2890,3.5350543929478677,0.9968033
82,936,3258,1.6111154281270874,2.9914367
83,936,4727,0.7702674463601635,3.1717477
85,938,4633,3.6596333609370353,5.68663
88,942,2912,2.939368699363035,2.716335
89,943,4740,5.1478365685449425,3.3976166
90,944,4630,1.9251292033058975,1.9237528
92,945,4769,3.2302587499321627,2.8432903
95,948,4683,5.997211740530627,1.2613626
96,948,4754,1.571364458580856,5.513881
98,951,2912,1.4832514621817063,1.9988812
99,951,4645,2.400385472458969,3.2235706
100,951,4754,0.4536344585020071,3.2500706
101,952,2912,1.2771607418624997,2.0591285
102,952,4645,2.3147546666004155,3.1865597
103,952,4754,0.3627600890438387,2.762588
108,953,4733,1.7398514181606082,1.6864448
109,953,4754,0.6941386701009584,3.7239506
110,954,4632,1.9933856034156356,2.3950634
112,956,3669,4.601349862797995,-0.9788558
114,958,4810,3.6019541483836814,2.8238704
115,959,4633,2.032630368962672,6.051597
119,963,4740,4.138301345137965,4.925043
120,964,4632,3.487181259345764,5.4773555
122,966,4645,1.5293024281332146,6.940589
123,967,4705,2.2991367012761836,1.8508989
125,969,4705,3.6208565925688765,1.546955
128,972,4705,3.3341435778134487,1.2797755
129,973,4740,4.3126682494370066,1.8338389
130,973,4754,0.12764398983856218,2.9339
134,976,4633,5.407083628541543,5.9825935
135,977,4754,1.0110133340983953,5.2397246
140,979,2912,5.3387753331127294,3.2483203
141,979,4632,2.678858055293137,7.0018983
143,981,2885,2.9084058403797757,4.0713973
144,981,2912,2.8117289017151177,4.4193444
145,981,4754,1.4912071006160428,3.695922
146,981,4792,4.161777199866808,2.2106447
149,982,4705,3.1183013825027786,-0.011309187
150,982,4729,2.2904390224407463,2.0294108
151,982,4753,2.1882476135580298,4.92238
152,982,4789,2.9914436558366937,3.2623549
154,983,4701,2.754836124329679,3.7122152
155,983,4718,4.524279637185261,3.3638117
156,983,4729,2.9581129515338356,3.6016288
157,983,4740,4.768156047130965,3.6986465
159,983,4754,1.8539239257215883,3.695922
160,983,4769,2.732222535346108,3.8659518
162,983,4795,3.498634617837724,2.8973522
164,985,2886,-0.554710616263618,2.4893217
165,985,4754,-0.5498378829314756,2.2625523
166,986,4633,2.2361012452079976,5.861308
168,987,4633,3.067495137468563,5.8707213
171,989,4754,1.619110158942222,2.3628528
172,990,4683,6.699020862599465,1.3457763
173,990,4705,2.8714296103663264,0.27045825
174,990,4754,0.7900235939207185,6.3559737
175,991,4740,4.386222887753231,5.572353
179,995,4633,2.6993259167268127,6.2533617
182,997,4754,0.5852503990243267,3.1479936
183,998,2873,3.7345586575403917,3.9421234
185,998,4683,5.743800892033963,1.9188217
186,998,4754,1.7888704834265212,4.595767
189,1000,4645,1.8931908734847065,4.0726943
190,1000,4702,2.77963421873997,2.0773864
191,1000,4754,0.6743226826973796,5.158784
192,1001,4705,1.6130694865828943,2.375731
193,1002,4754,0.963951247851325,3.5676036
198,1004,4705,1.5004746640883377,1.8078086
203,1008,4754,2.2183425098934126,2.9386208
204,1010,4633,3.0684178084479425,5.1683908
205,1010,4769,2.4345410527016726,3.8769472
206,1011,2886,1.468747323070188,1.772986
210,1011,4632,3.8073095613674646,4.089324
211,1011,4740,5.049596447177713,3.0766916
212,1011,4754,0.7567041103847849,3.0643513
213,1011,4789,4.167525389881657,3.105013
214,1011,4792,3.8203785077173755,1.8886259
215,1011,4800,3.0513062527446912,3.1113229
218,1013,4754,1.254954809222502,4.337749
219,1014,3669,2.56959652756841,0.8035163
220,1014,4632,2.10906502594349,3.2783191
221,1014,4754,0.5261269639148516,2.5436656
222,1016,4733,2.1536053045407364,3.0544214
224,1017,4701,2.445330153736685,2.5949445
225,1017,4754,0.47569514065445695,3.5727131
228,1018,4632,3.9539894489224956,4.801198
