,species,chemical,prediction,true
0,936,13365,3.884732460494671,2.8302631
1,936,13366,3.616183618515961,2.6403797
2,936,13370,2.488876492894629,2.8575497
3,936,13372,3.0587118450652286,3.5783691
4,936,13373,3.3030644233534576,1.715317
5,936,13375,4.046177449646388,3.5186934
6,936,13389,3.474349474799618,2.851433
7,936,13392,2.8087837373592683,2.202158
8,936,13393,3.341448131893427,2.579427
9,936,13397,3.470663854918136,2.5753818
10,936,13432,3.295582022322083,1.8311843
11,936,13439,3.75547434975798,2.9277115
12,936,13474,5.68354352052441,6.4487085
13,936,13480,3.2803684531186774,3.7540553
14,936,13495,3.913766948762173,3.98823
15,936,13503,3.783904984049973,3.9758492
16,936,13538,4.186585502439858,2.236349
17,936,13560,4.66393688542639,4.2633877
18,936,13566,2.529406625825389,2.4460595
19,936,13603,3.073340988593921,2.927517
20,936,13624,3.4768304702820543,3.2087502
21,936,13672,4.046938934035953,2.4827485
22,936,13693,4.296075690152469,2.548478
23,936,13697,2.9866323733850115,2.281131
24,936,13700,4.038771155603673,3.5656214
25,936,13732,3.866796928214869,3.184984
26,936,13801,3.323075262888904,3.7858367
27,936,13853,5.169456555060444,4.2263923
28,936,13992,5.943488227830144,5.979183
29,936,14161,4.4688510365899425,2.8737352
30,936,14163,3.350656282330607,1.8622239
31,936,14218,2.4570978691827245,2.0008128
32,936,14407,2.4244306623650664,1.0379478
33,936,14496,6.765681504306064,6.613429
34,936,14510,3.589973726542565,3.158419
36,936,14560,2.5610425703020865,2.8021486
37,936,14597,3.0802875263291045,1.8517936
39,936,14629,3.5612457306722187,2.0244906
40,936,14694,4.286374261808726,1.9296896
41,936,14711,3.316684354403534,3.4636037
42,936,14712,3.8571648411176223,1.8808707
43,936,14791,3.7495121109173613,2.1174238
44,936,14794,2.9472442244940456,2.5055027
45,936,14796,2.99755050945048,2.7637424
46,936,14798,3.6410277903568704,2.9256146
47,936,14909,3.075578152684199,2.6130698
48,936,14912,3.819325682606743,1.5578
49,936,14921,4.00645544855788,2.2687728
50,936,14937,3.3820775250868294,2.067516
51,936,14938,3.2180472400496085,2.460472
52,936,14974,3.792089334777747,5.68678
53,936,14990,3.7970850688865414,2.4240322
54,936,15013,3.7199353951042613,3.7349045
55,936,15015,3.344702078909083,3.0782797
56,936,15062,3.3740345211491145,4.116078
57,936,15063,3.630193310795796,3.967161
58,936,15145,3.9227075135613805,3.6712422
59,936,15225,3.7094789317131833,2.357976
60,936,15226,3.4314498987461657,3.2628088
61,937,13603,2.8425517993260936,4.2265487
62,937,14990,2.541978850260076,3.6444232
63,938,14488,4.535715386928647,7.5578384
64,938,14500,4.926574680586107,7.3608437
65,940,14496,5.2400041236277275,1.6624336
66,940,14500,4.185441549989333,2.3499463
67,942,13503,3.421937757163841,2.9246964
68,942,13603,2.5356117800511737,3.4416218
69,942,15041,3.0955843695959726,2.8771524
70,945,14500,4.571998617138701,2.4690022
72,947,13374,2.5866765360012085,2.2994277
73,950,14907,3.077353732630749,2.0221403
75,952,13366,3.401306572396638,2.767343
76,952,13371,3.4387870198850865,2.4245398
77,952,13374,3.1744079730394286,3.0238028
78,952,13397,3.354937560601005,2.3901231
79,952,13474,4.986971927958221,6.456854
80,952,13603,3.4377790005862248,1.7916383
81,952,13820,2.500354225759828,3.4489732
86,952,14488,5.1474870184312955,6.129575
87,952,14493,3.8992730947598324,2.6923077
89,952,14711,3.2841695213992135,2.93533
91,952,14908,3.807781413573101,1.6285781
92,955,13397,3.078073791890134,3.6722918
93,955,14979,3.688012382871419,5.2096934
