,species,chemical,prediction,true
0,936,13365,3.232492099690691,2.8302631
1,936,13366,3.2072201177676734,2.6403797
2,936,13370,2.4854895037792275,2.8575497
3,936,13372,2.156606897132927,3.5783691
4,936,13373,2.690836545501228,1.715317
5,936,13375,3.9486853678108615,3.5186934
6,936,13389,2.8049501913536954,2.851433
7,936,13392,2.7447631380002724,2.202158
8,936,13393,2.929237515377094,2.579427
9,936,13397,2.8262628326385624,2.5753818
10,936,13432,2.5970237815245634,1.8311843
11,936,13439,3.24126115750531,2.9277115
12,936,13474,3.524822845352727,6.4487085
13,936,13480,3.455723579698453,3.7540553
14,936,13495,2.8604451799641195,3.98823
15,936,13503,3.564214454858784,3.9758492
16,936,13538,3.15958871086963,2.236349
17,936,13560,3.55684778644142,4.2633877
18,936,13566,2.369713344715013,2.4460595
19,936,13603,2.821637793952556,2.927517
20,936,13624,2.932671794591573,3.2087502
21,936,13672,3.1480748896290147,2.4827485
22,936,13693,3.4383022505788894,2.548478
23,936,13697,3.1610891082075083,2.281131
24,936,13700,2.958739689962358,3.5656214
25,936,13732,4.047957274493697,3.184984
26,936,13801,3.427864664373526,3.7858367
27,936,13853,5.3666496104757995,4.2263923
28,936,13992,3.6257339529859642,5.979183
29,936,14161,3.3516513196479636,2.8737352
30,936,14163,2.6994397089208544,1.8622239
31,936,14218,3.0849223456863513,2.0008128
32,936,14407,2.753080575868748,1.0379478
33,936,14496,3.372974877892622,6.613429
34,936,14510,3.7062599894357757,3.158419
36,936,14560,1.8021964389804392,2.8021486
37,936,14597,2.8489842440826436,1.8517936
39,936,14629,3.149855001194297,2.0244906
40,936,14694,4.019583357259837,1.9296896
41,936,14711,2.968115657218114,3.4636037
42,936,14712,2.876628703508674,1.8808707
43,936,14791,2.6386036565803006,2.1174238
44,936,14794,3.145458916370136,2.5055027
45,936,14796,2.494450016308366,2.7637424
46,936,14798,3.355045380221744,2.9256146
47,936,14909,2.8120588863452447,2.6130698
48,936,14912,3.4918896379123145,1.5578
49,936,14921,2.721272121656824,2.2687728
50,936,14937,3.4444653513218846,2.067516
51,936,14938,3.459654919391337,2.460472
