,species,chemical,prediction,true
0,936,13365,4.33072046972599,2.8302631
1,936,13366,3.576045335330144,2.6403797
2,936,13370,2.4722568087485994,2.8575497
3,936,13372,2.9374939925006176,3.5783691
4,936,13373,3.2706461242819165,1.715317
5,936,13375,4.216133985055124,3.5186934
6,936,13389,3.4276620300305103,2.851433
7,936,13392,2.9396575321954304,2.202158
8,936,13393,3.3493627567542257,2.579427
9,936,13397,3.4454942193773883,2.5753818
10,936,13432,3.2560185615490864,1.8311843
11,936,13439,3.4558562840832705,2.9277115
12,936,13474,5.294477237067064,6.4487085
13,936,13480,3.5239028084560866,3.7540553
14,936,13495,3.978028028613674,3.98823
15,936,13503,3.871544064404353,3.9758492
16,936,13538,3.965167342600039,2.236349
17,936,13560,4.385543818942415,4.2633877
18,936,13566,2.5493487622092017,2.4460595
19,936,13603,2.537049173476695,2.927517
20,936,13624,3.593209124579217,3.2087502
21,936,13672,3.909269220972516,2.4827485
22,936,13693,4.32915022149647,2.548478
23,936,13697,2.691875869569677,2.281131
24,936,13700,3.949200473994982,3.5656214
25,936,13732,3.7267441212637324,3.184984
26,936,13801,3.6190799711272996,3.7858367
27,936,13853,5.102528706977897,4.2263923
28,936,13992,5.843827847508414,5.979183
29,936,14161,3.855168072260965,2.8737352
30,936,14163,3.295466146793024,1.8622239
31,936,14218,2.2733302160346343,2.0008128
32,936,14407,1.9144879755561108,1.0379478
33,936,14496,6.544561764892683,6.613429
34,936,14510,3.3954661866918707,3.158419
36,936,14560,2.520535470723634,2.8021486
37,936,14597,2.5442001071493268,1.8517936
39,936,14629,3.427634580405164,2.0244906
40,936,14694,3.8833435494067627,1.9296896
41,936,14711,3.4136550044085743,3.4636037
42,936,14712,3.839669374014087,1.8808707
43,936,14791,3.410913932133856,2.1174238
44,936,14794,2.7506392227773224,2.5055027
45,936,14796,2.934283108033214,2.7637424
46,936,14798,3.693451440452036,2.9256146
47,936,14909,3.050552901972659,2.6130698
48,936,14912,3.5750033254696296,1.5578
49,936,14921,3.7339991433194166,2.2687728
50,936,14937,2.9365726068110094,2.067516
51,936,14938,3.1277147283748965,2.460472
52,936,14974,3.331270136988562,5.68678
53,936,14990,3.889623478301103,2.4240322
54,936,15013,3.4754240535497276,3.7349045
55,936,15015,3.326484302961325,3.0782797
56,936,15062,3.411301175402204,4.116078
57,936,15063,3.8741018925759336,3.967161
58,936,15145,3.9002568977061562,3.6712422
59,936,15225,3.238420298875684,2.357976
60,936,15226,3.4386155536132614,3.2628088
61,937,13603,2.8032515045066457,4.2265487
62,937,14990,3.4831467249869057,3.6444232
63,938,14488,4.928826545340021,7.5578384
64,938,14500,5.122873238230698,7.3608437
65,940,14496,5.398052346431996,1.6624336
66,940,14500,4.113065746437604,2.3499463
67,942,13503,3.5015358351806425,2.9246964
68,942,13603,2.20259970778159,3.4416218
69,942,15041,2.947763898089094,2.8771524
70,945,14500,4.526042472205612,2.4690022
72,947,13374,2.6472715356479624,2.2994277
73,950,14907,3.1256611061555017,2.0221403
75,952,13366,3.594876614549152,2.767343
76,952,13371,3.355510498109096,2.4245398
77,952,13374,3.330810402197489,3.0238028
78,952,13397,3.5188161015993966,2.3901231
79,952,13474,4.990067405136678,6.456854
80,952,13603,3.6689432948853398,1.7916383
81,952,13820,2.180948510877144,3.4489732
86,952,14488,5.028984260938445,6.129575
87,952,14493,3.4752068813033095,2.6923077
89,952,14711,3.3239127001040174,2.93533
91,952,14908,3.7873441978758766,1.6285781
92,955,13397,3.305244530110799,3.6722918
93,955,14979,3.8737990384700227,5.2096934
94,956,14497,3.006158992226686,4.408109
95,958,14488,5.045680593992147,4.295906
96,959,14488,4.808184217246255,6.6014137
97,961,14496,6.714080967064442,7.0726385
98,962,13480,2.154587418668264,1.5133122
99,962,13541,3.5317377016295097,3.381841
101,962,14488,3.5883902772221212,1.4980168
102,962,14496,5.317029887518732,3.8629696
103,962,14497,1.8122161049223866,2.2265515
104,962,14500,3.976686399857675,3.9614093
105,963,13356,2.6875557960355634,3.1879041
106,963,13561,2.636089288723814,3.1339386
107,963,14028,2.966845774059288,2.22227
108,963,14384,2.5091545843158043,2.5504143
109,963,15008,1.8920185264478695,3.1339378
110,964,14496,6.266960575344759,7.3607035
111,965,14496,6.645711776724573,7.2901225
112,966,13480,2.930688839605983,4.814342
117,968,14496,7.267158893657719,7.290666
118,970,14497,2.65494192513449,4.305908
119,971,14488,4.780664704027433,5.128209
121,976,14488,5.042971191410938,3.4618676
122,977,13503,3.6441734250032107,3.4587467
123,977,14394,3.989666550135005,4.3095703
124,977,15134,3.781864209095432,3.256026
125,984,14496,5.532474279806649,7.229425
128,988,14407,1.6518316943448914,2.3396459
129,988,14497,2.6180426947793203,5.2891865
141,989,13541,5.137180418335661,4.855898
143,989,14488,4.987045871482446,6.014217
144,989,14500,5.090939479957105,6.238782
145,990,14979,3.8247873739658544,4.1489954
146,991,13397,2.968907837173978,3.7140648
147,993,13732,3.688691615902643,6.037029
148,997,13681,4.369920174225478,4.5350914
149,997,14595,2.9012219938483126,0.6022915
150,997,14992,2.8532819003255527,2.4535446
151,997,15029,2.30932396213809,4.3425703
152,999,13372,3.0489529156658968,1.8774443
154,999,13480,3.105838208647569,5.7651243
155,999,13495,3.7771518902041983,3.9479203
156,999,13503,3.4846967610146518,3.6529605
157,999,13541,4.95261072899352,6.8110747
158,999,13624,3.3502810740135747,3.3295467
159,999,13801,3.135149592816269,3.2421153
161,999,14394,4.023053085939594,4.1168303
162,999,14714,3.436501882406576,5.9223604
163,999,14910,2.8834263691613558,2.2404022
164,999,14941,3.375010148703831,5.767549
165,999,14992,3.432465266414754,2.4581764
166,999,15062,3.299612226725241,3.0637035
167,999,15063,3.621706020875285,3.5635061
168,999,15134,3.2963432094433234,4.2458863
169,999,15257,3.6139327919015436,2.4365046
175,1004,14500,3.8657625081398814,3.5214229
176,1005,13374,2.7265061937839175,2.260477
178,1008,13732,3.8114040048664317,2.8785093
179,1008,14407,2.2973197466164,0.49733067
180,1009,14488,3.934153342468859,3.0996115
181,1010,13480,2.8122309397394156,1.8143421
182,1011,13374,2.6680255867028544,3.0518315
183,1011,13801,2.96168366271655,2.5874429
186,1014,14488,3.7397588720489576,2.2168972
187,1014,14500,4.0979276701838465,3.9005063
188,1015,14496,6.8105292412802445,7.1439943
189,1016,14496,6.849810469147393,7.5911527
190,1017,14161,3.247851453890771,0.5032101
193,1020,14488,3.767485464558039,4.8399744
194,1020,14497,2.188706881088182,4.930988
195,1021,13693,2.9165545502689842,2.817366
199,1024,14407,1.9840703659723697,0.73612887
200,1025,14496,6.142446076322175,3.2643726
201,1025,14500,4.640820464981868,3.2091923
202,1026,13366,2.800885494757028,3.7969685
