,species,chemical,prediction,true
0,884,2873,3.5774162927123596,3.113194
7,884,4628,3.635344641788563,4.5717335
8,884,4632,3.3287990887764796,5.7991395
9,884,4645,3.7366940064085714,4.8296647
10,884,4683,3.0202893489877627,1.9505855
12,884,4701,3.1656185661508403,3.110155
13,884,4702,3.642266146182706,2.3196576
14,884,4705,3.5009539201724764,1.1525671
15,884,4718,3.5385339824618844,3.4835358
16,884,4729,3.6813318933853267,3.305749
17,884,4740,3.1542559515318827,3.9733477
19,884,4754,3.382432174171935,5.6201487
21,884,4769,3.482059329911368,3.3174968
23,884,4795,3.4079848648413016,2.8973522
26,886,4754,3.4584989867612603,1.83746
31,895,4705,3.207117598289754,0.31127307
33,899,3305,3.4224230409233773,2.6373653
36,900,4754,3.388921347667719,3.2188008
37,901,4740,3.694045858529038,0.53206843
38,901,4754,2.616046731576478,6.657004
41,906,2885,3.212343996906748,3.2619536
42,906,2912,2.996477111036128,3.7592924
43,906,4701,2.720950443153153,2.8746266
44,906,4754,3.1696098158911132,3.7539139
45,906,4792,3.231057416812891,1.5916233
49,909,4645,3.32797364092788,4.434422
50,909,4702,3.503096469909619,2.4235737
51,909,4754,3.1678211302234516,4.5109663
52,910,2886,3.2098709452533107,0.62075335
55,913,4701,2.8272726936685904,2.8573022
56,916,2912,3.7113240839406614,2.6433668
57,916,4632,2.9069807697786048,5.8378596
58,925,4705,3.4189236198987984,0.47122347
60,925,4754,3.2128830826062216,4.74608
72,926,2912,3.9906369946708136,6.2644424
73,926,4702,4.1034478360728315,6.0474925
74,926,4753,4.266199267818691,6.7449403
77,929,4754,3.3758653846698947,3.093055
79,930,4645,3.297855802520791,5.328912
80,935,2890,2.684609616916486,0.9968033
82,936,3258,3.4394362827139067,2.9914367
83,936,4727,3.6066154580606087,3.1717477
85,938,4633,3.2156289073989606,5.68663
88,942,2912,3.3708704066335797,2.716335
89,943,4740,3.167914227508265,3.3976166
90,944,4630,3.63614026822764,1.9237528
92,945,4769,3.1849011440342436,2.8432903
95,948,4683,3.332259219564546,1.2613626
96,948,4754,3.226372831130941,5.513881
98,951,2912,2.9309240217002435,1.9988812
99,951,4645,2.8732220341396375,3.2235706
100,951,4754,2.831915035165798,3.2500706
101,952,2912,2.657961657773003,2.0591285
102,952,4645,2.5799127212687862,3.1865597
103,952,4754,2.658073118518381,2.762588
108,953,4733,3.0931388845605094,1.6864448
109,953,4754,2.7076845592021623,3.7239506
110,954,4632,3.1289311863644396,2.3950634
112,956,3669,3.195424650698245,-0.9788558
114,958,4810,3.1978241485044854,2.8238704
115,959,4633,3.579106050246433,6.051597
119,963,4740,3.0972868046708637,4.925043
120,964,4632,2.9067231396176805,5.4773555
122,966,4645,3.5785704739473427,6.940589
123,967,4705,3.3970838934030816,1.8508989
125,969,4705,3.1222436703868945,1.546955
128,972,4705,3.4142460827465757,1.2797755
129,973,4740,3.1006808825425387,1.8338389
130,973,4754,3.065268995380046,2.9339
134,976,4633,3.00677537941769,5.9825935
135,977,4754,3.450482779345895,5.2397246
140,979,2912,4.003996688912316,3.2483203
141,979,4632,3.190191042196073,7.0018983
143,981,2885,3.431728833743759,4.0713973
144,981,2912,3.1688240589374463,4.4193444
145,981,4754,3.572999051387034,3.695922
146,981,4792,3.6406878090984733,2.2106447
149,982,4705,3.0108233515247926,-0.011309187
150,982,4729,3.2278356047369154,2.0294108
151,982,4753,3.0233834903766104,4.92238
152,982,4789,3.0177815773695875,3.2623549
154,983,4701,2.9178413282112134,3.7122152
155,983,4718,3.2391934110299165,3.3638117
156,983,4729,3.404019377713043,3.6016288
157,983,4740,3.271655368216255,3.6986465
159,983,4754,3.4693212027608755,3.695922
160,983,4769,3.1933376419959125,3.8659518
162,983,4795,3.2199735716945113,2.8973522
164,985,2886,3.2658893003301244,2.4893217
165,985,4754,3.218700269683379,2.2625523
166,986,4633,2.9908196975474737,5.861308
168,987,4633,3.3029363540090095,5.8707213
171,989,4754,3.2794732881511184,2.3628528
172,990,4683,2.9342121461268222,1.3457763
173,990,4705,3.2080846425081493,0.27045825
174,990,4754,2.7703256503143563,6.3559737
175,991,4740,3.3476706435843604,5.572353
179,995,4633,3.0225536649975617,6.2533617
182,997,4754,3.1473674437292525,3.1479936
183,998,2873,3.430492288382604,3.9421234
185,998,4683,3.199936767697465,1.9188217
186,998,4754,3.3695546117177986,4.595767
189,1000,4645,3.18177367718398,4.0726943
190,1000,4702,3.2501377076707354,2.0773864
191,1000,4754,2.8509010380333493,5.158784
192,1001,4705,3.4187397810372584,2.375731
193,1002,4754,3.3334896163900436,3.5676036
